SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:00
Date and Time Ended,2025-Jun-20 15:05:38
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,349
Horizontal Opening,21
Horizontal Percentage,23.08
Vertical Opening,17
Vertical Percentage,3.92
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.199027,0.184832,0.183679,0.177152,0.162328,0.155189,0.148013,0.141146,0.131012,0.125462,0.11798,0.103413,0.104141,0.0918261,0.0844915,0.0810905,0.0739931,0.0669356,0.0616599,0.0544847,0.0527152,0.0503285,0.0457971,0.0411307,0.0354457,0.0415165,0.0398549,0.0412754,0.0453483,0.0606087,0.0563242,0.0723756,0.0611778,0.0860646,0.100142,0.0892319,0.130654,0.140456,0.139607,0.155503,0.175486,0.16301,0.174123,0.18183,0.179909,0.187165,0.198565,0.198651,0.199767,0.203202,0.199614,0.215576,0.208316,0.221692,0.220766,0.229342,0.226456,0.239004,0.241351,0.248297,0.249028,0.254316,0.263804,0.267048,0.268426
87,0.192096,0.185882,0.186849,0.167135,0.166641,0.156969,0.149479,0.139626,0.137216,0.125034,0.115535,0.105606,0.096403,0.0948856,0.0845501,0.075254,0.0712498,0.0655677,0.0604402,0.0569292,0.0486012,0.0478144,0.0447183,0.037862,0.0435932,0.0405556,0.0383718,0.0389183,0.0406229,0.047158,0.0566749,0.0670097,0.0783221,0.0892423,0.099162,0.0981802,0.103453,0.140667,0.15222,0.163631,0.166383,0.163277,0.180273,0.172496,0.186811,0.190425,0.195119,0.194261,0.19596,0.191103,0.198689,0.206481,0.209759,0.209609,0.216527,0.226105,0.230945,0.232979,0.239769,0.246021,0.251339,0.252441,0.261758,0.2659,0.266049
86,0.192549,0.184114,0.183596,0.177545,0.16651,0.152958,0.151478,0.137296,0.131113,0.12515,0.107056,0.101725,0.0976926,0.0873543,0.0831363,0.0771313,0.0703999,0.0621823,0.0569605,0.0553363,0.0494622,0.0467,0.0432963,0.0401491,0.0415177,0.0384722,0.0368007,0.0378946,0.0377169,0.0465401,0.0609556,0.0508893,0.0557567,0.0813858,0.0865938,0.107241,0.119424,0.124684,0.12972,0.151227,0.165731,0.163468,0.172416,0.176138,0.171835,0.178708,0.190486,0.1832,0.178272,0.192229,0.192891,0.19657,0.207889,0.20566,0.215546,0.221762,0.22944,0.230618,0.238882,0.24585,0.249068,0.252182,0.262263,0.263363,0.268697
85,0.185354,0.18378,0.180305,0.175732,0.162723,0.160119,0.144671,0.130207,0.128913,0.120023,0.112192,0.100956,0.094324,0.0883636,0.0837128,0.0738946,0.0718523,0.0596555,0.0577058,0.056723,0.0475449,0.046414,0.0434826,0.0344044,0.0394153,0.034671,0.038035,0.0361436,0.0332915,0.0369638,0.0547527,0.0518652,0.0727855,0.0646875,0.072637,0.0997565,0.0974942,0.115703,0.131901,0.1461,0.164116,0.157833,0.170057,0.168129,0.161508,0.176226,0.181654,0.184164,0.180818,0.190721,0.188264,0.199088,0.200867,0.205532,0.211313,0.219645,0.228056,0.226285,0.240706,0.243472,0.24763,0.253953,0.26045,0.259654,0.263308
84,0.190331,0.183176,0.175022,0.167968,0.162607,0.146982,0.143503,0.133628,0.128178,0.112678,0.107652,0.100615,0.0914968,0.08569,0.080374,0.0725906,0.0677463,0.0605194,0.0550456,0.0527014,0.0483868,0.0442187,0.0427775,0.0417675,0.0378964,0.0372694,0.035003,0.0349802,0.0389837,0.0410273,0.0553901,0.0531061,0.0701064,0.0675308,0.0666801,0.0963404,0.084305,0.127439,0.102908,0.130142,0.148519,0.161285,0.159672,0.166548,0.171734,0.174013,0.171173,0.179405,0.181746,0.184196,0.190078,0.194841,0.200991,0.201234,0.206929,0.213197,0.222568,0.221514,0.232315,0.241135,0.240656,0.245339,0.249062,0.261749,0.261488
83,0.196969,0.174777,0.172878,0.166523,0.162931,0.145923,0.144732,0.12546,0.122085,0.115186,0.102754,0.0991047,0.0875926,0.0827836,0.0800146,0.0715825,0.0659062,0.0511226,0.0563095,0.0507427,0.0471451,0.0436113,0.0417959,0.0383061,0.037147,0.0354102,0.0323962,0.0331122,0.0358067,0.0363314,0.0389333,0.0534621,0.0524311,0.076379,0.0757754,0.0795822,0.0793915,0.108041,0.114104,0.12731,0.135793,0.136125,0.15063,0.168444,0.158619,0.168801,0.16672,0.172749,0.183006,0.174996,0.19191,0.187545,0.192711,0.204294,0.203948,0.211618,0.211462,0.220002,0.226913,0.227212,0.240401,0.24748,0.251836,0.251646,0.261029
82,0.186982,0.173432,0.169707,0.169838,0.152693,0.150903,0.138514,0.126824,0.121943,0.112519,0.104039,0.0995668,0.0849796,0.0796934,0.0812077,0.0716827,0.0599348,0.0579669,0.0530151,0.0488195,0.0472482,0.0448921,0.04098,0.0359231,0.0345076,0.0364268,0.0310383,0.0334212,0.0321369,0.0375708,0.0408947,0.0570677,0.0639867,0.0690878,0.0652019,0.0830609,0.0793464,0.105019,0.10288,0.125201,0.136221,0.139945,0.132463,0.15526,0.151755,0.158769,0.170288,0.176297,0.179433,0.177506,0.17972,0.188919,0.196573,0.198319,0.200897,0.205666,0.210373,0.219002,0.217281,0.226965,0.243243,0.244737,0.24854,0.248801,0.258543
81,0.182149,0.174499,0.172075,0.164879,0.15296,0.148429,0.13671,0.126842,0.116698,0.110146,0.103026,0.0953458,0.091616,0.0754896,0.0764468,0.065274,0.0616302,0.0566834,0.0511737,0.0465131,0.0458109,0.0431835,0.0406466,0.0388704,0.0353776,0.0298845,0.0309345,0.0305027,0.0321207,0.0333623,0.038962,0.0427333,0.0437706,0.0494333,0.0658464,0.0753779,0.0906303,0.088283,0.0975025,0.126485,0.116158,0.13492,0.1336,0.149805,0.15763,0.128964,0.167477,0.160715,0.168072,0.176937,0.178684,0.182852,0.189086,0.197214,0.1952,0.19885,0.208761,0.215538,0.214136,0.229651,0.236767,0.239325,0.244366,0.25498,0.251512
80,0.179225,0.173638,0.162735,0.159761,0.151984,0.142997,0.130226,0.12613,0.11488,0.110496,0.0991075,0.091961,0.0872777,0.0813498,0.0749761,0.0641495,0.0623336,0.0542366,0.0517688,0.0451742,0.0439432,0.0418466,0.0401642,0.0363277,0.0344118,0.0338402,0.0270446,0.0316368,0.0296212,0.0317688,0.0356279,0.0357897,0.0517818,0.0531311,0.0603925,0.0667985,0.0683254,0.0672018,0.0890338,0.112968,0.126766,0.130133,0.136235,0.145288,0.153865,0.143627,0.152646,0.169255,0.166712,0.17806,0.164209,0.185752,0.177266,0.188896,0.189453,0.196215,0.213925,0.210801,0.22075,0.224183,0.227317,0.234219,0.239785,0.252015,0.255047
79,0.17481,0.176837,0.158843,0.160757,0.152706,0.136984,0.133397,0.125692,0.115513,0.110795,0.0999513,0.0928582,0.0839508,0.0800615,0.0640391,0.0653261,0.0605909,0.0484728,0.0475168,0.0459548,0.0434445,0.041157,0.037929,0.0292153,0.0346502,0.0340965,0.0327321,0.0310342,0.0310177,0.0316618,0.033119,0.0336946,0.0446083,0.0477723,0.0463785,0.0718965,0.0679343,0.0893245,0.0765431,0.108644,0.119723,0.103848,0.127825,0.139993,0.145312,0.152718,0.154103,0.165088,0.163479,0.171357,0.173124,0.179402,0.174435,0.1886,0.191614,0.1968,0.207865,0.204678,0.2125,0.2258,0.230012,0.233739,0.247536,0.247932,0.248342
78,0.175132,0.172978,0.164547,0.159043,0.145793,0.136411,0.131088,0.122532,0.118484,0.106973,0.0956551,0.0926687,0.0834375,0.0764596,0.0638993,0.0639991,0.0567149,0.0545329,0.0475885,0.0459602,0.0423004,0.0384491,0.0374197,0.036496,0.0341882,0.0328006,0.0318261,0.0304895,0.0286407,0.029301,0.0330098,0.0399387,0.0441219,0.0526687,0.0577206,0.0505834,0.0750764,0.0861681,0.0759963,0.0996184,0.100627,0.126309,0.122262,0.133013,0.132288,0.143373,0.14132,0.161107,0.16332,0.148567,0.173135,0.178924,0.179499,0.189158,0.187842,0.197286,0.203776,0.204014,0.213417,0.217468,0.229546,0.227468,0.2386,0.243996,0.247988
77,0.176208,0.168188,0.166724,0.147628,0.140297,0.128406,0.126538,0.119822,0.11438,0.103905,0.0981303,0.0892168,0.0841574,0.0770205,0.0666657,0.0621822,0.0561242,0.0522775,0.0462401,0.0433159,0.0354291,0.0393841,0.036257,0.0352007,0.0334718,0.0323881,0.0304983,0.0284815,0.0256936,0.0289359,0.0292108,0.0334511,0.0299439,0.0401799,0.0515334,0.0566763,0.0699895,0.069539,0.0794017,0.0796726,0.100923,0.110739,0.0985638,0.114537,0.119382,0.124735,0.136112,0.141986,0.166239,0.161973,0.162791,0.172854,0.181992,0.181495,0.184843,0.193649,0.198666,0.204546,0.215893,0.216602,0.224646,0.220723,0.236568,0.245441,0.244119
76,0.176405,0.165783,0.157779,0.154035,0.140716,0.136125,0.131269,0.115836,0.110911,0.103564,0.098484,0.0879713,0.0818534,0.0746073,0.0667418,0.0586477,0.0589769,0.0490418,0.0453945,0.0422611,0.0406747,0.0388794,0.0356917,0.0341757,0.0324872,0.0305672,0.0296567,0.0267831,0.0281072,0.025857,0.0261363,0.0286108,0.0301395,0.040614,0.0488563,0.0489251,0.0473082,0.061123,0.0668103,0.0665585,0.0953502,0.102291,0.0973355,0.0769889,0.117897,0.135745,0.14141,0.141935,0.148494,0.155969,0.166045,0.156816,0.169927,0.166927,0.178657,0.190794,0.193773,0.197992,0.209764,0.209993,0.212159,0.221979,0.231524,0.238188,0.24457
75,0.171883,0.16277,0.158957,0.153352,0.139792,0.134188,0.126267,0.116428,0.108964,0.102836,0.0948354,0.0877828,0.0782714,0.0710732,0.0695406,0.0576488,0.0557803,0.0455713,0.0452991,0.0437227,0.0348414,0.0377646,0.0341557,0.0340761,0.0254628,0.0304176,0.0273246,0.0285773,0.0231809,0.0262114,0.0281675,0.0252751,0.0377049,0.0369944,0.0372007,0.0566128,0.0480179,0.0549254,0.0694168,0.0822107,0.0849294,0.0754634,0.0955627,0.104055,0.121228,0.13431,0.134269,0.122511,0.128907,0.152749,0.157877,0.164578,0.166957,0.174743,0.178419,0.188138,0.186858,0.186381,0.204959,0.214387,0.215871,0.227593,0.229976,0.228005,0.246954
74,0.167205,0.162095,0.163718,0.14644,0.141644,0.130273,0.126967,0.11959,0.109429,0.0986736,0.0867417,0.0837618,0.0775894,0.068494,0.0668835,0.0574064,0.0532425,0.0502263,0.0461723,0.0420874,0.0385755,0.0364539,0.0332144,0.0324201,0.025782,0.0299153,0.0286655,0.0262763,0.0215123,0.0240312,0.0261416,0.0259933,0.0338695,0.0289828,0.0455896,0.0436572,0.0546426,0.0594429,0.0526591,0.0729327,0.0586001,0.0678511,0.0968871,0.100347,0.100021,0.106522,0.114425,0.139838,0.130714,0.131362,0.155925,0.161648,0.163723,0.166309,0.182148,0.183153,0.183426,0.192767,0.199085,0.205687,0.220339,0.223708,0.228513,0.227781,0.23791
73,0.167456,0.155982,0.155621,0.152721,0.133864,0.127322,0.120932,0.115249,0.102527,0.0987212,0.0924383,0.0864853,0.0755291,0.0687008,0.0629758,0.0584884,0.0516447,0.04124,0.0464552,0.0418638,0.0386229,0.03662,0.0352129,0.031742,0.0293933,0.0289753,0.0273922,0.0257899,0.0250353,0.0239798,0.0192335,0.0275672,0.0261337,0.0358035,0.0321523,0.0360901,0.042839,0.0492162,0.0479381,0.0635946,0.0723443,0.0848711,0.0744746,0.0939254,0.094071,0.117667,0.107501,0.131924,0.125333,0.152882,0.152134,0.154652,0.160606,0.169403,0.178702,0.180528,0.19102,0.191196,0.200031,0.202266,0.212249,0.218104,0.228457,0.23553,0.2368
72,0.167181,0.154681,0.156453,0.148139,0.137725,0.129701,0.121398,0.112557,0.104809,0.0964659,0.0898036,0.0823802,0.0740141,0.0693522,0.0588667,0.057278,0.0504178,0.0475885,0.0458878,0.0410333,0.037101,0.0344894,0.0282129,0.0321202,0.0311242,0.0246582,0.0262158,0.0258915,0.0245483,0.0228006,0.0215596,0.0270382,0.0199356,0.0321103,0.0391873,0.0401692,0.0428856,0.0523562,0.0563883,0.0580159,0.0597859,0.0744437,0.0782044,0.0776576,0.0834675,0.105759,0.108298,0.128153,0.133206,0.149202,0.136588,0.148599,0.171388,0.169079,0.166561,0.177566,0.187709,0.192942,0.192982,0.202089,0.207014,0.218769,0.219323,0.230514,0.234003
71,0.166637,0.157415,0.150697,0.13946,0.139176,0.132255,0.121686,0.114444,0.10281,0.0943983,0.0886376,0.0791028,0.0707295,0.0695997,0.0553207,0.0575193,0.0491651,0.0466403,0.0436854,0.0385067,0.0373479,0.0346615,0.0329389,0.0307804,0.0291424,0.0271345,0.0262949,0.0211298,0.0240753,0.0224837,0.0220063,0.0230428,0.02328,0.020878,0.0279386,0.0347141,0.0447755,0.0375746,0.0467915,0.0515339,0.0549276,0.0587106,0.0544271,0.0783535,0.0898624,0.0961022,0.106515,0.0768833,0.121349,0.140992,0.142407,0.154141,0.156962,0.153239,0.168087,0.173877,0.180473,0.190485,0.186445,0.204189,0.203045,0.218056,0.216818,0.228559,0.235287
70,0.164694,0.152492,0.144529,0.134824,0.13183,0.126694,0.117733,0.108877,0.0997065,0.0904181,0.0906583,0.0754873,0.0763315,0.0664279,0.0595514,0.0542366,0.0476661,0.0456985,0.0409759,0.0390984,0.0363406,0.0355554,0.0321959,0.0301816,0.0283241,0.0234982,0.0246581,0.0237919,0.0219492,0.021429,0.0185763,0.0209987,0.0228438,0.0297386,0.027909,0.0291457,0.0346239,0.0394606,0.0395087,0.0389714,0.0493694,0.0451786,0.0607708,0.0740547,0.0648932,0.0690355,0.0932251,0.108661,0.108795,0.126196,0.13515,0.148071,0.151534,0.156742,0.164584,0.171525,0.18133,0.181286,0.192787,0.194092,0.207122,0.212215,0.217253,0.219467,0.230271
69,0.161004,0.163969,0.146231,0.139414,0.128965,0.121903,0.116893,0.112003,0.0942246,0.0922717,0.0804862,0.0764168,0.0751136,0.0617884,0.0589006,0.0469988,0.0483412,0.0441755,0.0412525,0.0354873,0.0367185,0.0303426,0.031673,0.0234969,0.0272954,0.0270468,0.0245252,0.0239838,0.0217991,0.0167118,0.017748,0.0179641,0.0183338,0.0266143,0.0271362,0.0278375,0.034746,0.0304195,0.0271283,0.0438641,0.0464461,0.0485186,0.0592617,0.0703721,0.0816383,0.073432,0.105107,0.104486,0.108045,0.116556,0.131567,0.152045,0.14299,0.156249,0.162427,0.173166,0.170989,0.179748,0.193119,0.192321,0.20635,0.205402,0.216229,0.216977,0.225886
68,0.160123,0.149052,0.147071,0.134646,0.127679,0.122267,0.115444,0.109546,0.102194,0.0886376,0.0842093,0.0748938,0.0726361,0.0604567,0.0580656,0.0502693,0.0481819,0.0401563,0.038758,0.0375845,0.0343793,0.033016,0.0307021,0.0297109,0.0281741,0.0263951,0.0179137,0.0234644,0.0179187,0.0197395,0.0196342,0.017834,0.0165083,0.0180822,0.0157614,0.0264096,0.0332407,0.029887,0.0394657,0.036828,0.0439189,0.0379064,0.0538821,0.0504778,0.0764909,0.0612408,0.0716682,0.101449,0.0973546,0.0999343,0.115409,0.130558,0.135126,0.148503,0.150743,0.168052,0.173417,0.18239,0.186557,0.196327,0.196243,0.205198,0.21432,0.214196,0.216123
67,0.157657,0.148781,0.143415,0.134824,0.126457,0.121074,0.112033,0.105051,0.0999986,0.0931107,0.0879524,0.0738274,0.0710238,0.0596034,0.0560552,0.0509383,0.0459187,0.0442518,0.0397665,0.0366429,0.030656,0.0250548,0.0288732,0.0269862,0.0253792,0.0243662,0.023303,0.0224608,0.0190678,0.0193889,0.0179677,0.0183502,0.0166019,0.0144695,0.0244011,0.0255913,0.0213956,0.0230055,0.0301395,0.0357864,0.0395738,0.0477649,0.0492629,0.0638414,0.0604287,0.04883,0.0837817,0.0976092,0.0965709,0.120677,0.119696,0.132023,0.13938,0.151328,0.159528,0.159687,0.175446,0.179368,0.184725,0.189435,0.193499,0.208644,0.207552,0.212523,0.218122
66,0.155739,0.148082,0.137494,0.132127,0.126184,0.121397,0.111758,0.103224,0.0961263,0.0845047,0.0829138,0.0714575,0.0652636,0.0620598,0.0547147,0.0523778,0.0452191,0.0435416,0.0393918,0.0352375,0.0332625,0.0328464,0.0297066,0.0277259,0.0242881,0.0240924,0.0228073,0.0215633,0.0213056,0.0186017,0.0129925,0.0157328,0.0167437,0.0207392,0.0214983,0.0212793,0.0268209,0.0305344,0.0317975,0.0302849,0.0381415,0.0479464,0.0391481,0.0450653,0.0494278,0.0783737,0.076268,0.071106,0.100732,0.0968639,0.119003,0.132787,0.146782,0.146091,0.155311,0.158457,0.170685,0.172642,0.184902,0.199208,0.201089,0.200847,0.202354,0.213458,0.214728
65,0.155976,0.151086,0.137679,0.131745,0.127164,0.117869,0.111031,0.100687,0.0948574,0.0885226,0.0771655,0.0714077,0.0641897,0.0612157,0.053291,0.0521444,0.0456579,0.0395976,0.0372529,0.0288143,0.0320098,0.0284185,0.0282967,0.0207065,0.0230278,0.0229067,0.0226183,0.0207212,0.0197758,0.0189031,0.0132381,0.0143786,0.0150098,0.0175503,0.0128918,0.0195447,0.018854,0.0240926,0.0213723,0.0283918,0.031149,0.0337186,0.0393682,0.0396579,0.0442824,0.0610858,0.0677147,0.066201,0.0879137,0.087348,0.0888123,0.130283,0.130136,0.13517,0.152604,0.158397,0.163967,0.168075,0.184078,0.191352,0.197923,0.199739,0.20414,0.213091,0.219706
64,0.153809,0.146231,0.139318,0.133375,0.122085,0.117362,0.108848,0.100935,0.0930473,0.0838989,0.0776188,0.0720863,0.0645335,0.0603855,0.0521378,0.0498473,0.0428312,0.0405138,0.0378345,0.0329071,0.0322643,0.0267937,0.0227721,0.0258176,0.0202459,0.0227351,0.0211415,0.0212039,0.0117482,0.0164661,0.0142862,0.0078201,0.0143652,0.0107002,0.0138739,0.0155147,0.0171421,0.0225523,0.0226111,0.0237214,0.0218597,0.0238725,0.0319218,0.0283353,0.0429873,0.0457221,0.0489408,0.0577913,0.0717623,0.0809317,0.0896384,0.119882,0.128187,0.127589,0.149018,0.156698,0.165945,0.165965,0.175692,0.18635,0.193645,0.201355,0.200655,0.212663,0.216342
63,0.151983,0.139793,0.133505,0.127918,0.124421,0.117598,0.108906,0.097872,0.0918579,0.0798741,0.0762745,0.0685055,0.0631214,0.06043,0.0525593,0.0454751,0.0402591,0.0404658,0.0368473,0.0340931,0.0311361,0.0292652,0.0279625,0.0254123,0.0227174,0.0228022,0.0207801,0.0188347,0.0133676,0.0163263,0.0154647,0.0132649,0.0135835,0.0116735,0.0147271,0.0157505,0.0157652,0.0169834,0.0214826,0.0216863,0.0192684,0.0211787,0.0349303,0.0303964,0.035653,0.0439361,0.0500533,0.060742,0.0619379,0.0829133,0.0972879,0.107313,0.123473,0.108614,0.14213,0.153565,0.155795,0.166542,0.170209,0.178209,0.189919,0.202027,0.199064,0.205344,0.210628
62,0.146284,0.138423,0.137402,0.127203,0.123297,0.114348,0.110343,0.0927103,0.0844524,0.0820337,0.0770638,0.0678024,0.061835,0.0548026,0.0509576,0.0440804,0.0419237,0.0375603,0.0361386,0.0272355,0.0313098,0.0285293,0.0276716,0.0242536,0.019257,0.020777,0.0151098,0.0166192,0.0150399,0.0159209,0.0149554,0.0106994,0.00891413,0.0124065,0.013981,0.0122335,0.0114482,0.0136485,0.0194668,0.0235645,0.0245742,0.0258456,0.0225113,0.0313241,0.0326364,0.0350317,0.056108,0.0489596,0.0623446,0.0750786,0.0952655,0.106259,0.0996316,0.129833,0.135042,0.147994,0.163308,0.162768,0.169037,0.173044,0.184592,0.195589,0.193676,0.199927,0.211731
61,0.141826,0.138798,0.134824,0.124497,0.12008,0.116827,0.104836,0.0949453,0.0854568,0.0814951,0.0748938,0.0668839,0.0620974,0.0480688,0.049702,0.0449413,0.0350081,0.0309315,0.0334883,0.0305326,0.0295354,0.0269152,0.0197683,0.023687,0.0231922,0.0204665,0.0171358,0.0172447,0.0165393,0.0158592,0.0134912,0.0099588,0.00932422,0.0106497,0.00809257,0.00897906,0.0113451,0.0120441,0.0128497,0.0168364,0.0194504,0.0220294,0.0183011,0.0277784,0.0313598,0.0215703,0.0441257,0.049763,0.0395069,0.0614966,0.0860102,0.101554,0.104022,0.137804,0.13538,0.137077,0.160748,0.159976,0.167931,0.174809,0.177224,0.192806,0.197345,0.201588,0.215035
60,0.147762,0.138798,0.130819,0.123707,0.119033,0.109196,0.10489,0.0962392,0.085084,0.0778252,0.0725332,0.0676568,0.0595169,0.0540006,0.0478219,0.0445939,0.0348711,0.0380558,0.0341728,0.0317417,0.0295865,0.0261089,0.0215248,0.0186171,0.0220782,0.020249,0.0151423,0.0177568,0.0149673,0.0140138,0.00870418,0.0102156,0.0111367,0.0102925,0.00857919,0.0105737,0.0126023,0.0134974,0.0119339,0.0140682,0.019641,0.0167814,0.0243038,0.0234226,0.0278042,0.0301118,0.0329041,0.0381396,0.0505666,0.0592731,0.0701902,0.0755789,0.0945198,0.108915,0.115688,0.135985,0.145931,0.147521,0.165819,0.168002,0.185193,0.191482,0.197931,0.205513,0.209496
59,0.139603,0.136577,0.127759,0.120469,0.115672,0.105403,0.101435,0.0962392,0.0794711,0.0762746,0.0694934,0.0637203,0.0591045,0.0533188,0.0495997,0.0431016,0.0405499,0.0374128,0.0311859,0.0303112,0.0276567,0.0272664,0.0245974,0.0207623,0.0210535,0.0186834,0.0188018,0.0146483,0.0167238,0.00796259,0.0129932,0.0112389,0.00750718,0.00628538,0.00718385,0.00769127,0.00870877,0.00909295,0.0101426,0.0131946,0.0175023,0.0172782,0.0161191,0.0213238,0.0216549,0.0226,0.0298488,0.036492,0.0377439,0.0550542,0.0658097,0.0599215,0.0911185,0.109031,0.125793,0.13518,0.155841,0.168303,0.160203,0.172179,0.180452,0.190777,0.187486,0.200547,0.208747
58,0.137957,0.133245,0.124762,0.122303,0.112836,0.102991,0.100885,0.0909603,0.0823636,0.0764454,0.0674451,0.0637303,0.0559861,0.0520583,0.0499688,0.0419926,0.0372935,0.0353222,0.0325825,0.0301772,0.0280295,0.0258648,0.0243734,0.0182839,0.0179837,0.0196148,0.0174631,0.0159184,0.0149422,0.0106922,0.010688,0.00927599,0.00777747,0.00665629,0.00585374,0.00548571,0.00616417,0.00836042,0.0087747,0.0108402,0.0116149,0.0151681,0.0175715,0.0168715,0.0200467,0.0169539,0.0251452,0.035142,0.0420931,0.0472083,0.0571128,0.0671037,0.0881094,0.0955927,0.114226,0.132373,0.154512,0.146035,0.158364,0.172116,0.172601,0.185619,0.189605,0.199379,0.199071
57,0.137082,0.128925,0.127124,0.122743,0.114861,0.104917,0.0982711,0.0877639,0.0813171,0.0750448,0.0668725,0.0612707,0.0561628,0.0485935,0.0444149,0.0400425,0.0389387,0.030469,0.03085,0.028095,0.0261973,0.0244432,0.0221907,0.0213687,0.0173308,0.0177553,0.0173367,0.0147687,0.014812,0.0126991,0.00960839,0.00866636,0.00866483,0.00647946,0.0055355,0.0056527,0.00661917,0.00699693,0.00783408,0.00974778,0.00893692,0.0100772,0.0135979,0.0154145,0.0156535,0.0185535,0.022847,0.0279817,0.0351802,0.0457199,0.052385,0.0622107,0.066965,0.103481,0.100414,0.116931,0.140624,0.140951,0.154092,0.173855,0.176092,0.17405,0.187036,0.198358,0.198487
56,0.135742,0.132856,0.12752,0.120931,0.113871,0.104196,0.0945072,0.0847144,0.0805653,0.0718713,0.0661063,0.0619284,0.0543517,0.0495457,0.0427641,0.0391582,0.0354812,0.0334336,0.0301285,0.026327,0.0261189,0.024417,0.0214246,0.0222875,0.0202359,0.0185388,0.0167606,0.0145634,0.0136756,0.0121795,0.0110098,0.00873488,0.00706733,0.00516976,0.00497778,0.00624485,0.0051379,0.00467308,0.00885138,0.00743133,0.00599737,0.00938315,0.0118175,0.0132413,0.0126966,0.0134178,0.0164796,0.0232316,0.028685,0.0357396,0.0462601,0.0611873,0.0805244,0.0793725,0.10679,0.109704,0.142493,0.157129,0.156357,0.168859,0.181342,0.182623,0.185935,0.194191,0.201027
55,0.136809,0.129659,0.126029,0.117396,0.107392,0.103224,0.0925846,0.0826461,0.07718,0.0711843,0.064758,0.0595687,0.0546053,0.0491475,0.0447791,0.0396435,0.0335679,0.030184,0.0289099,0.0273009,0.0254914,0.0245237,0.0203678,0.0198659,0.0188467,0.0165213,0.013977,0.0124467,0.010389,0.00903831,0.00980157,0.00945461,0.00687894,0.00694502,0.00484493,0.00236601,0.00515726,0.00589103,0.0052265,0.0053233,0.00810912,0.00781395,0.00889887,0.00829929,0.0103252,0.0136276,0.0165239,0.0191053,0.0277086,0.030979,0.038591,0.057207,0.0647673,0.0790745,0.100012,0.106413,0.128152,0.147045,0.156264,0.157991,0.178993,0.178178,0.183037,0.191726,0.184054
54,0.138617,0.133206,0.122967,0.114636,0.108646,0.0978252,0.0859409,0.0817717,0.0754317,0.0698609,0.0638793,0.0591131,0.054251,0.0467094,0.0445308,0.0381482,0.0358006,0.0314541,0.0292005,0.0265936,0.0241165,0.0237557,0.021249,0.018055,0.0177768,0.0170807,0.0157634,0.0151809,0.0127588,0.0118039,0.00901761,0.00673495,0.00597858,0.00550546,0.00580272,0.00300135,0.00348344,0.00447223,0.00431678,0.00565948,0.00823081,0.00618496,0.00650082,0.00703708,0.0101771,0.0131046,0.0119074,0.0175276,0.0179828,0.0282132,0.0323618,0.0492981,0.0608621,0.0715643,0.0966451,0.104371,0.110932,0.13882,0.14765,0.16585,0.161124,0.175758,0.185835,0.19152,0.196104
53,0.131596,0.127171,0.123745,0.113304,0.102939,0.0978252,0.0919816,0.082314,0.0743365,0.0692701,0.0631603,0.0549201,0.052885,0.0466883,0.0406102,0.0325618,0.0341585,0.0305281,0.0280833,0.0260309,0.0248903,0.0223835,0.0214785,0.0133637,0.0175815,0.0168726,0.0113437,0.0132676,0.0121463,0.0106464,0.00690282,0.00708205,0.00583476,0.00384556,0.0035481,0.00458343,0.00230678,0.00422265,0.004129,0.00498074,0.00475891,0.00659409,0.00709831,0.00670005,0.00678779,0.011154,0.01106,0.0157363,0.0163387,0.0269726,0.0335017,0.0429407,0.0547789,0.0705024,0.0805757,0.108472,0.119064,0.138537,0.14407,0.16034,0.17,0.165211,0.182647,0.176132,0.194686
52,0.129212,0.126574,0.122012,0.113745,0.108445,0.0991994,0.0881227,0.0757106,0.0747299,0.0687816,0.0627442,0.0557197,0.0517819,0.0458365,0.04039,0.0371178,0.0332842,0.0293595,0.0275062,0.0262342,0.0237902,0.0210021,0.0203972,0.0134347,0.0174311,0.0127275,0.0142419,0.011848,0.0113227,0.00895218,0.005974,0.00666362,0.00501822,0.00289521,0.00223564,0.00349203,0.00337911,0.00303454,0.00276932,0.00484617,0.0046644,0.00410716,0.00589294,0.00590839,0.00682364,0.00543355,0.0101778,0.0160616,0.0164213,0.0199302,0.0315119,0.0451876,0.0467338,0.0733985,0.0819164,0.0866924,0.119459,0.120792,0.141841,0.150685,0.168077,0.173415,0.177618,0.187125,0.1927
