SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:42
Date and Time Ended,2025-Jun-20 15:03:19
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,493
Horizontal Opening,23
Horizontal Percentage,32.31
Vertical Opening,16
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.215132,0.206427,0.205769,0.198095,0.187572,0.182688,0.172059,0.155032,0.149377,0.147243,0.130737,0.117217,0.111911,0.104132,0.0933466,0.084415,0.0800062,0.0710469,0.0619266,0.0592567,0.055191,0.050208,0.0432224,0.0421177,0.0434543,0.0368439,0.0368311,0.0372994,0.0365274,0.0363436,0.03504,0.0465475,0.0561961,0.0549464,0.0822526,0.0913748,0.112136,0.130179,0.127898,0.14534,0.135763,0.161512,0.176004,0.184165,0.188954,0.190752,0.192102,0.196651,0.201975,0.198297,0.210719,0.219329,0.226373,0.229875,0.230661,0.237769,0.240755,0.23829,0.247168,0.253061,0.259576,0.2549,0.264134,0.265418,0.26391
88,0.212371,0.208253,0.199445,0.192598,0.184127,0.173062,0.174729,0.158667,0.148512,0.140336,0.124462,0.121168,0.115564,0.102863,0.0911143,0.0837041,0.0764199,0.0706887,0.0649252,0.0577563,0.0521593,0.048711,0.0456708,0.0397535,0.0412288,0.041178,0.0383945,0.0344578,0.0316662,0.034946,0.0397832,0.0402398,0.0477254,0.0534212,0.0674703,0.105226,0.106108,0.112403,0.141991,0.120068,0.15775,0.174316,0.162629,0.166114,0.187054,0.180238,0.188818,0.193816,0.192892,0.204403,0.208053,0.213038,0.215871,0.227069,0.224125,0.233643,0.237416,0.237023,0.254289,0.25628,0.250723,0.254625,0.262852,0.262318,0.263928
87,0.212491,0.205775,0.202489,0.194088,0.183684,0.173683,0.169956,0.155724,0.138865,0.137412,0.123751,0.114361,0.107823,0.0979992,0.0885806,0.0836152,0.0761946,0.0673132,0.0627551,0.0563725,0.0473256,0.0476935,0.0457553,0.040832,0.0380268,0.0382024,0.0376807,0.0368529,0.0310152,0.0384983,0.0391487,0.0407851,0.0412077,0.049699,0.0588104,0.068812,0.081487,0.0956454,0.110552,0.147049,0.159305,0.159177,0.152063,0.162111,0.164059,0.175919,0.172572,0.184309,0.201169,0.203327,0.202128,0.204584,0.214485,0.21471,0.225758,0.22929,0.236241,0.246377,0.245581,0.250941,0.25639,0.252685,0.254586,0.263219,0.259276
86,0.217837,0.195616,0.197049,0.193606,0.184525,0.178043,0.163303,0.150265,0.142638,0.134628,0.124555,0.121146,0.10612,0.10103,0.0903946,0.0813604,0.0733537,0.0672138,0.0655144,0.0484043,0.0504123,0.0479012,0.0411024,0.0416326,0.038469,0.0376632,0.0368856,0.035578,0.034656,0.0334266,0.0342917,0.0382637,0.0423621,0.0526879,0.0539993,0.0860864,0.0824338,0.0971934,0.13093,0.113519,0.146177,0.1588,0.144825,0.15546,0.176726,0.174816,0.174221,0.189649,0.188499,0.199415,0.198595,0.21011,0.215478,0.209765,0.222308,0.227431,0.227748,0.243706,0.247397,0.245714,0.251643,0.252606,0.257567,0.26093,0.264108
85,0.211224,0.205369,0.197712,0.181607,0.174288,0.177221,0.152161,0.14976,0.140794,0.129771,0.130246,0.114391,0.101722,0.0931284,0.0871138,0.0804454,0.0703414,0.0657671,0.0588922,0.0542726,0.0487326,0.0468926,0.0414192,0.0400582,0.0384132,0.0367624,0.0356123,0.0321116,0.0325835,0.0329189,0.0313359,0.0357519,0.0453061,0.0490505,0.0535805,0.0553058,0.0733693,0.104751,0.0999989,0.104805,0.127457,0.151946,0.152193,0.158103,0.158227,0.175454,0.184279,0.181248,0.180719,0.187966,0.193175,0.206859,0.205626,0.213396,0.218867,0.224166,0.23849,0.237399,0.241981,0.24903,0.246925,0.25261,0.258428,0.256351,0.26072
84,0.202805,0.194954,0.194633,0.189108,0.184713,0.158767,0.156975,0.155335,0.134523,0.131249,0.116426,0.111027,0.0999289,0.0950362,0.0856369,0.0765316,0.0690716,0.0660104,0.057182,0.0521046,0.0435137,0.0454247,0.0400738,0.0392713,0.0377511,0.0354638,0.0333959,0.0332103,0.027718,0.0309906,0.032379,0.0331632,0.0385983,0.0423878,0.0671344,0.0710158,0.0832748,0.0890657,0.0877117,0.110991,0.103199,0.136586,0.150285,0.162797,0.150051,0.167982,0.161708,0.174926,0.182295,0.188298,0.189909,0.196193,0.202256,0.2152,0.213038,0.215776,0.22671,0.233326,0.239766,0.242276,0.249988,0.249263,0.254852,0.252652,0.258037
83,0.204548,0.198924,0.189405,0.18562,0.173822,0.163551,0.152127,0.143321,0.138261,0.134029,0.121776,0.111746,0.0987624,0.09262,0.0818536,0.07798,0.0698371,0.0614681,0.0558259,0.0520649,0.042948,0.0439621,0.0419753,0.0390648,0.0369172,0.0353716,0.0334222,0.0316579,0.0309853,0.0312968,0.0297534,0.0295352,0.0362196,0.0389574,0.0463857,0.0519053,0.0580524,0.0717076,0.0998899,0.117004,0.123441,0.103279,0.12797,0.136071,0.159291,0.145404,0.158088,0.160782,0.186504,0.182299,0.19697,0.196975,0.197893,0.211931,0.212024,0.217617,0.225155,0.23309,0.237091,0.243204,0.245699,0.244841,0.248112,0.258766,0.255794
82,0.201939,0.196619,0.18601,0.183699,0.178355,0.16598,0.162387,0.143957,0.138392,0.128797,0.122705,0.103305,0.105187,0.08934,0.0825628,0.0705224,0.0673675,0.0627442,0.0570863,0.0456729,0.0485704,0.0416339,0.0412648,0.0379536,0.0353648,0.034035,0.0324789,0.0300247,0.028987,0.0278726,0.0295059,0.0305882,0.032913,0.0428537,0.0557531,0.0618281,0.0535658,0.0669551,0.0941926,0.0987983,0.0974715,0.108411,0.143696,0.147005,0.156212,0.149307,0.169828,0.1765,0.170968,0.184383,0.180958,0.185646,0.198913,0.206687,0.217294,0.218919,0.228196,0.230794,0.226958,0.239379,0.24742,0.245821,0.254319,0.256901,0.256821
81,0.205139,0.196254,0.196133,0.178217,0.171528,0.159615,0.147594,0.146601,0.131091,0.12188,0.11624,0.102519,0.0983611,0.0889842,0.0809155,0.0763051,0.0628212,0.0600402,0.0545544,0.0469396,0.0462349,0.0407435,0.039871,0.030291,0.0347261,0.0327558,0.0282558,0.0242178,0.0231258,0.0270305,0.029052,0.0290528,0.0293606,0.0328853,0.0341569,0.0430432,0.0557531,0.0648177,0.0834427,0.0923804,0.0932339,0.105011,0.114709,0.116703,0.12952,0.149338,0.159311,0.162156,0.169097,0.172244,0.188549,0.183602,0.192149,0.198588,0.205609,0.218199,0.222122,0.223265,0.234616,0.241567,0.240009,0.242634,0.250055,0.254054,0.25419
80,0.20538,0.190328,0.186137,0.173663,0.165182,0.160473,0.155068,0.140988,0.126892,0.125693,0.114778,0.0989384,0.0958374,0.0905799,0.0817064,0.0717454,0.0583053,0.0599173,0.053647,0.0477327,0.0447938,0.042027,0.0378623,0.0351765,0.03326,0.0319208,0.0298797,0.0306595,0.0286554,0.0273371,0.0260311,0.0276075,0.0261441,0.0370813,0.036034,0.0500828,0.0517226,0.0678881,0.059331,0.0645621,0.115171,0.119413,0.115164,0.117733,0.145399,0.158148,0.147003,0.151082,0.170162,0.170623,0.178229,0.182365,0.189807,0.197157,0.202165,0.215386,0.222167,0.224685,0.234221,0.236459,0.233041,0.248224,0.248857,0.250928,0.254271
79,0.20693,0.188906,0.187664,0.182339,0.158356,0.161514,0.152283,0.13653,0.124352,0.120682,0.109427,0.103906,0.09403,0.085743,0.078332,0.0721244,0.0606986,0.0564568,0.0549865,0.0457494,0.0423222,0.038983,0.0381978,0.0344574,0.0321201,0.0316021,0.0261923,0.0276575,0.0283248,0.0248117,0.0244603,0.0237707,0.0267954,0.0291255,0.0414168,0.0373406,0.0422046,0.0439675,0.0577285,0.0655829,0.0976983,0.0872876,0.0944966,0.104604,0.138019,0.131342,0.134566,0.152423,0.153621,0.169333,0.175993,0.182545,0.192164,0.194772,0.202955,0.207744,0.218568,0.227424,0.231635,0.232499,0.238787,0.245173,0.244279,0.248843,0.251662
78,0.198847,0.190559,0.18156,0.179672,0.163017,0.156165,0.146755,0.136527,0.129729,0.110146,0.109346,0.103202,0.0904787,0.0881804,0.0793326,0.0710361,0.0645132,0.0563559,0.0509066,0.0468269,0.0415959,0.0399527,0.0365971,0.0346468,0.032776,0.0306468,0.0289099,0.0250017,0.0266423,0.0255536,0.0212011,0.0248156,0.0229526,0.0270005,0.0296703,0.0345779,0.0569987,0.0476927,0.0487669,0.0848404,0.0862396,0.0854145,0.109087,0.120852,0.105297,0.139961,0.131932,0.140359,0.160759,0.157257,0.172985,0.186569,0.181939,0.191203,0.205454,0.203122,0.214665,0.219905,0.227478,0.233058,0.238563,0.240015,0.244705,0.250339,0.250812
77,0.195177,0.182625,0.17771,0.167698,0.158438,0.155723,0.149679,0.12988,0.12398,0.116615,0.107506,0.096471,0.0908003,0.0798119,0.0754181,0.0679825,0.0622862,0.0512955,0.0492183,0.0439385,0.0366758,0.0347674,0.0354321,0.0332517,0.0297066,0.0252276,0.0271454,0.0260448,0.0248381,0.0206154,0.0181982,0.0237332,0.0220186,0.0247269,0.0309588,0.0340965,0.0345246,0.0434734,0.0562397,0.0518031,0.0713469,0.071065,0.110411,0.102696,0.12347,0.12921,0.13122,0.141711,0.149217,0.152452,0.167583,0.174159,0.180581,0.182691,0.191044,0.194468,0.207437,0.216707,0.226211,0.229934,0.236954,0.240169,0.244194,0.245312,0.249205
76,0.188595,0.184786,0.172468,0.178326,0.158172,0.145876,0.139196,0.125297,0.128702,0.12293,0.107095,0.092356,0.0862487,0.0769625,0.07073,0.0644827,0.0590449,0.0523845,0.0492834,0.0451443,0.0419237,0.0383947,0.0295097,0.0327336,0.0253447,0.0294715,0.0268184,0.0263621,0.0209006,0.0237669,0.0229163,0.0223834,0.0229232,0.0209704,0.0254991,0.031247,0.0358988,0.0501371,0.0554732,0.0581401,0.0547745,0.0692114,0.0787208,0.0867258,0.102893,0.11034,0.131186,0.138349,0.146581,0.153503,0.161288,0.178659,0.182158,0.180233,0.19158,0.205328,0.208043,0.213821,0.226791,0.229157,0.234675,0.241024,0.244228,0.246906,0.248095
75,0.190156,0.183138,0.172754,0.164443,0.161028,0.147822,0.135286,0.125914,0.120578,0.112095,0.102067,0.0923966,0.0886761,0.0790875,0.0664171,0.0653156,0.0560781,0.0501278,0.0478834,0.0449363,0.0398516,0.037382,0.0342671,0.0313866,0.0298605,0.0221619,0.0254977,0.0246674,0.0203983,0.0240174,0.0208325,0.0204074,0.0210024,0.021375,0.0229282,0.0248443,0.0415857,0.0338783,0.0386651,0.0380452,0.0620719,0.0571436,0.074205,0.0847244,0.095534,0.119329,0.101677,0.126485,0.139073,0.152249,0.153136,0.16906,0.180725,0.189005,0.193409,0.202969,0.201651,0.21659,0.220058,0.225365,0.229587,0.239928,0.242184,0.247649,0.247073
74,0.199222,0.180121,0.173342,0.16101,0.156336,0.147182,0.137177,0.134086,0.116428,0.116462,0.101485,0.0907185,0.081739,0.0691999,0.0732203,0.0658936,0.0568644,0.0529329,0.0478554,0.0391882,0.0368109,0.0362923,0.0294821,0.0302753,0.0295587,0.0282811,0.0266438,0.0224252,0.018183,0.0220175,0.0202704,0.0203162,0.0209292,0.0216658,0.0233495,0.0299565,0.0302784,0.0393129,0.0346867,0.0411977,0.0684891,0.0568847,0.0630308,0.0736591,0.1013,0.0790533,0.12085,0.134542,0.131637,0.129057,0.146516,0.159756,0.169435,0.185351,0.18884,0.198763,0.196422,0.209294,0.216971,0.215816,0.229811,0.237375,0.242673,0.243362,0.245657
73,0.184669,0.180439,0.171238,0.1605,0.149873,0.145557,0.13403,0.127958,0.113118,0.112528,0.100366,0.0994885,0.0847319,0.0702202,0.0729075,0.061289,0.0569356,0.0495218,0.0470528,0.0397819,0.039147,0.0363632,0.0327074,0.029563,0.0294038,0.0264836,0.0255981,0.024019,0.0222976,0.0164607,0.0199194,0.0181901,0.0192548,0.0178979,0.0208096,0.0252158,0.0372356,0.0269285,0.0480029,0.0345222,0.0532261,0.0668622,0.0689682,0.0594354,0.087621,0.0758009,0.105118,0.108821,0.117447,0.122652,0.16049,0.150622,0.157534,0.177715,0.188201,0.191179,0.201212,0.206872,0.214319,0.214631,0.230656,0.233963,0.237927,0.242089,0.243982
72,0.186433,0.178007,0.172606,0.157779,0.154975,0.145249,0.140032,0.130486,0.113682,0.111636,0.100047,0.0925218,0.0806288,0.0749761,0.0672348,0.0614637,0.0551494,0.0504054,0.044204,0.039701,0.0380806,0.0338956,0.031629,0.0279931,0.0249403,0.0209769,0.0251193,0.0218614,0.02178,0.0157948,0.0199614,0.0190595,0.0172785,0.0177644,0.0203582,0.0218775,0.0292589,0.0325992,0.0300102,0.0426879,0.0281148,0.0601384,0.0679001,0.063903,0.0581291,0.0933873,0.0851954,0.106114,0.125109,0.122465,0.150477,0.155825,0.170604,0.16916,0.178989,0.187506,0.193055,0.204757,0.211688,0.224513,0.226652,0.231031,0.238398,0.240979,0.244125
71,0.185758,0.17437,0.167866,0.156812,0.153636,0.143667,0.135672,0.124119,0.115216,0.101813,0.10281,0.0823967,0.0804704,0.0735622,0.0643611,0.0586475,0.0551717,0.0396433,0.0442184,0.0383408,0.0291901,0.0327074,0.0297736,0.0258501,0.0281257,0.0257785,0.0218311,0.0222897,0.0213276,0.0197278,0.0166504,0.0183251,0.0164236,0.0169093,0.0177689,0.019168,0.0205819,0.0217297,0.0267106,0.0283608,0.0333018,0.0329981,0.0450739,0.0671749,0.0814102,0.088343,0.0843726,0.113987,0.108561,0.127537,0.135693,0.152659,0.158026,0.164905,0.169128,0.191554,0.199322,0.207363,0.201232,0.22393,0.222887,0.228495,0.240073,0.238431,0.242256
70,0.181883,0.176855,0.171092,0.154273,0.14665,0.139984,0.129865,0.12086,0.112805,0.104542,0.0923966,0.0851901,0.0794711,0.0660636,0.065046,0.0538444,0.0538586,0.045455,0.0428401,0.0388278,0.0313554,0.0286791,0.0304713,0.0230136,0.0261005,0.0247012,0.0220343,0.0222015,0.0205333,0.0191596,0.0159048,0.0166579,0.0146367,0.0165344,0.0171128,0.0145804,0.0187696,0.0242781,0.0326157,0.0348428,0.0269866,0.0407108,0.0393044,0.0603924,0.0682945,0.0715817,0.103677,0.115431,0.0952889,0.136865,0.131333,0.147422,0.153903,0.159897,0.179748,0.171563,0.19547,0.194309,0.206475,0.217429,0.218949,0.229758,0.235343,0.240625,0.243319
69,0.17656,0.173778,0.166097,0.157173,0.150975,0.141045,0.122413,0.116461,0.114829,0.103852,0.0943113,0.0872034,0.0782714,0.0730636,0.0650976,0.057885,0.0518277,0.0460996,0.040837,0.0373343,0.03505,0.0325204,0.0305692,0.022228,0.0250486,0.0224547,0.0215339,0.0214527,0.0189927,0.0185867,0.0175719,0.0136773,0.0156888,0.0152036,0.0156248,0.0175008,0.0203989,0.0191918,0.0274685,0.0216463,0.0423387,0.0259019,0.0373441,0.0367609,0.0464395,0.0675582,0.0658851,0.0943791,0.0940818,0.101833,0.111952,0.147221,0.155991,0.159388,0.16913,0.178705,0.189751,0.196345,0.208077,0.20808,0.215265,0.228852,0.237215,0.235808,0.241508
68,0.180202,0.173557,0.165493,0.159873,0.133028,0.134735,0.127361,0.119975,0.113148,0.103932,0.0917961,0.0808038,0.07666,0.0675341,0.0605909,0.0559861,0.0496298,0.0462401,0.0391208,0.0368374,0.0351614,0.0302619,0.0276194,0.0218056,0.0251764,0.0231097,0.0217085,0.0179506,0.0198227,0.0177233,0.0123441,0.0164735,0.014825,0.0139566,0.0159119,0.0144113,0.0178979,0.0171614,0.0191857,0.023672,0.0216007,0.0328539,0.0348049,0.0455638,0.0439071,0.0616073,0.0830236,0.0626917,0.10967,0.102281,0.120164,0.126173,0.139718,0.159657,0.167685,0.17922,0.185076,0.199077,0.209349,0.207194,0.218707,0.227401,0.234819,0.233473,0.239775
67,0.175269,0.178865,0.160563,0.147761,0.140802,0.139508,0.121758,0.112712,0.108301,0.0999498,0.0899811,0.0820666,0.0728038,0.0670696,0.0529534,0.0537596,0.0493904,0.0435183,0.0383408,0.0366331,0.0327048,0.0296014,0.0282071,0.0273538,0.0196949,0.0213743,0.0208584,0.0177606,0.0188485,0.0172302,0.0113725,0.015115,0.0142411,0.0139101,0.0132687,0.0097508,0.0143727,0.0134735,0.0159096,0.0203753,0.0222496,0.0215937,0.0351476,0.0380221,0.0366613,0.0398323,0.055025,0.0608269,0.0749436,0.114399,0.129279,0.112855,0.148256,0.149268,0.170584,0.168093,0.175607,0.195283,0.196306,0.208871,0.220729,0.224892,0.227376,0.236678,0.237816
66,0.174824,0.167261,0.160185,0.157294,0.143365,0.132085,0.125296,0.115314,0.101965,0.0983183,0.0890035,0.0794711,0.0702202,0.0686893,0.0591643,0.05343,0.047861,0.0423004,0.0376639,0.0343274,0.0337087,0.0302485,0.0272918,0.0246388,0.0249616,0.0188702,0.0183273,0.0173044,0.0179821,0.0147714,0.0167744,0.0144926,0.0100434,0.00888429,0.0129457,0.00956341,0.0104218,0.0144546,0.0143696,0.0209853,0.0167401,0.0213863,0.0319535,0.0268962,0.0498916,0.0350044,0.0542582,0.0661251,0.0751636,0.0990927,0.0912193,0.116367,0.128281,0.155518,0.164921,0.164715,0.180665,0.182882,0.188244,0.211875,0.219568,0.221768,0.226829,0.235602,0.237612
65,0.17269,0.165369,0.161831,0.147177,0.138143,0.129947,0.121469,0.113116,0.100391,0.097337,0.079952,0.0753346,0.0722007,0.0659785,0.0594477,0.0435183,0.0395897,0.0422437,0.0382477,0.0297368,0.0281161,0.028916,0.0272012,0.0249009,0.0188937,0.0203213,0.0197853,0.0190094,0.0168516,0.0139508,0.0147848,0.0113899,0.0122117,0.013519,0.0128124,0.0109211,0.0126101,0.0148457,0.0120175,0.0125124,0.0213394,0.0147944,0.0248155,0.0349889,0.0234488,0.0288374,0.0522301,0.0736101,0.0826008,0.0707595,0.0880862,0.125303,0.129944,0.150975,0.16099,0.163659,0.177633,0.191112,0.196272,0.2058,0.209366,0.21596,0.227929,0.234974,0.23291
64,0.17106,0.163328,0.157235,0.140756,0.140657,0.126145,0.12223,0.109488,0.102092,0.0913457,0.0852433,0.0775453,0.0685284,0.0592071,0.0569514,0.0469181,0.0463028,0.0361482,0.0364505,0.030155,0.0277729,0.0278598,0.0215543,0.017723,0.023107,0.0198332,0.0187785,0.014455,0.0160733,0.0163186,0.0137545,0.0111614,0.0130761,0.0120225,0.0125153,0.0115556,0.0112185,0.0138484,0.0141764,0.0146058,0.0103657,0.0188416,0.0242115,0.0231834,0.0240496,0.0422507,0.0416723,0.0522524,0.0712863,0.0621702,0.0962061,0.123845,0.117892,0.12977,0.146968,0.165469,0.181043,0.185607,0.203124,0.198038,0.203549,0.211448,0.223367,0.225626,0.232186
63,0.169589,0.160005,0.154564,0.143517,0.141191,0.13003,0.120363,0.112836,0.0991753,0.090799,0.0814303,0.0763599,0.0696352,0.0613257,0.0543445,0.0465184,0.0406102,0.039252,0.0368705,0.026675,0.0281799,0.0268851,0.023988,0.0222485,0.0209405,0.0204634,0.0189724,0.0137545,0.0165186,0.0141026,0.0149849,0.00853899,0.00976075,0.00982603,0.0115116,0.0105213,0.00987474,0.0111672,0.0122257,0.0120745,0.0159426,0.0146493,0.0149091,0.0252216,0.029821,0.0364916,0.0323353,0.0405296,0.0470238,0.0548994,0.0950717,0.091119,0.113271,0.121835,0.134903,0.159328,0.176503,0.176683,0.194551,0.200857,0.203979,0.214192,0.225682,0.231465,0.235098
62,0.163784,0.156187,0.148838,0.144582,0.135582,0.123932,0.120186,0.107902,0.0977318,0.0886951,0.0811078,0.0747026,0.0703166,0.0609788,0.0521909,0.0451991,0.0396587,0.0394068,0.0349096,0.0272355,0.029307,0.0234456,0.0186205,0.0231083,0.0220118,0.0156239,0.0167833,0.0172701,0.0130774,0.0148233,0.0123719,0.0120402,0.0102108,0.00995575,0.00941327,0.00908841,0.0092273,0.0113295,0.0102969,0.0117968,0.0130449,0.0164817,0.018626,0.0159028,0.0210197,0.02695,0.0204308,0.0492777,0.0640314,0.0789015,0.0822992,0.0897016,0.109186,0.12817,0.148823,0.15554,0.169843,0.174232,0.174218,0.189801,0.196952,0.204261,0.222121,0.232214,0.23011
61,0.168584,0.157965,0.148904,0.138378,0.134073,0.123521,0.112619,0.104222,0.100885,0.087858,0.0810436,0.071645,0.0582307,0.057182,0.0507301,0.0442853,0.0428267,0.0362057,0.0337032,0.0323101,0.029261,0.0262175,0.0196798,0.0233374,0.0182766,0.020258,0.0181671,0.0154495,0.0133943,0.0143637,0.0134413,0.0106652,0.00849451,0.010354,0.00918674,0.00939722,0.00960398,0.00981186,0.00672532,0.0113445,0.010626,0.0110707,0.0153186,0.0187493,0.0210207,0.0185296,0.0320701,0.0333822,0.042325,0.0632428,0.0624044,0.0749934,0.11105,0.113031,0.141561,0.149897,0.166519,0.185926,0.186861,0.19586,0.208764,0.205199,0.215392,0.225226,0.230127
60,0.164763,0.155528,0.150371,0.140611,0.131618,0.125182,0.114476,0.106112,0.0942029,0.0876137,0.0782415,0.0640592,0.0599875,0.0568644,0.0512698,0.0470907,0.0415874,0.036021,0.0341244,0.0296679,0.0275395,0.0226071,0.021816,0.0209898,0.0204114,0.0143456,0.0154658,0.0156988,0.0127851,0.0123963,0.0111698,0.0100078,0.00924788,0.00541905,0.00765836,0.00798319,0.00723797,0.00784624,0.00980066,0.00799148,0.0114354,0.00857319,0.0124615,0.014008,0.015538,0.0178039,0.0196549,0.0281412,0.0277089,0.0742878,0.0444091,0.0725311,0.0930167,0.115225,0.134238,0.151026,0.158297,0.168515,0.188511,0.19084,0.200857,0.207231,0.219326,0.221389,0.225001
59,0.158486,0.153509,0.144944,0.138522,0.130114,0.11959,0.113998,0.102939,0.0943983,0.0854033,0.077428,0.0686203,0.0622484,0.0556514,0.0499749,0.0408207,0.0395171,0.0355613,0.0320296,0.0305782,0.0268218,0.0253698,0.0196515,0.0203546,0.0196987,0.0186774,0.0172345,0.0155374,0.0132466,0.0133328,0.00812228,0.00942623,0.0105594,0.00932299,0.00673325,0.00765784,0.00773514,0.00741128,0.00689555,0.00633145,0.00791023,0.0144011,0.00825837,0.0101581,0.0182338,0.0159446,0.0174085,0.0253048,0.0398107,0.035381,0.0628247,0.0852505,0.080352,0.101164,0.11934,0.143289,0.150995,0.174657,0.178281,0.186631,0.205553,0.209196,0.207496,0.222061,0.226087
58,0.162363,0.151954,0.144362,0.134519,0.130945,0.120824,0.109022,0.0970602,0.0884462,0.0856892,0.0749898,0.0689321,0.0586727,0.0572139,0.049319,0.0434445,0.0396817,0.0346967,0.0313122,0.0291776,0.0208732,0.0243285,0.0221883,0.0202309,0.017986,0.0162268,0.0154442,0.0138214,0.00876052,0.0105733,0.0107823,0.00771155,0.00811617,0.00829399,0.00752328,0.00716731,0.0068829,0.00532778,0.00440843,0.00710613,0.0075183,0.00755808,0.00688401,0.0108984,0.0128181,0.0113542,0.0132688,0.0306416,0.0238472,0.0300849,0.0504732,0.0496799,0.0793931,0.0900664,0.105463,0.124495,0.154905,0.164667,0.167184,0.180858,0.196854,0.197369,0.214846,0.222801,0.227955
57,0.154946,0.151111,0.141513,0.136811,0.127643,0.119346,0.107392,0.100121,0.0944418,0.0838989,0.0751825,0.0690832,0.0616859,0.0572859,0.047917,0.0426572,0.0388278,0.0339237,0.0298648,0.027771,0.0251486,0.0233082,0.0177253,0.0198765,0.0184403,0.0167682,0.0147236,0.0104706,0.0124049,0.00970979,0.0104343,0.00991594,0.00696799,0.00652842,0.00690071,0.0044872,0.00626574,0.00413052,0.00676292,0.00666428,0.00750267,0.00738699,0.00803117,0.0118661,0.0142831,0.0103046,0.00805772,0.0271513,0.0341976,0.0263301,0.0552784,0.0699136,0.0641251,0.0908128,0.12119,0.129107,0.155731,0.152588,0.17134,0.170059,0.187752,0.199718,0.213285,0.219645,0.226274
56,0.160545,0.150367,0.140291,0.133288,0.1218,0.117497,0.106499,0.0974528,0.0875014,0.0829978,0.0756407,0.0684254,0.0597251,0.0530357,0.0402748,0.0420183,0.0367878,0.0261622,0.029188,0.027086,0.0253149,0.0227376,0.0187501,0.0194121,0.0177031,0.0157054,0.0138607,0.0136673,0.0114113,0.0116948,0.00909652,0.00771518,0.00731897,0.00759839,0.00622063,0.00653839,0.00541972,0.00535,0.00530413,0.0059515,0.00504005,0.00736394,0.00658293,0.0046004,0.00692903,0.00943942,0.0238496,0.0134164,0.0160547,0.0340774,0.0446602,0.0487964,0.0738547,0.0654628,0.106761,0.126101,0.146845,0.153224,0.168509,0.173946,0.183688,0.193856,0.207211,0.216558,0.224441
55,0.155962,0.150684,0.142773,0.134269,0.11867,0.110468,0.102451,0.0972446,0.0851193,0.0795483,0.0698609,0.0649119,0.0572379,0.0501893,0.0461827,0.0353251,0.0372664,0.0321301,0.0305053,0.0257187,0.0222933,0.0225772,0.0181929,0.0178574,0.0149854,0.0146877,0.0105038,0.010499,0.0126716,0.0102356,0.00909268,0.0089471,0.00688842,0.00566663,0.00556287,0.00506838,0.00501526,0.00434491,0.00422732,0.0047014,0.0058875,0.00537509,0.00746638,0.00518826,0.00731651,0.00809834,0.00870012,0.0140418,0.0248102,0.0245592,0.025077,0.0444947,0.0740296,0.0827748,0.0847136,0.110285,0.141139,0.15458,0.161486,0.186275,0.183519,0.196271,0.202272,0.212756,0.223158
54,0.15445,0.148641,0.140561,0.126182,0.124114,0.111987,0.103932,0.0948355,0.0863758,0.0801554,0.0663096,0.0611335,0.0562707,0.048467,0.042773,0.0367416,0.0326422,0.0326215,0.0277974,0.0268622,0.0225996,0.0216901,0.0162609,0.0157482,0.0169682,0.0139723,0.0131205,0.0113465,0.0057578,0.00872841,0.00895806,0.00875341,0.00580682,0.00623064,0.00517643,0.00491798,0.00432803,0.0033978,0.00445773,0.00429122,0.00492304,0.00592718,0.00594234,0.00675488,0.00710632,0.00673514,0.00949875,0.00891476,0.0185509,0.0203233,0.0407388,0.0481778,0.0624814,0.0602037,0.0807574,0.0992087,0.115511,0.147155,0.151443,0.174803,0.181298,0.198955,0.191695,0.206398,0.216318
53,0.153707,0.146293,0.136942,0.130477,0.12111,0.107921,0.0991296,0.0914072,0.0836419,0.0786773,0.0679937,0.0602965,0.055925,0.0517622,0.0375327,0.0388094,0.0277918,0.0316046,0.0274841,0.0257526,0.0229684,0.0211546,0.0184187,0.0153189,0.0138218,0.0142841,0.0139375,0.0106591,0.00644562,0.00904829,0.0073706,0.0064018,0.00449359,0.00426385,0.00485618,0.00424153,0.00409543,0.00386769,0.00356832,0.00288605,0.0035852,0.0049342,0.00398384,0.00506743,0.00659867,0.00626307,0.00495556,0.0103162,0.0116806,0.0170128,0.0284586,0.0295657,0.0395008,0.0582648,0.0864427,0.105251,0.123077,0.136123,0.158819,0.169164,0.173015,0.192946,0.196798,0.203889,0.212581
