SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:59:20
Date and Time Ended,2025-Jun-20 14:59:57
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,232
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.241632,0.240916,0.235251,0.230826,0.226932,0.219727,0.212948,0.204874,0.195139,0.193162,0.183041,0.175261,0.163276,0.154977,0.145534,0.13975,0.130652,0.129428,0.12145,0.116327,0.113557,0.111551,0.110969,0.106784,0.108968,0.107846,0.110618,0.112821,0.11678,0.12027,0.125533,0.131369,0.14128,0.147582,0.158103,0.164653,0.169825,0.176124,0.176925,0.185736,0.191272,0.191927,0.195666,0.204299,0.210809,0.210391,0.214143,0.218619,0.223474,0.226213,0.228199,0.230758,0.237222,0.244631,0.245785,0.255177,0.258284,0.260065,0.264788,0.27201,0.277139,0.278042,0.281872,0.288927,0.29009
87,0.244372,0.235185,0.230461,0.225394,0.223113,0.219469,0.208952,0.204823,0.196404,0.187323,0.179428,0.170104,0.164058,0.150308,0.146635,0.135993,0.129825,0.123271,0.121431,0.115108,0.110516,0.109341,0.105847,0.10721,0.106013,0.105842,0.108266,0.110617,0.113914,0.118584,0.122374,0.12637,0.140236,0.142011,0.151926,0.163372,0.165785,0.173451,0.175091,0.186968,0.183897,0.190641,0.194051,0.202719,0.197587,0.208823,0.215013,0.217422,0.217456,0.225457,0.231455,0.23269,0.237291,0.240047,0.245189,0.250138,0.254777,0.256955,0.262847,0.266371,0.274291,0.278544,0.283834,0.285716,0.289043
86,0.236165,0.234026,0.233205,0.226602,0.221527,0.211194,0.212438,0.200988,0.194654,0.187676,0.173889,0.165863,0.163542,0.149475,0.142983,0.135104,0.125944,0.120966,0.117325,0.111965,0.113332,0.107849,0.106508,0.104188,0.10235,0.106274,0.107039,0.107707,0.112668,0.11729,0.121536,0.127878,0.137123,0.143544,0.151711,0.154184,0.163871,0.172348,0.176083,0.180496,0.181365,0.187211,0.190115,0.192357,0.202886,0.205111,0.208853,0.206525,0.216582,0.223339,0.226208,0.233055,0.233039,0.240581,0.24453,0.247977,0.25299,0.256739,0.261803,0.26755,0.269728,0.276972,0.280695,0.282401,0.28555
85,0.233895,0.232114,0.228374,0.222963,0.217888,0.212101,0.204336,0.195741,0.189823,0.182551,0.173173,0.1615,0.153848,0.144653,0.13966,0.132303,0.125511,0.116802,0.11376,0.108036,0.107974,0.104434,0.102474,0.100601,0.101766,0.103362,0.103452,0.10768,0.110189,0.111556,0.119428,0.124083,0.128101,0.135512,0.142821,0.150437,0.163555,0.169103,0.172079,0.174949,0.179305,0.184477,0.190386,0.186923,0.20065,0.200313,0.201517,0.201755,0.206612,0.218721,0.221665,0.23257,0.231187,0.241657,0.240876,0.247091,0.251258,0.251962,0.259874,0.263481,0.270196,0.273793,0.278867,0.282219,0.286937
84,0.236333,0.23242,0.223696,0.217777,0.211852,0.206458,0.202835,0.194577,0.186874,0.175408,0.16953,0.160451,0.156208,0.143001,0.136317,0.127463,0.124253,0.117116,0.110742,0.105831,0.103715,0.101358,0.0995696,0.0989721,0.0997577,0.100828,0.10305,0.102581,0.108987,0.109302,0.114032,0.121146,0.126324,0.132451,0.141756,0.147326,0.155,0.163451,0.166517,0.173682,0.180603,0.178426,0.187842,0.187493,0.195319,0.195562,0.200292,0.20724,0.209591,0.212445,0.216997,0.218203,0.233309,0.232237,0.239256,0.241641,0.24852,0.256813,0.258719,0.26608,0.267929,0.274234,0.275647,0.279578,0.285752
83,0.228394,0.226626,0.225271,0.219067,0.209317,0.208578,0.201321,0.192405,0.187769,0.175507,0.164665,0.158927,0.148062,0.140357,0.132326,0.12377,0.118943,0.112093,0.106345,0.103951,0.101255,0.0993097,0.0984048,0.0981389,0.0976416,0.0950003,0.0988592,0.101355,0.105749,0.10701,0.113083,0.116237,0.12346,0.131372,0.135158,0.139253,0.149131,0.158892,0.157062,0.167143,0.167518,0.17498,0.185236,0.182244,0.188403,0.195999,0.196755,0.199365,0.205819,0.211895,0.210927,0.218734,0.225432,0.23189,0.236581,0.237759,0.239251,0.251275,0.253231,0.259676,0.261878,0.268654,0.27682,0.278027,0.281923
82,0.224644,0.224242,0.218564,0.215839,0.210615,0.199444,0.194127,0.184872,0.181722,0.176037,0.165184,0.155439,0.150254,0.136519,0.129392,0.121512,0.112824,0.111401,0.107496,0.100666,0.0985327,0.0960692,0.0944078,0.0951488,0.0954705,0.0956342,0.0980199,0.0993461,0.105144,0.103025,0.110566,0.115804,0.11843,0.123736,0.127871,0.135137,0.141785,0.154746,0.16273,0.160768,0.167951,0.168836,0.179846,0.174713,0.183067,0.184826,0.190287,0.195835,0.201504,0.209119,0.209749,0.220354,0.220904,0.226925,0.230016,0.238184,0.245618,0.249707,0.249858,0.25524,0.264175,0.268863,0.27281,0.276309,0.282327
81,0.223487,0.214684,0.214101,0.206677,0.203559,0.195871,0.190357,0.181833,0.176211,0.170041,0.163071,0.152436,0.14123,0.133034,0.126663,0.120671,0.114892,0.108668,0.104546,0.0976189,0.0949869,0.0944887,0.0915206,0.0928486,0.0909044,0.0936354,0.0934165,0.0967035,0.0979742,0.103645,0.106671,0.11322,0.116203,0.118264,0.128174,0.129026,0.141649,0.142255,0.149602,0.159317,0.159444,0.163924,0.16711,0.173004,0.174853,0.176112,0.190468,0.188251,0.196085,0.202605,0.204363,0.21306,0.220202,0.222168,0.228177,0.235589,0.239719,0.240421,0.250003,0.255385,0.258402,0.264171,0.270521,0.273593,0.278096
80,0.22135,0.215711,0.213666,0.206005,0.20302,0.19497,0.186941,0.182656,0.173721,0.16397,0.156952,0.147102,0.14083,0.132772,0.121476,0.117087,0.109238,0.104136,0.0982723,0.0954829,0.0937574,0.0908252,0.0901935,0.0886734,0.0909533,0.0899222,0.0930613,0.0939087,0.0968435,0.0984308,0.104138,0.112812,0.112722,0.119104,0.121423,0.127996,0.137022,0.141662,0.149667,0.147768,0.154009,0.151379,0.169667,0.165568,0.172397,0.177436,0.181376,0.185768,0.187431,0.194093,0.199915,0.204702,0.214551,0.215481,0.225262,0.232846,0.238261,0.239933,0.243787,0.2499,0.259106,0.262818,0.266932,0.272656,0.274738
79,0.215789,0.21213,0.205113,0.203011,0.201469,0.191241,0.187427,0.178427,0.171952,0.163963,0.156077,0.147177,0.134778,0.128921,0.119617,0.111262,0.107645,0.0991556,0.0962184,0.092885,0.0917319,0.0893088,0.0873672,0.0875178,0.0877687,0.0893181,0.0909993,0.0922816,0.0920852,0.0964136,0.100778,0.105887,0.111868,0.115416,0.121257,0.123654,0.126564,0.137626,0.138312,0.146112,0.146425,0.147918,0.160269,0.162885,0.162595,0.179687,0.172336,0.182551,0.186392,0.192906,0.19842,0.201232,0.208981,0.215064,0.223024,0.225339,0.232757,0.237019,0.240879,0.250681,0.254558,0.261098,0.263553,0.265247,0.273131
78,0.215201,0.210405,0.20524,0.197357,0.194151,0.190442,0.180542,0.177331,0.167176,0.161429,0.151847,0.142812,0.134466,0.123057,0.11922,0.109054,0.102497,0.0953661,0.0945216,0.0897819,0.0857704,0.0861409,0.0851262,0.0844207,0.0847871,0.0859419,0.0878022,0.0891197,0.0891936,0.0969994,0.0996075,0.101337,0.109316,0.108939,0.114011,0.118203,0.124534,0.125896,0.133277,0.133697,0.147084,0.153364,0.157731,0.160701,0.16178,0.178036,0.173972,0.175912,0.190113,0.185874,0.190388,0.198902,0.204479,0.214894,0.219628,0.22475,0.23405,0.235597,0.239541,0.249493,0.25428,0.258266,0.265394,0.26999,0.270664
77,0.21563,0.205763,0.201226,0.197876,0.193109,0.187414,0.178944,0.169283,0.164746,0.157163,0.145157,0.139079,0.130308,0.120423,0.111185,0.107699,0.100794,0.0965135,0.0933785,0.0886502,0.0876646,0.0847652,0.0837417,0.0834948,0.0828226,0.0837866,0.0849086,0.087668,0.0911041,0.0922362,0.0987959,0.10191,0.102581,0.106635,0.115805,0.117014,0.125408,0.12349,0.135642,0.133562,0.138905,0.14619,0.142139,0.152443,0.159966,0.162448,0.171625,0.173309,0.178934,0.184038,0.185989,0.199226,0.205621,0.20972,0.219525,0.228218,0.227827,0.234318,0.237225,0.248277,0.250266,0.254832,0.260758,0.266022,0.269844
76,0.209282,0.204432,0.199173,0.19579,0.192059,0.187448,0.178208,0.17282,0.16264,0.149922,0.142435,0.134998,0.129331,0.118344,0.110126,0.105561,0.0982019,0.0930518,0.0922873,0.0875143,0.0857858,0.0816665,0.0808683,0.0813047,0.0807199,0.0833746,0.0818803,0.0865157,0.0895618,0.0892481,0.0963368,0.101487,0.101394,0.106076,0.110838,0.109702,0.113519,0.120743,0.132106,0.130018,0.136229,0.13582,0.148078,0.149305,0.155262,0.158711,0.164313,0.171765,0.168355,0.185691,0.18497,0.195094,0.198948,0.203311,0.212678,0.217523,0.221773,0.230256,0.234287,0.241194,0.25305,0.252918,0.260311,0.265313,0.267788
75,0.206549,0.205031,0.199563,0.188141,0.187136,0.181473,0.17333,0.166016,0.159367,0.149581,0.142591,0.132533,0.12426,0.113596,0.108762,0.102222,0.0959013,0.0914168,0.0884361,0.0833486,0.0818246,0.0790372,0.0796342,0.0772541,0.0777788,0.0781264,0.0808108,0.0833133,0.0850938,0.0866153,0.0927215,0.0952082,0.0966304,0.102278,0.107769,0.106258,0.113894,0.117585,0.117473,0.128266,0.126335,0.131796,0.139862,0.14341,0.14686,0.150886,0.154234,0.167901,0.167963,0.17108,0.188508,0.183755,0.194255,0.2015,0.208308,0.215701,0.221089,0.228373,0.23731,0.23973,0.243581,0.254244,0.255874,0.260328,0.262633
74,0.205172,0.200304,0.199702,0.192894,0.186347,0.178814,0.169166,0.162826,0.154621,0.146214,0.138828,0.128162,0.118377,0.111896,0.106782,0.0986468,0.0932222,0.0894761,0.0846373,0.0822961,0.0797811,0.0780689,0.0782758,0.0752145,0.0759898,0.0766791,0.079041,0.0812263,0.0824768,0.0860963,0.090237,0.0923433,0.0955266,0.0978811,0.0989558,0.1049,0.111367,0.112893,0.115174,0.123659,0.128538,0.13241,0.140093,0.141439,0.143069,0.15032,0.152549,0.157947,0.169359,0.171808,0.180732,0.181856,0.195788,0.199157,0.208231,0.211932,0.221375,0.223682,0.2316,0.236359,0.24258,0.250459,0.256903,0.261357,0.263605
73,0.203179,0.194978,0.192408,0.186479,0.182985,0.175789,0.167628,0.160569,0.152579,0.14185,0.136513,0.12824,0.115567,0.107799,0.103117,0.0961808,0.090388,0.0873149,0.082311,0.0786623,0.0780364,0.074424,0.0730084,0.0729138,0.0744184,0.0758583,0.0758831,0.0785285,0.0810161,0.0807202,0.085173,0.0884543,0.0932128,0.0966582,0.0979344,0.0975968,0.106618,0.113288,0.117302,0.112951,0.119315,0.129686,0.125879,0.133297,0.136026,0.146615,0.150047,0.149327,0.157267,0.166797,0.170261,0.175507,0.182153,0.197973,0.196351,0.207388,0.220065,0.22709,0.227836,0.229195,0.240535,0.246966,0.253626,0.257278,0.261352
72,0.200583,0.194657,0.191239,0.186805,0.177476,0.1739,0.171236,0.158229,0.154314,0.140974,0.132713,0.121967,0.116507,0.105168,0.0991995,0.0940159,0.0880215,0.0839475,0.0824177,0.0772065,0.0773832,0.075055,0.0715761,0.0721007,0.0729524,0.072445,0.0742183,0.0740436,0.0764624,0.081127,0.0839006,0.0866239,0.0865854,0.0950843,0.09463,0.103733,0.0995155,0.104661,0.107871,0.112667,0.112453,0.120363,0.132861,0.130738,0.134389,0.140722,0.141295,0.159279,0.15821,0.162081,0.170972,0.177251,0.185777,0.189039,0.199953,0.205451,0.214922,0.216951,0.224036,0.233176,0.241872,0.245247,0.244553,0.254483,0.257138
71,0.195182,0.192839,0.184614,0.183173,0.170914,0.170512,0.167615,0.154373,0.144388,0.138192,0.129888,0.121938,0.11137,0.105271,0.0970876,0.0893519,0.0844456,0.0808254,0.0772403,0.0750218,0.0735174,0.0714554,0.0697643,0.068691,0.0699705,0.0727377,0.0717107,0.0731626,0.0745705,0.0766392,0.081161,0.0846114,0.0871441,0.0858794,0.0990121,0.0992367,0.0945021,0.100835,0.104213,0.105866,0.110134,0.110384,0.123424,0.1229,0.126602,0.134095,0.136472,0.14842,0.155051,0.15361,0.170512,0.169156,0.171974,0.183934,0.193467,0.201067,0.212734,0.213881,0.221682,0.230465,0.235727,0.24429,0.242714,0.251424,0.259684
70,0.192895,0.187921,0.187034,0.180081,0.169852,0.169551,0.157807,0.150491,0.143042,0.132357,0.127691,0.116946,0.108519,0.101504,0.092801,0.0886741,0.0836871,0.0790659,0.0783406,0.0728151,0.0738863,0.0685628,0.067486,0.0697865,0.0675517,0.0677465,0.0676307,0.0702715,0.0723252,0.0761979,0.0757465,0.0797075,0.084306,0.0835734,0.0872455,0.0919454,0.0954328,0.0977603,0.10341,0.100996,0.105,0.104658,0.119197,0.124012,0.121931,0.129862,0.138501,0.137663,0.148538,0.148145,0.160923,0.165818,0.169039,0.185827,0.197984,0.197845,0.209309,0.217936,0.222609,0.228065,0.232301,0.239386,0.243957,0.250853,0.256235
69,0.190304,0.186186,0.180826,0.174956,0.173363,0.164472,0.15385,0.150416,0.137684,0.132232,0.12394,0.115112,0.10563,0.0981124,0.0908747,0.0837329,0.0800026,0.0759422,0.074672,0.0693196,0.0699135,0.0669142,0.0664908,0.0642068,0.0657389,0.0661822,0.0659584,0.0666507,0.0684794,0.0707602,0.0694552,0.075806,0.0786834,0.0810282,0.0867186,0.0875649,0.0927182,0.0928107,0.0950591,0.0953345,0.108459,0.101144,0.111341,0.10839,0.115812,0.122745,0.123912,0.132897,0.137947,0.140952,0.15353,0.158208,0.167619,0.183013,0.183507,0.198317,0.204584,0.210215,0.222047,0.226299,0.230317,0.238792,0.241129,0.247341,0.253793
68,0.188844,0.181904,0.176596,0.175916,0.169376,0.162322,0.153485,0.145097,0.137954,0.12886,0.117771,0.114028,0.101543,0.0927791,0.0874467,0.084297,0.0785743,0.0746574,0.0723188,0.0677852,0.0669765,0.0642938,0.0640596,0.0669771,0.0618414,0.0623425,0.0640082,0.0675487,0.0672365,0.0675106,0.0745587,0.0780966,0.0761795,0.0766813,0.0802642,0.0832779,0.0863332,0.0956297,0.0903517,0.092097,0.0988566,0.101309,0.103555,0.104247,0.108276,0.118124,0.128723,0.133681,0.129105,0.149139,0.144963,0.160439,0.157309,0.167076,0.181399,0.184193,0.193668,0.201809,0.216545,0.221089,0.22825,0.233461,0.23961,0.244428,0.253901
67,0.185734,0.180682,0.17751,0.172906,0.163537,0.157567,0.147735,0.141954,0.13569,0.126287,0.114135,0.106859,0.0984355,0.0926051,0.0863966,0.0808626,0.0764122,0.0718471,0.0685656,0.0674773,0.0672347,0.0623686,0.0611726,0.059738,0.0604198,0.061765,0.063086,0.0630133,0.068457,0.0651383,0.0661989,0.0690826,0.0732967,0.0771402,0.0795254,0.0792153,0.0831743,0.088912,0.0888795,0.0889689,0.0912161,0.0924621,0.0991675,0.107468,0.110884,0.113487,0.113156,0.117766,0.13422,0.132508,0.141035,0.145244,0.160587,0.162611,0.180356,0.187224,0.194752,0.195373,0.208648,0.216148,0.222459,0.229674,0.236775,0.242355,0.248835
66,0.183487,0.180239,0.178171,0.166221,0.15948,0.155537,0.146764,0.139067,0.131795,0.119178,0.111717,0.105111,0.0976262,0.0899349,0.0824416,0.0799917,0.0730201,0.0722285,0.0675674,0.0651266,0.0616836,0.0613896,0.0596798,0.0571995,0.060698,0.0580368,0.0595778,0.0622328,0.0626182,0.0614919,0.0668086,0.0671379,0.0725666,0.0758221,0.0751137,0.0785401,0.0788006,0.08566,0.0820134,0.089118,0.0869103,0.0904529,0.101054,0.0982783,0.106934,0.110684,0.116411,0.114583,0.122655,0.127288,0.134783,0.147684,0.150694,0.163667,0.17176,0.182602,0.190604,0.201213,0.206976,0.213198,0.22598,0.231935,0.231708,0.237037,0.243678
65,0.180071,0.178257,0.173815,0.162575,0.159295,0.150759,0.146409,0.136102,0.127978,0.117793,0.110465,0.104895,0.0943261,0.0891245,0.0820464,0.0750663,0.0711804,0.0692465,0.0672313,0.0614371,0.0625125,0.0593328,0.0567925,0.0556368,0.0579458,0.0558458,0.0591026,0.0586654,0.0569591,0.0629155,0.0636587,0.0654032,0.0718011,0.0682581,0.0733292,0.0776076,0.0814521,0.0835803,0.0864386,0.0837532,0.0851481,0.0950885,0.0894347,0.0921955,0.102288,0.0995452,0.105774,0.109889,0.11804,0.120359,0.138537,0.144881,0.152115,0.163331,0.1633,0.176243,0.186712,0.202444,0.209747,0.212486,0.220899,0.222381,0.230341,0.237721,0.238789
64,0.178739,0.173875,0.169703,0.160242,0.158158,0.14754,0.14241,0.134951,0.125471,0.114715,0.107001,0.0983686,0.0898595,0.0854879,0.0789544,0.0741629,0.0686692,0.067077,0.0634794,0.0613482,0.0602085,0.0582776,0.055349,0.0541279,0.0559009,0.0533082,0.0565746,0.0570245,0.0559144,0.061422,0.060855,0.0627967,0.0690032,0.0671382,0.0725322,0.0749838,0.0741802,0.0787723,0.0822742,0.0835902,0.0846502,0.0832157,0.0870446,0.0931618,0.095052,0.0962091,0.109514,0.106703,0.112064,0.117479,0.118207,0.134476,0.146732,0.15284,0.16654,0.170271,0.179005,0.196959,0.198769,0.205309,0.213824,0.222687,0.233504,0.234655,0.241259
63,0.174198,0.170485,0.162181,0.163985,0.153275,0.143434,0.139019,0.13149,0.124879,0.116658,0.101956,0.0954801,0.0877485,0.079995,0.0765444,0.0725199,0.0667317,0.0629099,0.0622721,0.0589769,0.0581529,0.0555959,0.0536481,0.0530976,0.0506874,0.0532965,0.0531447,0.0555241,0.052909,0.0539619,0.0574253,0.0605451,0.0616509,0.0708149,0.0706896,0.070221,0.0692024,0.0730917,0.0809759,0.0782771,0.0775792,0.0791332,0.0831378,0.08713,0.0980095,0.0945839,0.0973732,0.105007,0.107456,0.110429,0.126979,0.131125,0.14618,0.150958,0.161433,0.175232,0.184044,0.189572,0.194247,0.208731,0.21102,0.218865,0.226818,0.230355,0.236827
62,0.176138,0.169673,0.164383,0.158801,0.147975,0.145497,0.138093,0.129322,0.119501,0.111137,0.100597,0.0972017,0.0866434,0.0799282,0.0756968,0.0689668,0.0648258,0.0621114,0.0606703,0.0561937,0.0575789,0.0523595,0.0504373,0.0505808,0.0494833,0.0483742,0.0501493,0.0523678,0.0500335,0.0508051,0.0603864,0.0575473,0.0586024,0.0603037,0.0688479,0.0686641,0.0700591,0.070488,0.0715435,0.0785568,0.0759189,0.0750197,0.0842385,0.0827688,0.0818887,0.0884046,0.0942598,0.103973,0.102063,0.113823,0.113266,0.12476,0.134435,0.144705,0.160105,0.168449,0.179371,0.184242,0.194833,0.197007,0.210458,0.217906,0.224705,0.229004,0.23272
61,0.172698,0.164141,0.163004,0.154964,0.147421,0.139037,0.133469,0.125712,0.118312,0.108277,0.0962446,0.0898876,0.0830706,0.0758658,0.0708024,0.0655679,0.063115,0.0605084,0.0566575,0.0549798,0.0550405,0.0511974,0.0514463,0.050542,0.0470594,0.0457466,0.0490214,0.046168,0.0459296,0.0470747,0.0486933,0.0557076,0.0567583,0.0602728,0.0657804,0.0664428,0.065371,0.0685513,0.0671726,0.0684342,0.0785954,0.0749204,0.0748367,0.078713,0.0776378,0.0913378,0.0889722,0.0871057,0.0986485,0.102341,0.1111,0.119233,0.129539,0.13677,0.153739,0.152974,0.174533,0.184147,0.185368,0.198791,0.209036,0.219047,0.223785,0.225623,0.232459
60,0.166812,0.163906,0.159817,0.152886,0.143964,0.137857,0.12774,0.121682,0.114167,0.104978,0.0945132,0.0899489,0.0814658,0.0749291,0.069701,0.0633482,0.0614943,0.0574165,0.0561798,0.0530816,0.0522231,0.0486234,0.0487396,0.0445142,0.0447728,0.042179,0.0416428,0.0455396,0.0473883,0.0456746,0.0499706,0.0544795,0.0595889,0.0576019,0.0589809,0.0613523,0.0657111,0.0683144,0.0635297,0.064861,0.0730839,0.0710113,0.0762916,0.0751349,0.0773745,0.0825178,0.0862664,0.0942892,0.09267,0.0964124,0.107488,0.113426,0.124458,0.136614,0.144874,0.161542,0.161167,0.174893,0.18696,0.202292,0.204089,0.209206,0.216973,0.225329,0.226022
59,0.168005,0.161253,0.154859,0.152856,0.141161,0.137454,0.126407,0.118673,0.110959,0.0997601,0.0913994,0.0844942,0.0760745,0.072804,0.0663742,0.062297,0.0596928,0.0564146,0.0543619,0.0517488,0.0509095,0.0463992,0.044613,0.0481454,0.0446458,0.0423021,0.0409981,0.0408341,0.0418115,0.0440503,0.0489031,0.0502231,0.0504068,0.0540535,0.0582681,0.0596657,0.059534,0.0603347,0.0629176,0.0622158,0.0663671,0.0674249,0.0661692,0.076437,0.0757892,0.0789962,0.0771996,0.0822906,0.0879312,0.0916916,0.0994736,0.107686,0.112415,0.136333,0.132388,0.157048,0.154716,0.172462,0.188395,0.19313,0.198412,0.208551,0.213472,0.220599,0.224852
58,0.165165,0.157045,0.148956,0.144683,0.140615,0.134897,0.126798,0.115367,0.105763,0.0958381,0.0887799,0.0841919,0.074799,0.0712418,0.0656591,0.0617766,0.0560356,0.0530189,0.0520302,0.0493976,0.0495906,0.0440688,0.0440494,0.0402369,0.0401027,0.0410318,0.0381953,0.0398511,0.0433452,0.0411328,0.0419387,0.0429406,0.0497225,0.0529467,0.0521874,0.0577307,0.0571879,0.0554749,0.0589912,0.0585988,0.0651545,0.0623671,0.0683307,0.0680429,0.0702056,0.0759115,0.0752506,0.0776332,0.0778615,0.0869938,0.0980245,0.107134,0.113646,0.124447,0.131772,0.140751,0.161612,0.166337,0.177705,0.185767,0.19576,0.203906,0.211279,0.223012,0.226472
57,0.159079,0.156093,0.147904,0.143151,0.136674,0.129397,0.120769,0.114011,0.106789,0.0967543,0.0859758,0.0781367,0.0716746,0.0683522,0.0637278,0.0593301,0.0551163,0.0529413,0.0495788,0.0482186,0.0452515,0.0450774,0.0402882,0.0393374,0.0372469,0.036448,0.0353886,0.0350962,0.0401682,0.0397405,0.0398046,0.0447026,0.046182,0.0506812,0.0528756,0.0515843,0.0527472,0.0535732,0.0557963,0.0586088,0.0591838,0.0605836,0.06235,0.0621569,0.0643915,0.0691148,0.0694415,0.0823445,0.0783164,0.0831552,0.0894367,0.096467,0.108495,0.115875,0.126475,0.133666,0.152408,0.16205,0.177574,0.181051,0.191696,0.205696,0.207638,0.211335,0.220306
56,0.1589,0.152975,0.148204,0.141455,0.132171,0.1234,0.118446,0.108182,0.100572,0.0920977,0.0821876,0.0784117,0.0694402,0.0643875,0.0611221,0.057412,0.0542272,0.0528388,0.0492284,0.0463607,0.0443444,0.0433552,0.0401514,0.0381002,0.036162,0.034664,0.0327746,0.0323668,0.0379264,0.0342863,0.0364826,0.0399459,0.0428822,0.0446025,0.0508025,0.0496968,0.0516729,0.0528049,0.054516,0.0557661,0.0563151,0.0584668,0.0575161,0.0614243,0.0615969,0.0688135,0.0672462,0.0697214,0.0750044,0.0837043,0.0859989,0.0961106,0.0992038,0.110196,0.12653,0.141106,0.142834,0.158175,0.17777,0.180922,0.187699,0.194951,0.210397,0.214116,0.213542
55,0.157199,0.151428,0.145949,0.139525,0.13135,0.124114,0.116183,0.104278,0.0993011,0.0888413,0.0817223,0.0746803,0.0673729,0.0657928,0.0584316,0.0559068,0.0515484,0.0489928,0.0469829,0.0445963,0.0431615,0.0414544,0.0356768,0.0378847,0.0333299,0.0326573,0.0313647,0.0317357,0.0367985,0.032122,0.0343781,0.0356071,0.0388277,0.0441423,0.0477536,0.0451094,0.0500922,0.050684,0.0531902,0.052884,0.0545707,0.0564014,0.0574208,0.0606444,0.0631166,0.0666262,0.0669463,0.0689562,0.0692423,0.0756659,0.0826388,0.0942137,0.095168,0.107747,0.113809,0.12986,0.141996,0.151108,0.164804,0.17621,0.18245,0.19345,0.207605,0.209999,0.213417
54,0.153724,0.150202,0.141751,0.132778,0.129396,0.122505,0.111489,0.105579,0.094741,0.0855097,0.0795687,0.0711616,0.0664026,0.0629754,0.0575089,0.0558718,0.0494878,0.0488467,0.0474636,0.0444877,0.0410877,0.039322,0.0345723,0.032821,0.0313316,0.0343869,0.028826,0.0316389,0.0344205,0.0281997,0.0346348,0.0327009,0.0347702,0.0426139,0.0437544,0.0460903,0.0479344,0.0510954,0.0512661,0.0511836,0.0544064,0.0544944,0.057088,0.0548834,0.0610511,0.0614957,0.0627752,0.06443,0.0706172,0.0727624,0.0803353,0.083199,0.091955,0.103179,0.117113,0.119395,0.145524,0.15515,0.163985,0.174263,0.180532,0.190833,0.198562,0.207771,0.209237
53,0.151417,0.147874,0.136781,0.132686,0.124033,0.117562,0.107823,0.099952,0.0914103,0.0849232,0.0766161,0.0704377,0.0624063,0.058786,0.0549447,0.051748,0.0481251,0.0458012,0.0456655,0.0434181,0.0388369,0.0355542,0.0324558,0.0347182,0.0284943,0.0290842,0.0269255,0.0260566,0.0245445,0.0308415,0.0327592,0.0321053,0.0347393,0.0385322,0.0392636,0.040572,0.0465747,0.0463234,0.0486808,0.0486839,0.0494273,0.0504277,0.0534926,0.0516724,0.0533172,0.053467,0.0583397,0.0596462,0.0604329,0.0675574,0.0731222,0.0802152,0.0857666,0.0945844,0.107119,0.117049,0.132014,0.141176,0.161492,0.169286,0.178047,0.192305,0.198955,0.202273,0.211987
52,0.1466,0.141631,0.137304,0.13158,0.120898,0.115225,0.106848,0.0967069,0.0887201,0.0812469,0.0727644,0.0663847,0.0617844,0.0577879,0.0545005,0.0501452,0.0481481,0.0432952,0.0409053,0.0421694,0.0393525,0.0351871,0.0319138,0.0302812,0.0269072,0.0298216,0.0278195,0.0221499,0.0265881,0.0246031,0.0299153,0.0311292,0.0309483,0.0338951,0.0364351,0.0392302,0.0435266,0.0444384,0.0457946,0.0463952,0.0478567,0.0505669,0.049785,0.0508277,0.0544358,0.0522633,0.0551994,0.057907,0.059578,0.065245,0.0681526,0.0751287,0.0833314,0.0863678,0.102819,0.112374,0.117619,0.144202,0.160816,0.164177,0.176048,0.180067,0.190155,0.199523,0.207023
51,0.14492,0.140401,0.13664,0.1288,0.118676,0.113256,0.101537,0.0951116,0.0860068,0.0793532,0.0712491,0.0651105,0.05743,0.0559376,0.0510686,0.0482542,0.0445131,0.0429632,0.0419402,0.0372407,0.0377108,0.0320274,0.0296693,0.0263714,0.0286087,0.0262133,0.0209168,0.0216252,0.0253017,0.0212536,0.0245072,0.0285857,0.0302568,0.0307036,0.0356647,0.0366383,0.0392518,0.0418921,0.0427637,0.0454667,0.0446978,0.0471933,0.0484755,0.0480086,0.0517989,0.0490894,0.0507532,0.0542176,0.0568683,0.0572757,0.0654719,0.0702284,0.0773118,0.0872462,0.0922688,0.101564,0.113282,0.134451,0.140802,0.152916,0.173075,0.180795,0.187691,0.194999,0.201239
