SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:06:20
Date and Time Ended,2025-Jun-20 15:06:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,734
Horizontal Opening,22
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,12.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.222706,0.221127,0.205309,0.198948,0.187665,0.181952,0.176217,0.153351,0.141117,0.131027,0.128649,0.112272,0.103269,0.0985977,0.0842052,0.0790695,0.0698362,0.0708309,0.060794,0.04702,0.0461006,0.0484401,0.0391137,0.0381118,0.033526,0.0351002,0.0363724,0.0317683,0.0294426,0.0341422,0.0548536,0.0484279,0.0555444,0.0728779,0.105242,0.104571,0.0845077,0.138704,0.130748,0.146248,0.146532,0.148057,0.153381,0.153005,0.173569,0.16437,0.186455,0.173579,0.17984,0.189092,0.203548,0.206217,0.216811,0.218729,0.226066,0.231709,0.229822,0.234985,0.241354,0.242876,0.250802,0.255849,0.255588,0.262295,0.271046
88,0.219326,0.219322,0.204627,0.194313,0.173298,0.176272,0.159764,0.148406,0.142445,0.126282,0.119135,0.108262,0.102161,0.0849518,0.08611,0.0751151,0.0694694,0.0551377,0.0577185,0.0489811,0.0501119,0.0464603,0.0395103,0.0368872,0.0321372,0.0327329,0.0314298,0.0343365,0.0338019,0.036557,0.0336195,0.050288,0.053328,0.080482,0.0724977,0.0915313,0.0767657,0.101218,0.0949467,0.141799,0.132094,0.158776,0.171355,0.145484,0.1718,0.183535,0.179572,0.17705,0.172162,0.184586,0.199812,0.194668,0.199863,0.215525,0.225484,0.223076,0.227141,0.232589,0.240573,0.245853,0.245808,0.249362,0.249776,0.261281,0.257783
87,0.222352,0.201998,0.193449,0.193294,0.176097,0.166816,0.163574,0.154435,0.143889,0.138085,0.119012,0.107143,0.0999374,0.0899359,0.0821481,0.0747232,0.0682366,0.0531063,0.0569895,0.0500396,0.0441226,0.0435867,0.0359613,0.0335309,0.0313106,0.0328409,0.0305015,0.029273,0.0273208,0.0392981,0.043726,0.0383704,0.0590237,0.0481583,0.0871543,0.0683967,0.0966761,0.0934854,0.125008,0.134845,0.139736,0.135709,0.12729,0.161657,0.166344,0.158006,0.182579,0.185297,0.172309,0.175106,0.186951,0.185904,0.199407,0.198002,0.216136,0.217595,0.228837,0.229339,0.237166,0.241688,0.249552,0.251769,0.255528,0.256829,0.25813
86,0.208967,0.202842,0.19435,0.195216,0.179486,0.174792,0.163616,0.144726,0.140661,0.129598,0.118114,0.109086,0.101229,0.0854952,0.0842392,0.0643687,0.0659927,0.052092,0.0499963,0.0471215,0.0408827,0.038847,0.0346713,0.0352794,0.0352062,0.0269923,0.0320237,0.0269368,0.0311886,0.0297794,0.0304775,0.0400555,0.0560659,0.0508536,0.087628,0.0597692,0.111604,0.0958806,0.119637,0.13325,0.110343,0.126958,0.1406,0.160388,0.160374,0.165976,0.154426,0.161229,0.174071,0.181061,0.184926,0.197388,0.201046,0.197661,0.213375,0.213233,0.225426,0.229516,0.231581,0.241675,0.248118,0.248939,0.255505,0.255196,0.258963
85,0.213314,0.198482,0.189905,0.190206,0.183975,0.177029,0.161129,0.149427,0.138512,0.119109,0.116856,0.101993,0.091343,0.0854713,0.0769079,0.0607617,0.0638495,0.0584636,0.0536681,0.0426306,0.0427526,0.0378076,0.0331695,0.0368541,0.0382142,0.0278119,0.0266954,0.0266671,0.0234469,0.0258671,0.035166,0.0396398,0.0566266,0.0758674,0.0635285,0.062821,0.0933032,0.109179,0.0892203,0.0929196,0.106788,0.14085,0.147588,0.150636,0.13391,0.155305,0.161364,0.169075,0.171021,0.180175,0.192125,0.189878,0.193187,0.201759,0.214339,0.214973,0.221842,0.229017,0.236274,0.240586,0.24652,0.247013,0.256355,0.255093,0.257315
84,0.205444,0.206069,0.201116,0.182231,0.181883,0.164569,0.159987,0.150763,0.137529,0.125565,0.112529,0.106687,0.086663,0.0829526,0.0752429,0.0650658,0.0583806,0.0519658,0.0460581,0.0438034,0.0420017,0.0367444,0.0359185,0.0317629,0.0267656,0.0332934,0.0307771,0.0246151,0.0329734,0.0287215,0.0286733,0.0295098,0.0396882,0.0450888,0.0460238,0.0550438,0.0890656,0.0824882,0.079325,0.106961,0.126723,0.128501,0.142243,0.152428,0.137531,0.139863,0.158581,0.170345,0.173634,0.16231,0.187595,0.178344,0.190569,0.212718,0.205251,0.214246,0.218708,0.222395,0.220149,0.232973,0.235461,0.246763,0.251417,0.253902,0.253635
83,0.200713,0.196948,0.20264,0.179429,0.165152,0.161773,0.157282,0.145085,0.132002,0.119449,0.116011,0.0986979,0.0962053,0.0835505,0.0749161,0.0681417,0.0591508,0.0504077,0.0517614,0.0429255,0.0438116,0.0346415,0.0347529,0.0357913,0.034733,0.0313223,0.0310991,0.021906,0.0222225,0.0215006,0.0327384,0.0356154,0.0414834,0.0476748,0.0633996,0.0745738,0.0779434,0.0798705,0.0658515,0.1049,0.124126,0.124563,0.132791,0.116724,0.154136,0.147305,0.15761,0.152717,0.160114,0.164444,0.16718,0.175923,0.188712,0.201279,0.201023,0.205336,0.203782,0.216025,0.22787,0.233038,0.236954,0.240858,0.242868,0.250838,0.250322
82,0.204978,0.190258,0.194281,0.185056,0.176879,0.161767,0.151132,0.149269,0.12792,0.124739,0.107956,0.0963094,0.0890109,0.0794908,0.0748339,0.0703906,0.0568329,0.0546943,0.0469185,0.0415338,0.036903,0.034987,0.0304247,0.0354796,0.0264103,0.0258871,0.0243153,0.0275374,0.0213436,0.0268186,0.0288188,0.0345798,0.0286988,0.0518873,0.058561,0.0594242,0.0537533,0.0936349,0.100684,0.0776591,0.0795115,0.128655,0.129405,0.107193,0.146836,0.130979,0.155384,0.141498,0.15744,0.167105,0.16084,0.185645,0.186361,0.179156,0.199208,0.201609,0.211128,0.216841,0.230129,0.234226,0.235114,0.23808,0.246629,0.250724,0.252018
81,0.207412,0.192183,0.187034,0.18141,0.168974,0.162875,0.154104,0.146164,0.13261,0.119782,0.110816,0.0957061,0.0901634,0.0778893,0.0741328,0.0699802,0.0551149,0.0504618,0.0483012,0.0448827,0.0406236,0.032562,0.0302931,0.0346621,0.0241433,0.0287516,0.0245851,0.0241034,0.0258079,0.0212311,0.027082,0.0258049,0.0489535,0.028728,0.0354998,0.0670989,0.072891,0.0806417,0.0790239,0.111142,0.107207,0.109352,0.090161,0.134545,0.134066,0.151285,0.137529,0.15502,0.156593,0.149101,0.168858,0.181924,0.185145,0.189849,0.200406,0.205183,0.210539,0.218327,0.227663,0.232747,0.237177,0.238363,0.24804,0.245647,0.250191
80,0.205803,0.187554,0.1827,0.184697,0.175445,0.15963,0.150817,0.13958,0.130525,0.110185,0.103835,0.0913001,0.0850157,0.0798904,0.0725996,0.0605868,0.0547443,0.0493257,0.0505632,0.0413732,0.0389655,0.0314034,0.0304624,0.0247541,0.0242784,0.0266096,0.0253705,0.0267083,0.0192113,0.0192942,0.0232008,0.0237534,0.0273845,0.0424637,0.0511608,0.0696142,0.0559004,0.0575171,0.0591744,0.090167,0.101248,0.0799274,0.0859574,0.126272,0.126912,0.139913,0.149763,0.156004,0.151767,0.156702,0.168623,0.17119,0.179272,0.19122,0.192094,0.198602,0.217002,0.215877,0.214145,0.226637,0.228864,0.238522,0.24347,0.242874,0.25073
79,0.20814,0.189134,0.175248,0.182852,0.166503,0.159594,0.148089,0.132065,0.123461,0.112514,0.0938751,0.0899829,0.0853679,0.0788299,0.0690751,0.0594822,0.0539725,0.0478834,0.0470366,0.0422219,0.0334858,0.0326449,0.0341789,0.0248321,0.0244257,0.0229425,0.0201045,0.020739,0.0180086,0.0174367,0.0182464,0.0235089,0.0384496,0.0324689,0.0339547,0.0577488,0.0503263,0.0561437,0.056743,0.0808497,0.0718132,0.0757471,0.115904,0.115471,0.104688,0.136843,0.137673,0.130316,0.143697,0.161822,0.162202,0.161636,0.175847,0.19453,0.204453,0.1927,0.202057,0.215004,0.218444,0.22894,0.221331,0.232486,0.24035,0.243948,0.243886
78,0.190081,0.186646,0.180641,0.177643,0.165921,0.154401,0.150619,0.132372,0.122081,0.114163,0.10372,0.0936236,0.0904983,0.0698383,0.0644423,0.0613165,0.0502817,0.0490063,0.0406143,0.0361099,0.0410868,0.0306308,0.0277504,0.024568,0.0254461,0.0217853,0.0196407,0.0209037,0.0232644,0.0169774,0.0196152,0.0215897,0.0274978,0.0278412,0.035821,0.0485752,0.0410379,0.0498462,0.0807581,0.0498334,0.0665414,0.0734412,0.113294,0.0995938,0.0985034,0.129787,0.134237,0.135088,0.149437,0.145954,0.158193,0.170001,0.161482,0.174806,0.197995,0.19401,0.2134,0.211402,0.222995,0.22738,0.226456,0.231838,0.237596,0.241501,0.243799
77,0.189185,0.186933,0.185842,0.170207,0.160342,0.157068,0.148169,0.129759,0.120245,0.11311,0.0882951,0.0928579,0.0859233,0.0736548,0.0639691,0.0553506,0.0487845,0.0454146,0.0407314,0.03647,0.0329071,0.0303674,0.0257041,0.0246046,0.0222964,0.0202263,0.0174773,0.0223078,0.0154104,0.0161826,0.0173884,0.0215262,0.0173025,0.0369989,0.0297874,0.0516466,0.0354048,0.051404,0.0469154,0.0644065,0.084643,0.0857391,0.10221,0.0868054,0.107232,0.121507,0.130968,0.137853,0.129351,0.134765,0.162608,0.16265,0.175929,0.1823,0.179604,0.196206,0.205913,0.208108,0.214487,0.220043,0.228577,0.232743,0.237728,0.23895,0.243635
76,0.187749,0.180464,0.184844,0.169759,0.158184,0.149442,0.138264,0.130204,0.112167,0.101586,0.0989854,0.0874408,0.0779141,0.0695288,0.0625049,0.0588582,0.0506798,0.0443188,0.0398749,0.0388094,0.0297498,0.029002,0.0264786,0.023443,0.0213743,0.0198541,0.0171486,0.0152433,0.0155106,0.0205036,0.0220527,0.0238549,0.0358107,0.0211408,0.0309495,0.032277,0.0562359,0.0539673,0.0519136,0.0435833,0.0701238,0.0661574,0.0915493,0.110312,0.116199,0.126709,0.136393,0.133269,0.128498,0.14289,0.157234,0.1677,0.173,0.17119,0.175773,0.187537,0.191043,0.199095,0.208018,0.22038,0.225213,0.234223,0.238749,0.238017,0.244811
75,0.191155,0.187071,0.173321,0.166054,0.158207,0.142321,0.137701,0.131836,0.117,0.0969686,0.089529,0.0871292,0.0736151,0.069529,0.061289,0.0563636,0.0517295,0.0433342,0.039009,0.0361961,0.0299674,0.0275099,0.0254044,0.0218335,0.0233406,0.0183818,0.0251127,0.0165061,0.0141471,0.0154314,0.0185655,0.016416,0.0182405,0.0176969,0.0317115,0.0318498,0.0258147,0.0316005,0.0633697,0.0663106,0.0491517,0.048333,0.0667404,0.0711945,0.0977326,0.116825,0.106188,0.120017,0.1437,0.14322,0.150109,0.152097,0.169405,0.164777,0.180903,0.188454,0.182029,0.207682,0.201073,0.219129,0.22007,0.232424,0.232385,0.237716,0.243262
74,0.192393,0.183129,0.174197,0.163389,0.162798,0.145848,0.136443,0.127247,0.114476,0.105894,0.088408,0.0862849,0.0718335,0.0638196,0.0524315,0.052331,0.0506423,0.0451493,0.041415,0.0399098,0.0290534,0.025978,0.023631,0.0269099,0.0216202,0.0181738,0.0162235,0.0174267,0.0182027,0.0198945,0.0182287,0.0153894,0.0223739,0.0177493,0.022529,0.0197208,0.0414859,0.037757,0.0423916,0.053572,0.0576147,0.0785867,0.0546525,0.0659896,0.0810342,0.114675,0.104078,0.119706,0.133376,0.13186,0.133103,0.152273,0.16532,0.178716,0.180103,0.16706,0.179773,0.183665,0.207458,0.214615,0.220869,0.222553,0.229113,0.236278,0.237377
73,0.19819,0.188302,0.17879,0.158147,0.157258,0.142419,0.136124,0.124157,0.114637,0.0966024,0.0920023,0.0849428,0.0728815,0.0664387,0.058008,0.0479731,0.0453643,0.0438491,0.0345708,0.0328175,0.0302642,0.0318627,0.0215883,0.0252277,0.0195011,0.0185949,0.0145147,0.015658,0.0133317,0.0185987,0.0175093,0.013807,0.017544,0.0230255,0.0163116,0.0337376,0.0354113,0.0258429,0.0235063,0.0642852,0.0570228,0.044648,0.0748665,0.0786218,0.0743516,0.0738204,0.110763,0.119079,0.136701,0.134715,0.139502,0.153134,0.142988,0.167878,0.17754,0.180156,0.193808,0.192681,0.210822,0.212129,0.216028,0.226227,0.231922,0.235424,0.234515
72,0.184253,0.187494,0.176532,0.161659,0.154041,0.140901,0.130363,0.12223,0.111545,0.0991273,0.0874081,0.0838817,0.0722516,0.0620974,0.0559785,0.049325,0.0410498,0.0345912,0.0334145,0.0284323,0.025855,0.0236269,0.0224805,0.0222727,0.0179987,0.0178619,0.0181405,0.0167479,0.0157277,0.010905,0.0109679,0.01091,0.0140421,0.0120924,0.0265124,0.0177106,0.0217886,0.0396211,0.0438734,0.051337,0.0537769,0.0444134,0.0526291,0.0871831,0.0860042,0.0823474,0.0851567,0.121214,0.127078,0.128404,0.140459,0.148573,0.149135,0.16275,0.172959,0.177003,0.177658,0.186025,0.196113,0.20571,0.214049,0.225232,0.228559,0.232773,0.23997
71,0.184005,0.17549,0.167532,0.153815,0.146284,0.133636,0.132383,0.118175,0.107561,0.0948135,0.0817717,0.0759633,0.0705589,0.0619565,0.0548099,0.0451593,0.0415537,0.0358194,0.0392558,0.0333574,0.0246358,0.0291901,0.0253196,0.0241621,0.0186113,0.0166479,0.0187864,0.0129708,0.0140532,0.0122496,0.0121069,0.0100253,0.0163217,0.00895151,0.0141793,0.0286476,0.0304085,0.0230022,0.0213498,0.0399029,0.038926,0.0596643,0.0673214,0.0558321,0.0855572,0.0868436,0.101719,0.0862933,0.113467,0.100028,0.133194,0.15598,0.153237,0.170923,0.160698,0.178086,0.174559,0.191522,0.191984,0.207785,0.21603,0.219754,0.223304,0.22996,0.231113
70,0.182294,0.179811,0.171187,0.148889,0.145298,0.140176,0.126457,0.116727,0.106499,0.0918991,0.0824963,0.0739607,0.0683911,0.0643308,0.0527624,0.0439574,0.0388131,0.0373957,0.0345679,0.0287274,0.0275822,0.0299346,0.0264272,0.0172738,0.0175423,0.0165802,0.0125141,0.0132286,0.0121622,0.0117115,0.0142711,0.0121974,0.0102856,0.0135808,0.0165979,0.0132492,0.0162043,0.0350068,0.0362769,0.0209667,0.0317934,0.0520702,0.050443,0.0594641,0.0634139,0.0619993,0.0927646,0.100697,0.0914016,0.132079,0.135352,0.128762,0.15197,0.150953,0.157157,0.175344,0.183968,0.188921,0.191967,0.204454,0.210154,0.217314,0.224049,0.22323,0.234472
69,0.184668,0.182293,0.16228,0.149106,0.14644,0.137309,0.126262,0.117835,0.105838,0.083676,0.0859409,0.0713952,0.0646252,0.0588667,0.050894,0.0473574,0.0394334,0.0362923,0.0360115,0.0300642,0.0251409,0.0250716,0.0214977,0.0234873,0.0175822,0.0155823,0.0151691,0.0162096,0.0131402,0.0127625,0.0142997,0.0101386,0.0103689,0.00852626,0.0137525,0.0151158,0.0137539,0.0178042,0.0240024,0.0340307,0.0203074,0.0267648,0.0272991,0.0537107,0.0615992,0.0594441,0.0516443,0.0764212,0.0857864,0.116374,0.106952,0.131375,0.146923,0.153285,0.158318,0.165787,0.17322,0.19315,0.200613,0.204217,0.212849,0.215586,0.219206,0.228961,0.230092
68,0.181078,0.17693,0.165159,0.143717,0.149979,0.138143,0.125797,0.114668,0.100342,0.0855996,0.0803756,0.0675787,0.0642803,0.0554555,0.0502139,0.0478554,0.0389349,0.0345621,0.0296228,0.026649,0.0255598,0.0209866,0.0184911,0.0223517,0.0177054,0.021794,0.0155598,0.0103278,0.00980677,0.0121588,0.0116076,0.010425,0.00675755,0.00853017,0.0159306,0.0106898,0.022307,0.0223678,0.0248631,0.0172605,0.0291,0.0345395,0.047841,0.0377888,0.0364659,0.0726079,0.0828097,0.0715858,0.109385,0.104092,0.124877,0.133324,0.129368,0.142255,0.154876,0.154113,0.177033,0.172403,0.188619,0.20742,0.202708,0.217798,0.220736,0.225662,0.226414
67,0.170027,0.163903,0.16766,0.157234,0.141191,0.134779,0.112712,0.110284,0.0956549,0.089392,0.0765025,0.0690017,0.0656928,0.0533952,0.0471611,0.043188,0.037382,0.0384994,0.0314131,0.0339546,0.0221295,0.0232197,0.0211306,0.0167237,0.0150509,0.0117975,0.0128727,0.012452,0.012606,0.00904352,0.00769789,0.00907039,0.00696641,0.00906623,0.0129555,0.0135174,0.0176824,0.0116207,0.0138229,0.0311687,0.0248292,0.0290159,0.0246391,0.0475587,0.03334,0.0377849,0.0628803,0.0922068,0.0970023,0.0977294,0.120821,0.134664,0.13352,0.152524,0.15413,0.175058,0.168609,0.173586,0.185739,0.206291,0.20037,0.209491,0.213647,0.217784,0.229542
66,0.177237,0.180757,0.153579,0.153523,0.141581,0.126613,0.117094,0.107308,0.0969224,0.0892946,0.0749761,0.0664494,0.0574789,0.0524046,0.0462923,0.0389201,0.0400974,0.0342786,0.0293007,0.0310323,0.024291,0.0204542,0.018507,0.0204747,0.0171164,0.0140509,0.011049,0.0092642,0.00828427,0.00865963,0.00676196,0.00821845,0.00714752,0.00883765,0.00744202,0.00868753,0.0124215,0.0151122,0.0177403,0.0265441,0.0217499,0.0193543,0.0376632,0.0446407,0.0357975,0.0687314,0.0734222,0.0901006,0.0688825,0.115314,0.109023,0.111396,0.140877,0.143076,0.151411,0.143966,0.161041,0.171193,0.184724,0.194715,0.197472,0.203619,0.218555,0.218265,0.221486
65,0.176473,0.17363,0.152436,0.146913,0.139128,0.128601,0.11686,0.102527,0.0915908,0.0820995,0.0802182,0.0663203,0.0636313,0.0533465,0.0424494,0.0381551,0.0336312,0.0332113,0.0277729,0.0228085,0.0220866,0.0236555,0.0194305,0.0137851,0.0195604,0.0118507,0.0127465,0.0120424,0.00894572,0.0076223,0.0085625,0.00571689,0.0050742,0.00785112,0.00801823,0.0115636,0.013539,0.0103553,0.0138766,0.0132513,0.0114299,0.0364332,0.0330494,0.0313223,0.049401,0.0479296,0.0671219,0.0406728,0.0699209,0.0776205,0.106166,0.107084,0.134377,0.145327,0.144645,0.162185,0.16244,0.163523,0.175163,0.187021,0.200072,0.200032,0.213285,0.218616,0.218039
64,0.168696,0.169886,0.154739,0.146127,0.134868,0.127045,0.115541,0.10222,0.0920643,0.0807082,0.0775013,0.0633753,0.0571261,0.051392,0.046084,0.0376051,0.0350801,0.0328333,0.0263846,0.0239292,0.0206262,0.0240528,0.0170786,0.0151126,0.0141318,0.0141323,0.0105198,0.00978958,0.00766283,0.00651956,0.00659677,0.00829051,0.00613003,0.00345111,0.00879372,0.00907206,0.00752813,0.00848344,0.0143038,0.0132454,0.0214407,0.0123933,0.0178331,0.0235472,0.0224922,0.0405951,0.0469424,0.0624991,0.0819567,0.0929544,0.0887322,0.113408,0.111012,0.131629,0.143486,0.168775,0.169163,0.168657,0.186294,0.193497,0.192013,0.203225,0.202394,0.214985,0.219876
63,0.169958,0.158267,0.155858,0.139698,0.131999,0.125143,0.111001,0.104011,0.0833525,0.0847846,0.0807082,0.0653469,0.0574869,0.0522575,0.0473794,0.0426261,0.0350651,0.0301972,0.023521,0.0236228,0.0210654,0.0181849,0.0170254,0.0157676,0.0151293,0.0142068,0.00963782,0.0102297,0.00757212,0.00631076,0.00615301,0.00854035,0.0033773,0.00552777,0.00481994,0.00840724,0.0120663,0.00550154,0.009085,0.0181362,0.0143476,0.020802,0.017344,0.0241283,0.0380191,0.0439875,0.0396992,0.068786,0.0769803,0.0891359,0.0857482,0.112156,0.133337,0.124799,0.144581,0.152057,0.161528,0.180284,0.178598,0.192593,0.188159,0.200681,0.20884,0.21595,0.220249
62,0.162474,0.156215,0.147548,0.141581,0.128763,0.116993,0.11265,0.102758,0.0814465,0.0789503,0.0705346,0.0696589,0.054722,0.0488368,0.0466349,0.0366593,0.0298822,0.027625,0.0246077,0.0239614,0.0201038,0.0194638,0.0151967,0.0137661,0.0102453,0.00968202,0.0117034,0.0108142,0.0120904,0.00677638,0.00418297,0.00789297,0.00620689,0.00309529,0.00352922,0.00696078,0.00343414,0.00992776,0.00916838,0.0148291,0.016575,0.00796494,0.0162357,0.0331079,0.028603,0.0314205,0.0374843,0.0498769,0.0738882,0.0812625,0.105002,0.114885,0.121913,0.126792,0.141192,0.146848,0.150144,0.169787,0.173104,0.175122,0.187744,0.201761,0.203093,0.212489,0.217276
61,0.164893,0.164893,0.155976,0.141532,0.12461,0.115737,0.105375,0.0985549,0.0913457,0.0793172,0.0695406,0.0589599,0.0507678,0.0428178,0.0451842,0.0333574,0.0313698,0.0303922,0.0244768,0.01973,0.0171645,0.0185086,0.016518,0.0157719,0.0133267,0.0106447,0.010786,0.00766178,0.00676465,0.00569467,0.00408827,0.00538901,0.00368839,0.00306106,0.00271687,0.00492161,0.00583972,0.010233,0.00702478,0.0134811,0.0134886,0.0123236,0.0206494,0.0151714,0.0149667,0.0262135,0.0439608,0.0391496,0.0674437,0.077543,0.0688335,0.109024,0.0961168,0.127605,0.124271,0.146445,0.15528,0.155442,0.179577,0.17075,0.187971,0.199685,0.205661,0.209377,0.212658
60,0.169678,0.157175,0.147548,0.136622,0.126652,0.112836,0.10562,0.0866316,0.0902587,0.081156,0.0729205,0.0589344,0.0541362,0.0431925,0.0454903,0.0337782,0.0303539,0.0315972,0.0237943,0.0226835,0.0198736,0.0147805,0.0187372,0.0164947,0.0174742,0.0106889,0.0123172,0.00898991,0.00689538,0.00705437,0.00361,0.00658893,0.00299048,0.00340639,0.0064045,0.00493458,0.00264334,0.00939612,0.00769789,0.0136669,0.00615234,0.00902771,0.0136395,0.017397,0.0211625,0.0287224,0.029547,0.0372879,0.0417207,0.0487368,0.0650774,0.099168,0.103531,0.120984,0.125513,0.132885,0.145546,0.155032,0.169851,0.182574,0.193649,0.190217,0.205674,0.209927,0.214631
59,0.167062,0.155094,0.143717,0.135269,0.127441,0.117094,0.107703,0.0905981,0.0839677,0.0710115,0.0652948,0.0599173,0.0472536,0.0436157,0.0373241,0.0357881,0.0260607,0.0246804,0.0213209,0.0229311,0.024317,0.0231358,0.0124767,0.0122282,0.0150404,0.00902974,0.00850001,0.00918093,0.00558709,0.00666016,0.00881295,0.00583581,0.00281891,0.00405661,0.00120451,0.00590209,0.00647812,0.00345369,0.00477312,0.00802481,0.00822261,0.0124949,0.0148169,0.0117514,0.015568,0.0220127,0.0340156,0.0461679,0.0294426,0.0578493,0.0752566,0.0873596,0.0964559,0.0949829,0.133843,0.140336,0.154242,0.156266,0.165615,0.174617,0.185771,0.188003,0.199789,0.205921,0.214711
58,0.159651,0.146184,0.141045,0.132255,0.121976,0.111333,0.101611,0.0921472,0.082347,0.0760056,0.0615931,0.0575192,0.0540077,0.0434583,0.035651,0.0311479,0.029389,0.0242939,0.0218614,0.0207811,0.0171991,0.014721,0.0148125,0.0125003,0.0094591,0.00833296,0.00824855,0.00944449,0.00398547,0.00454471,0.00556334,0.00337158,0.00205196,0.00268359,0.00316463,0.00297313,0.00502222,0.0039992,0.0043492,0.00786316,0.00524624,0.00587406,0.00787016,0.010708,0.0165374,0.0150717,0.0185775,0.0386514,0.0281661,0.0480454,0.0726109,0.0889093,0.0967956,0.101174,0.125651,0.12442,0.133512,0.160356,0.16965,0.163726,0.178713,0.187935,0.19337,0.201291,0.210333
57,0.156705,0.151422,0.142221,0.133549,0.11959,0.117362,0.101184,0.0917139,0.0817227,0.0697776,0.0606807,0.055463,0.0515602,0.0405018,0.0356883,0.0314058,0.0273848,0.0257494,0.0233534,0.0239838,0.0155545,0.0181382,0.0129052,0.0152937,0.0103638,0.00899484,0.00648419,0.00504959,0.00475385,0.00392147,0.0052369,0.00187343,0.00188926,0.00242428,0.00256428,0.00158646,0.00233625,0.0075061,0.00495327,0.00456912,0.00652504,0.00467937,0.0114425,0.00967534,0.0109985,0.0147112,0.0172848,0.0287916,0.0339286,0.0529524,0.0614546,0.0767168,0.0963912,0.117445,0.112845,0.134889,0.150995,0.153344,0.151468,0.179569,0.17589,0.186592,0.200568,0.202031,0.207768
56,0.155003,0.148944,0.139747,0.127481,0.121146,0.108244,0.0975224,0.0848548,0.0787833,0.0716826,0.0564024,0.0528032,0.0491121,0.0409431,0.0379325,0.0380948,0.0334418,0.0252618,0.0245634,0.0166848,0.0169206,0.013241,0.0168565,0.011605,0.0155574,0.0070309,0.00568036,0.00460975,0.0050021,0.0044542,0.00253929,0.00302014,0.00200008,0.00268902,0.00118181,0.00216964,0.00185912,0.00215457,0.0033957,0.00454099,0.0052842,0.00317102,0.00677844,0.00760681,0.016451,0.0164147,0.0114428,0.0271888,0.0363361,0.0486075,0.0297469,0.0762805,0.0805683,0.108087,0.101113,0.116176,0.15103,0.154387,0.149852,0.164813,0.174588,0.187667,0.191929,0.203342,0.206926
55,0.151321,0.146918,0.13649,0.125489,0.117666,0.103068,0.0945727,0.0916318,0.0760762,0.0725845,0.0581728,0.0484785,0.0492242,0.0406667,0.0306675,0.0278598,0.0217604,0.0261488,0.0170608,0.0154833,0.019793,0.013574,0.012248,0.0133423,0.0111307,0.00951646,0.00670343,0.00480859,0.00544079,0.00433957,0.00674727,0.00115606,0.00355354,0.00183022,0.00230354,0.0019995,0.00231947,0.00263142,0.00316749,0.00253014,0.00383173,0.00228695,0.00520762,0.00407034,0.00712625,0.0183684,0.0150468,0.014312,0.0166039,0.0246844,0.0464072,0.0532776,0.0668561,0.0753209,0.116846,0.132256,0.130306,0.142606,0.15548,0.176926,0.167851,0.180842,0.188681,0.194202,0.205094
54,0.155628,0.141192,0.137588,0.124914,0.115281,0.1038,0.098888,0.0796876,0.0798429,0.0595081,0.0589769,0.0466243,0.0388278,0.0363664,0.0324303,0.0269417,0.0275877,0.0218673,0.0180193,0.0159326,0.0156861,0.0135091,0.0139909,0.0114027,0.010321,0.00814943,0.00564603,0.00354458,0.00295987,0.00463912,0.00360037,0.00253252,0.00247616,0.00267042,0.00109531,0.00176099,0.000446517,0.00164254,0.00141442,0.00142538,0.00161259,0.00507353,0.00709287,0.00726596,0.00564984,0.0131249,0.015027,0.0250994,0.0216471,0.0336452,0.0430606,0.0617438,0.0836552,0.100932,0.109167,0.126416,0.126539,0.139807,0.160761,0.157082,0.174106,0.182648,0.194854,0.189604,0.197459
53,0.151526,0.14008,0.132738,0.119488,0.111001,0.10141,0.0907185,0.0813817,0.07718,0.0632188,0.0612982,0.0461931,0.0425376,0.0329045,0.0392144,0.0302485,0.0238054,0.0203526,0.0166205,0.0175951,0.013761,0.0140513,0.0108239,0.00859995,0.0086649,0.00860663,0.00723239,0.0067218,0.0039785,0.00158284,0.00212472,0.00268368,0.00117428,0.00228933,0.0010112,0.00259451,0.00182822,0.000773537,0.00162356,0.00224937,0.00259747,0.00401207,0.00554494,0.0052244,0.00740148,0.00796784,0.0113942,0.00988075,0.0296147,0.0214087,0.037087,0.0647693,0.0583877,0.0874799,0.0983061,0.128354,0.133976,0.139293,0.149554,0.152364,0.165623,0.179488,0.184318,0.196901,0.206846
