SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:11
Date and Time Ended,2025-Jul-10 11:41:48
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2757
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,108
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.237308,0.228568,0.225547,0.223577,0.220924,0.197776,0.193387,0.186264,0.170097,0.14402,0.143165,0.116395,0.0983419,0.084244,0.0643308,0.054129,0.0501708,0.043079,0.0393274,0.0298909,0.0181518,0.0174549,0.013375,0.011249,0.01515,0.0145113,0.0129726,0.0138696,0.0127859,0.011936,0.0115448,0.0116894,0.0146143,0.0270677,0.048534,0.052976,0.107281,0.0817871,0.107251,0.131153,0.134828,0.141846,0.147099,0.142405,0.153716,0.161863,0.171142,0.196605,0.204802,0.214435,0.221211,0.226254,0.231614,0.230082,0.243275,0.241421,0.249359,0.246915,0.251864,0.251864,0.251864,0.251825,0.251864,0.257912,0.252097
88,0.227805,0.227932,0.226922,0.222364,0.22033,0.202369,0.180438,0.183346,0.167249,0.159189,0.119172,0.104702,0.0909199,0.0660636,0.065756,0.0543517,0.0452591,0.0428805,0.033862,0.0294123,0.0188121,0.0179521,0.0148874,0.0117414,0.0141016,0.0140973,0.0139937,0.0140866,0.0116518,0.0110099,0.00787775,0.00905743,0.0131675,0.0223024,0.035064,0.0319428,0.087775,0.12202,0.129173,0.122265,0.135422,0.137823,0.142059,0.138851,0.152668,0.173203,0.177636,0.184614,0.19986,0.209657,0.215324,0.225136,0.220902,0.23197,0.232163,0.246417,0.244053,0.240101,0.246594,0.251439,0.251825,0.251825,0.251864,0.251864,0.251864
87,0.227805,0.230238,0.22642,0.221522,0.21845,0.206345,0.19711,0.182529,0.169534,0.139984,0.129577,0.0998766,0.0908997,0.0713455,0.0558031,0.0531458,0.0451443,0.0406022,0.0312001,0.026059,0.0183898,0.0169865,0.0160992,0.0106685,0.0143885,0.0125072,0.0113102,0.0113663,0.0105052,0.0095664,0.00783276,0.00814322,0.0104144,0.0164246,0.0217695,0.0357956,0.0733475,0.113877,0.109404,0.127626,0.13821,0.13725,0.144559,0.139981,0.15026,0.157384,0.164192,0.171749,0.190243,0.218434,0.220748,0.222107,0.229555,0.230215,0.232912,0.232163,0.242208,0.245397,0.245572,0.251439,0.251748,0.251825,0.254392,0.251825,0.251864
86,0.228313,0.225796,0.223944,0.220093,0.211786,0.20919,0.187629,0.161067,0.149596,0.152777,0.130237,0.100391,0.0857071,0.0790112,0.0588498,0.0505298,0.0420442,0.0359042,0.0295012,0.0223786,0.0162075,0.0163865,0.0168954,0.00933237,0.0120818,0.0112784,0.0106727,0.00939359,0.00950034,0.00979946,0.00784266,0.0075388,0.00872274,0.0144716,0.0188893,0.0371311,0.060056,0.0857696,0.107096,0.122332,0.120161,0.133736,0.138607,0.133853,0.148804,0.156988,0.156347,0.177086,0.178426,0.192982,0.204424,0.213978,0.228414,0.231315,0.230188,0.243241,0.247023,0.250183,0.250107,0.251286,0.251787,0.251825,0.251825,0.251864,0.252019
85,0.228313,0.225299,0.225796,0.216145,0.202569,0.194859,0.195138,0.17504,0.168211,0.129659,0.113871,0.100366,0.0787681,0.0736945,0.0582141,0.0486801,0.0392332,0.0319996,0.0296636,0.0203001,0.014804,0.0153074,0.0162887,0.0103246,0.0135185,0.00994942,0.00984752,0.00936952,0.00844498,0.00940199,0.00766718,0.00764586,0.00882185,0.0104624,0.0171199,0.0315498,0.0400973,0.085801,0.0771315,0.0815179,0.130277,0.132986,0.138161,0.138054,0.143222,0.150663,0.159385,0.171677,0.181694,0.194099,0.201067,0.211835,0.225595,0.223855,0.228955,0.233418,0.233389,0.239405,0.247238,0.251132,0.251056,0.251825,0.251825,0.251864,0.251825
84,0.228059,0.225796,0.225175,0.220924,0.217522,0.197205,0.182691,0.172461,0.14397,0.123894,0.111576,0.0927943,0.0784363,0.0679036,0.0524046,0.0475443,0.0392708,0.0317073,0.0256253,0.0177061,0.0149925,0.0158408,0.015292,0.00898557,0.0114525,0.00778039,0.0090419,0.00868603,0.00850124,0.00819574,0.00783856,0.00771823,0.00849926,0.00762193,0.0144893,0.0183738,0.0367667,0.064353,0.0820059,0.101328,0.0933781,0.103664,0.131181,0.128125,0.143864,0.148044,0.144915,0.165062,0.171142,0.204128,0.207036,0.225208,0.224019,0.224302,0.228158,0.235225,0.236674,0.240677,0.242939,0.246311,0.250751,0.251825,0.251825,0.251825,0.251825
83,0.2273,0.22617,0.220924,0.210913,0.211022,0.181799,0.169324,0.171378,0.155976,0.136668,0.101284,0.0933442,0.0789199,0.0595774,0.0533118,0.0474452,0.0395209,0.0298148,0.0242896,0.0214594,0.0123592,0.0142946,0.0139134,0.00840391,0.011093,0.00784221,0.00905689,0.00848363,0.00814004,0.00797645,0.0106419,0.00735485,0.0079698,0.00815232,0.0127323,0.019628,0.0332809,0.0553861,0.0602796,0.0956339,0.119927,0.125291,0.129915,0.139763,0.138537,0.147491,0.146265,0.175606,0.167152,0.178939,0.186746,0.205585,0.22461,0.225814,0.230695,0.229267,0.231098,0.237977,0.249173,0.251132,0.251209,0.251401,0.251748,0.251825,0.251903
82,0.228313,0.226045,0.218567,0.2188,0.205207,0.195324,0.171522,0.146755,0.151589,0.132341,0.108906,0.083217,0.0726746,0.0603498,0.0520252,0.0439196,0.0328017,0.027473,0.0233627,0.0192497,0.0178996,0.0149406,0.0138237,0.0151596,0.0105834,0.00785967,0.00837556,0.00805773,0.00807282,0.00797862,0.00799482,0.00800044,0.00428254,0.00749713,0.00980814,0.0141963,0.0202875,0.0337866,0.0883989,0.0604366,0.106669,0.108082,0.127601,0.140717,0.13651,0.143625,0.142076,0.161802,0.161128,0.185447,0.209897,0.203502,0.214416,0.222016,0.221456,0.228826,0.231288,0.241682,0.246381,0.242341,0.251825,0.251671,0.251825,0.251825,0.251825
81,0.227932,0.226295,0.219151,0.211131,0.19951,0.185673,0.183018,0.175415,0.139034,0.123075,0.105186,0.0867417,0.0720356,0.0570704,0.0478275,0.0444342,0.0320046,0.0201662,0.0203891,0.0173889,0.0174467,0.0137458,0.0125332,0.0115578,0.0100678,0.00785937,0.00828811,0.00793012,0.00791082,0.00795801,0.00792705,0.00854327,0.00413396,0.00587482,0.00898973,0.0120847,0.0173616,0.0239732,0.0368835,0.074317,0.0967051,0.114881,0.11229,0.12808,0.128806,0.130678,0.140393,0.151189,0.166031,0.178169,0.178777,0.21238,0.212617,0.225814,0.227047,0.228132,0.236733,0.2328,0.239625,0.243985,0.24731,0.251825,0.251864,0.251825,0.251825
80,0.227805,0.224189,0.222123,0.206657,0.2076,0.188753,0.181719,0.143015,0.138236,0.114252,0.103905,0.0879146,0.0647887,0.057318,0.0471394,0.0415074,0.0357756,0.0199472,0.0212832,0.0173469,0.0168267,0.01365,0.011901,0.0136088,0.00858751,0.00775652,0.00797396,0.00789603,0.00792,0.00785801,0.00788797,0.0079125,0.00536631,0.0084249,0.00816332,0.0103322,0.0185563,0.0287348,0.0292998,0.0388634,0.0521012,0.0976077,0.120355,0.125186,0.114201,0.142404,0.134103,0.14957,0.151562,0.157831,0.178217,0.19338,0.202616,0.211032,0.224396,0.228081,0.228081,0.236196,0.235959,0.246452,0.251478,0.25007,0.251439,0.251787,0.251825
79,0.227679,0.223455,0.221044,0.193845,0.202369,0.183922,0.163838,0.15981,0.120896,0.10543,0.0950114,0.079057,0.0686203,0.0566051,0.048233,0.0407273,0.0284481,0.0167339,0.0180733,0.0164463,0.0152074,0.0128869,0.0106975,0.00990347,0.0086446,0.00772522,0.00791556,0.00788539,0.00786601,0.0077602,0.00785726,0.00785349,0.00465362,0.00804218,0.00692888,0.00935723,0.0154366,0.0267632,0.0310767,0.056554,0.0726846,0.0999651,0.102962,0.127043,0.130973,0.126131,0.136685,0.147016,0.14803,0.158692,0.176863,0.193951,0.203634,0.214723,0.224373,0.225668,0.230321,0.229791,0.2385,0.242274,0.244981,0.249582,0.251593,0.251709,0.251825
78,0.223334,0.225423,0.218683,0.205413,0.213219,0.168627,0.168073,0.128884,0.137126,0.110106,0.0861397,0.0711966,0.0588667,0.0509446,0.045893,0.037447,0.0317713,0.0189812,0.0185531,0.010232,0.0142429,0.0122936,0.010803,0.0102277,0.00783037,0.00780099,0.00789299,0.007855,0.00785816,0.00565309,0.00783606,0.0078199,0.00343233,0.00750205,0.00712366,0.00792522,0.0119679,0.0199332,0.0247358,0.0280717,0.0738267,0.0811426,0.101675,0.114606,0.0999049,0.126484,0.141889,0.142903,0.143808,0.166137,0.170643,0.183395,0.19912,0.221814,0.217401,0.221523,0.228593,0.228465,0.231396,0.246844,0.248509,0.250523,0.251825,0.251709,0.251825
77,0.221402,0.21333,0.220568,0.211676,0.170949,0.164232,0.137771,0.152891,0.128078,0.104782,0.0935574,0.0717077,0.0639392,0.0527081,0.0423179,0.0390165,0.0256687,0.0167716,0.0170943,0.0102394,0.0137587,0.0115552,0.0109968,0.00883707,0.00697321,0.00763408,0.00675327,0.00774904,0.00761449,0.00308862,0.0077486,0.00774948,0.00193904,0.00727862,0.00612755,0.00682835,0.00854729,0.0113708,0.0194338,0.0210581,0.0735762,0.0811657,0.104168,0.107933,0.125961,0.129174,0.136355,0.139821,0.143379,0.15615,0.160545,0.178702,0.183749,0.206908,0.224019,0.227322,0.22765,0.229319,0.230614,0.234876,0.240677,0.244739,0.24749,0.251825,0.251825
76,0.225672,0.215917,0.216145,0.194674,0.181076,0.169745,0.159935,0.133723,0.116461,0.0991753,0.0823802,0.0688162,0.0549201,0.0496298,0.038641,0.0313434,0.027473,0.0148227,0.0176049,0.0100889,0.0126007,0.00786933,0.00943252,0.00846173,0.0074615,0.00738069,0.00485056,0.00752815,0.00725751,0.00358349,0.00709816,0.00715695,0.00508173,0.0074683,0.00518492,0.00576457,0.00720283,0.0093925,0.00975579,0.0206147,0.0397278,0.0577248,0.0919543,0.115518,0.105869,0.111015,0.138977,0.130198,0.139533,0.151168,0.15405,0.172788,0.207864,0.217238,0.210487,0.22803,0.229372,0.22966,0.234616,0.236315,0.245607,0.250979,0.250599,0.251209,0.251555
75,0.224312,0.213441,0.217522,0.195884,0.189715,0.165559,0.142716,0.127361,0.11696,0.0976387,0.0777366,0.0664171,0.0566364,0.0474232,0.0392032,0.0355551,0.0165896,0.0167387,0.0152272,0.00962627,0.0117819,0.00785259,0.00855951,0.00831537,0.00721875,0.00739268,0.00483635,0.00784597,0.00107509,0.00293774,0.00666948,0.00675762,0.00703948,0.00486172,0.00507868,0.00378214,0.00674197,0.00615015,0.00464246,0.0139215,0.0342237,0.0309699,0.0740278,0.0659479,0.099162,0.113562,0.117781,0.129528,0.139348,0.14407,0.155,0.167905,0.174778,0.185655,0.204139,0.22159,0.222583,0.22618,0.231833,0.233814,0.233928,0.239436,0.248216,0.251787,0.251825
74,0.218917,0.208021,0.202269,0.188146,0.178395,0.162537,0.163315,0.113023,0.101234,0.084767,0.0765883,0.0618162,0.0547513,0.0475499,0.0364733,0.0299368,0.014889,0.0143789,0.0156585,0.00900691,0.0113189,0.00783516,0.0089274,0.00800232,0.00717098,0.00801814,0.00461938,0.00746163,0.00180171,0.00277705,0.00547322,0.00641976,0.00591592,0.00400893,0.00383459,0.00396677,0.0041948,0.00485008,0.00188115,0.0123473,0.0172192,0.0448364,0.0910527,0.0652967,0.0955994,0.114834,0.13389,0.124134,0.141507,0.146417,0.157844,0.173049,0.185253,0.195371,0.196813,0.208028,0.225498,0.228234,0.231451,0.232467,0.232135,0.245852,0.244464,0.248143,0.251671
73,0.223212,0.206553,0.212997,0.189979,0.166705,0.165292,0.135448,0.131238,0.107505,0.0882366,0.0778252,0.0592585,0.054876,0.0460633,0.035651,0.0274105,0.0157241,0.0120466,0.014519,0.0119017,0.011404,0.00788387,0.00835949,0.00791924,0.00675372,0.00786782,0.00415942,0.00692581,0.00226577,0.00114824,0.0046809,0.00428626,0.00406682,0.00307898,0.00188649,0.00219949,0.00293975,0.00240167,0.00804245,0.00666686,0.0141992,0.0343524,0.0573133,0.0651479,0.0870833,0.0982675,0.122473,0.118386,0.131027,0.140134,0.144529,0.155892,0.173083,0.202807,0.191249,0.209197,0.2277,0.225814,0.227928,0.231478,0.238593,0.249247,0.251709,0.248877,0.251825
72,0.217522,0.213553,0.210156,0.188579,0.159686,0.16312,0.146179,0.1147,0.10281,0.0912643,0.0785868,0.0610788,0.053132,0.0439762,0.0334472,0.0249662,0.0145381,0.0123663,0.0143105,0.0139832,0.0109142,0.00784176,0.00823264,0.00789177,0.00560988,0.00777921,0.00783067,0.00630299,0.00127146,0.00764748,0.00408007,0.0030849,0.00299153,0.00160897,0.00177033,0.00110838,0.0013819,0.00157521,0.00557612,0.00498617,0.00941077,0.0291252,0.0406609,0.0548742,0.0764103,0.0857709,0.116638,0.103887,0.12859,0.135784,0.137865,0.151136,0.168257,0.17119,0.207424,0.223691,0.216311,0.227322,0.230321,0.229791,0.239942,0.241161,0.239657,0.24921,0.249025
71,0.212445,0.209297,0.205619,0.187973,0.160499,0.152096,0.114125,0.113587,0.10759,0.0820501,0.0684711,0.0563714,0.0501033,0.0403661,0.0288752,0.0244959,0.0143703,0.0113286,0.0136829,0.0122013,0.00969554,0.0077906,0.00794535,0.00786979,0.0057435,0.00767441,0.0074562,0.00552777,0.00629147,0.00654449,0.00257258,0.00238861,0.00219902,0.00135872,0.00114748,0.00145161,0.00127642,0.000633822,0.00147517,0.00283522,0.00557584,0.0139339,0.0181562,0.0462815,0.06941,0.0919538,0.108133,0.119801,0.126297,0.137983,0.146132,0.147462,0.156356,0.167768,0.188265,0.205943,0.218455,0.224302,0.227498,0.232772,0.230401,0.240356,0.241584,0.250599,0.250713
70,0.217407,0.204184,0.205002,0.166231,0.168349,0.137679,0.117733,0.10194,0.0972446,0.0825795,0.0682543,0.0587148,0.0482444,0.0410539,0.0325903,0.0226784,0.0141123,0.0109977,0.0124869,0.0121136,0.00931709,0.00782603,0.00797552,0.00779001,0.00795044,0.00762924,0.00747593,0.000463016,0.00619707,0.00456683,0.00270476,0.00082351,0.00151923,0.00155098,0.000569257,0.000362402,0.000432784,0.000392538,0.00114223,0.000901236,0.00397755,0.00845528,0.01755,0.0212552,0.0410328,0.0652828,0.0985935,0.117385,0.108094,0.131798,0.128044,0.147859,0.156635,0.167258,0.185115,0.186378,0.208927,0.224254,0.228158,0.228132,0.239815,0.232052,0.248399,0.244842,0.246879
69,0.20388,0.212666,0.192207,0.173851,0.165493,0.150863,0.123409,0.112588,0.0863576,0.0718586,0.065274,0.0533049,0.0469557,0.0377785,0.0270431,0.0242666,0.0137361,0.0104282,0.0112126,0.0103911,0.00883173,0.00745729,0.00789253,0.00769026,0.00785063,0.00699429,0.0067623,0.000129034,0.00421807,0.00403964,0.000865759,0.00067216,0.000248436,0.000651751,0.00132544,0.000356298,0.000465209,0.000121405,0.000383764,0.000500496,0.00244078,0.00580339,0.013521,0.0268779,0.0360718,0.0485845,0.0915688,0.069793,0.111265,0.113229,0.137153,0.141221,0.149098,0.169457,0.198613,0.199475,0.210018,0.215933,0.223389,0.229791,0.230481,0.229189,0.236405,0.244464,0.247924
68,0.202569,0.191668,0.205105,0.18188,0.150255,0.134425,0.121003,0.110911,0.0834374,0.0745802,0.0611974,0.0512057,0.0434722,0.0322795,0.0267465,0.0206013,0.0123165,0.0105338,0.0130246,0.01023,0.00825937,0.00762144,0.00786193,0.00706681,0.00718822,0.00618505,0.00502089,0.000482757,0.00362974,0.00157797,0.000709926,0.000194457,0.000174811,9.33661e-05,0.000369841,2.55589e-05,7.91562e-05,0.000244621,0.000100137,0.000303655,0.000724804,0.00279917,0.0105999,0.0166232,0.0245222,0.0554938,0.0715502,0.106265,0.103271,0.115782,0.119556,0.139465,0.148315,0.159176,0.188331,0.199554,0.223134,0.213358,0.226674,0.22596,0.230029,0.240613,0.243241,0.245993,0.247166
67,0.216487,0.20029,0.203576,0.16443,0.141679,0.130361,0.113304,0.0986498,0.0801397,0.0749623,0.0595427,0.0497806,0.0450153,0.0321175,0.0229671,0.0199686,0.0115925,0.0150664,0.0100648,0.00920259,0.00817529,0.00836581,0.00774919,0.00756471,0.0071416,0.00564117,0.0039929,6.44694e-05,0.00205062,0.00197023,0.00104019,0.000141814,2.67033e-05,0.0001009,7.30526e-05,1.25887e-05,2.11719e-05,5.97963e-05,5.97963e-05,8.12543e-05,0.000344568,0.00164778,0.005836,0.0107351,0.0168156,0.0303832,0.0747726,0.0508465,0.0896979,0.117961,0.12234,0.132159,0.145814,0.152242,0.167614,0.181301,0.191166,0.21128,0.225377,0.228132,0.228311,0.229267,0.229897,0.235225,0.250296
66,0.20029,0.197395,0.188753,0.179097,0.151701,0.134249,0.102475,0.0924175,0.0845221,0.0700161,0.0575677,0.054079,0.0432975,0.0313866,0.0162171,0.0177529,0.0112902,0.0141783,0.0105784,0.00932558,0.00831621,0.00810605,0.00371977,0.00656042,0.0067109,0.00486629,0.00373484,2.1458e-05,0.00173657,0.00139658,0.000313954,0.000221065,0.000100996,3.63355e-05,5.8175e-06,7.00008e-05,2.19348e-06,4.2916e-06,8.5832e-06,5.40742e-05,0.000154974,0.000793278,0.00333934,0.00978361,0.0213548,0.0274272,0.0401935,0.0760948,0.092432,0.0995339,0.126692,0.125609,0.139193,0.150459,0.162772,0.187046,0.197482,0.223574,0.216171,0.228337,0.228568,0.22987,0.231915,0.238655,0.243174
65,0.207075,0.192388,0.178162,0.162023,0.144835,0.123632,0.0986498,0.0993919,0.0846619,0.0725202,0.0573501,0.0482671,0.0388573,0.0313674,0.0159314,0.0170077,0.0105765,0.0137467,0.00790731,0.00844498,0.00827438,0.00791755,0.00458257,0.00627144,0.00619125,0.00402829,0.00380951,9.08865e-05,0.000880541,0.000225357,0.000161364,4.15808e-05,9.91836e-06,2.47959e-06,6.29435e-06,1.90738e-07,3.81476e-07,3.43328e-06,1.43053e-06,4.95918e-06,3.26162e-05,0.000280098,0.00169165,0.00771008,0.0131921,0.0284541,0.0388674,0.0774632,0.0593051,0.0933957,0.110099,0.124749,0.135763,0.158144,0.173372,0.188966,0.214512,0.197233,0.219172,0.22461,0.2277,0.22966,0.233136,0.24505,0.249732
64,0.20593,0.196731,0.165026,0.153463,0.133288,0.124082,0.108761,0.0912846,0.0760056,0.0592928,0.0536189,0.0455257,0.0405098,0.0274087,0.0156436,0.0163957,0.0173293,0.0124068,0.0075555,0.009277,0.00791878,0.00788858,0.00396487,0.00624189,0.00579652,0.00347133,0.00265984,1.14443e-05,0.000751316,0.000168612,0.000187591,6.05592e-05,9.91836e-06,3.91012e-06,3.24254e-06,3.91012e-06,1.90738e-07,4.76844e-07,8.5832e-07,1.68803e-05,2.60357e-05,0.000123312,0.000786507,0.00422684,0.0155028,0.0135449,0.0366555,0.0353513,0.0682151,0.107612,0.117003,0.112217,0.132443,0.146469,0.173666,0.165722,0.181346,0.204289,0.214819,0.226947,0.228081,0.228158,0.229137,0.233192,0.243544
63,0.189715,0.183264,0.171666,0.149378,0.127361,0.113304,0.103932,0.0830146,0.0713828,0.0629274,0.0556893,0.0451394,0.0344574,0.0261088,0.0160904,0.0158691,0.015706,0.0119517,0.00759276,0.00862585,0.00792644,0.00774523,0.00306687,0.00522936,0.00484588,0.00311751,0.00152686,7.15267e-06,0.000241474,0.000176623,2.26978e-05,4.19623e-06,1.90738e-07,1.90738e-07,3.81476e-07,1.71664e-06,1.90738e-07,1.90738e-07,4.76844e-07,5.72213e-07,6.67582e-06,9.71809e-05,0.000601682,0.00246843,0.0102802,0.0175639,0.0281863,0.0721171,0.0667593,0.0770181,0.0750492,0.114545,0.130088,0.142748,0.152755,0.170639,0.194436,0.201428,0.210139,0.217483,0.224634,0.230294,0.229739,0.233052,0.247924
62,0.187973,0.183428,0.166097,0.154973,0.133854,0.118311,0.100219,0.0878204,0.0745259,0.0647171,0.0505735,0.0419925,0.0356821,0.023746,0.0131151,0.0143748,0.014091,0.0113158,0.00775124,0.00850495,0.00783351,0.0075359,0.00643165,0.00411183,0.00388361,0.00152008,0.00125305,0.00140297,0.000155928,4.51095e-05,1.67849e-05,3.81476e-07,5.34066e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.86381e-06,4.77798e-05,0.000231842,0.00141527,0.00913693,0.0105122,0.0217411,0.0307563,0.0822109,0.076844,0.0933415,0.091595,0.109228,0.139067,0.149718,0.157881,0.181346,0.207466,0.222858,0.222904,0.226426,0.225498,0.229398,0.238007,0.233786
61,0.19357,0.165225,0.167866,0.144886,0.130735,0.104542,0.0872777,0.0872591,0.0698609,0.0591131,0.0502385,0.0388278,0.0290906,0.0228991,0.0124645,0.0143155,0.0127153,0.0103379,0.00770444,0.00815592,0.00755773,0.00697808,0.00736252,0.000251678,0.00293107,0.00118057,0.000311093,0.00140135,4.68261e-05,3.62402e-06,1.82155e-05,1.90738e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.01091e-05,0.000140383,0.000664054,0.00562276,0.0090124,0.0140868,0.0263152,0.0338595,0.0879387,0.0839515,0.0904547,0.110037,0.134868,0.144388,0.171274,0.172182,0.186569,0.200724,0.227097,0.22826,0.228158,0.228311,0.230003,0.23906
60,0.191937,0.168835,0.161131,0.144682,0.123932,0.114125,0.089843,0.0846619,0.0666875,0.0585469,0.0469665,0.0398129,0.0312358,0.0222667,0.019694,0.012762,0.0124079,0.0100017,0.00759853,0.00791082,0.0075359,0.00648501,0.00685947,0.000535019,0.00239137,0.00110342,0.0006631,0.000285058,2.51774e-05,1.28748e-05,2.38422e-06,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.3434e-06,0.000112631,0.000346284,0.00417554,0.00581054,0.0149773,0.0440413,0.0363138,0.0744088,0.0828066,0.0852023,0.116811,0.118561,0.139025,0.148976,0.190699,0.199848,0.214435,0.207133,0.22442,0.227675,0.229189,0.229189,0.230481
59,0.183182,0.177467,0.160814,0.142865,0.111789,0.0977552,0.0855817,0.0774573,0.0654304,0.0525728,0.046752,0.0341813,0.0266525,0.0200576,0.0202269,0.0127275,0.0121333,0.0091471,0.00723099,0.00794196,0.00760756,0.00641272,0.00553836,0.000346857,0.00163834,0.000676738,0.00051976,0.000194457,6.58045e-06,2.86107e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,1.64034e-05,0.000126268,0.00278258,0.00415522,0.0127901,0.0318805,0.0348106,0.039707,0.0620942,0.105927,0.10286,0.123908,0.130947,0.142807,0.152554,0.177363,0.185742,0.21947,0.227147,0.228183,0.227524,0.232912,0.229319
58,0.182285,0.172026,0.140368,0.12183,0.115835,0.100662,0.0870366,0.0756826,0.064503,0.0542797,0.0471938,0.0318677,0.0253981,0.0196336,0.0167449,0.0132171,0.0106561,0.0087923,0.00709349,0.0077159,0.00289664,0.00605879,0.00543717,0.000279145,0.000741016,0.00054818,0.000192073,5.0164e-05,7.53414e-06,1.90738e-07,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.8175e-06,0.000269608,0.00187686,0.00362984,0.00731283,0.0203833,0.024316,0.040772,0.0887376,0.078159,0.105686,0.123155,0.1361,0.144815,0.160632,0.173203,0.194201,0.21319,0.21509,0.220792,0.227979,0.235021,0.230348
57,0.175565,0.165292,0.137864,0.138143,0.120896,0.0943765,0.0851547,0.0810917,0.0602256,0.0526133,0.0452191,0.0343678,0.0241094,0.0178031,0.0153677,0.010707,0.0101925,0.00869949,0.00709386,0.00766479,0.00208,0.00494612,0.00392834,0.000297932,0.000761902,0.000221447,7.86793e-05,4.48234e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.48783e-06,8.74533e-05,0.000657378,0.00192082,0.00593557,0.0122667,0.0281169,0.0498928,0.0539755,0.0825981,0.1084,0.101026,0.12698,0.137917,0.162349,0.167183,0.214321,0.20399,0.222812,0.226402,0.227852,0.228234,0.240324
56,0.171954,0.155385,0.156933,0.121613,0.112003,0.0928574,0.0801711,0.0701961,0.0626291,0.0530357,0.0418253,0.030656,0.0235901,0.0175108,0.0139918,0.0108488,0.00970197,0.00837813,0.0078202,0.00738895,0.00277571,0.00536059,0.00349451,0.000160792,0.000604639,0.000126841,4.39651e-05,3.81476e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,2.57496e-05,0.000728714,0.00114261,0.00470006,0.00958034,0.024026,0.0422754,0.052832,0.0931579,0.065283,0.107531,0.129156,0.135921,0.151582,0.155709,0.178867,0.214531,0.208177,0.227524,0.228851,0.228337,0.228285
55,0.186773,0.168557,0.12756,0.137034,0.113618,0.0881796,0.0815437,0.0774866,0.0598035,0.0487265,0.0373582,0.028066,0.0208988,0.017746,0.0137296,0.0113371,0.00874817,0.00817954,0.00832382,0.0069826,0.00214199,0.00447261,0.00296769,0.00271725,0.000341897,3.66217e-05,1.2398e-06,5.72213e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,8.01099e-06,0.000182155,0.000850786,0.00345836,0.00790731,0.0205822,0.0373562,0.0516,0.0551767,0.0963789,0.10183,0.114391,0.132132,0.142199,0.158841,0.184456,0.181602,0.215539,0.222812,0.22416,0.22765,0.239436
54,0.195045,0.148565,0.147071,0.119799,0.0982005,0.0867417,0.0778105,0.066525,0.058405,0.0450203,0.0372156,0.0284777,0.0211219,0.0148966,0.0129121,0.0105815,0.00865227,0.00805504,0.00790563,0.00715932,0.00166361,0.00362812,0.00217546,0.00178874,0.000384241,5.0164e-05,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-06,7.70581e-05,0.000468166,0.00250448,0.00687524,0.0145707,0.0263917,0.0481829,0.0565805,0.058874,0.0996626,0.108234,0.121554,0.141338,0.148842,0.162099,0.187935,0.200574,0.218143,0.227047,0.228439,0.229555
