SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:51
Date and Time Ended,2025-Jul-10 11:48:28
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1810
Horizontal Opening,35
Horizontal Percentage,53.85
Vertical Opening,77
Vertical Percentage,29.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.243531,0.227601,0.2187,0.222788,0.200131,0.190056,0.187037,0.1747,0.164952,0.166308,0.154332,0.138404,0.11099,0.0992432,0.0898488,0.0796777,0.0707985,0.0493762,0.0377612,0.0275299,0.0334373,0.02653,0.0265431,0.026508,0.0283207,0.0288746,0.0377311,0.0383419,0.0392841,0.0396443,0.0400946,0.045463,0.0511771,0.056338,0.0605091,0.0733069,0.0825472,0.103124,0.144724,0.133663,0.164059,0.158825,0.175347,0.179056,0.180115,0.193541,0.193889,0.199815,0.209453,0.220594,0.23271,0.224731,0.238546,0.249496,0.247722,0.253778,0.263937,0.266904,0.267626,0.269599,0.276921,0.279336,0.289085,0.290276,0.290474
87,0.241391,0.225966,0.206916,0.204972,0.197717,0.186924,0.18011,0.17655,0.170391,0.147354,0.155419,0.12985,0.110692,0.0954832,0.085356,0.076487,0.0590912,0.0488405,0.0373754,0.0340804,0.0290882,0.0253743,0.0248622,0.0259967,0.026959,0.0314457,0.0334697,0.0364967,0.0392068,0.0395485,0.0422992,0.0459148,0.0523569,0.0529596,0.0635788,0.0766954,0.0845352,0.0833388,0.133901,0.133681,0.154855,0.168732,0.161818,0.173241,0.175816,0.190083,0.172398,0.195505,0.202485,0.214611,0.220779,0.240091,0.236235,0.249504,0.250842,0.250189,0.260026,0.255899,0.266074,0.274196,0.280257,0.276576,0.28199,0.287935,0.286436
86,0.235863,0.230087,0.223106,0.194255,0.195323,0.18627,0.183982,0.173161,0.168875,0.157652,0.140278,0.109387,0.110772,0.090249,0.0748363,0.0594835,0.0526529,0.0455461,0.0417363,0.0315619,0.0263247,0.0252217,0.0246667,0.0252534,0.0255874,0.0285357,0.0331514,0.036012,0.0382249,0.0347109,0.0411594,0.039097,0.0503123,0.0538819,0.0609839,0.0706349,0.0709272,0.0965333,0.144789,0.111709,0.164157,0.140144,0.16112,0.163186,0.175732,0.180931,0.181554,0.187898,0.207397,0.217119,0.227893,0.219392,0.24114,0.235238,0.246266,0.247858,0.25111,0.257841,0.25761,0.268737,0.271725,0.282617,0.284752,0.281031,0.283996
85,0.220963,0.210917,0.199968,0.218233,0.200093,0.186795,0.181942,0.176468,0.157928,0.149675,0.134049,0.128632,0.087307,0.0775975,0.0785963,0.0648036,0.0597917,0.0443623,0.0365872,0.0303365,0.0265517,0.0239991,0.0241612,0.0237801,0.0244958,0.0266808,0.0286932,0.0348379,0.033597,0.0396481,0.0387074,0.0429477,0.0438681,0.0522644,0.0578632,0.0685822,0.0650147,0.0807849,0.0864473,0.123007,0.133066,0.154819,0.168959,0.172075,0.169797,0.169566,0.178058,0.189394,0.17562,0.193539,0.22847,0.226311,0.229778,0.236668,0.239023,0.243156,0.249728,0.247578,0.256379,0.264687,0.272511,0.274565,0.27711,0.287063,0.281868
84,0.227364,0.233947,0.221163,0.207557,0.181306,0.190307,0.179112,0.163321,0.162983,0.147932,0.140637,0.111226,0.101935,0.0781174,0.0680694,0.0594709,0.047181,0.0468221,0.0312645,0.0279081,0.02376,0.0238537,0.0236635,0.0238401,0.0243116,0.0247587,0.0268695,0.0313234,0.0380041,0.038517,0.0331154,0.039839,0.0429329,0.0488263,0.0582627,0.0610893,0.0721993,0.0779773,0.0894635,0.150462,0.11212,0.164607,0.157699,0.155573,0.174382,0.168861,0.17609,0.182944,0.197534,0.193338,0.218382,0.223092,0.21909,0.234305,0.242849,0.243954,0.252906,0.253015,0.264216,0.264283,0.264095,0.271377,0.279028,0.274366,0.28258
83,0.229538,0.219215,0.19711,0.184283,0.187665,0.176572,0.173583,0.155843,0.161356,0.130343,0.125359,0.0967771,0.0908123,0.0828317,0.0740169,0.0648328,0.0457975,0.0419521,0.0308461,0.0255016,0.0259484,0.0241469,0.0236798,0.023674,0.0239527,0.0243627,0.026608,0.0270013,0.0379831,0.0381284,0.0387849,0.0386313,0.0384741,0.038332,0.0518264,0.0579848,0.0627653,0.0681042,0.0738293,0.0908447,0.111533,0.114795,0.127562,0.152855,0.156135,0.173238,0.163824,0.17774,0.180288,0.19228,0.199228,0.211215,0.228504,0.231991,0.23257,0.228286,0.23413,0.242233,0.246197,0.258488,0.264983,0.264196,0.27715,0.278033,0.282768
82,0.211956,0.222513,0.19048,0.188228,0.179189,0.17328,0.163931,0.156774,0.150118,0.121256,0.120772,0.110233,0.0917126,0.0838197,0.0713564,0.0610521,0.0467576,0.0365305,0.0303809,0.0252589,0.0246774,0.0239209,0.0237406,0.0236249,0.0237324,0.0219535,0.0225351,0.0245577,0.0358809,0.0383532,0.0385456,0.0382612,0.0413058,0.0439086,0.0444958,0.0499336,0.0588124,0.0554981,0.0866598,0.0812717,0.090924,0.114879,0.157984,0.149282,0.14368,0.16071,0.169974,0.164291,0.181138,0.187899,0.192295,0.196986,0.213853,0.217624,0.224749,0.224286,0.235882,0.24165,0.241538,0.2612,0.261726,0.267893,0.267541,0.270271,0.278131
81,0.214888,0.215535,0.199314,0.208636,0.178574,0.173124,0.156775,0.161483,0.144496,0.147732,0.117536,0.116409,0.0854584,0.0711306,0.0704627,0.055194,0.0538373,0.0364149,0.0249009,0.0239445,0.0243966,0.0236734,0.0234245,0.0228967,0.023644,0.0236475,0.0253274,0.0290239,0.0314286,0.0326688,0.0381287,0.0337848,0.0363393,0.0362896,0.0397723,0.0494284,0.0508528,0.0559336,0.062675,0.0733455,0.0972585,0.0946953,0.113866,0.132463,0.127434,0.161693,0.162914,0.163534,0.174518,0.185663,0.178314,0.172588,0.188653,0.212735,0.223808,0.223505,0.231384,0.2414,0.239848,0.245932,0.255666,0.263536,0.268746,0.274315,0.270836
80,0.223682,0.193526,0.180945,0.173857,0.180533,0.17217,0.172362,0.163987,0.150325,0.134952,0.125056,0.0895911,0.0900442,0.0759915,0.0683456,0.053507,0.0440851,0.032249,0.0273063,0.025709,0.0236815,0.023582,0.023661,0.0236228,0.0236506,0.0231924,0.0245354,0.0256383,0.02269,0.0305886,0.0384099,0.037269,0.0356652,0.0371944,0.0354339,0.0397273,0.0478585,0.0550591,0.0565198,0.104375,0.081116,0.117481,0.117294,0.139708,0.140083,0.139416,0.141423,0.160557,0.164596,0.152866,0.17772,0.201439,0.198438,0.215967,0.223568,0.236702,0.239121,0.232564,0.235914,0.256519,0.240864,0.260457,0.263466,0.268192,0.273971
79,0.201698,0.200791,0.195203,0.180489,0.173594,0.166164,0.16649,0.145418,0.141441,0.121123,0.0962171,0.0992742,0.0894115,0.0755012,0.0550604,0.0533535,0.0404139,0.0298691,0.0264699,0.0243633,0.0236037,0.0235657,0.0236228,0.0236219,0.0228623,0.0217235,0.0194475,0.0248531,0.0275634,0.0336363,0.0338601,0.0360439,0.0362884,0.0345111,0.0363088,0.0359098,0.0472514,0.04097,0.0542273,0.0479632,0.0570337,0.0937237,0.0983241,0.0961965,0.14171,0.136189,0.147664,0.150044,0.154245,0.16223,0.172447,0.190168,0.195203,0.200551,0.21339,0.221512,0.228161,0.229981,0.233629,0.239756,0.262116,0.248139,0.265359,0.259587,0.268077
78,0.202024,0.199031,0.182966,0.180326,0.175502,0.170603,0.159092,0.151322,0.143222,0.130795,0.110881,0.0977785,0.0715325,0.0743096,0.0534579,0.0513276,0.036947,0.0306583,0.0266611,0.0237364,0.0238929,0.0236337,0.0232368,0.0226948,0.023611,0.0232082,0.023559,0.0195233,0.0277789,0.0329634,0.0319179,0.0329545,0.0285967,0.0317916,0.0349869,0.0345396,0.0390484,0.0408999,0.0431372,0.0457226,0.0539995,0.0569601,0.0773596,0.0798786,0.121625,0.130385,0.129701,0.139951,0.162271,0.160965,0.164186,0.172078,0.192706,0.193214,0.203789,0.218173,0.230833,0.229551,0.230091,0.245231,0.243538,0.256538,0.257875,0.263834,0.266124
77,0.216624,0.197492,0.200526,0.180978,0.166256,0.171528,0.160673,0.146988,0.128329,0.119555,0.122927,0.0941163,0.071333,0.0581315,0.0527284,0.045929,0.0341187,0.0292151,0.0242939,0.0241935,0.0237185,0.0236241,0.023616,0.0235198,0.0236134,0.0234642,0.0236001,0.0235111,0.0231359,0.0244807,0.0300479,0.0334703,0.0338375,0.0318489,0.0330145,0.032478,0.036313,0.0282132,0.0352059,0.0461985,0.0461639,0.0891919,0.0753434,0.0892215,0.0900488,0.136005,0.128153,0.149487,0.145764,0.156107,0.15928,0.172113,0.178621,0.191609,0.198116,0.210318,0.222238,0.229314,0.228133,0.233228,0.238535,0.24271,0.259577,0.259166,0.264756
76,0.195487,0.183884,0.187221,0.170387,0.167359,0.163097,0.164598,0.156484,0.138855,0.136942,0.108532,0.079843,0.0700401,0.0686893,0.0581397,0.0428043,0.0341528,0.0276941,0.0259205,0.0239571,0.0236473,0.0236501,0.0236187,0.0234537,0.0233496,0.0230488,0.0232152,0.0232448,0.0148826,0.0244997,0.0280586,0.0310896,0.0311344,0.0301047,0.0255634,0.0322373,0.0301393,0.0333678,0.0406073,0.0399065,0.0455594,0.0509967,0.0553778,0.104407,0.10089,0.102933,0.115114,0.117423,0.139939,0.144447,0.156582,0.155575,0.169653,0.178461,0.205703,0.209786,0.216891,0.223761,0.229162,0.229642,0.23314,0.238771,0.248524,0.250489,0.257768
75,0.197783,0.199048,0.178041,0.179344,0.1717,0.173327,0.147847,0.141125,0.132512,0.0998053,0.0877827,0.0919403,0.0783013,0.0665791,0.0556817,0.040562,0.0259648,0.0266577,0.0248601,0.0236051,0.0236296,0.0236214,0.0236119,0.0235969,0.0162758,0.017179,0.0132367,0.0213884,0.0225431,0.023907,0.0220196,0.0267082,0.0306421,0.0286188,0.0329041,0.0312813,0.0305467,0.0316828,0.03173,0.0318664,0.0359629,0.0348573,0.0531063,0.0486879,0.071676,0.118105,0.139261,0.118557,0.142533,0.147914,0.1445,0.155067,0.169357,0.198121,0.205692,0.20857,0.223412,0.227116,0.231271,0.234731,0.238499,0.246449,0.252743,0.25078,0.263208
74,0.19266,0.18172,0.176321,0.175348,0.172612,0.158026,0.155093,0.147869,0.131533,0.118107,0.100514,0.0794403,0.0641897,0.0660104,0.0376535,0.0439432,0.0303516,0.0258877,0.0240204,0.0237295,0.0237323,0.0236173,0.0228187,0.0235725,0.0187527,0.0234779,0.021728,0.0195015,0.0221078,0.0129024,0.0268749,0.0276378,0.0267027,0.0281131,0.0284234,0.0296544,0.0289062,0.0311763,0.0317577,0.0357672,0.0291487,0.036729,0.0734138,0.0612105,0.0689018,0.075003,0.106706,0.130895,0.13374,0.141416,0.151709,0.147481,0.162301,0.189852,0.197793,0.201056,0.209488,0.227022,0.228151,0.229423,0.237057,0.23866,0.255865,0.260193,0.255727
73,0.200388,0.181881,0.185926,0.174444,0.162023,0.161068,0.161768,0.146966,0.122376,0.108935,0.0950996,0.0742961,0.065108,0.0521312,0.0501156,0.0296143,0.0334445,0.024192,0.0239208,0.023635,0.023616,0.0236146,0.0236092,0.020561,0.0233561,0.0219281,0.0152612,0.0187553,0.017369,0.0199055,0.0168908,0.0191147,0.0272001,0.0284676,0.0266482,0.0255243,0.0277191,0.0248433,0.0286834,0.0309879,0.0333398,0.0438239,0.0393065,0.0464154,0.0565608,0.0700704,0.105215,0.116641,0.115126,0.127401,0.144191,0.164994,0.170431,0.177561,0.205372,0.218679,0.216976,0.225016,0.227473,0.228171,0.228838,0.231404,0.241296,0.240351,0.25738
72,0.186773,0.181397,0.181397,0.168557,0.163707,0.164232,0.156453,0.148511,0.12677,0.111182,0.0912846,0.078996,0.070052,0.0617696,0.0486108,0.0341842,0.0293049,0.0254914,0.0235901,0.0234041,0.0236187,0.0228111,0.0233988,0.0233056,0.0233042,0.0217592,0.0218685,0.0189212,0.0165914,0.0156059,0.019361,0.0187464,0.0220109,0.0274347,0.027383,0.0260809,0.027875,0.0280231,0.0304051,0.0270563,0.0327261,0.0268287,0.0362542,0.0344113,0.0618229,0.0600985,0.0832394,0.0892283,0.107668,0.131144,0.145551,0.149968,0.162161,0.171441,0.196015,0.190472,0.217005,0.223481,0.218,0.228337,0.23048,0.232927,0.238943,0.24712,0.25523
71,0.183592,0.178317,0.179018,0.172461,0.166164,0.1641,0.156872,0.129947,0.124952,0.110761,0.084244,0.0801868,0.070076,0.0578605,0.0429255,0.0305531,0.0267412,0.0248631,0.0238984,0.0236788,0.023616,0.0230901,0.0234135,0.0233454,0.0221679,0.0212987,0.0196751,0.0092542,0.0167989,0.0147661,0.013138,0.0217154,0.0223279,0.0246511,0.0256309,0.023747,0.0233494,0.0221976,0.0256751,0.0266466,0.0310483,0.0356515,0.0304087,0.0361989,0.0450508,0.0554893,0.078493,0.088837,0.116637,0.131367,0.140417,0.142762,0.153394,0.175059,0.184421,0.202692,0.204498,0.215013,0.226627,0.228465,0.229818,0.235381,0.238158,0.242135,0.247099
70,0.197871,0.1831,0.17855,0.173778,0.16286,0.155385,0.132856,0.135942,0.105267,0.0922509,0.0963524,0.0674118,0.0563016,0.0495158,0.036937,0.0267098,0.0241024,0.0241892,0.0238414,0.0236214,0.0235983,0.0235861,0.0207327,0.0232039,0.0218953,0.0144204,0.0204982,0.0166631,0.0163779,0.0142238,0.0127461,0.0143963,0.0226696,0.0238508,0.0261673,0.0239932,0.0229348,0.0249544,0.0243791,0.0242368,0.0239288,0.0278903,0.0304672,0.0318231,0.0374572,0.0494231,0.0991901,0.0936589,0.129194,0.113485,0.134024,0.140665,0.156733,0.167243,0.183389,0.192443,0.201287,0.219264,0.228375,0.227086,0.228516,0.231269,0.237444,0.2412,0.250848
69,0.183264,0.18261,0.17297,0.166299,0.171882,0.152606,0.143165,0.131196,0.124082,0.0953876,0.0739473,0.0740677,0.0662024,0.0471286,0.0390909,0.0352977,0.0267063,0.0247042,0.0236323,0.0236187,0.0231711,0.0235861,0.0231829,0.0229298,0.0213955,0.0193033,0.0114515,0.0167943,0.0140273,0.0114687,0.00962383,0.0136854,0.0175473,0.0211074,0.0235291,0.0238859,0.024376,0.0250498,0.0232207,0.0276695,0.0251637,0.0287857,0.031339,0.0304189,0.0371666,0.0411846,0.059548,0.0651141,0.0836578,0.108226,0.129245,0.142214,0.14501,0.157193,0.182748,0.190556,0.20526,0.210717,0.223855,0.227549,0.228209,0.23166,0.233639,0.244439,0.23566
68,0.188406,0.176094,0.178007,0.160751,0.15981,0.155858,0.14976,0.132598,0.119975,0.085546,0.0817064,0.0740811,0.0588075,0.0446522,0.0293595,0.0302574,0.0253306,0.023847,0.0236706,0.0236173,0.0235833,0.0235062,0.0205993,0.0225399,0.0175762,0.0193791,0.0149641,0.0149531,0.0103128,0.010622,0.00758204,0.0109335,0.0186265,0.0204873,0.0209613,0.0241005,0.0228976,0.0225642,0.0224601,0.0221434,0.0248538,0.0279876,0.0210765,0.0289644,0.0358891,0.0446792,0.0552307,0.0872935,0.0854101,0.123752,0.105077,0.131833,0.14077,0.157738,0.161396,0.189085,0.195335,0.21813,0.223018,0.226922,0.228504,0.22889,0.23168,0.235889,0.240879
67,0.182366,0.178784,0.174147,0.170097,0.157173,0.152039,0.12367,0.13847,0.114093,0.0763883,0.0747026,0.0642501,0.0554856,0.0397087,0.0294927,0.0283437,0.0244287,0.0238026,0.0236296,0.0236187,0.021483,0.0209298,0.0231619,0.0151081,0.0209501,0.0185128,0.0173749,0.0148002,0.0125324,0.00989271,0.010273,0.00973209,0.012719,0.0179334,0.019178,0.0214085,0.0215266,0.0236574,0.0219155,0.0226968,0.0232116,0.0238891,0.0270262,0.0274911,0.0297153,0.0371275,0.0538314,0.074061,0.0843998,0.112178,0.130351,0.123781,0.146654,0.16093,0.170841,0.182773,0.191897,0.213628,0.2235,0.22575,0.226476,0.227688,0.229962,0.229332,0.242967
66,0.181477,0.174518,0.17341,0.168488,0.163969,0.148189,0.134957,0.102732,0.0905181,0.0972677,0.0787076,0.0643308,0.0553656,0.0452641,0.0394296,0.0262729,0.0245826,0.0237598,0.0231305,0.0236092,0.0221248,0.0194693,0.02228,0.021658,0.0213009,0.0176352,0.0159314,0.0099591,0.00785913,0.00557164,0.0089504,0.00817038,0.0111774,0.0146338,0.0166463,0.0218359,0.0221754,0.0198674,0.0216009,0.0206639,0.0206383,0.0232646,0.0246698,0.0278355,0.0281614,0.0279041,0.0339649,0.0437259,0.0821995,0.0746437,0.108951,0.104711,0.137233,0.153688,0.162354,0.175368,0.201195,0.182401,0.212307,0.221887,0.225668,0.228465,0.23036,0.237142,0.236952
65,0.188927,0.179962,0.176549,0.156095,0.144274,0.156812,0.132684,0.124838,0.108588,0.0865035,0.0638694,0.069317,0.0485129,0.0395171,0.0317713,0.0272192,0.0237639,0.0237021,0.0236269,0.0233561,0.0235643,0.0231371,0.0227401,0.0207201,0.0187133,0.0153344,0.0150753,0.0113768,0.0109518,0.00938408,0.00688727,0.00602255,0.0097306,0.013432,0.0171585,0.0200924,0.0208629,0.0207541,0.0199591,0.0211667,0.0210942,0.021197,0.0239401,0.025831,0.025461,0.0301868,0.0375538,0.0511456,0.0539393,0.0995913,0.111569,0.114716,0.12747,0.144913,0.159165,0.165791,0.191666,0.212599,0.219405,0.225435,0.226328,0.228388,0.231098,0.239185,0.240475
64,0.178395,0.176245,0.163969,0.166909,0.16312,0.128803,0.140368,0.117463,0.101914,0.0764168,0.0751963,0.0558259,0.0585469,0.0362313,0.02879,0.0255168,0.0240882,0.0236432,0.0230369,0.0235589,0.0234135,0.0165433,0.0210817,0.021322,0.0124098,0.0155091,0.00954529,0.00979266,0.00457837,0.0083886,0.008046,0.00824696,0.00950867,0.00881409,0.0162761,0.0154378,0.019291,0.0202334,0.0189024,0.0199796,0.0199503,0.0205866,0.0204959,0.0195521,0.0223294,0.019402,0.0285496,0.0389758,0.0640332,0.067313,0.0919149,0.127144,0.128478,0.140145,0.14993,0.170663,0.185601,0.198242,0.210482,0.215637,0.22803,0.22826,0.228388,0.230895,0.235196
63,0.181157,0.172752,0.170027,0.165026,0.153463,0.140899,0.113304,0.0980594,0.0951659,0.0726231,0.0746345,0.0540862,0.0363535,0.0372901,0.0283163,0.0252229,0.0240684,0.0233667,0.023631,0.0233787,0.0234927,0.0223639,0.0154343,0.0208584,0.0190785,0.0125547,0.0112366,0.00801234,0.0103272,0.0083753,0.00778468,0.00757584,0.00753548,0.0082928,0.0113832,0.0167421,0.0185913,0.0179838,0.0179374,0.0180671,0.0183128,0.0197217,0.0194262,0.0242889,0.0235306,0.026966,0.0271349,0.036744,0.0554197,0.072495,0.0841145,0.112058,0.128056,0.123892,0.146446,0.167783,0.167312,0.194363,0.201844,0.217038,0.226525,0.227827,0.228516,0.229124,0.235478
62,0.18261,0.175415,0.166637,0.158881,0.159313,0.140224,0.12367,0.104568,0.0843828,0.0659891,0.0714824,0.0598997,0.0440235,0.037929,0.0303741,0.0245252,0.0238692,0.0236282,0.0235481,0.0215475,0.0177745,0.0224227,0.0212567,0.0190412,0.0168399,0.0103751,0.0107673,0.00937832,0.00890566,0.00725015,0.00699106,0.00714989,0.00650378,0.00672475,0.0108347,0.0137043,0.0158228,0.0163934,0.0172175,0.0181566,0.019008,0.0177286,0.0184543,0.0213924,0.0193811,0.0225206,0.0263076,0.0384584,0.0520332,0.0706131,0.0755956,0.1092,0.120562,0.105636,0.150435,0.165606,0.188727,0.195716,0.207843,0.210218,0.218018,0.226476,0.22803,0.228542,0.234973
61,0.17558,0.178865,0.164034,0.14504,0.155032,0.132727,0.116395,0.10614,0.0950555,0.0807719,0.0505797,0.0594995,0.0477327,0.0331925,0.0266837,0.02433,0.0236788,0.023601,0.0228429,0.0233707,0.0204073,0.0222655,0.0180177,0.018954,0.0141343,0.0120328,0.0107641,0.00993639,0.00608034,0.00457609,0.00760545,0.00680039,0.00549516,0.00479362,0.00729925,0.0084288,0.0121611,0.0165039,0.0165106,0.0166859,0.0166214,0.0172845,0.0180171,0.0194597,0.0229874,0.0214902,0.0246246,0.0278864,0.0348538,0.0455708,0.0797395,0.0923985,0.107812,0.142371,0.142672,0.151585,0.175632,0.183762,0.195891,0.22134,0.22597,0.221478,0.229633,0.231018,0.229398
60,0.179495,0.168073,0.167523,0.161959,0.146231,0.137355,0.117396,0.117801,0.0875201,0.0804388,0.0712338,0.0482557,0.0407963,0.0319597,0.0266681,0.0241293,0.0236829,0.0235102,0.0233734,0.023287,0.0229813,0.0207254,0.0202459,0.0182269,0.0149854,0.0127592,0.0113024,0.00714484,0.00835131,0.00757408,0.00706524,0.00539921,0.00356918,0.00347009,0.00565576,0.0082814,0.00849875,0.0149544,0.0156051,0.0162487,0.0164645,0.0173701,0.0170894,0.0184734,0.0179494,0.0181531,0.0216376,0.0241382,0.0318693,0.0419352,0.0760666,0.0804517,0.105909,0.133119,0.126471,0.139346,0.144731,0.186201,0.204943,0.212132,0.217503,0.227827,0.227979,0.228439,0.228826
59,0.173274,0.170524,0.158757,0.151758,0.14227,0.125258,0.125913,0.0888491,0.0776041,0.0658089,0.0556212,0.0551568,0.0324792,0.0327309,0.0252837,0.023746,0.0236542,0.023616,0.0206013,0.0232013,0.0224991,0.020933,0.0193042,0.016445,0.014673,0.0112126,0.00868676,0.00737445,0.00783187,0.00749289,0.00650623,0.00467498,0.00253939,0.00208944,0.00331683,0.00302281,0.00894978,0.0105299,0.0146102,0.0145693,0.0157425,0.0159136,0.0163478,0.0167264,0.0167733,0.0178961,0.0202957,0.0228935,0.0295386,0.0442802,0.0554145,0.0943416,0.107182,0.10403,0.149488,0.157696,0.176329,0.185664,0.181783,0.207374,0.213918,0.224729,0.226402,0.227751,0.228593
58,0.173333,0.174376,0.161961,0.156274,0.152096,0.121794,0.107308,0.084435,0.0742288,0.0643409,0.0608519,0.0557879,0.0383516,0.0289242,0.0238789,0.0237199,0.0233507,0.0225499,0.0234336,0.0212094,0.0207327,0.0209512,0.0183956,0.00814004,0.0115892,0.0113252,0.00851308,0.00833415,0.00648511,0.00701057,0.00552863,0.00377556,0.00254435,0.00186618,0.00273136,0.00418002,0.00623569,0.0113812,0.0122708,0.0135957,0.014676,0.0144335,0.0158502,0.015986,0.0163819,0.0177523,0.0188357,0.020447,0.0241009,0.0411631,0.0507468,0.0706011,0.0765013,0.116103,0.1249,0.142072,0.174746,0.176704,0.195236,0.201772,0.222858,0.224396,0.225498,0.228388,0.228388
57,0.180135,0.174688,0.150476,0.141434,0.147177,0.109429,0.109958,0.0868152,0.0798118,0.0624287,0.052331,0.0462401,0.0399995,0.027405,0.024621,0.023646,0.0236132,0.023563,0.0188658,0.0230136,0.0200193,0.0145396,0.0109011,0.0148998,0.0120722,0.0102762,0.00870578,0.00813842,0.00709754,0.00437476,0.00431954,0.00286336,0.00157263,0.00115921,0.00121576,0.00572242,0.00302672,0.00426137,0.0105156,0.0107929,0.0148798,0.0154459,0.015554,0.01407,0.0161162,0.0169048,0.017989,0.0194937,0.0256423,0.0297511,0.0474596,0.0644305,0.0936592,0.113543,0.11853,0.134678,0.154095,0.17686,0.193063,0.204619,0.211671,0.226166,0.22655,0.227954,0.228696
56,0.171129,0.17359,0.151478,0.153464,0.139365,0.112003,0.105593,0.0996579,0.0791028,0.0522242,0.0621256,0.0414234,0.0383049,0.0281489,0.0239264,0.0237034,0.022917,0.0230006,0.023455,0.0223823,0.0210741,0.00993566,0.0167449,0.0144504,0.00823049,0.00905089,0.00775682,0.00630125,0.0068727,0.00531519,0.00366484,0.00216697,0.00122988,0.000869574,0.000732147,0.000598726,0.00199187,0.00452306,0.00671626,0.00842129,0.0141169,0.0146636,0.0114103,0.0154049,0.0144387,0.0158024,0.0186673,0.0188067,0.0224892,0.0264591,0.0465051,0.0571674,0.0868061,0.0995991,0.119835,0.120512,0.146469,0.139804,0.175442,0.195713,0.211403,0.218244,0.2265,0.227852,0.228388
55,0.170109,0.160904,0.155039,0.146966,0.138236,0.120504,0.0967621,0.089314,0.0596207,0.0596381,0.0491003,0.032249,0.0336174,0.0256993,0.0241251,0.0236296,0.0236132,0.0218241,0.022885,0.0183576,0.0165206,0.0191364,0.0161392,0.0132783,0.0103389,0.00907636,0.0083201,0.00532845,0.00662225,0.00490005,0.00327621,0.00124056,0.000828374,0.000632582,0.000227073,0.000511845,0.00165627,0.00390593,0.00472229,0.00837125,0.0102895,0.0123,0.0146528,0.015087,0.015742,0.0156729,0.0160459,0.0163193,0.0196259,0.0229805,0.0323479,0.0444336,0.0622473,0.0826678,0.112067,0.119578,0.144973,0.167327,0.183529,0.191298,0.201678,0.215522,0.224396,0.228234,0.22803
54,0.176216,0.159721,0.160727,0.136539,0.117027,0.121867,0.109929,0.0831157,0.082981,0.0562398,0.0547074,0.0448625,0.0308593,0.0255933,0.0239894,0.0234846,0.0235711,0.0233961,0.0207938,0.0211317,0.0164318,0.0183404,0.011261,0.0121937,0.00972408,0.00855147,0.00470836,0.00595855,0.0043473,0.00457065,0.00205596,0.000978199,0.000525673,0.000258927,0.000196651,0.000414473,0.000806058,0.00209831,0.00457208,0.00537442,0.00976282,0.00870435,0.0119366,0.013379,0.0150245,0.0149054,0.0157821,0.0164434,0.0184975,0.023409,0.028764,0.0419959,0.0629162,0.0947187,0.0947194,0.122553,0.138969,0.169235,0.173835,0.16758,0.205977,0.216352,0.224983,0.227423,0.228234
53,0.161732,0.164762,0.147468,0.140183,0.133593,0.101485,0.0881416,0.0839504,0.0740409,0.0570386,0.0510907,0.0380381,0.0256671,0.0249479,0.0239894,0.0236282,0.0234349,0.0231816,0.0226471,0.0211798,0.0157531,0.0179443,0.0153132,0.00732775,0.00929721,0.00820608,0.00779238,0.00731218,0.00596304,0.00214008,0.00132458,0.000118448,0.000247196,0.000325017,8.55459e-05,8.11589e-05,0.000188449,0.00199617,0.00315623,0.00498589,0.0069669,0.00742575,0.0120158,0.00839684,0.0128329,0.0136897,0.0153518,0.0159163,0.0187935,0.0234538,0.0265208,0.0525032,0.0516159,0.0805437,0.0953033,0.123169,0.141193,0.14251,0.169592,0.179419,0.203476,0.206219,0.215735,0.226798,0.228132
52,0.169535,0.167268,0.142658,0.141246,0.121146,0.104249,0.101335,0.0797186,0.074175,0.0570228,0.0507049,0.0336064,0.0260341,0.0244622,0.0236747,0.0236132,0.0234229,0.0232052,0.0145376,0.021352,0.0189137,0.0124305,0.0142707,0.011204,0.00630105,0.00489214,0.0075287,0.0042895,0.00304532,0.00209649,0.00173028,0.000609407,0.000164416,4.76844e-05,1.95506e-05,0.000196078,0.000213245,0.000512322,0.00246424,0.00335203,0.00510939,0.00486696,0.00811449,0.0108665,0.0132126,0.0133299,0.0122307,0.0166577,0.0142409,0.0181952,0.0259555,0.0314517,0.0490105,0.0692616,0.0960751,0.116149,0.14571,0.1526,0.166452,0.183773,0.194571,0.215738,0.219427,0.226773,0.227599
