SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:55:29
Date and Time Ended,2025-Jul-10 11:56:07
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2135
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,30
Vertical Percentage,11.76
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.192298,0.192117,0.191042,0.189803,0.190864,0.190243,0.189451,0.189451,0.187115,0.187029,0.184253,0.185841,0.183346,0.183346,0.182854,0.182042,0.179962,0.179253,0.180836,0.180279,0.179489,0.178862,0.179489,0.17941,0.179175,0.180916,0.182042,0.183674,0.186433,0.189803,0.191757,0.195791,0.199025,0.199899,0.202369,0.205207,0.211895,0.235129,0.262392,0.292567,0.290081,0.266489,0.235264,0.217638,0.20887,0.207494,0.206866,0.205413,0.204899,0.20388,0.203172,0.201671,0.201374,0.200781,0.199802,0.20088,0.199219,0.198929,0.199802,0.201572,0.202369,0.202569,0.204388,0.205516,0.208551
87,0.189189,0.189627,0.188666,0.187029,0.187457,0.187887,0.187286,0.185002,0.18601,0.183922,0.183264,0.183428,0.182366,0.181316,0.180438,0.1802,0.178862,0.17793,0.178317,0.17855,0.17716,0.176854,0.178239,0.177544,0.178162,0.178628,0.17941,0.18261,0.183592,0.186094,0.188579,0.19412,0.196542,0.200193,0.20187,0.203373,0.210588,0.233254,0.259237,0.291941,0.286429,0.264084,0.237034,0.216259,0.208233,0.20531,0.204695,0.203677,0.202269,0.201572,0.201473,0.201176,0.199025,0.200095,0.198832,0.198639,0.197871,0.198736,0.198639,0.199025,0.199122,0.20088,0.203172,0.204592,0.206449
86,0.187457,0.1872,0.186179,0.186859,0.185085,0.185169,0.185002,0.184918,0.183428,0.182773,0.181961,0.180279,0.181316,0.180041,0.178395,0.178007,0.17693,0.176018,0.176321,0.176094,0.176854,0.175415,0.17693,0.176018,0.177237,0.176625,0.178317,0.17941,0.182204,0.184668,0.1872,0.192388,0.195138,0.19692,0.198736,0.200585,0.208021,0.230757,0.256317,0.286229,0.281701,0.261054,0.234054,0.215236,0.20593,0.202669,0.203172,0.201969,0.199899,0.199899,0.199025,0.198736,0.197395,0.198159,0.194952,0.196354,0.195231,0.196072,0.195697,0.198063,0.198159,0.198832,0.200781,0.202769,0.205002
85,0.184835,0.184835,0.184419,0.184751,0.18417,0.185253,0.182366,0.182285,0.180438,0.179725,0.179332,0.180597,0.179018,0.177083,0.177467,0.176169,0.175867,0.174444,0.174518,0.174667,0.174592,0.173999,0.173925,0.173778,0.175641,0.176321,0.176473,0.17793,0.180677,0.182854,0.185337,0.190775,0.192388,0.194581,0.197205,0.199705,0.20718,0.22998,0.255996,0.28683,0.280352,0.261387,0.229464,0.211131,0.20388,0.199607,0.201275,0.199705,0.199219,0.198063,0.198159,0.19692,0.19412,0.195791,0.194859,0.194952,0.193937,0.19275,0.193023,0.196166,0.195417,0.197205,0.198929,0.200585,0.20388
84,0.182123,0.182936,0.183018,0.183182,0.181397,0.180597,0.180279,0.181477,0.17941,0.178317,0.176778,0.177852,0.177237,0.175867,0.176018,0.175115,0.173778,0.172824,0.173704,0.172388,0.174221,0.172461,0.173044,0.172606,0.174816,0.173925,0.175265,0.177007,0.178862,0.179962,0.182529,0.188492,0.190155,0.191578,0.196637,0.197205,0.204184,0.226671,0.250977,0.283456,0.281121,0.258093,0.22617,0.20887,0.201671,0.198447,0.199607,0.198159,0.196731,0.19626,0.195045,0.194674,0.194028,0.193845,0.192569,0.191668,0.193661,0.19131,0.190509,0.193296,0.192027,0.193478,0.197015,0.199122,0.200585
83,0.179804,0.181558,0.179725,0.180358,0.179725,0.179253,0.17941,0.178395,0.177621,0.17693,0.17534,0.176018,0.175265,0.174518,0.174073,0.173778,0.172461,0.171738,0.172171,0.171235,0.173263,0.17102,0.170451,0.171522,0.172824,0.172752,0.173117,0.174592,0.176549,0.17894,0.181316,0.185002,0.188492,0.189539,0.194952,0.196072,0.202369,0.223944,0.252836,0.282673,0.279968,0.25696,0.229336,0.209511,0.200193,0.1973,0.197205,0.195138,0.193937,0.194212,0.193753,0.192298,0.190332,0.191757,0.189276,0.189715,0.188927,0.190067,0.189102,0.191757,0.192298,0.192841,0.194305,0.1973,0.198063
82,0.179568,0.179489,0.178239,0.179568,0.178706,0.178239,0.17716,0.17693,0.175265,0.175415,0.17504,0.173778,0.173263,0.172171,0.17181,0.171092,0.170949,0.170027,0.170735,0.169956,0.169674,0.169114,0.168974,0.17038,0.171235,0.170664,0.171738,0.17181,0.174147,0.177313,0.178784,0.18417,0.186944,0.187286,0.19131,0.192388,0.201275,0.223212,0.247489,0.277127,0.277503,0.253462,0.223577,0.208127,0.198255,0.194952,0.195417,0.19412,0.191131,0.19131,0.19042,0.190509,0.189189,0.18884,0.186603,0.189189,0.188492,0.187543,0.188579,0.18884,0.190155,0.190067,0.193387,0.195138,0.196542
81,0.17793,0.177775,0.176321,0.176625,0.176701,0.176397,0.175415,0.176549,0.173925,0.17319,0.172461,0.173044,0.171307,0.170949,0.170097,0.170735,0.168905,0.167318,0.168073,0.168349,0.16828,0.166773,0.167523,0.168004,0.169114,0.168974,0.169114,0.17102,0.17297,0.175791,0.177237,0.182204,0.184087,0.184336,0.187543,0.188927,0.1973,0.219857,0.247489,0.278068,0.272881,0.25268,0.2237,0.204695,0.196448,0.192298,0.192027,0.190509,0.189803,0.187543,0.189189,0.187629,0.185337,0.1872,0.184004,0.184502,0.185253,0.185589,0.185589,0.186433,0.186944,0.186859,0.189803,0.19122,0.194028
80,0.176549,0.17534,0.174816,0.174444,0.174444,0.17437,0.173483,0.17319,0.172098,0.172388,0.170664,0.17102,0.170027,0.169114,0.168557,0.168004,0.166977,0.165292,0.165828,0.166029,0.165828,0.165626,0.165026,0.165693,0.167113,0.166366,0.168073,0.169324,0.170451,0.173925,0.175415,0.178862,0.181156,0.184253,0.185253,0.187973,0.195978,0.217522,0.244096,0.271794,0.271975,0.246298,0.220568,0.201671,0.193845,0.189715,0.190864,0.187115,0.186944,0.186944,0.185673,0.185169,0.183674,0.185337,0.183182,0.1831,0.182447,0.183264,0.181799,0.183592,0.183674,0.183757,0.187973,0.187371,0.191937
79,0.17519,0.174295,0.174444,0.17319,0.17297,0.17363,0.17181,0.171522,0.170168,0.170522,0.169044,0.169815,0.166977,0.167045,0.166366,0.167045,0.165026,0.163707,0.164364,0.164628,0.164562,0.163315,0.16312,0.164364,0.166097,0.166231,0.166299,0.16766,0.169745,0.171522,0.173704,0.176854,0.180677,0.18188,0.184502,0.185421,0.192027,0.215803,0.242507,0.272881,0.269293,0.244096,0.218101,0.19749,0.191937,0.187457,0.187629,0.186264,0.183592,0.184253,0.184253,0.182529,0.181477,0.183428,0.181156,0.180996,0.180041,0.179804,0.180756,0.181638,0.180916,0.182204,0.185337,0.187115,0.189627
78,0.172461,0.172606,0.172388,0.17145,0.171092,0.171522,0.170593,0.170878,0.168696,0.168766,0.167386,0.168488,0.166705,0.165962,0.166097,0.164893,0.163445,0.162087,0.162666,0.162537,0.162473,0.162925,0.161767,0.163315,0.164628,0.163576,0.164959,0.166097,0.168974,0.17038,0.172026,0.175716,0.178472,0.179018,0.182204,0.183592,0.189451,0.214111,0.23995,0.265797,0.264254,0.240513,0.213776,0.198063,0.188146,0.185337,0.185085,0.184419,0.182042,0.180836,0.181638,0.181558,0.180438,0.179725,0.178317,0.17894,0.178628,0.177775,0.179175,0.17941,0.180041,0.182123,0.183182,0.184585,0.186773
77,0.171307,0.171092,0.170735,0.170239,0.169745,0.169254,0.168004,0.169184,0.167798,0.166569,0.165962,0.166773,0.164628,0.164364,0.164298,0.163707,0.161067,0.159686,0.161321,0.161067,0.161321,0.159935,0.159998,0.160436,0.161767,0.161512,0.16228,0.165359,0.166231,0.169886,0.170522,0.174816,0.176549,0.178706,0.179489,0.181316,0.18884,0.21124,0.236896,0.268234,0.262729,0.236759,0.211676,0.19275,0.186603,0.182773,0.183757,0.182447,0.1802,0.1802,0.180438,0.179253,0.177852,0.178395,0.176701,0.177621,0.177775,0.176625,0.17739,0.177852,0.17941,0.179332,0.182285,0.1831,0.185757
76,0.170097,0.169464,0.169114,0.169394,0.167866,0.167935,0.167045,0.166705,0.165693,0.16476,0.163641,0.163838,0.162925,0.162537,0.162087,0.160751,0.159313,0.157536,0.16006,0.158757,0.15845,0.157961,0.158267,0.159624,0.159748,0.160436,0.161385,0.162731,0.163838,0.167113,0.169114,0.172824,0.174816,0.176473,0.177698,0.179097,0.187801,0.206761,0.235264,0.262224,0.260722,0.236896,0.210048,0.191399,0.184668,0.181316,0.180916,0.179646,0.178706,0.177775,0.178628,0.177698,0.175716,0.17549,0.174518,0.176169,0.175115,0.174444,0.17519,0.176549,0.176625,0.177083,0.1802,0.180916,0.185169
75,0.168142,0.168627,0.167249,0.166841,0.165962,0.166773,0.164694,0.16443,0.162796,0.162925,0.163315,0.162408,0.160562,0.159313,0.160877,0.158881,0.158881,0.155267,0.157476,0.156513,0.156155,0.156095,0.157113,0.155976,0.157961,0.157597,0.158267,0.161131,0.16228,0.16476,0.168004,0.170949,0.17297,0.175867,0.17693,0.177313,0.185589,0.206866,0.23154,0.26039,0.258419,0.236486,0.209511,0.190155,0.182854,0.18012,0.17894,0.178706,0.176169,0.176094,0.176778,0.176018,0.175415,0.174444,0.173557,0.174221,0.173925,0.173704,0.17341,0.174891,0.174891,0.17549,0.178317,0.17855,0.180836
74,0.165493,0.165559,0.166299,0.165895,0.163838,0.163445,0.163838,0.163185,0.162023,0.161703,0.160436,0.161194,0.158696,0.157536,0.156692,0.157173,0.154973,0.154157,0.155562,0.154739,0.154797,0.153062,0.155149,0.154564,0.156692,0.156274,0.156453,0.159251,0.161767,0.162925,0.16576,0.169324,0.171092,0.173336,0.174518,0.176018,0.18351,0.205516,0.232196,0.256477,0.256156,0.230627,0.207284,0.188666,0.179175,0.177467,0.178862,0.176245,0.174891,0.174592,0.174444,0.174073,0.172461,0.173044,0.171666,0.17319,0.172026,0.171307,0.171954,0.172897,0.172533,0.174073,0.176854,0.176854,0.17941
73,0.163576,0.163445,0.163511,0.16286,0.16286,0.161576,0.159499,0.161321,0.159127,0.158573,0.157597,0.157657,0.15509,0.156573,0.154389,0.154099,0.153119,0.149979,0.153062,0.151758,0.15272,0.151197,0.15272,0.153349,0.153636,0.154505,0.154389,0.15509,0.157597,0.160877,0.162796,0.166434,0.169114,0.171163,0.172098,0.174444,0.181076,0.203071,0.230497,0.254091,0.253776,0.229208,0.20449,0.186859,0.177775,0.175641,0.175791,0.174965,0.17181,0.172098,0.172461,0.172461,0.17102,0.171092,0.169956,0.171882,0.170027,0.170451,0.170027,0.171666,0.171163,0.172679,0.17504,0.174816,0.177544
72,0.161959,0.161321,0.161131,0.160814,0.160185,0.160688,0.158083,0.158328,0.156155,0.155917,0.154331,0.155976,0.153463,0.153579,0.153983,0.151253,0.15042,0.149705,0.14976,0.150034,0.149979,0.148673,0.150531,0.151421,0.151814,0.152777,0.151477,0.153291,0.155798,0.159313,0.160941,0.165292,0.167798,0.168766,0.171666,0.172243,0.179725,0.200585,0.225921,0.251285,0.250823,0.226671,0.204286,0.18417,0.176473,0.17363,0.174073,0.172752,0.170735,0.170168,0.171163,0.169745,0.169254,0.168211,0.168696,0.169184,0.168905,0.168627,0.168419,0.169674,0.169534,0.170168,0.17297,0.173117,0.175415
71,0.158942,0.158819,0.159873,0.159127,0.156573,0.156095,0.156214,0.157536,0.155739,0.153579,0.153579,0.153636,0.151927,0.151253,0.151253,0.149596,0.147177,0.146388,0.148404,0.148404,0.148565,0.147655,0.147548,0.148673,0.150199,0.150034,0.149487,0.151142,0.153867,0.157053,0.159127,0.16299,0.165559,0.167592,0.168766,0.170593,0.177544,0.200388,0.225175,0.252992,0.247339,0.22617,0.198543,0.182285,0.174221,0.17145,0.172533,0.170522,0.169324,0.168974,0.168696,0.168835,0.168142,0.166909,0.166841,0.167181,0.166502,0.166029,0.166366,0.167866,0.167729,0.16766,0.170735,0.171738,0.173778
70,0.157901,0.157173,0.157476,0.156334,0.153867,0.155149,0.154389,0.154505,0.153119,0.152039,0.152322,0.151365,0.149269,0.14976,0.149979,0.146284,0.146075,0.145298,0.146913,0.146231,0.145763,0.145608,0.145659,0.146284,0.148242,0.147601,0.148028,0.150255,0.150365,0.154915,0.157415,0.161194,0.163641,0.166773,0.16828,0.168627,0.174518,0.196826,0.222605,0.249145,0.244534,0.223212,0.198351,0.179332,0.172533,0.169956,0.170522,0.169184,0.167045,0.166231,0.166164,0.165895,0.165493,0.164562,0.165092,0.163969,0.163772,0.165225,0.165225,0.165559,0.16476,0.165895,0.168974,0.170168,0.172026
69,0.154505,0.155621,0.155326,0.154564,0.153062,0.154041,0.149925,0.151421,0.152152,0.14987,0.14835,0.148242,0.147071,0.147868,0.147868,0.144478,0.145867,0.142965,0.145919,0.145298,0.144122,0.142716,0.144223,0.144682,0.145401,0.146127,0.145349,0.147601,0.150919,0.151758,0.154099,0.158757,0.160499,0.164959,0.164827,0.166366,0.173999,0.193296,0.222243,0.248239,0.243951,0.219621,0.198832,0.178784,0.172026,0.167935,0.16766,0.167045,0.164893,0.163707,0.164893,0.165092,0.162925,0.162473,0.163445,0.162796,0.162796,0.161703,0.162473,0.162731,0.163185,0.1641,0.167113,0.168142,0.169534
68,0.152663,0.152152,0.151086,0.152096,0.15103,0.152039,0.148296,0.15042,0.148135,0.147124,0.146755,0.146493,0.145815,0.145608,0.144886,0.142815,0.142567,0.142121,0.143365,0.142171,0.141483,0.139793,0.141974,0.143415,0.142965,0.143265,0.144376,0.145143,0.147921,0.150752,0.153234,0.156453,0.159251,0.161895,0.163576,0.165092,0.172679,0.193023,0.222969,0.246446,0.241364,0.217869,0.19412,0.177467,0.168419,0.166841,0.165159,0.165225,0.162602,0.16325,0.162925,0.161194,0.161385,0.161448,0.160436,0.159748,0.159127,0.159066,0.160941,0.161959,0.161448,0.162151,0.164628,0.16576,0.168766
67,0.151701,0.150144,0.149052,0.150089,0.148997,0.148565,0.146127,0.147019,0.146913,0.146023,0.144886,0.144325,0.144733,0.143265,0.143717,0.141434,0.140368,0.138657,0.141924,0.13927,0.14008,0.13894,0.140128,0.140609,0.141045,0.141679,0.14227,0.143015,0.145711,0.149323,0.149323,0.154389,0.157113,0.160688,0.159066,0.161831,0.169604,0.192388,0.218334,0.242938,0.237721,0.218917,0.191489,0.174295,0.168349,0.165026,0.165225,0.162473,0.161067,0.161194,0.15981,0.158328,0.15845,0.158942,0.157234,0.158083,0.158757,0.157657,0.157234,0.159748,0.158757,0.160814,0.16286,0.164166,0.166366
66,0.149925,0.149323,0.146336,0.147124,0.147601,0.146284,0.144835,0.145298,0.143616,0.143717,0.142368,0.144733,0.140657,0.140996,0.140032,0.140513,0.139081,0.137309,0.139413,0.137448,0.13894,0.13708,0.137725,0.139128,0.139508,0.139698,0.141337,0.141777,0.143065,0.146231,0.149052,0.152379,0.155385,0.156334,0.157355,0.160311,0.167318,0.188753,0.214335,0.239669,0.236623,0.215803,0.189803,0.17319,0.164959,0.162602,0.162344,0.160436,0.158389,0.158022,0.158083,0.157536,0.15568,0.155739,0.154681,0.154447,0.156274,0.156692,0.155503,0.156933,0.156214,0.157657,0.160311,0.162408,0.163576
65,0.145452,0.146388,0.146023,0.144478,0.144733,0.144478,0.143516,0.143466,0.141826,0.14163,0.139365,0.141142,0.139034,0.140802,0.138657,0.138751,0.136214,0.135046,0.136259,0.136896,0.135942,0.13509,0.136486,0.137263,0.137586,0.136988,0.138893,0.140368,0.143165,0.144938,0.146127,0.150919,0.152663,0.154331,0.156036,0.156214,0.166773,0.184253,0.211895,0.238691,0.23392,0.214223,0.188666,0.169604,0.163185,0.159935,0.160123,0.158512,0.157355,0.156274,0.156274,0.155858,0.15568,0.154505,0.153177,0.153809,0.153809,0.153521,0.153752,0.154856,0.155798,0.154973,0.158757,0.159935,0.162731
64,0.143869,0.144223,0.143415,0.143415,0.141679,0.143315,0.139889,0.140561,0.139365,0.140032,0.136759,0.137818,0.137632,0.136759,0.137034,0.136668,0.134602,0.133115,0.135135,0.134646,0.135269,0.133549,0.134558,0.134249,0.135897,0.135224,0.136259,0.138096,0.139793,0.143265,0.144427,0.148619,0.149378,0.152777,0.154447,0.156036,0.163641,0.184419,0.209618,0.239389,0.232724,0.212225,0.185337,0.166299,0.160123,0.157597,0.157657,0.15509,0.155208,0.153636,0.153867,0.154041,0.152549,0.151477,0.14976,0.15272,0.151477,0.150919,0.151421,0.151142,0.152834,0.154564,0.156155,0.158573,0.160185
63,0.14227,0.141483,0.140802,0.141045,0.140513,0.139555,0.138517,0.139318,0.13847,0.136988,0.13644,0.136577,0.136531,0.134514,0.13635,0.133418,0.133158,0.13217,0.13368,0.13217,0.132212,0.131449,0.131787,0.133115,0.134381,0.133986,0.134293,0.13635,0.138096,0.141581,0.142319,0.146127,0.149215,0.151589,0.151477,0.154389,0.159873,0.181477,0.209511,0.235534,0.228313,0.20697,0.181719,0.166977,0.156933,0.156334,0.154331,0.153005,0.151645,0.15187,0.151253,0.151814,0.149596,0.148943,0.148082,0.148835,0.148404,0.148673,0.147815,0.150089,0.150975,0.150863,0.154505,0.154915,0.15845
62,0.140851,0.139936,0.138798,0.138376,0.13819,0.13819,0.136577,0.136851,0.13518,0.135448,0.134735,0.135537,0.133375,0.132813,0.132813,0.132042,0.130986,0.129742,0.130694,0.130861,0.130361,0.130361,0.129947,0.130195,0.131872,0.13217,0.132512,0.133854,0.135807,0.138376,0.140224,0.143717,0.145659,0.148457,0.148673,0.150697,0.159251,0.179883,0.206449,0.232856,0.228313,0.206866,0.179804,0.163185,0.156095,0.153349,0.152834,0.151253,0.148296,0.148727,0.150034,0.149815,0.148457,0.147019,0.146336,0.147708,0.146703,0.145763,0.146861,0.14835,0.148404,0.149432,0.152265,0.153119,0.155032
61,0.13819,0.138143,0.137818,0.13819,0.135987,0.136123,0.134868,0.133942,0.134249,0.133375,0.132856,0.13277,0.131745,0.130402,0.131787,0.129824,0.128078,0.12848,0.129087,0.130154,0.129783,0.128198,0.129047,0.12844,0.129618,0.129659,0.131364,0.131829,0.13509,0.136531,0.13819,0.141142,0.143115,0.145246,0.147336,0.148511,0.155739,0.17693,0.204899,0.229336,0.2237,0.203172,0.178706,0.161004,0.153694,0.150975,0.14987,0.150199,0.14723,0.144427,0.146755,0.147177,0.145504,0.144835,0.143818,0.144325,0.144172,0.14402,0.143768,0.145608,0.145919,0.147601,0.149378,0.151142,0.154273
60,0.136851,0.135493,0.135537,0.134957,0.133592,0.135001,0.133592,0.133071,0.132298,0.13061,0.130486,0.131618,0.129332,0.130237,0.129742,0.127958,0.127164,0.126652,0.127639,0.127006,0.125835,0.126692,0.126849,0.126613,0.127203,0.128884,0.129659,0.130652,0.133071,0.134735,0.136942,0.138798,0.140754,0.143717,0.145815,0.147442,0.154505,0.177544,0.205105,0.227426,0.224067,0.202069,0.176854,0.157415,0.150808,0.149269,0.14723,0.146703,0.145919,0.143869,0.143919,0.143919,0.142418,0.142121,0.142616,0.14163,0.141434,0.141532,0.142765,0.142815,0.144274,0.144427,0.147283,0.148781,0.151197
59,0.135314,0.133811,0.134779,0.133375,0.132426,0.132985,0.131322,0.131028,0.130237,0.1297,0.128844,0.129989,0.12748,0.129006,0.128561,0.127164,0.125642,0.125029,0.125681,0.125488,0.125758,0.12367,0.12461,0.124762,0.126418,0.127243,0.127361,0.128641,0.131618,0.132727,0.13518,0.137586,0.137725,0.141142,0.143768,0.144733,0.152948,0.17504,0.202069,0.227426,0.222002,0.196826,0.170664,0.156633,0.150365,0.148189,0.146023,0.145092,0.143667,0.141288,0.142765,0.141728,0.140948,0.140851,0.140224,0.139034,0.139984,0.139603,0.140802,0.142368,0.142666,0.143616,0.146127,0.146545,0.148511
58,0.133636,0.13277,0.132856,0.132212,0.130777,0.130903,0.129865,0.130861,0.128641,0.126535,0.127322,0.127282,0.125874,0.126301,0.12599,0.124044,0.122927,0.122303,0.123932,0.124345,0.122743,0.122633,0.122964,0.122964,0.125182,0.124535,0.125182,0.127243,0.128965,0.129989,0.133071,0.13518,0.137448,0.139936,0.141777,0.142815,0.15031,0.170593,0.197585,0.224928,0.217638,0.196637,0.16828,0.153752,0.147495,0.145504,0.143919,0.143566,0.140899,0.141045,0.140513,0.139984,0.139365,0.138283,0.138096,0.13754,0.138423,0.138236,0.138564,0.139176,0.140128,0.140657,0.143015,0.143717,0.14644
57,0.130986,0.131028,0.130903,0.13061,0.129332,0.129373,0.127441,0.127838,0.125412,0.124762,0.125182,0.126223,0.123782,0.12326,0.124308,0.12234,0.120045,0.11938,0.12111,0.121686,0.121289,0.121505,0.120257,0.12111,0.122854,0.122413,0.124007,0.125296,0.126184,0.128722,0.131028,0.134779,0.135493,0.136531,0.139793,0.139889,0.147283,0.167523,0.193937,0.222243,0.215917,0.192388,0.166366,0.152834,0.144427,0.142815,0.140899,0.139413,0.13946,0.138003,0.13805,0.138517,0.137217,0.136168,0.136123,0.136668,0.136622,0.134824,0.136896,0.136486,0.136577,0.137957,0.141679,0.14227,0.143165
56,0.130237,0.128198,0.128722,0.128844,0.127719,0.12748,0.125182,0.126379,0.125335,0.122376,0.12267,0.122964,0.120717,0.120469,0.120363,0.120327,0.118964,0.117463,0.118964,0.119207,0.119033,0.118654,0.118277,0.119137,0.119555,0.120611,0.121903,0.122085,0.125373,0.126613,0.129824,0.131575,0.133636,0.134469,0.13644,0.137864,0.145556,0.165626,0.192298,0.218683,0.21333,0.191042,0.164034,0.148404,0.143015,0.140561,0.13833,0.136942,0.136851,0.134558,0.135942,0.135627,0.135852,0.134868,0.133505,0.135269,0.133115,0.133767,0.134293,0.134514,0.135537,0.135358,0.138987,0.140899,0.142368
55,0.126068,0.126496,0.12677,0.12599,0.123932,0.124459,0.122706,0.122303,0.121253,0.119659,0.118517,0.121469,0.117767,0.118551,0.117497,0.118585,0.115737,0.114604,0.116594,0.116263,0.114893,0.115476,0.115444,0.116329,0.116693,0.117429,0.117699,0.120789,0.123075,0.125719,0.127243,0.129373,0.131787,0.132555,0.134514,0.133898,0.143065,0.162731,0.192027,0.215349,0.208445,0.186094,0.163445,0.147655,0.139508,0.137309,0.136714,0.134646,0.134205,0.133898,0.13368,0.132985,0.132042,0.131957,0.131618,0.131575,0.131238,0.131491,0.132684,0.133288,0.132298,0.133942,0.135537,0.137263,0.139698
54,0.12427,0.124007,0.123186,0.12234,0.122817,0.12267,0.119624,0.120292,0.119555,0.119624,0.117869,0.119694,0.11696,0.116032,0.114284,0.114093,0.11365,0.113085,0.114412,0.112774,0.113461,0.114188,0.113054,0.113966,0.116527,0.115379,0.11696,0.117531,0.119241,0.122413,0.124308,0.127243,0.130735,0.131364,0.132469,0.134646,0.141045,0.162537,0.188319,0.216716,0.206657,0.184004,0.158819,0.145711,0.138236,0.135493,0.134912,0.132899,0.131787,0.130819,0.132555,0.130903,0.130903,0.129128,0.128239,0.130402,0.129128,0.130361,0.130319,0.130986,0.130402,0.131238,0.133288,0.135897,0.137126
53,0.120967,0.122085,0.120682,0.12054,0.119975,0.118999,0.116594,0.11696,0.115444,0.115967,0.114284,0.115055,0.114476,0.113934,0.112836,0.112898,0.111545,0.109283,0.111454,0.110911,0.110403,0.110106,0.109664,0.110611,0.112898,0.11296,0.114444,0.11422,0.117228,0.119485,0.122413,0.123969,0.127243,0.12925,0.130319,0.132255,0.137263,0.157597,0.187371,0.211131,0.204388,0.179962,0.157961,0.141777,0.13518,0.133158,0.132212,0.129989,0.130319,0.128359,0.129618,0.127998,0.128641,0.127719,0.126496,0.127085,0.126692,0.127361,0.12848,0.127958,0.127282,0.129209,0.131449,0.133288,0.134779
52,0.118861,0.118414,0.117564,0.118792,0.11686,0.116263,0.114476,0.115379,0.114732,0.113745,0.112774,0.113367,0.110522,0.110731,0.111697,0.111273,0.108761,0.107308,0.109109,0.108993,0.108964,0.107561,0.10908,0.109196,0.110017,0.109811,0.111576,0.112218,0.114412,0.117971,0.119172,0.121867,0.125105,0.127401,0.127719,0.13061,0.135897,0.156334,0.183757,0.208763,0.201969,0.181076,0.155917,0.140128,0.132298,0.130986,0.130652,0.128641,0.127958,0.127124,0.128279,0.127085,0.126967,0.126496,0.125527,0.125412,0.125143,0.124686,0.125258,0.126184,0.126574,0.127282,0.129373,0.131872,0.132985
51,0.115541,0.116197,0.115184,0.116395,0.114284,0.114508,0.111212,0.111061,0.111394,0.111545,0.109693,0.110314,0.108732,0.109811,0.10793,0.10776,0.106665,0.103747,0.108072,0.106693,0.106526,0.105866,0.107252,0.105484,0.106665,0.10833,0.109459,0.109576,0.11265,0.115314,0.116927,0.120257,0.122413,0.124157,0.124762,0.127838,0.13518,0.154041,0.182529,0.203576,0.198832,0.17739,0.153809,0.136486,0.130444,0.128279,0.127164,0.12634,0.12545,0.123149,0.124345,0.123521,0.12234,0.123149,0.123632,0.122854,0.122743,0.12086,0.121758,0.123112,0.123409,0.124421,0.127401,0.129495,0.13003
50,0.114188,0.113398,0.113148,0.111485,0.11231,0.112033,0.109546,0.110522,0.108502,0.10793,0.107392,0.106416,0.104595,0.106554,0.106058,0.105159,0.103932,0.101889,0.10562,0.103511,0.104249,0.103511,0.103852,0.104917,0.105294,0.10592,0.107167,0.106972,0.109196,0.111576,0.114348,0.117666,0.121577,0.121361,0.12234,0.125105,0.132341,0.151645,0.178395,0.202469,0.19692,0.176018,0.149815,0.13509,0.128279,0.125488,0.127361,0.124157,0.122633,0.122048,0.121939,0.120221,0.11952,0.120433,0.119415,0.118826,0.119869,0.118895,0.120504,0.12008,0.120433,0.122376,0.125373,0.128078,0.12844
49,0.110522,0.110136,0.10984,0.109929,0.108761,0.108906,0.105511,0.106832,0.10603,0.10562,0.104329,0.10562,0.103043,0.104037,0.102424,0.102527,0.100317,0.0987926,0.100687,0.101561,0.101561,0.0992955,0.100391,0.101763,0.102271,0.101991,0.103564,0.104542,0.108301,0.109723,0.111485,0.114444,0.116296,0.118895,0.120824,0.123521,0.130237,0.148457,0.174295,0.196072,0.192027,0.17145,0.146808,0.133854,0.125913,0.122376,0.122596,0.121074,0.119103,0.118311,0.118964,0.117329,0.117228,0.117261,0.115999,0.114508,0.116927,0.116428,0.11676,0.11838,0.118311,0.119729,0.122194,0.125604,0.125642
48,0.108993,0.108848,0.10793,0.107987,0.107111,0.10661,0.10409,0.105051,0.103407,0.102092,0.10151,0.102939,0.0981064,0.100637,0.0996822,0.0985549,0.0973139,0.0963298,0.0980359,0.0974528,0.0971754,0.0968766,0.0976619,0.0983892,0.099755,0.100761,0.100047,0.10146,0.105024,0.107845,0.10793,0.112064,0.11403,0.117127,0.11838,0.11938,0.126692,0.145971,0.169044,0.196354,0.191937,0.169534,0.145092,0.131364,0.122743,0.12054,0.119659,0.118723,0.117598,0.117903,0.11706,0.115249,0.113966,0.115216,0.11403,0.113934,0.113998,0.115022,0.115216,0.115705,0.11676,0.116893,0.119172,0.121686,0.124195
