SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:04
Date and Time Ended,2025-Jul-10 11:47:41
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2650
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.250363,0.249448,0.2496,0.249145,0.249448,0.2496,0.24615,0.244826,0.234187,0.224067,0.215349,0.169324,0.143265,0.137632,0.116395,0.0838302,0.0579998,0.0435693,0.0358288,0.0253572,0.0218953,0.0183511,0.0122173,0.00994386,0.00779357,0.0063987,0.00604515,0.00525082,0.00602226,0.00639582,0.00880662,0.0135281,0.0255912,0.0530518,0.0598302,0.109897,0.128583,0.135009,0.155568,0.15878,0.164795,0.174865,0.175589,0.193679,0.193506,0.206392,0.207503,0.226778,0.219606,0.223493,0.238292,0.242003,0.24479,0.243037,0.247636,0.248995,0.248887,0.249905,0.250097,0.24979,0.249676,0.250248,0.249714,0.25021,0.250363
87,0.2496,0.248842,0.25021,0.25021,0.249296,0.247638,0.248239,0.242363,0.239669,0.221163,0.208976,0.20287,0.157476,0.115835,0.118448,0.0749761,0.0481253,0.0408207,0.0304577,0.0256606,0.0185329,0.0133921,0.00913364,0.00750566,0.00645568,0.00520562,0.00513991,0.00469987,0.00408417,0.00497139,0.0055128,0.00988518,0.0210573,0.0389777,0.0610305,0.0944004,0.102462,0.126813,0.144209,0.154615,0.155648,0.16371,0.169162,0.186071,0.180887,0.189209,0.199338,0.206784,0.216198,0.227376,0.238185,0.237393,0.243431,0.244793,0.246515,0.247622,0.250214,0.250363,0.249792,0.249829,0.249563,0.249905,0.249373,0.250134,0.249829
86,0.249905,0.251131,0.249448,0.250669,0.249145,0.247041,0.246892,0.243371,0.236486,0.223212,0.191489,0.175115,0.151477,0.121146,0.0945727,0.0799989,0.050424,0.0378728,0.0301461,0.0227439,0.0155103,0.013666,0.00896668,0.00623207,0.00526074,0.00486133,0.00378586,0.00321059,0.00351368,0.00345264,0.00420682,0.0075804,0.0193014,0.0330715,0.0588224,0.0911173,0.100081,0.123403,0.138523,0.150495,0.154583,0.162295,0.165092,0.178081,0.186082,0.187814,0.2031,0.206285,0.207468,0.222786,0.22316,0.23028,0.241312,0.244404,0.246011,0.247914,0.247755,0.249678,0.250096,0.249639,0.250058,0.250248,0.250134,0.249943,0.250096
85,0.250516,0.249448,0.250669,0.249905,0.248691,0.247041,0.244826,0.237171,0.23246,0.205723,0.209833,0.163772,0.118311,0.102067,0.0821983,0.0623242,0.0477272,0.0336174,0.0291776,0.017355,0.0142404,0.011253,0.00677046,0.00526989,0.00435607,0.00317283,0.00314612,0.00323396,0.00330653,0.00295796,0.00307574,0.00511091,0.012471,0.0255635,0.0459263,0.0587957,0.0882561,0.115777,0.125857,0.140878,0.145561,0.152297,0.163019,0.170859,0.179727,0.179279,0.189235,0.201775,0.215439,0.221407,0.21941,0.23379,0.23331,0.238849,0.243042,0.248222,0.248959,0.249755,0.249981,0.248994,0.249486,0.250287,0.250248,0.249867,0.249676
84,0.25021,0.250363,0.249752,0.248842,0.248842,0.245266,0.242507,0.23995,0.221882,0.227426,0.161639,0.167729,0.134824,0.132512,0.0695997,0.0552983,0.0447107,0.0299433,0.0218859,0.0157241,0.0123566,0.00941518,0.00596332,0.00419261,0.00361486,0.00259384,0.00259451,0.00245117,0.00201486,0.00249809,0.00286097,0.00495079,0.0106991,0.0196588,0.0303506,0.0746563,0.0969023,0.114028,0.114477,0.121249,0.133089,0.149832,0.163398,0.163637,0.174663,0.171663,0.195124,0.195569,0.207195,0.217526,0.230148,0.231521,0.235132,0.235846,0.241516,0.245695,0.246394,0.248211,0.249715,0.249297,0.249296,0.249981,0.249714,0.249638,0.250096
83,0.249296,0.248842,0.248993,0.249145,0.248239,0.246002,0.244096,0.228696,0.229593,0.193296,0.19357,0.151758,0.134779,0.0919403,0.0714077,0.054598,0.0325385,0.026806,0.0215124,0.0155427,0.00933493,0.00765305,0.00562648,0.00387016,0.0028933,0.00226377,0.00230192,0.00208658,0.00123856,0.00154164,0.00227569,0.0035338,0.00594415,0.0151399,0.030942,0.0452246,0.0714953,0.0895623,0.128269,0.127735,0.140964,0.141162,0.15559,0.165594,0.160048,0.173835,0.18311,0.198695,0.199896,0.202161,0.221997,0.227572,0.241252,0.23882,0.245479,0.243366,0.248364,0.249638,0.249984,0.249411,0.25002,0.250556,0.249753,0.250939,0.249756
82,0.250363,0.249905,0.248389,0.24854,0.2496,0.246595,0.243806,0.228951,0.217061,0.205826,0.170239,0.148404,0.141483,0.093472,0.0568881,0.0460426,0.0344777,0.0238109,0.0161532,0.0132487,0.0082028,0.00681235,0.00466907,0.00253767,0.00206207,0.00208009,0.00183728,0.00129368,0.00164731,0.00154774,0.00150359,0.00233368,0.00437533,0.0101099,0.0294291,0.0503485,0.0665984,0.0779953,0.0965216,0.118892,0.137778,0.145005,0.150098,0.154817,0.162645,0.168602,0.178274,0.181822,0.2015,0.204179,0.217489,0.214763,0.23053,0.239606,0.237881,0.24637,0.247175,0.249867,0.248138,0.249795,0.249829,0.250286,0.249867,0.249563,0.249715
81,0.249145,0.249752,0.249296,0.248691,0.246892,0.244972,0.235129,0.235129,0.216831,0.186603,0.171092,0.128682,0.100489,0.0692819,0.0657983,0.0469234,0.0323637,0.0221283,0.0144954,0.0113192,0.00699178,0.00458534,0.00338989,0.00222705,0.00159018,0.00133087,0.00123331,0.00102245,0.00108635,0.00124228,0.00128672,0.00158217,0.0033649,0.0077182,0.0180373,0.0351818,0.0562023,0.0734276,0.112175,0.103207,0.127878,0.134884,0.143643,0.155016,0.162722,0.173386,0.172804,0.200197,0.191275,0.203732,0.218607,0.217995,0.23272,0.230748,0.242281,0.246044,0.246484,0.249074,0.24888,0.249752,0.249906,0.25021,0.250402,0.249943,0.250249
80,0.24854,0.249145,0.249145,0.248239,0.245855,0.245855,0.238136,0.217291,0.217869,0.199025,0.147177,0.136851,0.105784,0.0801711,0.0570069,0.0459084,0.0308082,0.0190731,0.0139394,0.00900473,0.00642943,0.00390774,0.00243114,0.00200704,0.00125229,0.0011758,0.000909915,0.000980869,0.00087377,0.000919738,0.00101759,0.00155661,0.00256056,0.00638266,0.013307,0.0350889,0.044231,0.0817154,0.0961185,0.122264,0.128375,0.135091,0.143233,0.150925,0.155239,0.163417,0.169044,0.173746,0.189191,0.195904,0.204491,0.207561,0.228367,0.219173,0.230898,0.240608,0.245544,0.24643,0.248697,0.249752,0.250134,0.249525,0.249638,0.249981,0.249258
79,0.249296,0.248691,0.2496,0.24719,0.243082,0.241079,0.232196,0.232856,0.206345,0.202169,0.176625,0.119485,0.097337,0.0865218,0.0605909,0.0323407,0.0244156,0.0194287,0.0113424,0.00875472,0.00543917,0.00422627,0.00272745,0.00162451,0.00131485,0.000981918,0.000717937,0.00071107,0.000839246,0.000847162,0.000850404,0.000979343,0.00187133,0.00454337,0.0102167,0.023767,0.0587543,0.0670781,0.077787,0.106807,0.123244,0.133491,0.133965,0.148433,0.160153,0.155891,0.16854,0.19027,0.184133,0.181934,0.1967,0.214635,0.217615,0.236152,0.237567,0.243519,0.244961,0.246462,0.249568,0.249638,0.249752,0.249943,0.249867,0.249639,0.249714
78,0.248389,0.249296,0.249905,0.246298,0.247938,0.241364,0.237034,0.220686,0.203373,0.157961,0.147601,0.127798,0.102965,0.065077,0.0456373,0.0313866,0.0241265,0.016922,0.0109069,0.00740793,0.00433022,0.00372187,0.00199426,0.00107376,0.000908675,0.000564584,0.000560197,0.000646029,0.000232891,0.000455005,0.000658713,0.000739776,0.00124981,0.00342651,0.00699216,0.0174353,0.0299459,0.060093,0.0808614,0.0921235,0.0996725,0.120488,0.127184,0.138084,0.146989,0.165909,0.167042,0.172513,0.185597,0.193487,0.209002,0.217586,0.217705,0.222892,0.234566,0.235967,0.247001,0.248467,0.248477,0.249716,0.249374,0.250401,0.249754,0.249791,0.250287
77,0.250516,0.249296,0.247339,0.247938,0.244534,0.243806,0.232065,0.215917,0.198543,0.187115,0.123186,0.115379,0.0838645,0.0640291,0.03946,0.0319846,0.0226935,0.0142697,0.00916306,0.00603885,0.00373512,0.00249924,0.00157864,0.000849641,0.000788796,0.000472362,0.000466926,0.00041228,0.000515373,0.000361162,0.000285916,0.000637827,0.00103208,0.00264544,0.00529192,0.0160522,0.0355835,0.0391372,0.0661881,0.087851,0.101079,0.116258,0.127735,0.142814,0.138744,0.144015,0.153281,0.167992,0.182354,0.180817,0.197386,0.21162,0.221049,0.226399,0.239233,0.243344,0.242521,0.24491,0.248134,0.249375,0.24979,0.249638,0.249563,0.250172,0.249676
76,0.249296,0.249145,0.249448,0.246446,0.242794,0.23459,0.225796,0.208976,0.182123,0.156933,0.142467,0.104064,0.0877827,0.0514501,0.0441088,0.0274142,0.0172244,0.0127354,0.00920817,0.00525378,0.00303073,0.00207332,0.00086738,0.000884165,0.000477417,0.000444705,0.000328164,0.000259022,0.00020428,0.00013447,0.000276474,0.000459487,0.00069295,0.00183471,0.00371796,0.0105453,0.0242694,0.0356332,0.0664292,0.0813355,0.114228,0.109121,0.123796,0.136442,0.146224,0.147573,0.159372,0.16543,0.175439,0.177216,0.190776,0.20589,0.202522,0.221937,0.225276,0.236611,0.24036,0.244918,0.248847,0.248808,0.248956,0.249867,0.249905,0.25021,0.249603
75,0.247938,0.249296,0.248239,0.246595,0.243371,0.23635,0.2237,0.222364,0.198255,0.171594,0.113587,0.0996579,0.0699444,0.0527692,0.0387104,0.0247834,0.0159029,0.00925792,0.00625592,0.00426461,0.00265669,0.00205921,0.000905909,0.000594434,0.000452811,0.000348764,0.0001668,0.000181582,0.0002327,0.000190261,0.000186828,0.000220111,0.000396639,0.00101215,0.00213703,0.00777084,0.0179944,0.0373993,0.0473618,0.0586329,0.101038,0.0914932,0.117609,0.134908,0.135367,0.148514,0.150317,0.15603,0.168547,0.181445,0.189499,0.203736,0.214915,0.230676,0.211893,0.236128,0.239249,0.247389,0.246994,0.24875,0.249677,0.25002,0.249981,0.249867,0.249943
74,0.249296,0.249145,0.246446,0.241648,0.243951,0.23392,0.219269,0.186348,0.171307,0.174147,0.124082,0.0841401,0.063444,0.0471666,0.0343505,0.0223505,0.0158888,0.00816226,0.00575027,0.00369478,0.00212119,0.00133268,0.0008649,0.000507362,0.000283818,0.000167372,0.000209239,0.000145628,0.000148013,0.000153067,0.00017052,0.000158122,0.000212768,0.000516613,0.00201867,0.00701173,0.0183376,0.0344707,0.0476262,0.0651286,0.0855234,0.104961,0.118287,0.126442,0.133535,0.139777,0.146425,0.154557,0.170346,0.171729,0.176237,0.190245,0.202529,0.212833,0.231476,0.231147,0.241219,0.241104,0.247002,0.248356,0.248578,0.249296,0.249829,0.25021,0.250058
73,0.249145,0.247938,0.247638,0.243516,0.233121,0.229464,0.230887,0.198447,0.187715,0.12267,0.109988,0.0872405,0.0695406,0.0397819,0.0307573,0.0172491,0.0118886,0.00825753,0.0044955,0.00269398,0.00146162,0.00110418,0.000773442,0.000382906,0.00029221,0.000194457,0.000119783,0.000130655,0.000103094,9.18402e-05,9.7467e-05,9.80392e-05,0.000213531,0.00039435,0.00127155,0.0047775,0.012008,0.021469,0.0314622,0.0610285,0.0807918,0.0916553,0.0927214,0.118072,0.124387,0.137418,0.140636,0.150276,0.156937,0.168029,0.177451,0.19108,0.191603,0.216438,0.211359,0.223698,0.240374,0.243648,0.247148,0.246657,0.249676,0.249639,0.249715,0.249943,0.249867
72,0.250516,0.248993,0.245266,0.237446,0.237721,0.23154,0.205105,0.200487,0.157718,0.140609,0.136214,0.0943113,0.0584467,0.0393274,0.0230252,0.0174259,0.0114923,0.00598363,0.00454623,0.00288386,0.00180514,0.000809205,0.000589761,0.000314527,0.000152113,0.000155547,0.000108244,7.58183e-05,7.94423e-05,8.73579e-05,7.19081e-05,0.000100328,0.000182822,0.000298314,0.0010687,0.00290684,0.00831427,0.0147554,0.0275022,0.0610929,0.0542592,0.0912317,0.107239,0.111195,0.115059,0.129039,0.142636,0.145164,0.157158,0.156744,0.171723,0.178667,0.19412,0.202208,0.22935,0.235983,0.231099,0.236794,0.244608,0.249044,0.248097,0.249258,0.249829,0.2496,0.250478
71,0.24719,0.245413,0.245119,0.242507,0.236896,0.212776,0.192841,0.195697,0.184918,0.134425,0.095521,0.0713579,0.0543589,0.0340506,0.0247804,0.014981,0.0093766,0.00546826,0.00335498,0.00201543,0.0011368,0.000636301,0.000434119,0.000225643,0.000154784,9.44152e-05,6.53277e-05,4.73983e-05,4.10086e-05,3.26162e-05,6.11315e-05,5.28344e-05,9.17449e-05,0.000148108,0.000504597,0.00228189,0.00721636,0.0155382,0.0300366,0.0309543,0.0596715,0.0811411,0.104416,0.0984136,0.114567,0.124831,0.128748,0.141131,0.149851,0.164899,0.171251,0.181137,0.195778,0.199685,0.201915,0.22249,0.233017,0.243664,0.247575,0.246368,0.249069,0.249981,0.250287,0.249981,0.249753
70,0.248389,0.247489,0.24222,0.243806,0.234187,0.227932,0.215689,0.188146,0.137725,0.136214,0.122596,0.0763883,0.055418,0.0336616,0.0236774,0.0146034,0.00753507,0.00516356,0.00300669,0.0015734,0.00102913,0.000520619,0.000290017,0.000169852,0.000119211,7.43877e-05,5.5314e-05,3.8529e-05,3.87198e-05,2.91829e-05,4.17716e-05,3.09949e-05,6.66629e-05,0.000130083,0.000318055,0.00161746,0.00475032,0.0113506,0.027573,0.0427221,0.0507058,0.0798939,0.0861129,0.104751,0.119179,0.130217,0.13048,0.145376,0.15319,0.15604,0.167078,0.183949,0.187823,0.190013,0.204953,0.213475,0.234902,0.235597,0.246164,0.245627,0.247228,0.248927,0.249601,0.250325,0.250402
69,0.247938,0.245413,0.241506,0.24009,0.225299,0.216716,0.196826,0.177083,0.160625,0.135403,0.0872963,0.0555081,0.0398361,0.0281199,0.0177031,0.0113239,0.00670738,0.00335107,0.00230173,0.0009514,0.00077945,0.000450332,0.00023785,0.000128271,3.70031e-05,3.3093e-05,2.79431e-05,1.26841e-05,1.56405e-05,1.2398e-05,2.93736e-05,2.73709e-05,3.42374e-05,6.10361e-05,0.000205615,0.00104877,0.00382,0.00762997,0.0141723,0.0222833,0.0391951,0.0527094,0.0761506,0.0926643,0.105641,0.118409,0.127469,0.137234,0.146817,0.156684,0.158918,0.174996,0.17905,0.184975,0.217237,0.220567,0.222646,0.238281,0.235673,0.243142,0.248815,0.249715,0.249791,0.250134,0.2496
68,0.247489,0.24615,0.241079,0.236896,0.226796,0.214223,0.201374,0.185421,0.140032,0.105593,0.0795483,0.061994,0.0414402,0.0257656,0.0188658,0.00971831,0.00630561,0.00325084,0.00207418,0.00116979,0.000635061,0.000261788,0.000152876,9.96605e-05,5.97009e-05,2.54635e-05,2.47959e-05,1.421e-05,1.00137e-05,9.34615e-06,1.32563e-05,1.69757e-05,9.34615e-06,3.66217e-05,0.000109674,0.000574121,0.00227941,0.00631113,0.0168558,0.0307144,0.0528466,0.048406,0.0777198,0.0995622,0.0974025,0.108541,0.12365,0.135597,0.14075,0.151768,0.152906,0.171587,0.194995,0.194378,0.198248,0.202461,0.230197,0.232351,0.241566,0.245323,0.246817,0.249069,0.249829,0.249905,0.249828
67,0.246446,0.24556,0.240796,0.231017,0.227426,0.213887,0.184502,0.175415,0.141191,0.111303,0.0775453,0.0561011,0.0350321,0.0242479,0.0146133,0.0090405,0.00456264,0.00310445,0.00185159,0.000898661,0.000496109,0.000195888,0.000120451,6.05592e-05,3.37606e-05,1.44961e-05,1.05859e-05,8.48783e-06,1.00137e-05,7.24804e-06,1.17304e-05,9.53689e-06,1.54498e-05,1.6022e-05,8.49737e-05,0.000379282,0.00159524,0.00462253,0.0114529,0.0222472,0.0287243,0.0493237,0.0686558,0.0850731,0.0856669,0.0967211,0.124846,0.122401,0.137761,0.142604,0.155556,0.165603,0.166654,0.196374,0.191069,0.207819,0.208233,0.227607,0.243084,0.244806,0.247704,0.246991,0.249035,0.249867,0.250058
66,0.24854,0.241934,0.239249,0.230238,0.222243,0.211676,0.192298,0.157961,0.137632,0.106443,0.0715449,0.0492183,0.0333546,0.0233841,0.013948,0.00788979,0.00481403,0.00241054,0.00141518,0.000907244,0.000446612,0.000202373,0.000112917,5.13085e-05,2.42237e-05,1.01091e-05,1.33516e-05,6.38972e-06,5.24529e-06,4.86381e-06,4.57771e-06,6.19898e-06,9.72763e-06,1.19211e-05,4.2916e-05,0.000203613,0.00128548,0.00257134,0.00870334,0.0159416,0.0311398,0.0442468,0.0583854,0.0927023,0.0879872,0.114846,0.116827,0.128772,0.136219,0.144294,0.15759,0.16445,0.168781,0.17641,0.189357,0.210346,0.215147,0.22884,0.233177,0.240224,0.246615,0.247216,0.249486,0.249828,0.249715
65,0.246743,0.24468,0.240372,0.231017,0.21333,0.205516,0.180517,0.18261,0.124119,0.100786,0.0617045,0.0441897,0.0322414,0.0182953,0.0119201,0.00703199,0.00349908,0.00210117,0.0012995,0.000580034,0.000282197,0.000184062,7.25757e-05,4.43465e-05,2.26024e-05,1.21118e-05,8.01099e-06,3.0518e-06,1.81201e-06,2.28885e-06,3.14717e-06,4.00549e-06,6.00824e-06,1.40192e-05,3.01366e-05,0.000192073,0.000717651,0.00257353,0.00547408,0.0140352,0.0208967,0.0374195,0.0709527,0.0663462,0.0816357,0.108115,0.108867,0.127441,0.130253,0.139794,0.147914,0.160553,0.166456,0.17264,0.20285,0.204808,0.22572,0.234762,0.236642,0.240234,0.245138,0.248328,0.24926,0.249714,0.25044
64,0.245119,0.23995,0.235264,0.219621,0.226295,0.210588,0.170949,0.133245,0.113367,0.0850663,0.0661383,0.0488077,0.028633,0.0176672,0.0109906,0.00568389,0.00332046,0.00182107,0.00106565,0.000475509,0.000246052,0.000145819,7.7821e-05,2.56542e-05,1.44961e-05,8.5832e-06,4.2916e-06,1.62127e-06,1.90738e-06,1.5259e-06,1.81201e-06,1.81201e-06,3.91012e-06,9.823e-06,1.72618e-05,0.000109674,0.000485809,0.00161584,0.00524367,0.00940396,0.0185444,0.0325554,0.0463238,0.0694938,0.0872486,0.0912379,0.100228,0.117634,0.130154,0.139501,0.143568,0.151888,0.160405,0.177617,0.176664,0.199089,0.214437,0.221435,0.228907,0.235194,0.245009,0.244819,0.249487,0.249373,0.249562
63,0.24468,0.241791,0.232196,0.228313,0.199899,0.196542,0.186094,0.15187,0.111636,0.089353,0.0516708,0.0392784,0.0268993,0.015919,0.0103036,0.00475242,0.00246252,0.00132401,0.000671874,0.000295834,0.000251678,0.000143149,5.21668e-05,2.23163e-05,6.86656e-06,3.14717e-06,1.2398e-06,8.5832e-07,1.2398e-06,1.14443e-06,7.62951e-07,1.62127e-06,2.86107e-06,4.67308e-06,1.05859e-05,6.89517e-05,0.000371748,0.00148985,0.00394074,0.0094162,0.0209364,0.0344592,0.0464519,0.0526466,0.0648036,0.0884386,0.114487,0.110875,0.133063,0.128592,0.142676,0.158722,0.16556,0.177415,0.19058,0.196519,0.204267,0.21882,0.233723,0.240663,0.246222,0.247909,0.247424,0.249299,0.249714
62,0.244388,0.241364,0.231278,0.210696,0.215917,0.193296,0.163185,0.142716,0.108819,0.0807878,0.0489887,0.0341045,0.0240007,0.0137209,0.00829197,0.0050927,0.00242781,0.00114071,0.000757992,0.000350862,0.000139811,8.68811e-05,3.84337e-05,1.20165e-05,3.91012e-06,2.47959e-06,1.43053e-06,7.62951e-07,9.53689e-07,1.90738e-07,3.81476e-07,1.81201e-06,1.04906e-06,4.10086e-06,4.00549e-06,4.48234e-05,0.000179866,0.000890459,0.00307708,0.0061696,0.0140459,0.0366436,0.0501835,0.0542457,0.0688102,0.0807789,0.0810184,0.101267,0.112676,0.132916,0.145806,0.146159,0.149019,0.165578,0.17171,0.196163,0.209509,0.210885,0.236297,0.240642,0.242108,0.244504,0.247616,0.248766,0.250134
61,0.237721,0.231933,0.233121,0.22033,0.204388,0.179175,0.158083,0.137217,0.101611,0.0674896,0.0530975,0.0331173,0.0187372,0.0130055,0.00670464,0.00413767,0.00224556,0.00108883,0.000475986,0.000325017,0.00010214,6.14176e-05,1.67849e-05,8.77394e-06,2.95644e-06,1.62127e-06,5.72213e-07,2.86107e-07,2.86107e-07,1.90738e-07,3.81476e-07,7.62951e-07,6.67582e-07,2.19348e-06,2.95644e-06,1.8883e-05,0.000125696,0.000695239,0.00169966,0.00538062,0.0126304,0.018858,0.0257395,0.0423733,0.0654593,0.0636928,0.097556,0.103798,0.114564,0.123293,0.140056,0.140662,0.160555,0.157603,0.175881,0.182704,0.208805,0.214981,0.226711,0.232673,0.244925,0.244968,0.248542,0.248776,0.249638
60,0.239809,0.239249,0.217061,0.218567,0.201077,0.190775,0.151758,0.129209,0.0908393,0.0564491,0.0410169,0.0284777,0.0177884,0.0107295,0.00620775,0.00331855,0.00195058,0.000671397,0.000366598,0.000238327,8.48783e-05,4.12947e-05,1.53544e-05,6.29435e-06,2.67033e-06,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.67582e-07,9.53689e-07,1.03952e-05,8.53552e-05,0.000446994,0.00127565,0.00310149,0.00901624,0.0153457,0.03402,0.0361054,0.0496386,0.0679097,0.0908622,0.108821,0.108681,0.129665,0.134041,0.146612,0.147523,0.16084,0.170174,0.19158,0.194892,0.208001,0.227996,0.235953,0.235245,0.247953,0.246375,0.249148,0.250401
59,0.242507,0.241079,0.228823,0.215803,0.199316,0.158757,0.153694,0.129536,0.0903185,0.0731157,0.041436,0.0262494,0.0159339,0.00962944,0.00531252,0.00272602,0.00117723,0.000762284,0.000359731,0.000111391,4.77798e-05,2.48913e-05,8.86931e-06,2.38422e-06,1.62127e-06,4.76844e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,8.5832e-07,5.34066e-06,6.39925e-05,0.000241665,0.0010833,0.0030477,0.00672832,0.0137032,0.019695,0.0335874,0.0547481,0.080824,0.0746986,0.0924964,0.119034,0.122166,0.134538,0.140196,0.148225,0.152829,0.176235,0.176598,0.192866,0.210971,0.218607,0.227547,0.238187,0.240929,0.247478,0.248397,0.249601
58,0.23897,0.229851,0.22309,0.215576,0.195884,0.151589,0.143818,0.103642,0.0965341,0.0567463,0.0404778,0.0214527,0.0153046,0.00919309,0.00476825,0.00253548,0.000974765,0.000622377,0.000216869,0.000185111,5.32158e-05,1.61173e-05,1.02998e-05,2.7657e-06,6.67582e-07,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,3.81476e-07,4.48234e-06,3.79568e-05,0.000197509,0.000599298,0.00219835,0.00555924,0.00993207,0.0212153,0.0300054,0.0358844,0.0487651,0.0689252,0.0800885,0.100477,0.115881,0.124685,0.136144,0.148861,0.159906,0.166675,0.171644,0.1879,0.203651,0.218958,0.230372,0.236263,0.245155,0.245185,0.248438,0.249715
57,0.23459,0.23459,0.226045,0.210264,0.199802,0.172316,0.13754,0.0937286,0.0760762,0.0595081,0.0351463,0.0214358,0.0113578,0.00726716,0.00403458,0.00193303,0.000984112,0.000533589,0.000176528,7.95377e-05,3.94827e-05,1.35424e-05,3.33791e-06,1.71664e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,2.12673e-05,7.31479e-05,0.000496109,0.00146286,0.00424001,0.00977012,0.0152572,0.0289701,0.0418013,0.0645725,0.0851168,0.0803591,0.111538,0.120897,0.12048,0.131913,0.145123,0.152251,0.164189,0.167277,0.191924,0.200333,0.218198,0.221859,0.231043,0.244111,0.245574,0.248444,0.24892
56,0.23897,0.232328,0.218217,0.204083,0.185757,0.150034,0.14976,0.103826,0.0778696,0.047794,0.0319821,0.0179231,0.0129468,0.00671519,0.00294728,0.00194858,0.000812543,0.00038014,0.000180343,7.36248e-05,2.37469e-05,6.86656e-06,1.04906e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,8.5832e-06,8.36385e-05,0.000367456,0.000925937,0.00372501,0.00757693,0.0144843,0.0235209,0.0328235,0.044841,0.0579375,0.0802942,0.0915983,0.0954212,0.120844,0.129768,0.13938,0.143735,0.161892,0.167722,0.1817,0.189018,0.210193,0.230619,0.235393,0.233009,0.24085,0.247838,0.250748
55,0.236077,0.228696,0.216831,0.207075,0.175265,0.154739,0.101159,0.0965796,0.0628405,0.0437508,0.0283633,0.0171537,0.00941561,0.00584936,0.0030642,0.00146382,0.000688849,0.000268845,0.000131418,5.51232e-05,1.38285e-05,9.34615e-06,1.2398e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,5.34066e-06,4.58724e-05,0.000196937,0.000744163,0.00230716,0.00570554,0.0103798,0.0193096,0.0358784,0.0510414,0.0516112,0.0851284,0.0948102,0.100743,0.12007,0.122749,0.140302,0.147289,0.149281,0.166215,0.176401,0.189238,0.211301,0.219849,0.237124,0.238608,0.244859,0.246809,0.249335
54,0.236077,0.223577,0.213776,0.174295,0.184585,0.143115,0.127958,0.0900603,0.0697657,0.0436761,0.0265505,0.0161678,0.00797117,0.00535353,0.00299201,0.00120031,0.000608072,0.000222686,7.52461e-05,4.10086e-05,1.15396e-05,5.14992e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,4.2916e-06,3.01366e-05,0.000131037,0.000468738,0.00182507,0.00443494,0.00833369,0.0140827,0.0298879,0.038294,0.052829,0.0596793,0.0828596,0.111793,0.115239,0.121441,0.129512,0.141021,0.157667,0.165834,0.170251,0.189923,0.210853,0.209722,0.223483,0.240461,0.245353,0.247558,0.248368
53,0.227932,0.218334,0.20781,0.197871,0.157597,0.158022,0.109693,0.0910209,0.0606807,0.0402115,0.0214639,0.0129915,0.00784762,0.00411784,0.00210994,0.00112373,0.000507076,0.000167468,6.17037e-05,3.60494e-05,1.02045e-05,4.2916e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.14717e-06,1.46868e-05,0.000101663,0.000455863,0.00147526,0.00343948,0.00702498,0.0199039,0.024418,0.0342342,0.0570465,0.0562418,0.0947967,0.0938412,0.1127,0.127434,0.132108,0.136481,0.147839,0.155969,0.169191,0.19194,0.196319,0.208517,0.231064,0.235793,0.239357,0.244488,0.248824
