SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:54:42
Date and Time Ended,2025-Jul-10 11:55:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3940
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,140
Vertical Percentage,54.12
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,0.25021,0.250363,0.248389,0.25021,0.249905,0.250057,0.249296,0.248088,0.23995,0.243661,0.223455,0.142765,0.127958,0.136304,0.0631408,0.0339885,0.0225189,0.0130653,0.00594959,0.00280156,0.00105173,0.000571927,0.000234798,0.000110628,7.57229e-05,6.85702e-05,3.47143e-05,7.64858e-05,6.40879e-05,0.000263981,0.00106146,0.00638247,0.0156035,0.0634265,0.0547042,0.077128,0.109411,0.123616,0.123974,0.146171,0.145982,0.155614,0.163249,0.179549,0.187722,0.191127,0.210915,0.215198,0.222965,0.234771,0.237493,0.240577,0.243523,0.248891,0.249829,0.250363,0.249411,0.250134,0.249414,0.249714,0.250058,0.250175,0.249487,0.249448,0.249906
88,0.250516,0.249905,0.25021,0.250363,0.249752,0.249296,0.249145,0.24854,0.244534,0.243951,0.215236,0.198159,0.154273,0.117903,0.0563249,0.0685743,0.0290617,0.0136409,0.00483186,0.00223754,0.000947776,0.000422484,0.000156023,6.6186e-05,3.88151e-05,3.81476e-05,2.11719e-05,3.50004e-05,6.62814e-05,8.92653e-05,0.000766194,0.00371376,0.010613,0.0266465,0.0533296,0.0944119,0.109681,0.121354,0.136259,0.13801,0.149844,0.155297,0.163446,0.164584,0.185355,0.195801,0.193481,0.211532,0.218807,0.232006,0.235916,0.243614,0.244711,0.248184,0.247957,0.249335,0.249301,0.250134,0.249336,0.249981,0.250019,0.250287,0.249907,0.250134,0.250057
87,0.249905,0.249905,0.2496,0.25021,0.250057,0.248842,0.247489,0.246892,0.245413,0.233121,0.235264,0.20088,0.198447,0.0828132,0.0575516,0.0294842,0.0150338,0.00948495,0.00335288,0.00144713,0.000569448,0.000271992,9.71809e-05,4.01503e-05,1.74525e-05,1.36378e-05,1.06813e-05,2.19348e-05,2.95644e-05,6.13222e-05,0.000319963,0.00132753,0.00873973,0.0213468,0.0387651,0.0784624,0.106565,0.104029,0.114329,0.129273,0.137143,0.1457,0.158408,0.168306,0.173842,0.18244,0.186219,0.200892,0.220543,0.220636,0.223403,0.238389,0.233512,0.245953,0.248643,0.247622,0.249943,0.249147,0.249791,0.250134,0.249792,0.250172,0.249829,0.249867,0.250631
86,0.249752,0.25021,0.250057,0.249752,0.2496,0.2496,0.248842,0.24719,0.229464,0.241079,0.214559,0.119311,0.141581,0.14723,0.0434169,0.035857,0.0169521,0.00768406,0.00283474,0.00130074,0.000629149,0.000199893,5.76028e-05,2.78477e-05,8.96468e-06,7.15267e-06,7.82025e-06,1.44007e-05,2.43191e-05,3.87198e-05,0.000252632,0.00140536,0.00574378,0.0221463,0.027769,0.0540739,0.0770876,0.093374,0.110694,0.120395,0.135775,0.143163,0.150305,0.165259,0.176134,0.19013,0.203766,0.208001,0.222912,0.222804,0.232204,0.239462,0.246299,0.246589,0.247618,0.248469,0.249829,0.249183,0.250095,0.249486,0.250057,0.249677,0.250097,0.249867,0.24983
85,0.249448,0.2496,0.249296,0.250057,0.249448,0.249905,0.241221,0.242507,0.239109,0.227932,0.182204,0.170451,0.099561,0.0792712,0.0640792,0.0281257,0.0114653,0.00517958,0.00267624,0.000922026,0.000354772,7.44831e-05,3.60494e-05,1.74525e-05,6.58045e-06,4.86381e-06,3.81476e-06,4.67308e-06,9.53689e-06,1.65942e-05,8.48783e-05,0.000749695,0.00344968,0.0120427,0.0409465,0.0490569,0.0864612,0.109304,0.12067,0.128876,0.131934,0.140387,0.143684,0.150831,0.161426,0.168843,0.181138,0.192988,0.198957,0.21842,0.222797,0.224986,0.242458,0.234341,0.247181,0.247133,0.24873,0.249791,0.249715,0.249183,0.249297,0.249334,0.249335,0.249638,0.249829
84,0.249752,0.249905,0.249905,0.249752,0.2496,0.248993,0.248691,0.241648,0.235534,0.200487,0.199705,0.172679,0.106058,0.0711719,0.0353129,0.0206158,0.0105152,0.00472896,0.00208362,0.000624857,0.000225452,8.78347e-05,2.60357e-05,4.95918e-06,4.38697e-06,3.24254e-06,1.90738e-06,2.86107e-06,3.24254e-06,1.08721e-05,4.12947e-05,0.000425917,0.00284152,0.0110782,0.0261397,0.0430078,0.0567225,0.0764042,0.110924,0.113577,0.124012,0.134075,0.144812,0.153242,0.156526,0.172218,0.172725,0.188594,0.201293,0.199663,0.215142,0.229732,0.23029,0.243904,0.2434,0.24784,0.249601,0.249982,0.249981,0.249487,0.249372,0.249943,0.249449,0.25002,0.249867
83,0.249448,0.249752,0.250057,0.250057,0.248691,0.249296,0.247638,0.237583,0.228823,0.213776,0.186264,0.163511,0.101184,0.0615376,0.0350861,0.0172694,0.0115059,0.0036512,0.00123455,0.00054303,0.000171664,4.30114e-05,1.33516e-05,5.8175e-06,1.71664e-06,1.81201e-06,1.04906e-06,2.00275e-06,1.5259e-06,5.62676e-06,2.26024e-05,0.000322156,0.00250134,0.00640577,0.016538,0.0287239,0.0817077,0.0866406,0.0942791,0.121834,0.128061,0.135848,0.14538,0.144181,0.160259,0.159338,0.188821,0.203093,0.209983,0.213609,0.225761,0.227393,0.235466,0.242745,0.248509,0.248923,0.248205,0.249562,0.249638,0.249867,0.250096,0.250173,0.250363,0.24964,0.249981
82,0.250516,0.249905,0.2496,0.2496,0.248993,0.24556,0.247041,0.239249,0.225052,0.221882,0.126613,0.184835,0.116727,0.0521113,0.0264,0.0139143,0.00873716,0.00277895,0.00131647,0.000400072,9.88975e-05,2.69894e-05,8.48783e-06,1.33516e-06,8.5832e-07,6.67582e-07,8.5832e-07,1.14443e-06,7.62951e-07,2.19348e-06,9.823e-06,0.000129892,0.00110132,0.00548734,0.0128549,0.0271794,0.0449715,0.0774072,0.0939489,0.112179,0.122199,0.127236,0.135001,0.145249,0.147257,0.155426,0.16875,0.185069,0.185395,0.203583,0.215,0.215126,0.226234,0.236528,0.244168,0.24493,0.249489,0.248883,0.250136,0.249752,0.249905,0.250134,0.249905,0.249867,0.250134
81,0.249905,0.250057,0.249905,0.249752,0.248691,0.244972,0.245413,0.224928,0.197871,0.191847,0.207916,0.152209,0.0946601,0.0631019,0.0380594,0.0146217,0.00601062,0.00212272,0.000961128,0.000254063,8.52598e-05,1.86923e-05,3.52865e-06,1.5259e-06,4.76844e-07,3.81476e-07,1.90738e-07,3.81476e-07,2.86107e-07,1.71664e-06,4.2916e-06,7.47692e-05,0.000725376,0.00363804,0.011037,0.0197997,0.0561489,0.0628781,0.0768184,0.106119,0.115641,0.128747,0.137368,0.135032,0.15575,0.159463,0.179179,0.182889,0.194619,0.20347,0.213764,0.228495,0.229965,0.239859,0.240706,0.245686,0.248084,0.248771,0.249869,0.25002,0.249714,0.249676,0.249755,0.25044,0.250211
80,0.249752,0.249905,0.250363,0.248993,0.249296,0.248993,0.243516,0.235399,0.238136,0.203071,0.143516,0.108101,0.0576975,0.0561627,0.0276716,0.0144001,0.00557288,0.00196145,0.000612078,0.000188354,5.30251e-05,1.38285e-05,2.7657e-06,8.5832e-07,4.76844e-07,1.90738e-07,3.81476e-07,4.76844e-07,3.81476e-07,8.5832e-07,3.43328e-06,2.10765e-05,0.000383574,0.00305381,0.00676214,0.0251096,0.0378668,0.0569518,0.100223,0.0898678,0.108603,0.118357,0.130799,0.142452,0.142748,0.148681,0.162471,0.171143,0.18902,0.199163,0.200983,0.224989,0.231618,0.228623,0.241922,0.247551,0.248737,0.250096,0.250172,0.250785,0.249753,0.249714,0.250325,0.249676,0.250325
79,0.249752,0.250516,0.249296,0.2496,0.2496,0.248389,0.239109,0.226045,0.228823,0.202769,0.150089,0.0956102,0.0990315,0.0352218,0.0162448,0.011322,0.00441024,0.00124313,0.000362306,0.000111582,2.41283e-05,7.24804e-06,1.2398e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,5.72213e-07,1.33516e-05,0.000182441,0.00197461,0.00716053,0.0163534,0.0340969,0.0562989,0.0565,0.100537,0.112225,0.102373,0.131205,0.132305,0.141334,0.148053,0.160782,0.169658,0.177113,0.188251,0.210115,0.212752,0.215077,0.240244,0.241279,0.245241,0.247558,0.248465,0.249714,0.249335,0.250057,0.249448,0.2496,0.24979,0.249372
78,0.249448,0.2496,0.250057,0.249905,0.247938,0.237308,0.238691,0.230238,0.19626,0.213553,0.180438,0.0753069,0.0948354,0.0675341,0.0208839,0.00901246,0.00387951,0.0011677,0.000374895,0.000105097,1.99321e-05,6.29435e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.39246e-06,8.9456e-05,0.0013879,0.0034782,0.0120278,0.0244323,0.045775,0.0711876,0.075417,0.112779,0.12103,0.119859,0.131496,0.140641,0.143174,0.153975,0.169755,0.175645,0.179858,0.199723,0.214415,0.222716,0.230109,0.231972,0.245071,0.246752,0.246379,0.250019,0.24941,0.249602,0.249752,0.249638,0.250057,0.250439
77,0.250977,0.250057,0.249145,0.24468,0.247638,0.24556,0.245413,0.236486,0.221044,0.194212,0.126809,0.0717202,0.0679036,0.0283241,0.0176588,0.00704396,0.00311236,0.000779927,0.000207713,6.37064e-05,1.01091e-05,2.47959e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-06,5.57908e-05,0.000424868,0.00218214,0.0092578,0.0239162,0.029729,0.0440159,0.0717345,0.0898828,0.113452,0.106785,0.130513,0.135707,0.142306,0.15672,0.164221,0.176805,0.183944,0.204495,0.209602,0.211277,0.230678,0.232705,0.243058,0.245084,0.248471,0.249982,0.250173,0.249714,0.250096,0.249676,0.249449,0.249486
76,0.2496,0.249905,0.249752,0.2496,0.247339,0.246298,0.244242,0.214784,0.197015,0.18351,0.1038,0.095521,0.0394334,0.0375878,0.0153029,0.00561503,0.00227808,0.000725566,0.000186542,4.11994e-05,1.00137e-05,1.71664e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,1.69757e-05,0.000461204,0.00187715,0.00861604,0.0185011,0.0437984,0.0673746,0.0591121,0.0788013,0.110162,0.112082,0.126089,0.134142,0.138486,0.14401,0.159771,0.174317,0.175916,0.194262,0.193933,0.216778,0.229627,0.22993,0.239538,0.245302,0.248442,0.249074,0.249146,0.249524,0.249943,0.249488,0.249334,0.250823
75,0.249145,0.248993,0.249296,0.2496,0.245413,0.23897,0.211895,0.224928,0.182123,0.159066,0.105457,0.0931743,0.0557196,0.0209963,0.0104925,0.00439298,0.00153582,0.00046788,0.000116922,2.77523e-05,6.58045e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.14443e-05,0.000221637,0.00144131,0.00415141,0.0180686,0.0210751,0.0412475,0.0674846,0.0947066,0.0821491,0.116964,0.115684,0.129652,0.138173,0.147503,0.15108,0.168101,0.177011,0.180628,0.202108,0.215329,0.221737,0.22858,0.238741,0.243765,0.248022,0.24984,0.2493,0.249601,0.250516,0.250095,0.249677,0.250135
74,0.249752,0.249448,0.248389,0.246595,0.245855,0.232856,0.229722,0.228696,0.185505,0.169604,0.108559,0.0703166,0.0336616,0.0221056,0.0114897,0.0037047,0.00154965,0.000407893,0.000114729,1.67849e-05,5.24529e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.10636e-06,0.000115778,0.00122282,0.00259861,0.0104727,0.0254152,0.0411534,0.0521034,0.0637364,0.0820136,0.107423,0.113447,0.129036,0.13065,0.1408,0.155775,0.159249,0.170012,0.179905,0.203865,0.210351,0.22229,0.227045,0.238825,0.244558,0.248027,0.248996,0.249374,0.25021,0.249981,0.249108,0.250363,0.249296
73,0.2496,0.25021,0.249752,0.245413,0.241079,0.246002,0.24009,0.198832,0.215576,0.134249,0.0873894,0.0916318,0.0330106,0.0151641,0.00735089,0.0031034,0.000966564,0.000237278,5.31205e-05,1.17304e-05,2.19348e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.67033e-06,3.87198e-05,0.000494583,0.00158522,0.00987927,0.0145456,0.0304022,0.0564431,0.070526,0.0985537,0.0874528,0.110856,0.119487,0.132907,0.140376,0.146175,0.159319,0.167443,0.180908,0.191749,0.200617,0.222451,0.227276,0.236171,0.243188,0.245068,0.248844,0.24892,0.249829,0.250095,0.250631,0.250096,0.249867
72,0.250057,0.2496,0.249296,0.24265,0.246298,0.24265,0.235129,0.198929,0.19951,0.133375,0.130444,0.0645844,0.0473246,0.0212226,0.00684411,0.00255846,0.000867762,0.000179294,3.42374e-05,5.62676e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.69757e-05,0.000237087,0.0013345,0.00745048,0.014885,0.0360323,0.0408273,0.0538831,0.0667022,0.0915371,0.105375,0.115109,0.130443,0.134754,0.145596,0.158561,0.160319,0.17762,0.194971,0.200342,0.221403,0.226841,0.23542,0.241765,0.245,0.248844,0.24873,0.249677,0.249524,0.250095,0.249714,0.250248
71,0.250669,0.249145,0.248691,0.248239,0.243227,0.22033,0.208976,0.216259,0.183264,0.111485,0.0968995,0.049018,0.0299237,0.0153608,0.00577449,0.00202125,0.000538167,0.000140955,3.0518e-05,5.72213e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.39246e-06,0.000125601,0.000586805,0.00426938,0.0115495,0.0161116,0.0375684,0.0557839,0.0584575,0.0826104,0.113845,0.118164,0.112739,0.13301,0.136969,0.150526,0.162824,0.17205,0.185703,0.190943,0.202979,0.213673,0.232105,0.236136,0.238652,0.248025,0.248919,0.249638,0.249639,0.250021,0.250363,0.249676
70,0.248842,0.2496,0.247339,0.247041,0.24265,0.237721,0.224558,0.177775,0.118141,0.109196,0.105375,0.0369171,0.0216694,0.0120982,0.00451181,0.00162957,0.000406176,0.000104715,1.7834e-05,2.47959e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.33791e-06,6.88563e-05,0.000630102,0.00330348,0.00635086,0.0209478,0.0254874,0.0444033,0.0699451,0.0759443,0.0825971,0.100531,0.123612,0.127146,0.135684,0.146909,0.154518,0.16999,0.177685,0.200363,0.209816,0.220172,0.229589,0.241159,0.243467,0.24516,0.248477,0.249638,0.249981,0.2496,0.24979,0.249486
69,0.249145,0.248389,0.24468,0.243227,0.241791,0.228186,0.208233,0.203172,0.166097,0.13003,0.0873708,0.0413356,0.0199618,0.0107062,0.00331569,0.000960269,0.000268368,6.52323e-05,1.55451e-05,1.04906e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,4.10086e-05,0.000322156,0.00179465,0.00467937,0.0158175,0.0259568,0.0388732,0.0551662,0.0819249,0.0907909,0.100634,0.119565,0.124061,0.135688,0.145454,0.149451,0.164515,0.173176,0.196735,0.201522,0.222306,0.219362,0.234236,0.233914,0.243681,0.248659,0.25002,0.249638,0.250173,0.250211,0.250439
68,0.249752,0.24854,0.247638,0.242794,0.239109,0.216373,0.207916,0.198639,0.175641,0.10151,0.0876512,0.0317639,0.0198121,0.00853223,0.00299048,0.00089313,0.000242809,4.17716e-05,8.67857e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,2.17441e-05,0.000242428,0.00113613,0.00391384,0.008783,0.0192251,0.0397465,0.0472935,0.0659096,0.0908645,0.103907,0.110417,0.122873,0.128879,0.140903,0.14786,0.161773,0.172802,0.179107,0.19165,0.201446,0.222107,0.232939,0.240995,0.24617,0.246946,0.249642,0.250287,0.249867,0.249753,0.250019
67,0.248842,0.247339,0.246892,0.243516,0.223334,0.213664,0.166569,0.141581,0.108993,0.10136,0.0603498,0.0345533,0.0170424,0.00751475,0.00186608,0.000730716,0.000161841,3.1281e-05,6.38972e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.84062e-05,0.000123026,0.000758564,0.00292687,0.00781572,0.0151992,0.0451467,0.0530248,0.0687958,0.0912133,0.104198,0.0984061,0.119589,0.12646,0.134644,0.151456,0.167926,0.164394,0.183629,0.195752,0.210306,0.221063,0.22616,0.236125,0.245948,0.248478,0.246904,0.24809,0.249486,0.24979,0.249562
66,0.249145,0.247938,0.244534,0.240513,0.24009,0.218683,0.194581,0.164232,0.147655,0.0760621,0.0520848,0.0329283,0.0159122,0.00563573,0.00171445,0.000547799,0.000117971,8.86931e-06,2.7657e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.5314e-06,7.91562e-05,0.000588235,0.00231489,0.00651114,0.0115628,0.0224407,0.047691,0.0661176,0.0715118,0.0888264,0.111798,0.124666,0.127015,0.135603,0.142445,0.151891,0.165777,0.172766,0.187191,0.208662,0.219459,0.227007,0.232497,0.238766,0.245881,0.248654,0.24922,0.249603,0.250287,0.249677
65,0.249752,0.248239,0.245266,0.243661,0.237308,0.207075,0.20088,0.171163,0.109781,0.0692116,0.0440756,0.0316583,0.0132719,0.00474098,0.00132181,0.000375467,9.54643e-05,1.50683e-05,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.71939e-06,3.58587e-05,0.000294022,0.0018369,0.00493563,0.0108859,0.0259141,0.031988,0.0520945,0.0641379,0.0899565,0.0891102,0.105571,0.123896,0.134612,0.146954,0.147096,0.157196,0.166731,0.191035,0.19318,0.216975,0.227507,0.23668,0.239667,0.244022,0.247942,0.249031,0.250134,0.250555,0.249448
64,0.248993,0.246002,0.246595,0.241079,0.224435,0.212005,0.188579,0.157355,0.114764,0.100836,0.0416805,0.0281199,0.0118473,0.00413539,0.00135405,0.00034762,6.94285e-05,9.823e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,3.77661e-05,0.000293832,0.00112449,0.00387589,0.0102659,0.0226531,0.0328977,0.0571476,0.0736335,0.0757798,0.0900243,0.114714,0.117856,0.123471,0.139011,0.147819,0.161111,0.167058,0.183692,0.197331,0.197192,0.222326,0.233543,0.23403,0.24677,0.248024,0.248934,0.250057,0.249069,0.249714
63,0.248088,0.243227,0.238136,0.241791,0.236759,0.215689,0.156334,0.135762,0.0913457,0.0613992,0.040699,0.0188233,0.00952708,0.00334869,0.00085956,0.0002224,6.35157e-05,6.38972e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.10628e-05,0.000157931,0.00072118,0.00275835,0.00711803,0.0140554,0.0322597,0.0359817,0.0560423,0.07849,0.0789709,0.106,0.116713,0.133104,0.134411,0.143147,0.152442,0.164283,0.176646,0.200188,0.21101,0.220258,0.226588,0.240434,0.243077,0.248666,0.249151,0.248995,0.249677,0.2496
62,0.24854,0.241648,0.234994,0.235264,0.216145,0.221642,0.18351,0.182285,0.114829,0.0630825,0.0577381,0.0185455,0.00767441,0.00279469,0.000708495,0.000184825,3.52865e-05,3.24254e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.86931e-06,4.9115e-05,0.000529297,0.00182317,0.00559796,0.0110813,0.0203681,0.0340386,0.0511639,0.0692524,0.091915,0.111535,0.110175,0.126346,0.136192,0.135998,0.15139,0.161312,0.175314,0.193477,0.205797,0.210411,0.229502,0.238517,0.2434,0.246351,0.249949,0.249639,0.250057,0.249791
61,0.248691,0.246595,0.243516,0.234456,0.205413,0.210048,0.192117,0.153694,0.0897839,0.0526403,0.0264409,0.0145878,0.00729187,0.00244516,0.000507935,0.000118162,2.61311e-05,2.28885e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.24529e-06,2.03136e-05,0.000202277,0.00132658,0.004201,0.0155267,0.0185538,0.0377735,0.0449393,0.0535764,0.0795279,0.0898809,0.109512,0.121453,0.129372,0.14009,0.149107,0.163262,0.171962,0.175795,0.19005,0.222226,0.225632,0.235871,0.244503,0.246273,0.248371,0.249717,0.24979,0.25044
60,0.244826,0.245266,0.243806,0.213664,0.222726,0.199025,0.122121,0.152096,0.0726102,0.0437461,0.0323688,0.0151691,0.00509375,0.0021108,0.000429065,8.87884e-05,1.69757e-05,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.79431e-05,0.000127317,0.000740635,0.0034019,0.00780728,0.0158539,0.0228677,0.0450261,0.06274,0.0723356,0.0918182,0.104006,0.107787,0.126222,0.134114,0.143179,0.155964,0.168999,0.180222,0.20166,0.207485,0.222526,0.231663,0.237231,0.247125,0.247838,0.248918,0.249868,0.249905
59,0.245266,0.240796,0.229464,0.231148,0.205105,0.163445,0.159375,0.157536,0.0744988,0.0680389,0.0265592,0.0142796,0.00461194,0.00133783,0.000313191,6.3611e-05,1.07767e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.26841e-05,0.000110819,0.000482376,0.00230468,0.00502909,0.0128746,0.0206062,0.0358453,0.0523998,0.0857288,0.0963076,0.103547,0.121551,0.123312,0.126475,0.142928,0.154279,0.167099,0.182525,0.189453,0.213916,0.219102,0.22974,0.239775,0.244346,0.246049,0.248738,0.2496,0.249752
58,0.246446,0.237583,0.23883,0.211131,0.217869,0.207284,0.17716,0.134514,0.0878015,0.0395553,0.0251548,0.0114467,0.00361,0.00121786,0.000251106,4.77798e-05,7.53414e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.7657e-06,7.07637e-05,0.000393015,0.00153153,0.00584068,0.00965794,0.0230135,0.039316,0.0527986,0.0748994,0.0694398,0.100186,0.111363,0.125121,0.131882,0.136955,0.148566,0.165088,0.169152,0.175555,0.207467,0.222185,0.231817,0.238557,0.243767,0.24725,0.249602,0.250135,0.249982
57,0.24719,0.23352,0.225547,0.211022,0.200781,0.157536,0.159189,0.0846794,0.0829138,0.0327728,0.0186545,0.00957161,0.00277104,0.000809968,0.000154879,2.81338e-05,4.76844e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,3.88151e-05,0.000256161,0.000865759,0.00365759,0.00912245,0.0147298,0.0319494,0.037361,0.0618477,0.0715208,0.100642,0.106115,0.118088,0.12635,0.136306,0.145313,0.158707,0.170448,0.197638,0.200904,0.203179,0.232268,0.226235,0.242113,0.24728,0.248622,0.249373,0.250019
56,0.241364,0.242077,0.222123,0.225921,0.181076,0.157294,0.123632,0.0936215,0.0703529,0.0340252,0.0158017,0.00698296,0.00245861,0.000725376,0.000130751,1.98367e-05,2.57496e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.32563e-05,0.000120356,0.00059987,0.00226596,0.00701784,0.0164082,0.0215799,0.0437793,0.0503498,0.0675202,0.0889427,0.102233,0.10191,0.120031,0.131418,0.141699,0.149703,0.164071,0.173054,0.19423,0.215483,0.222848,0.23336,0.241072,0.245294,0.246406,0.24922,0.250328
