SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:53:56
Date and Time Ended,2025-Jul-10 11:54:33
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2761
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,114
Vertical Percentage,44.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.25021,0.249905,0.250363,0.248691,0.2496,0.249296,0.2496,0.246595,0.24719,0.249296,0.23459,0.229464,0.243661,0.160311,0.188492,0.135717,0.132641,0.110611,0.110284,0.0622673,0.0553506,0.0375878,0.0303449,0.0211995,0.0248601,0.0173775,0.0181423,0.0157554,0.0189375,0.0208649,0.0225534,0.0593006,0.075506,0.112203,0.114155,0.140893,0.159571,0.156617,0.16294,0.173252,0.182876,0.194659,0.198744,0.201723,0.207083,0.210346,0.223788,0.231397,0.234523,0.238259,0.246334,0.241822,0.247268,0.244984,0.248328,0.249602,0.24949,0.249828,0.249943,0.250213,0.249981,0.249562,0.249259,0.2496,0.250057
87,0.249905,0.248993,0.249296,0.250057,0.249448,0.25021,0.250057,0.248691,0.241648,0.250516,0.23567,0.218683,0.22033,0.182854,0.164298,0.107845,0.0779882,0.131829,0.0684025,0.0577952,0.0624191,0.0246358,0.0322262,0.0241578,0.0227685,0.0134997,0.016947,0.0134898,0.0136166,0.0132542,0.0176793,0.0304152,0.048517,0.0932558,0.12471,0.13348,0.146092,0.15661,0.173267,0.182549,0.186002,0.177333,0.196299,0.189858,0.216189,0.206631,0.208666,0.233253,0.222028,0.234153,0.237585,0.242525,0.245441,0.246857,0.247334,0.248021,0.249753,0.249981,0.249031,0.249221,0.249412,0.250631,0.249905,0.250097,0.249943
86,0.250363,0.25021,0.249296,0.250057,0.250057,0.249145,0.249448,0.249752,0.249296,0.245266,0.238136,0.208976,0.225921,0.212005,0.152492,0.0772091,0.0954098,0.0826628,0.0969224,0.0651701,0.0461931,0.0330558,0.0212182,0.0275822,0.0142851,0.013232,0.0146836,0.0106687,0.0121262,0.0136022,0.0173364,0.0323236,0.0456583,0.0705512,0.097965,0.130713,0.149917,0.155156,0.166918,0.156571,0.170356,0.188637,0.18983,0.201906,0.208755,0.200485,0.208599,0.226854,0.229964,0.232902,0.239709,0.242342,0.243389,0.248166,0.246933,0.247146,0.249487,0.250249,0.250134,0.249449,0.249791,0.250671,0.249829,0.249867,0.250325
85,0.24854,0.25021,0.250363,0.250057,0.249448,0.249905,0.248691,0.247788,0.243516,0.245855,0.243082,0.227174,0.223822,0.168073,0.142171,0.0984838,0.0871292,0.0992715,0.0630048,0.0577707,0.030469,0.0454852,0.022768,0.0161404,0.0147342,0.0126088,0.0083375,0.00930996,0.00789955,0.00936569,0.0104628,0.030824,0.0376754,0.0588449,0.102215,0.123425,0.124059,0.145552,0.161111,0.161317,0.168776,0.178442,0.180254,0.191844,0.199748,0.206796,0.208589,0.212758,0.215879,0.233885,0.230823,0.244076,0.239904,0.246589,0.241737,0.247942,0.249411,0.249867,0.249714,0.249829,0.249524,0.250326,0.24979,0.249983,0.249752
84,0.2496,0.249296,0.249448,0.248842,0.25021,0.25021,0.24854,0.243951,0.237998,0.243951,0.246002,0.203778,0.235129,0.187371,0.0922925,0.100712,0.0706197,0.090799,0.0708028,0.0651287,0.0441183,0.0184744,0.0138167,0.0197329,0.012692,0.0105227,0.00845136,0.00789633,0.00651025,0.007987,0.0104622,0.0161707,0.0254616,0.075179,0.107085,0.118316,0.144611,0.13313,0.148398,0.162184,0.161654,0.168374,0.170337,0.181221,0.180079,0.198697,0.197459,0.213762,0.20918,0.225832,0.239486,0.240287,0.235046,0.246374,0.245838,0.24661,0.24858,0.249373,0.250211,0.2496,0.24987,0.24979,0.249334,0.24941,0.250248
83,0.249752,0.2496,0.249752,0.25021,0.249296,0.249296,0.249296,0.248691,0.23995,0.234187,0.231409,0.202769,0.231933,0.166637,0.103459,0.0967621,0.0615191,0.0807082,0.0799052,0.0260822,0.0269506,0.0168885,0.0187304,0.0159289,0.0112806,0.006768,0.00623159,0.00532139,0.00525998,0.00565042,0.00625086,0.011843,0.0288588,0.0338879,0.0697189,0.116302,0.100421,0.144225,0.1465,0.151313,0.148652,0.156626,0.157096,0.179621,0.193218,0.19517,0.193817,0.207199,0.192755,0.202419,0.231168,0.23586,0.238639,0.244004,0.242683,0.246596,0.247475,0.249032,0.249486,0.250478,0.249829,0.249867,0.249638,0.250057,0.250058
82,0.2496,0.250363,0.249905,0.25021,0.249752,0.250363,0.248088,0.245855,0.246743,0.23883,0.228313,0.166366,0.190775,0.191668,0.0889455,0.0812365,0.0559479,0.0881796,0.0413565,0.0235535,0.026366,0.0238206,0.0140663,0.0110341,0.00895159,0.00574521,0.00662311,0.00512026,0.00383297,0.00543975,0.00573272,0.00738432,0.0151561,0.0499188,0.0746424,0.0882643,0.112927,0.125096,0.136098,0.150089,0.147304,0.166856,0.168954,0.169916,0.181321,0.206394,0.183001,0.203124,0.201711,0.222561,0.223878,0.226626,0.238082,0.242677,0.243072,0.244917,0.248805,0.249297,0.249714,0.249373,0.250172,0.250057,0.249639,0.24979,0.249791
81,0.249296,0.249448,0.248993,0.250516,0.249145,0.249145,0.246892,0.238136,0.227932,0.243806,0.202469,0.210913,0.193023,0.148189,0.104782,0.0622578,0.0647375,0.036257,0.0331575,0.0311503,0.0152283,0.0149384,0.0131126,0.00966899,0.00695214,0.00442273,0.00411116,0.00363441,0.00321441,0.0031631,0.00340791,0.00528382,0.0152744,0.0194113,0.0604971,0.0803756,0.0975541,0.130371,0.137571,0.141046,0.147826,0.149172,0.15781,0.177131,0.174032,0.184917,0.177718,0.194828,0.196635,0.224462,0.214935,0.222411,0.216426,0.243226,0.243337,0.240458,0.248551,0.249563,0.249374,0.25002,0.250441,0.249829,0.250057,0.249714,0.249638
80,0.250516,0.249752,0.25021,0.249296,0.249296,0.249448,0.2496,0.241648,0.243661,0.235264,0.205723,0.199219,0.193023,0.157901,0.0810596,0.07016,0.082347,0.0382085,0.0482046,0.0364408,0.0190483,0.0111964,0.010352,0.00673894,0.00566625,0.00400282,0.0031651,0.00283951,0.00262713,0.00254788,0.00279927,0.00410716,0.0107786,0.0218931,0.0393585,0.0956683,0.10941,0.106964,0.127584,0.13422,0.143377,0.154613,0.15573,0.159113,0.160976,0.178431,0.18037,0.197255,0.195301,0.21711,0.219052,0.214186,0.227019,0.23967,0.239128,0.24508,0.248854,0.248732,0.249524,0.249868,0.2496,0.250096,0.250172,0.249526,0.250098
79,0.249905,0.25021,0.2496,0.24854,0.2496,0.249145,0.246298,0.247489,0.247788,0.2273,0.232196,0.135942,0.209083,0.167249,0.0664063,0.0761752,0.0507678,0.0566129,0.0542294,0.0391283,0.0171688,0.0149526,0.00647865,0.00728086,0.0038241,0.00277514,0.00245089,0.00192302,0.00189946,0.00194123,0.00190328,0.00324197,0.00583553,0.0144183,0.0273978,0.0547141,0.0635136,0.11673,0.128268,0.137455,0.142578,0.145152,0.151673,0.16608,0.161561,0.168895,0.166304,0.180748,0.193042,0.191136,0.212773,0.216397,0.218088,0.242174,0.240095,0.242728,0.24652,0.248624,0.248623,0.249489,0.25021,0.249752,0.248993,0.250057,0.250286
78,0.2496,0.249905,0.249448,0.248993,0.247489,0.248993,0.24222,0.247788,0.237583,0.233254,0.23883,0.155267,0.207284,0.170522,0.0845221,0.110403,0.0529534,0.0661276,0.0199608,0.0217511,0.0169185,0.00806471,0.00632733,0.00550097,0.00310836,0.00231546,0.00191758,0.00174468,0.0016247,0.00156806,0.00187428,0.00217403,0.00590848,0.0205959,0.0398895,0.0709402,0.0776308,0.0808234,0.108468,0.113339,0.135655,0.14204,0.148223,0.150842,0.156867,0.162007,0.175003,0.191117,0.195961,0.197104,0.208695,0.198512,0.219843,0.237688,0.233695,0.244263,0.245285,0.246674,0.249413,0.2496,0.249486,0.249638,0.249563,0.249981,0.249373
77,0.25021,0.250363,0.248842,0.249145,0.249145,0.248691,0.249905,0.248088,0.230497,0.217753,0.216946,0.194489,0.148997,0.0983655,0.0932804,0.0502755,0.0645234,0.0302776,0.0204839,0.0197672,0.0116333,0.0105044,0.00421359,0.00374437,0.00261378,0.0016577,0.00159409,0.00104267,0.00097982,0.00117924,0.00121452,0.00168336,0.00352016,0.0112609,0.0410097,0.047284,0.0530092,0.0922813,0.119655,0.118838,0.133335,0.135937,0.144162,0.152565,0.151657,0.165232,0.166962,0.181046,0.200621,0.199272,0.183541,0.21647,0.213705,0.227858,0.235991,0.235918,0.245662,0.245144,0.248213,0.249226,0.249829,0.249524,0.249753,0.249752,0.25025
76,0.249905,0.249905,0.249905,0.249145,0.2496,0.247489,0.24468,0.236759,0.239529,0.190686,0.222002,0.208445,0.165493,0.0597338,0.123819,0.0769336,0.0604567,0.034794,0.0220319,0.021594,0.00975767,0.00609951,0.00343595,0.00292515,0.00174411,0.00114815,0.00102865,0.000866236,0.000716602,0.000626478,0.00066453,0.000793183,0.00238327,0.00754475,0.0154295,0.0409187,0.0725913,0.070135,0.105957,0.125906,0.130913,0.134326,0.13445,0.14655,0.148414,0.152476,0.163926,0.172436,0.184731,0.194186,0.196937,0.203589,0.220714,0.233811,0.238649,0.228302,0.244675,0.248134,0.245767,0.248994,0.248578,0.24941,0.25067,0.250058,0.250022
75,0.249752,0.250363,0.250057,0.24854,0.247788,0.248088,0.242077,0.23567,0.230497,0.233254,0.221402,0.166705,0.170664,0.0725202,0.0746209,0.0792405,0.0693522,0.025447,0.0121402,0.0112431,0.00732185,0.00514105,0.00295367,0.00222009,0.00126802,0.000915827,0.00059453,0.000487049,0.000487621,0.000542554,0.000402838,0.000573644,0.000924506,0.00456149,0.0129622,0.0265388,0.0309613,0.0913348,0.112138,0.123373,0.126861,0.120593,0.13438,0.137767,0.144342,0.144573,0.149851,0.160254,0.177871,0.18855,0.186153,0.187334,0.221139,0.224548,0.231569,0.24208,0.239779,0.242813,0.249488,0.247704,0.249072,0.249187,0.249791,0.250134,0.249981
74,0.249752,0.249145,0.249905,0.249752,0.247489,0.247788,0.244096,0.242363,0.233254,0.204797,0.167729,0.176094,0.163445,0.0794866,0.0854924,0.0869811,0.0317688,0.0447156,0.019414,0.0104494,0.00579881,0.00374351,0.00250582,0.00183757,0.000940051,0.000638399,0.0005766,0.000430304,0.000354963,0.000344663,0.000362879,0.00039435,0.000723373,0.00236801,0.0100033,0.0366628,0.0520054,0.0414449,0.0989203,0.112676,0.125705,0.131815,0.132492,0.135319,0.141752,0.146869,0.162826,0.160807,0.162827,0.181463,0.193908,0.188741,0.210541,0.215063,0.226186,0.230042,0.237654,0.239984,0.248141,0.247851,0.249983,0.249905,0.249488,0.249486,0.250173
73,0.249905,0.249752,0.249752,0.248691,0.247489,0.245855,0.248239,0.244826,0.237446,0.156633,0.171666,0.179804,0.174444,0.0609969,0.0906382,0.0430699,0.0212325,0.0154792,0.0118384,0.00751227,0.00622263,0.0048374,0.00158484,0.00155537,0.000774395,0.00063716,0.000358301,0.000253872,0.000247768,0.000259689,0.000231842,0.000322347,0.000475319,0.00155318,0.00601406,0.0193945,0.0432408,0.0700246,0.0963689,0.0997613,0.112918,0.125398,0.130545,0.137371,0.137605,0.141123,0.150121,0.155593,0.173647,0.174456,0.181146,0.176432,0.219014,0.212038,0.219302,0.231518,0.239626,0.243197,0.247663,0.248921,0.248629,0.248503,0.249374,0.249524,0.249905
72,0.249448,0.25021,0.248842,0.248088,0.247339,0.246595,0.240372,0.245119,0.238413,0.16325,0.14222,0.102681,0.114861,0.107618,0.0493428,0.057182,0.029531,0.0232381,0.0149096,0.00680748,0.00436732,0.00281558,0.00188115,0.000872816,0.000691806,0.000363451,0.00030108,0.000201133,0.000140574,0.000128176,0.000149729,0.000190356,0.00026236,0.000886835,0.0057908,0.0122199,0.0195242,0.0476811,0.0485255,0.104959,0.117548,0.123959,0.130598,0.133478,0.142925,0.140973,0.145814,0.156656,0.1603,0.181427,0.174094,0.183029,0.187974,0.201052,0.225059,0.22796,0.228967,0.233978,0.246419,0.244994,0.248692,0.250058,0.249677,0.2496,0.249486
71,0.249752,0.249145,0.248691,0.247041,0.24854,0.242077,0.24468,0.227805,0.219034,0.194767,0.0993678,0.0963524,0.127998,0.0481876,0.0370708,0.0510462,0.0460064,0.0177245,0.0118586,0.00594358,0.00416238,0.00252022,0.00129902,0.000753891,0.000440127,0.000216106,0.000166133,9.83253e-05,0.000122263,8.30663e-05,0.000104047,0.000102808,0.000155547,0.000812829,0.00310836,0.0135853,0.0240117,0.0363399,0.0588333,0.0789932,0.101544,0.0947922,0.117778,0.130544,0.132275,0.136193,0.141996,0.15239,0.152643,0.172731,0.16423,0.195069,0.183756,0.185243,0.220362,0.215385,0.228164,0.239536,0.237505,0.245606,0.247415,0.248664,0.249448,0.250172,0.249905
70,0.249752,0.249905,0.249752,0.248691,0.248389,0.247041,0.245855,0.230368,0.228059,0.150199,0.118209,0.0745394,0.129865,0.0638993,0.0519329,0.0641495,0.0217558,0.0111826,0.00835659,0.00682052,0.00257343,0.00163806,0.00106098,0.000477512,0.000259403,0.000177291,0.000147154,9.43198e-05,7.30526e-05,7.12406e-05,4.2153e-05,6.58045e-05,7.65812e-05,0.000559529,0.00170405,0.00943004,0.0183025,0.0258258,0.0449371,0.0954995,0.112819,0.103031,0.123254,0.129141,0.130858,0.135162,0.139484,0.14007,0.152003,0.162555,0.165876,0.180026,0.193711,0.196697,0.212122,0.231496,0.22418,0.230309,0.245479,0.243813,0.24604,0.249833,0.249791,0.249676,0.249943
69,0.250363,0.250057,0.248842,0.246446,0.244972,0.247788,0.23635,0.237034,0.215689,0.140996,0.142666,0.0824797,0.118654,0.096785,0.0580573,0.0581397,0.0134935,0.0108156,0.00873139,0.00378004,0.00225328,0.00141003,0.000608072,0.000525769,0.00017977,0.000148585,9.37476e-05,5.58862e-05,5.41695e-05,4.17716e-05,3.08995e-05,4.33928e-05,5.36927e-05,0.000340562,0.00116054,0.00559577,0.011014,0.0437518,0.0626661,0.0895278,0.0908764,0.0887601,0.115563,0.122316,0.125593,0.134602,0.136458,0.141663,0.14575,0.147983,0.158889,0.177154,0.168767,0.184001,0.184112,0.217338,0.225883,0.215837,0.241995,0.240315,0.247896,0.248882,0.249145,0.249377,0.249334
68,0.250057,0.250516,0.248842,0.24468,0.243661,0.238552,0.233786,0.234187,0.178317,0.168557,0.110373,0.100072,0.0610333,0.0542366,0.0346997,0.0272736,0.0170921,0.0142315,0.00584211,0.00392872,0.00189555,0.000843729,0.000507839,0.000294118,0.000130369,8.39246e-05,4.58724e-05,4.80659e-05,1.95506e-05,3.08995e-05,1.75479e-05,2.36515e-05,2.30793e-05,0.000121309,0.00111076,0.00487354,0.0133266,0.040398,0.0497719,0.0655714,0.0773818,0.0986444,0.114635,0.119247,0.121892,0.129958,0.130977,0.135594,0.13941,0.15333,0.157505,0.169526,0.177377,0.18381,0.192336,0.224994,0.223251,0.229528,0.24042,0.240249,0.245045,0.248848,0.249527,0.249791,0.249563
67,0.249145,0.248389,0.248691,0.248691,0.242794,0.239809,0.239809,0.23459,0.184419,0.132727,0.171954,0.139745,0.0347792,0.0360115,0.0263101,0.0297736,0.0205548,0.00753064,0.00390497,0.00233263,0.0017052,0.000755035,0.000296311,0.000179198,9.78485e-05,6.88563e-05,3.02319e-05,1.61173e-05,1.86923e-05,9.34615e-06,1.28748e-05,1.57359e-05,1.85016e-05,7.53414e-05,0.000633345,0.00246443,0.00826626,0.0134906,0.0301514,0.0404484,0.0708514,0.0635837,0.109726,0.120916,0.122977,0.120198,0.132361,0.136227,0.136067,0.14896,0.156097,0.156794,0.189943,0.185014,0.181206,0.211062,0.20871,0.219779,0.237899,0.235474,0.245619,0.248292,0.248479,0.249791,0.249486
66,0.2496,0.248842,0.247339,0.247938,0.244534,0.237583,0.224312,0.208127,0.217753,0.102784,0.182529,0.0929417,0.0863758,0.0323024,0.040776,0.0135695,0.0102961,0.0109932,0.00442311,0.00236295,0.00146592,0.000955692,0.000388724,0.00014868,6.79026e-05,2.99458e-05,2.04089e-05,1.15396e-05,1.24933e-05,1.40192e-05,7.43877e-06,7.91562e-06,7.43877e-06,3.81476e-05,0.000308804,0.00161364,0.00656501,0.0153819,0.0264337,0.058547,0.066824,0.0838012,0.0926508,0.104956,0.123682,0.119836,0.130372,0.135203,0.137381,0.142325,0.151969,0.159661,0.176838,0.172887,0.181292,0.203781,0.207962,0.211941,0.225191,0.239249,0.241559,0.247663,0.248431,0.249563,0.2496
65,0.249448,0.249296,0.249905,0.24265,0.246298,0.240513,0.222848,0.207284,0.131154,0.147921,0.12278,0.0917961,0.102552,0.0763172,0.0265695,0.013895,0.0109381,0.00595932,0.0026545,0.00163195,0.000795281,0.000424773,0.000170233,9.75624e-05,4.99733e-05,1.95506e-05,1.48775e-05,7.24804e-06,7.43877e-06,4.00549e-06,3.14717e-06,6.96193e-06,6.77119e-06,2.55589e-05,0.000222496,0.00133993,0.00440318,0.00972767,0.030395,0.0339778,0.0646189,0.0813116,0.0594639,0.11731,0.102046,0.116464,0.128137,0.128227,0.134418,0.139923,0.147105,0.146714,0.167213,0.170753,0.177247,0.207412,0.186849,0.218686,0.232086,0.23416,0.240526,0.248407,0.247587,0.249602,0.249828
64,0.249448,0.248239,0.246892,0.247489,0.237859,0.242507,0.231671,0.223944,0.138845,0.126967,0.125335,0.0824631,0.0504986,0.0301883,0.0225065,0.0191293,0.00674571,0.00495909,0.00250067,0.00155375,0.000619516,0.000259594,0.00021191,5.98917e-05,2.77523e-05,1.6022e-05,7.43877e-06,4.95918e-06,1.90738e-06,2.86107e-06,3.62402e-06,1.33516e-06,3.33791e-06,1.2398e-05,0.000164988,0.000909915,0.00284037,0.0109382,0.0136993,0.0259597,0.0429314,0.0876674,0.0776512,0.103922,0.101119,0.11754,0.127265,0.129478,0.133901,0.141166,0.147262,0.151254,0.152415,0.156405,0.166815,0.204846,0.196172,0.203727,0.233648,0.237208,0.239109,0.244295,0.246189,0.248885,0.249639
63,0.24854,0.248088,0.242794,0.23995,0.231671,0.224558,0.234456,0.202569,0.177313,0.107336,0.129783,0.114412,0.0250226,0.0255311,0.0222958,0.0241265,0.00751751,0.00328307,0.00262293,0.0012005,0.000523384,0.000178435,0.000100328,5.6363e-05,1.50683e-05,1.50683e-05,6.77119e-06,1.62127e-06,1.43053e-06,9.53689e-07,1.71664e-06,1.90738e-06,2.09812e-06,6.48508e-06,6.91424e-05,0.000467594,0.00193742,0.00665743,0.0170122,0.0203251,0.0524664,0.0375059,0.0779253,0.0651966,0.0925496,0.0924781,0.119688,0.126363,0.131895,0.138589,0.13981,0.143243,0.169384,0.16803,0.195307,0.197371,0.195277,0.207787,0.226727,0.230758,0.235972,0.245796,0.247403,0.249115,0.249374
62,0.248691,0.248691,0.242077,0.236077,0.222605,0.228441,0.204797,0.220093,0.144427,0.110254,0.0573903,0.0958339,0.0455358,0.0257997,0.0316436,0.0099359,0.00466125,0.004928,0.00212377,0.00112068,0.000374037,0.000148299,7.20989e-05,4.23438e-05,1.20165e-05,5.72213e-06,2.7657e-06,1.33516e-06,1.04906e-06,1.14443e-06,1.14443e-06,5.72213e-07,8.5832e-07,2.38422e-06,3.64309e-05,0.000300889,0.00157588,0.00597438,0.013188,0.0196266,0.0569762,0.0314522,0.0765352,0.0758532,0.10012,0.110353,0.103939,0.119615,0.130011,0.13371,0.137466,0.140515,0.154978,0.153066,0.178387,0.189998,0.182331,0.194204,0.221549,0.228916,0.238425,0.245315,0.24664,0.249525,0.248995
61,0.249145,0.245266,0.240938,0.23567,0.22033,0.222002,0.222364,0.183182,0.180916,0.140851,0.0609697,0.0670587,0.0572779,0.0553431,0.0121937,0.0119629,0.00464561,0.00303483,0.00157435,0.00061284,0.000295262,0.00013323,5.14038e-05,2.0695e-05,1.02045e-05,5.34066e-06,2.00275e-06,5.72213e-07,5.72213e-07,3.81476e-07,7.62951e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.97414e-05,0.00023909,0.000649939,0.00291485,0.00735016,0.0126794,0.0403257,0.0422293,0.0815787,0.0627581,0.107615,0.11665,0.110349,0.126243,0.126952,0.13253,0.13551,0.141322,0.14507,0.155223,0.182576,0.190233,0.183777,0.187134,0.205135,0.212032,0.232421,0.241962,0.244911,0.248697,0.248621
60,0.24719,0.243516,0.246892,0.234859,0.238275,0.218683,0.212555,0.182285,0.111122,0.0813817,0.0858508,0.0730505,0.0316485,0.0140639,0.0147353,0.00693097,0.00525397,0.00271515,0.00133249,0.00045243,0.000271324,0.000124743,5.2739e-05,8.39246e-06,6.67582e-06,1.71664e-06,5.72213e-07,3.81476e-07,1.90738e-07,2.86107e-07,5.72213e-07,1.90738e-07,2.86107e-07,5.72213e-07,9.34615e-06,0.000121786,0.000499447,0.00150082,0.00636247,0.0161157,0.0227297,0.0441974,0.0514963,0.0528432,0.101322,0.113961,0.113164,0.125601,0.124282,0.128492,0.132736,0.136861,0.144347,0.15536,0.172741,0.157617,0.170054,0.211823,0.204002,0.225778,0.231173,0.243512,0.244415,0.247422,0.248813
59,0.248389,0.24556,0.245266,0.232989,0.220449,0.232724,0.163185,0.194674,0.0926265,0.15031,0.0621351,0.0708641,0.0185859,0.0176786,0.0190936,0.00673362,0.00510672,0.00123941,0.000811589,0.000312715,0.000152495,8.21126e-05,1.40192e-05,6.19898e-06,3.0518e-06,9.53689e-07,6.67582e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-06,6.39925e-05,0.000308042,0.00118143,0.00336757,0.00785206,0.0254347,0.0313153,0.034755,0.058616,0.0966008,0.107812,0.0804427,0.122576,0.122202,0.118698,0.129828,0.134007,0.143774,0.147749,0.161788,0.165585,0.185326,0.190501,0.216954,0.214249,0.228317,0.239319,0.243282,0.247259,0.248657
58,0.246002,0.24854,0.235399,0.236077,0.204286,0.196731,0.17534,0.154681,0.0951217,0.151927,0.0328728,0.0979188,0.0443524,0.0165943,0.0100171,0.00425154,0.00295119,0.00199273,0.000661955,0.000216583,9.26986e-05,5.13085e-05,1.45914e-05,4.2916e-06,1.62127e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,3.43328e-05,0.000153544,0.000688468,0.00264591,0.00643056,0.0170137,0.0386919,0.0441655,0.0470865,0.0833899,0.0958894,0.0949807,0.115666,0.107678,0.123517,0.123324,0.134955,0.135287,0.148494,0.148616,0.167581,0.191206,0.190765,0.201262,0.210371,0.222388,0.230444,0.240832,0.246168,0.247437
57,0.247788,0.24009,0.240938,0.241648,0.21124,0.220686,0.176169,0.187715,0.13277,0.0899811,0.076617,0.0511609,0.024731,0.0303561,0.0110538,0.00593824,0.00224336,0.00107147,0.00069295,0.00021458,4.654e-05,4.01503e-05,6.19898e-06,3.52865e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.55451e-05,0.000106622,0.00034781,0.00212291,0.0042359,0.0158697,0.0265977,0.0353005,0.0526003,0.0909049,0.0712219,0.0940942,0.119865,0.1148,0.1171,0.126744,0.125989,0.135307,0.138666,0.156573,0.159408,0.178753,0.179024,0.195738,0.216329,0.227248,0.232152,0.236826,0.243645,0.248099
56,0.24719,0.242938,0.235805,0.223944,0.211022,0.186688,0.133549,0.134824,0.146231,0.0828467,0.0569593,0.0247609,0.0148507,0.0130715,0.00801218,0.0043514,0.00137341,0.00119097,0.000325875,0.000162127,6.17037e-05,1.8883e-05,6.00824e-06,2.00275e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.24804e-06,5.52186e-05,0.000229553,0.00149739,0.0031158,0.00800257,0.0122118,0.0278612,0.0337024,0.072509,0.0636334,0.0980454,0.0864826,0.111318,0.11653,0.127536,0.12832,0.136222,0.14097,0.141884,0.156638,0.167682,0.167516,0.180719,0.200767,0.212999,0.229727,0.241198,0.240625,0.245241
55,0.242938,0.245119,0.237583,0.214223,0.225299,0.192207,0.14227,0.138893,0.106388,0.110254,0.0544456,0.04474,0.0271165,0.00969416,0.00771387,0.00353332,0.00233406,0.000620661,0.000180152,0.0001112,3.33791e-05,1.44961e-05,3.33791e-06,1.33516e-06,7.62951e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.60357e-05,0.00017071,0.00115177,0.00348449,0.0108206,0.0149655,0.0389184,0.0561643,0.0639622,0.0681213,0.0973,0.0913544,0.0902769,0.123242,0.125914,0.126189,0.129177,0.135047,0.151169,0.157698,0.155378,0.184767,0.203615,0.203438,0.20909,0.235342,0.237645,0.244392,0.246222
54,0.24615,0.235399,0.24265,0.237171,0.224558,0.213441,0.17549,0.160562,0.0978486,0.0423704,0.0592071,0.0361004,0.0133868,0.0160942,0.00700517,0.00228246,0.00145809,0.000581273,0.000128653,8.26848e-05,2.73709e-05,1.10628e-05,2.38422e-06,6.67582e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,2.27932e-05,0.000115873,0.000487526,0.00194276,0.00437562,0.0101982,0.0147552,0.0220837,0.0746699,0.0408776,0.0701248,0.0864153,0.10065,0.121671,0.126071,0.125824,0.130504,0.135122,0.144634,0.151241,0.165012,0.177121,0.197573,0.187765,0.211977,0.222757,0.225202,0.24196,0.246222
53,0.239669,0.232065,0.224805,0.212225,0.19768,0.163511,0.142072,0.0985075,0.107196,0.0401997,0.0767749,0.0206429,0.0107026,0.00679596,0.00521143,0.00127546,0.00128414,0.000387675,0.000135805,5.97963e-05,1.421e-05,3.81476e-06,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.12535e-05,4.5491e-05,0.000478847,0.000939765,0.004656,0.00875427,0.015549,0.0385414,0.0623925,0.0370218,0.0795108,0.087711,0.0949664,0.118575,0.123852,0.115577,0.129011,0.133416,0.140994,0.142125,0.14758,0.178623,0.187883,0.187059,0.199691,0.22674,0.233987,0.23881,0.242517
