SW Version,2023.1.1
Date and Time Started,2025-Jul-10 12:00:34
Date and Time Ended,2025-Jul-10 12:01:11
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3423
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,142
Vertical Percentage,55.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.249905,0.249905,0.250057,0.249296,0.249448,0.249905,0.2496,0.245413,0.241791,0.24556,0.231671,0.22642,0.179804,0.189276,0.140754,0.084244,0.0720229,0.044623,0.0476384,0.019993,0.0151832,0.00695344,0.00497139,0.00285258,0.00182288,0.0012377,0.000860418,0.000690089,0.000758087,0.00118973,0.00111896,0.00361505,0.00905172,0.026458,0.0537566,0.0752831,0.109361,0.0983917,0.126647,0.145972,0.157587,0.161625,0.173984,0.174566,0.186936,0.186487,0.202813,0.200212,0.211888,0.227414,0.223993,0.23281,0.242733,0.242141,0.24637,0.246994,0.248588,0.24926,0.249223,0.249867,0.249868,0.250593,0.24983,0.250439,0.250172
87,0.249905,0.25021,0.250057,0.248842,0.249145,0.248088,0.249296,0.247339,0.244972,0.243661,0.230238,0.193661,0.182773,0.192298,0.163576,0.109723,0.0710361,0.0492834,0.0308593,0.0170686,0.0113591,0.00648768,0.00447004,0.00246805,0.00126764,0.000947108,0.000427729,0.000565537,0.000508602,0.00058547,0.00132534,0.00278983,0.00733864,0.0132229,0.0480414,0.0663187,0.0926925,0.103603,0.128751,0.128813,0.139575,0.153284,0.158249,0.166033,0.183882,0.182265,0.19389,0.202709,0.212058,0.221315,0.22978,0.234716,0.240188,0.238654,0.244288,0.248246,0.24843,0.249486,0.249296,0.250097,0.250172,0.249753,0.249752,0.250249,0.250248
86,0.2496,0.249752,0.250516,0.2496,0.248088,0.2496,0.249905,0.243227,0.232065,0.241221,0.238275,0.232065,0.206866,0.172026,0.102861,0.121722,0.0718208,0.0653678,0.0283692,0.0154297,0.00883726,0.00541381,0.00344129,0.00178359,0.00146954,0.000702201,0.000521382,0.000404936,0.000354105,0.000427157,0.000612078,0.00169871,0.00532635,0.0139817,0.0323925,0.0487574,0.0746021,0.091178,0.12218,0.134311,0.142673,0.150793,0.160554,0.167552,0.170481,0.184899,0.195385,0.200635,0.216757,0.214723,0.222004,0.237264,0.234215,0.242023,0.243264,0.244371,0.248468,0.249375,0.249562,0.249983,0.249867,0.249752,0.249676,0.250287,0.249905
85,0.250363,0.249145,0.250516,0.249752,0.250669,0.25021,0.249296,0.246743,0.245707,0.243951,0.191757,0.216716,0.161831,0.177775,0.12677,0.0703408,0.0567227,0.0385755,0.0224633,0.0177514,0.00808477,0.00421874,0.00267433,0.00148241,0.000775921,0.000532826,0.000264935,0.000325685,0.000218299,0.000234226,0.00035153,0.000886931,0.00394951,0.0112995,0.022638,0.0426332,0.0790474,0.0976023,0.101185,0.122285,0.139786,0.14239,0.146569,0.162299,0.175101,0.180825,0.189699,0.187239,0.20273,0.217809,0.221563,0.226486,0.235101,0.240001,0.2381,0.245282,0.247889,0.248553,0.24888,0.249715,0.249715,0.249944,0.250134,0.250172,0.249981
84,0.25021,0.248993,0.248691,0.248842,0.248842,0.248691,0.250057,0.24615,0.235941,0.239809,0.226922,0.219386,0.18261,0.11696,0.115022,0.110851,0.0535418,0.0360305,0.0239166,0.0134303,0.00630687,0.00360876,0.00180257,0.00122406,0.000558194,0.00019007,0.000212577,0.000246338,0.000165656,0.000197509,0.000349432,0.000798619,0.002121,0.00775934,0.017767,0.0356574,0.0639391,0.0912292,0.0930106,0.11969,0.125368,0.141589,0.149583,0.156879,0.169607,0.174778,0.185213,0.18875,0.202396,0.217482,0.214887,0.222068,0.230523,0.238121,0.241078,0.24513,0.24595,0.248773,0.249525,0.248808,0.249791,0.249829,0.250402,0.250287,0.249867
83,0.249752,0.250363,0.249752,0.250823,0.249448,0.248993,0.245413,0.248389,0.247041,0.240654,0.212115,0.180358,0.134514,0.163903,0.12183,0.0825628,0.0477216,0.027011,0.0194518,0.00956557,0.00581769,0.00278,0.00158417,0.000790131,0.00036717,0.000280098,0.000147154,9.42245e-05,8.9456e-05,0.000137999,0.000186542,0.000495346,0.00141909,0.00664216,0.0188313,0.0346301,0.0574554,0.0777731,0.103365,0.115064,0.129367,0.132694,0.14446,0.15594,0.162431,0.167829,0.174567,0.194079,0.198791,0.204584,0.208641,0.225736,0.224652,0.233368,0.241832,0.239249,0.247018,0.2496,0.249107,0.249297,0.249259,0.250439,0.249525,0.250057,0.2496
82,0.249752,0.250057,0.248239,0.2496,0.248842,0.249448,0.248088,0.243371,0.237308,0.222484,0.224805,0.200781,0.145919,0.10146,0.100811,0.075543,0.0375913,0.0264051,0.0166862,0.00930017,0.00506323,0.00239853,0.0015281,0.000590238,0.00032969,0.000168708,0.00016146,0.000129606,6.73304e-05,7.70581e-05,0.000114824,0.000289063,0.00125925,0.00388142,0.0111934,0.0312555,0.0474395,0.0631547,0.0928652,0.101335,0.118436,0.136195,0.139029,0.144939,0.158474,0.160004,0.17066,0.185469,0.186606,0.196469,0.200509,0.219492,0.224975,0.236134,0.238117,0.241941,0.24633,0.24825,0.248207,0.249525,0.249678,0.249525,0.249677,0.250134,0.250172
81,0.249752,0.249905,0.249752,0.249296,0.25021,0.247339,0.247489,0.245266,0.241506,0.232856,0.192207,0.16325,0.185169,0.157355,0.0933016,0.0819352,0.0592327,0.027856,0.0146071,0.00670409,0.00412528,0.0021273,0.00109617,0.000542649,0.000247292,0.000126459,8.88838e-05,3.81476e-05,6.38972e-05,3.60494e-05,7.57229e-05,0.000299172,0.000855364,0.00288729,0.0126166,0.0220632,0.0434047,0.0747262,0.071185,0.0906653,0.120339,0.122693,0.135543,0.144247,0.158169,0.159447,0.169758,0.178602,0.184552,0.199629,0.202579,0.209866,0.231239,0.231047,0.237208,0.235026,0.240352,0.248362,0.248809,0.249905,0.250172,0.250248,0.25044,0.249677,0.249981
80,0.249448,0.249296,0.249448,0.248993,0.24615,0.248691,0.244534,0.243371,0.234724,0.205723,0.225921,0.185926,0.130569,0.0878957,0.0774866,0.0635819,0.0314928,0.0207065,0.015312,0.00694342,0.00327287,0.00189269,0.000716316,0.000313191,0.000151637,7.91562e-05,5.24529e-05,3.70031e-05,2.5082e-05,2.51774e-05,4.82567e-05,8.04913e-05,0.000424392,0.00204786,0.00908112,0.0178352,0.039275,0.0423567,0.0859619,0.102307,0.101622,0.113611,0.135555,0.136304,0.147361,0.159164,0.16999,0.180299,0.181979,0.19128,0.214601,0.209667,0.218851,0.23263,0.23688,0.239428,0.242933,0.246239,0.248296,0.248771,0.249638,0.2496,0.250134,0.250135,0.250785
79,0.25021,0.249296,0.250363,0.249145,0.248691,0.249145,0.248389,0.239109,0.23459,0.228313,0.175867,0.154447,0.139081,0.0937072,0.0741213,0.0477717,0.0329521,0.0180415,0.00899188,0.00523919,0.00285134,0.00133001,0.00077554,0.000319295,0.000103571,6.4374e-05,1.77386e-05,2.03136e-05,1.09674e-05,1.12535e-05,2.34607e-05,4.42512e-05,0.000315099,0.00101472,0.00537318,0.0153869,0.0354145,0.0447914,0.0724024,0.0832574,0.103558,0.125772,0.114163,0.137242,0.140576,0.155072,0.161126,0.167114,0.182969,0.183233,0.193123,0.21102,0.208661,0.224395,0.23617,0.239729,0.240283,0.244649,0.24855,0.249525,0.249641,0.250248,0.249107,0.249372,0.249145
78,0.25021,0.2496,0.2496,0.250057,0.248691,0.248389,0.245266,0.237308,0.235129,0.219151,0.199705,0.193661,0.148457,0.100935,0.0683683,0.042573,0.0312168,0.0179239,0.0103557,0.00472124,0.00297971,0.000989261,0.000431353,0.000177386,7.20035e-05,3.71939e-05,1.64034e-05,1.5259e-05,1.03952e-05,2.95644e-06,1.1635e-05,6.03685e-05,0.000247292,0.00115721,0.00357509,0.0118469,0.0298485,0.0559299,0.0538934,0.0755506,0.0896464,0.107729,0.113857,0.130252,0.138739,0.149332,0.157693,0.16244,0.175056,0.192573,0.200629,0.204417,0.213303,0.217745,0.225695,0.239689,0.24167,0.245198,0.248435,0.248325,0.249867,0.249829,0.249032,0.2496,0.249981
77,0.249145,0.249905,0.249752,0.249296,0.250057,0.247638,0.246595,0.223944,0.232724,0.230109,0.177544,0.174221,0.147868,0.0896464,0.0639991,0.048364,0.0362089,0.0141999,0.0081691,0.00320211,0.00198882,0.000768292,0.00041371,0.000127413,5.32158e-05,1.61173e-05,1.12535e-05,2.67033e-06,6.38972e-06,6.10361e-06,7.82025e-06,1.98367e-05,0.000150111,0.000472744,0.00262217,0.00860672,0.0188451,0.0327373,0.0577504,0.0949328,0.0811605,0.100596,0.108694,0.13002,0.130337,0.144495,0.152632,0.158665,0.175026,0.179906,0.182084,0.20225,0.220824,0.220629,0.22423,0.227891,0.242971,0.244625,0.247006,0.248729,0.249416,0.249259,0.249905,0.249869,0.250287
76,0.249752,0.25021,0.249296,0.248842,0.248088,0.248088,0.244388,0.234456,0.237171,0.203373,0.175115,0.18884,0.128239,0.0995369,0.0755709,0.0400582,0.0218009,0.0154839,0.00586843,0.00319486,0.00168126,0.000596246,0.000338464,7.25757e-05,2.85153e-05,1.50683e-05,5.34066e-06,4.2916e-06,2.38422e-06,3.0518e-06,2.57496e-06,9.34615e-06,5.91287e-05,0.000427253,0.00139181,0.00612869,0.0178166,0.0274018,0.0685757,0.0659019,0.0923089,0.0985231,0.116121,0.123075,0.132725,0.142829,0.14567,0.150659,0.166684,0.177402,0.178105,0.189963,0.199598,0.214908,0.229094,0.236558,0.238387,0.238855,0.248433,0.248506,0.248323,0.248918,0.250096,0.249905,0.249677
75,0.250057,0.249905,0.25021,0.249752,0.247041,0.24556,0.238136,0.217291,0.228696,0.231017,0.19042,0.113745,0.134469,0.106333,0.0626483,0.0341414,0.0247027,0.0112338,0.00584239,0.0029674,0.0013509,0.000638781,0.000159457,6.79026e-05,2.46052e-05,7.82025e-06,2.00275e-06,2.19348e-06,1.04906e-06,2.09812e-06,3.52865e-06,4.10086e-06,2.6894e-05,0.000127222,0.00134518,0.00433385,0.0145334,0.0230171,0.0364132,0.0471213,0.0759895,0.0925443,0.106073,0.125203,0.125127,0.136081,0.148537,0.154935,0.160892,0.176828,0.182385,0.1876,0.196975,0.207911,0.220205,0.221018,0.23952,0.242027,0.246036,0.246356,0.24866,0.249567,0.249487,0.250057,0.249981
74,0.2496,0.250057,0.249448,0.247489,0.244534,0.236623,0.237583,0.233254,0.227552,0.208021,0.206241,0.15981,0.0997793,0.0964205,0.0482046,0.0425111,0.0221679,0.0106624,0.0054159,0.00212377,0.00102979,0.000358206,0.000129988,4.32021e-05,9.823e-06,4.38697e-06,2.86107e-06,8.5832e-07,7.62951e-07,7.62951e-07,1.43053e-06,2.86107e-06,1.44007e-05,0.000104906,0.0010955,0.00327678,0.00961218,0.0178581,0.0393232,0.0601001,0.0674374,0.0997469,0.0851713,0.11018,0.12598,0.136251,0.144636,0.151937,0.161855,0.173349,0.180037,0.190525,0.206135,0.208368,0.21099,0.224037,0.232339,0.243009,0.243355,0.245454,0.248544,0.248918,0.249944,0.249527,0.249867
73,0.250057,0.249905,0.250363,0.248842,0.244972,0.241648,0.224805,0.226671,0.188666,0.213999,0.174592,0.134249,0.0967164,0.0732072,0.053668,0.0311764,0.0194398,0.00883078,0.0043574,0.00159838,0.000749218,0.000340085,0.000107958,3.52865e-05,9.823e-06,2.09812e-06,7.62951e-07,1.04906e-06,6.67582e-07,5.72213e-07,1.14443e-06,2.09812e-06,8.67857e-06,4.98779e-05,0.000656806,0.00194829,0.00758179,0.0158002,0.0283924,0.0375395,0.0645128,0.0666466,0.104983,0.0991795,0.126876,0.133292,0.136332,0.150499,0.161067,0.166598,0.181296,0.189529,0.197938,0.204154,0.217421,0.226456,0.232962,0.241765,0.239416,0.248071,0.248288,0.2501,0.250019,0.249943,0.249563
72,0.250057,0.249296,0.249296,0.248842,0.234724,0.234187,0.230497,0.222726,0.190686,0.180836,0.186688,0.146284,0.102655,0.068414,0.043523,0.0392972,0.0139542,0.00661071,0.00306916,0.00159762,0.000660811,0.000172522,6.38972e-05,3.02319e-05,3.71939e-06,2.00275e-06,1.04906e-06,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.2398e-06,3.0518e-06,2.88968e-05,0.000323968,0.00178349,0.00482395,0.0138113,0.0235169,0.0459498,0.0535816,0.0744698,0.0743804,0.0977582,0.121125,0.132291,0.134033,0.142287,0.15629,0.155522,0.175411,0.186552,0.191977,0.20427,0.214522,0.221418,0.233397,0.230203,0.242027,0.247826,0.248324,0.249226,0.249373,0.249945,0.249338
71,0.2496,0.2496,0.248691,0.244826,0.244972,0.243371,0.23567,0.222969,0.19768,0.187887,0.141581,0.137818,0.0740677,0.0798274,0.0424406,0.0227288,0.012418,0.00572347,0.00294432,0.00103218,0.000448425,0.000173857,2.62264e-05,1.73571e-05,2.86107e-06,7.62951e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.81201e-06,1.48775e-05,0.000266175,0.000818933,0.00316453,0.0151125,0.0193465,0.0310313,0.0577381,0.0646115,0.0790553,0.0987199,0.107641,0.118986,0.128353,0.138749,0.146392,0.164239,0.164745,0.173735,0.193825,0.193752,0.210781,0.219434,0.225792,0.237869,0.242175,0.242082,0.247248,0.248579,0.248955,0.249296,0.249981
70,0.248993,0.249905,0.247638,0.248239,0.247938,0.23995,0.23392,0.230757,0.211676,0.137263,0.149651,0.134249,0.0838989,0.0485014,0.0332625,0.0199774,0.0132324,0.00496786,0.00258717,0.000928798,0.00039931,0.000125696,3.48096e-05,8.96468e-06,3.0518e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,7.91562e-06,9.42245e-05,0.000484665,0.00227913,0.00694466,0.0174404,0.0257394,0.0350457,0.0643725,0.0992414,0.0876039,0.107884,0.109566,0.129967,0.134115,0.141571,0.152874,0.166109,0.170577,0.182319,0.204307,0.21208,0.214241,0.226426,0.236393,0.242605,0.246886,0.248362,0.247261,0.249296,0.250095,0.25021
69,0.2496,0.248088,0.246743,0.245707,0.243371,0.237034,0.234994,0.198159,0.200095,0.180916,0.165159,0.106749,0.0757106,0.0440519,0.0428222,0.0173477,0.00995764,0.00405442,0.00189908,0.000755798,0.000230793,7.87747e-05,2.48913e-05,4.86381e-06,1.33516e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,7.74395e-05,0.000407321,0.00164111,0.00562295,0.0112138,0.0243695,0.0320164,0.0467461,0.0647118,0.0826571,0.103631,0.114768,0.125113,0.133067,0.143952,0.152892,0.159789,0.167307,0.174777,0.196299,0.204698,0.199568,0.223042,0.237547,0.235656,0.24221,0.245323,0.247809,0.248655,0.250287,0.250172
68,0.249448,0.249448,0.24854,0.246892,0.243082,0.234859,0.23459,0.218567,0.195417,0.15031,0.155032,0.0945727,0.0878769,0.0527556,0.025144,0.0161144,0.00796838,0.00361009,0.00152905,0.000528725,0.000201896,4.88289e-05,1.77386e-05,2.95644e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.66079e-05,0.000250057,0.00116083,0.00381952,0.00967702,0.0262691,0.0314554,0.0497972,0.0580762,0.0863284,0.0851972,0.103207,0.117451,0.127787,0.135828,0.146296,0.150499,0.168445,0.169438,0.191661,0.193493,0.204591,0.216587,0.225674,0.228843,0.236683,0.24401,0.24717,0.247945,0.250024,0.249754
67,0.248389,0.247788,0.247339,0.243227,0.240513,0.236213,0.219269,0.164034,0.216031,0.182854,0.164298,0.0867601,0.0905581,0.0394258,0.0345329,0.0155616,0.00725583,0.00298981,0.00122034,0.000414092,0.000165179,4.69215e-05,9.91836e-06,3.24254e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,1.57359e-05,0.000150683,0.000858606,0.00339961,0.00872041,0.0120069,0.0341659,0.0399183,0.0677885,0.0698061,0.0813743,0.0956202,0.114079,0.127268,0.133097,0.146772,0.15905,0.161795,0.174461,0.184866,0.186619,0.206676,0.217371,0.230224,0.227045,0.240212,0.244722,0.24862,0.248094,0.249374,0.249183
66,0.248691,0.248389,0.247489,0.243661,0.235805,0.224928,0.215123,0.19749,0.199122,0.117767,0.125296,0.0906182,0.0668616,0.0456271,0.0213609,0.0139746,0.0054633,0.00275521,0.00105173,0.000344472,0.000120546,3.02319e-05,5.62676e-06,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,7.15267e-06,6.16083e-05,0.000823796,0.00215028,0.00693758,0.0111521,0.0291547,0.0331058,0.0462578,0.0629361,0.0719094,0.0890476,0.112874,0.124605,0.133809,0.139126,0.144389,0.154678,0.164976,0.183654,0.196457,0.194377,0.219097,0.231023,0.227851,0.242656,0.242562,0.24595,0.247309,0.249108,0.249867
65,0.249905,0.246595,0.248239,0.24468,0.235399,0.226796,0.220805,0.220805,0.143768,0.147868,0.144274,0.10728,0.0763314,0.032624,0.0177683,0.0103269,0.00440023,0.00218338,0.000829519,0.000243095,8.07774e-05,2.59403e-05,3.71939e-06,1.04906e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,3.82429e-05,0.000384718,0.00115949,0.00500105,0.0109591,0.0162835,0.0376571,0.0587229,0.0634881,0.0759774,0.0975474,0.0928091,0.117623,0.129763,0.136161,0.144074,0.154978,0.162793,0.182971,0.177951,0.196772,0.208499,0.218753,0.230578,0.238722,0.240822,0.247748,0.248321,0.248806,0.249829
64,0.247339,0.246743,0.247638,0.236486,0.242794,0.229722,0.2188,0.206449,0.185589,0.167181,0.0841747,0.0853499,0.0471449,0.0398904,0.0194425,0.00968522,0.00492866,0.00163787,0.0006322,0.000248341,6.09407e-05,2.00275e-05,2.47959e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,2.75616e-05,0.000223068,0.0011408,0.00290389,0.00814614,0.014315,0.0230307,0.0426231,0.0665217,0.0753717,0.0847235,0.0959206,0.100817,0.124314,0.134029,0.145055,0.155657,0.164112,0.168844,0.188875,0.197974,0.211924,0.209252,0.230312,0.240886,0.244962,0.246494,0.248585,0.248767,0.249638
63,0.248239,0.24468,0.241506,0.240231,0.23897,0.224435,0.212555,0.181638,0.157657,0.116296,0.0973139,0.0723665,0.0480858,0.0298386,0.0148491,0.00865629,0.00410201,0.00153496,0.000522335,0.000157645,2.98505e-05,1.3447e-05,2.00275e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,9.25078e-06,0.000171283,0.000484951,0.0034988,0.00670968,0.0115429,0.0314362,0.038309,0.0390393,0.0663766,0.0778316,0.0897223,0.110712,0.112016,0.131619,0.136153,0.144458,0.162149,0.164574,0.181739,0.194799,0.212777,0.223165,0.230644,0.230113,0.241121,0.240608,0.249264,0.24862,0.249448
62,0.248691,0.247938,0.245707,0.243082,0.226045,0.222002,0.208551,0.199025,0.192388,0.139128,0.0915704,0.0691415,0.0516643,0.0295481,0.0140465,0.00719757,0.00323577,0.00113155,0.000462253,0.000146105,4.96872e-05,8.20172e-06,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.81476e-06,5.75074e-05,0.0003645,0.00232061,0.00556287,0.00882356,0.021466,0.0294743,0.0469971,0.0588178,0.0869433,0.0816739,0.105951,0.108569,0.120517,0.134952,0.146815,0.156607,0.166845,0.181483,0.185794,0.204599,0.205097,0.227223,0.226373,0.237937,0.24129,0.245697,0.248402,0.248353
61,0.248993,0.248088,0.241934,0.229208,0.228568,0.227805,0.207494,0.20029,0.155503,0.139745,0.119905,0.0532702,0.0351976,0.0249799,0.0119898,0.0064066,0.00254282,0.000999275,0.000335508,0.000104143,2.52728e-05,4.10086e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,4.92103e-05,0.000291066,0.00153325,0.00404583,0.00754992,0.0156319,0.040267,0.0341227,0.0644561,0.0594645,0.0814628,0.092544,0.11118,0.125525,0.131754,0.143095,0.151742,0.167538,0.169677,0.185391,0.200589,0.210544,0.21875,0.230692,0.236577,0.24207,0.243665,0.248364,0.250057
60,0.247638,0.247041,0.239109,0.234456,0.230757,0.217407,0.175415,0.15784,0.165962,0.091961,0.103094,0.0631019,0.0449857,0.0253934,0.011584,0.00506619,0.00221504,0.000689326,0.000221923,7.86793e-05,2.09812e-05,4.19623e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.748e-05,0.000180152,0.00127508,0.00316138,0.00617237,0.0140179,0.0242983,0.039438,0.0412184,0.0652134,0.0790152,0.0893767,0.0984298,0.118044,0.130001,0.137217,0.150914,0.156587,0.162078,0.180949,0.188661,0.213379,0.21239,0.224822,0.233006,0.239134,0.244263,0.24983,0.248618
59,0.247938,0.23995,0.24222,0.234187,0.206761,0.21048,0.207916,0.17693,0.10759,0.136168,0.120045,0.0576488,0.0320221,0.0236569,0.0123768,0.00477998,0.00194705,0.000510319,0.000224212,7.0573e-05,1.48775e-05,2.38422e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.6022e-05,0.000119402,0.000681983,0.00175517,0.00562514,0.0130231,0.0186526,0.0339507,0.0380905,0.0666479,0.0725821,0.0908182,0.107016,0.115053,0.120122,0.1359,0.150928,0.159682,0.169867,0.180795,0.183445,0.211735,0.216522,0.22581,0.234117,0.240104,0.243496,0.248063,0.248475
58,0.248389,0.243951,0.241934,0.238275,0.231409,0.183757,0.187629,0.173483,0.153636,0.109371,0.096194,0.0631895,0.0307066,0.0160897,0.008481,0.00422465,0.00159552,0.000532731,0.000190452,4.74937e-05,8.5832e-06,1.43053e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.53414e-06,7.35294e-05,0.000417239,0.0012211,0.00348011,0.00910042,0.0148435,0.0230348,0.0363343,0.0588573,0.0638939,0.0812606,0.106827,0.112766,0.128786,0.136594,0.14322,0.153887,0.170769,0.170483,0.18907,0.202746,0.216996,0.227592,0.236277,0.242967,0.24469,0.246041,0.247357
57,0.24615,0.242938,0.238552,0.230368,0.222848,0.197776,0.201969,0.162666,0.104756,0.0916933,0.0858868,0.0556665,0.0294038,0.0138359,0.00784672,0.00347992,0.00119106,0.000348096,0.000123026,2.05043e-05,6.96193e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,4.09133e-05,0.000208381,0.00119583,0.0031424,0.00771534,0.0126867,0.0227833,0.0371663,0.0466021,0.0532222,0.0744627,0.101422,0.101574,0.117456,0.121715,0.136988,0.146677,0.162062,0.164947,0.195366,0.196513,0.201886,0.216062,0.231448,0.235359,0.246248,0.246845,0.248663
56,0.241221,0.243661,0.236213,0.225299,0.225547,0.208339,0.194489,0.162344,0.125029,0.0873894,0.0640792,0.0460322,0.025226,0.0139508,0.00610666,0.00252785,0.000960365,0.000316339,8.68811e-05,2.02182e-05,3.62402e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.79294e-05,0.000136568,0.000721466,0.00188773,0.00516871,0.0127141,0.016762,0.0303731,0.0379895,0.0584274,0.0830042,0.0958612,0.0921712,0.113039,0.120444,0.132514,0.145656,0.154111,0.168391,0.178098,0.200441,0.21022,0.213114,0.224176,0.23842,0.242861,0.245836,0.247171
55,0.24615,0.241506,0.222243,0.228059,0.217176,0.199122,0.188579,0.149323,0.12852,0.109752,0.0718586,0.0376086,0.0232831,0.0143502,0.00594272,0.00218977,0.000768387,0.000308995,4.98779e-05,1.11582e-05,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,9.823e-06,0.000101377,0.000380617,0.00174477,0.00398651,0.00792992,0.0165207,0.0287372,0.0357053,0.0597828,0.0656393,0.0812364,0.0912588,0.110332,0.121037,0.13244,0.145939,0.149364,0.161678,0.184691,0.18986,0.20545,0.218504,0.22464,0.224693,0.244032,0.240916,0.248283
54,0.243227,0.243516,0.233387,0.19749,0.216831,0.188406,0.166637,0.123632,0.138798,0.0675007,0.065756,0.03946,0.0168475,0.0108652,0.00484827,0.0017999,0.000587377,0.000190833,4.654e-05,9.53689e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.91287e-06,8.51644e-05,0.000339322,0.00105678,0.00333009,0.0065419,0.0143314,0.0262914,0.0308435,0.0430528,0.0622007,0.0766585,0.0959119,0.110876,0.121712,0.133163,0.143703,0.148609,0.158116,0.171549,0.181813,0.196254,0.207646,0.224975,0.23023,0.242983,0.241484,0.247012
