SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:42:45
Date and Time Ended,2025-Jul-10 11:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.207699,0.208856,0.194869,0.194439,0.183779,0.183692,0.170961,0.16672,0.162087,0.15625,0.149876,0.14983,0.139618,0.141204,0.141291,0.129271,0.133221,0.128448,0.119873,0.114977,0.117356,0.121306,0.112213,0.113576,0.1202,0.123507,0.122155,0.123325,0.121392,0.124692,0.127269,0.126892,0.126629,0.13157,0.142234,0.145667,0.153293,0.165197,0.173067,0.176584,0.182333,0.177046,0.195646,0.210386,0.208216,0.203636,0.206805,0.225818,0.210201,0.220198,0.213745,0.217145,0.219553,0.22266,0.226772,0.234648,0.228178,0.237867,0.240442,0.24978,0.250263,0.250494,0.258287,0.26182,0.255278
87,0.20413,0.193828,0.192772,0.184352,0.181801,0.177269,0.173972,0.163785,0.156776,0.152009,0.150627,0.147198,0.145145,0.139362,0.130216,0.126968,0.125275,0.118268,0.116561,0.117221,0.118761,0.116305,0.112342,0.112977,0.113291,0.120422,0.12011,0.121662,0.121477,0.126314,0.124191,0.124478,0.125992,0.131486,0.132375,0.142135,0.149937,0.148008,0.173191,0.165254,0.16844,0.20209,0.192227,0.207748,0.194453,0.20252,0.19555,0.203118,0.208198,0.208631,0.214531,0.210592,0.216415,0.220154,0.224564,0.223628,0.229856,0.243799,0.251111,0.243115,0.244512,0.251339,0.252042,0.254833,0.254338
86,0.197573,0.20518,0.189866,0.182358,0.187238,0.182567,0.172128,0.167157,0.159838,0.155193,0.150443,0.146206,0.141567,0.139237,0.133294,0.126132,0.127527,0.121425,0.118479,0.116665,0.113627,0.112012,0.106763,0.113526,0.11705,0.11409,0.11923,0.116908,0.118575,0.123141,0.124578,0.126982,0.128671,0.127617,0.130193,0.133897,0.138353,0.149643,0.158352,0.18708,0.174375,0.172232,0.186631,0.181721,0.194357,0.194278,0.188274,0.196941,0.218417,0.215879,0.211869,0.206053,0.21249,0.219672,0.221883,0.228283,0.229975,0.23176,0.228839,0.247061,0.246336,0.251056,0.253616,0.252117,0.262807
85,0.197582,0.19339,0.187393,0.188435,0.177737,0.175337,0.172058,0.161351,0.15795,0.14977,0.141822,0.143277,0.137634,0.137428,0.133059,0.125887,0.121357,0.126914,0.123651,0.116163,0.109137,0.111212,0.107963,0.113703,0.112114,0.119736,0.118405,0.11549,0.120644,0.118347,0.120298,0.123357,0.124931,0.12506,0.126379,0.128114,0.131971,0.138916,0.147838,0.148929,0.160219,0.165478,0.170999,0.166079,0.184792,0.187311,0.206753,0.192869,0.195107,0.202598,0.199078,0.207736,0.212,0.215273,0.220199,0.227516,0.227759,0.231389,0.23506,0.23628,0.247744,0.25702,0.255484,0.259535,0.260593
84,0.196187,0.191173,0.183908,0.185549,0.181924,0.17369,0.165475,0.163714,0.153613,0.152399,0.144105,0.13938,0.135842,0.134985,0.129622,0.130771,0.120869,0.119879,0.118419,0.112324,0.11802,0.110301,0.109292,0.109566,0.106168,0.109521,0.115601,0.11634,0.114913,0.119092,0.123471,0.124462,0.12535,0.125336,0.126524,0.12529,0.12637,0.139328,0.148494,0.166171,0.1497,0.159419,0.15151,0.169222,0.180557,0.175688,0.179258,0.2007,0.18384,0.205576,0.191788,0.202269,0.208255,0.208848,0.219059,0.216974,0.222855,0.234595,0.238422,0.234547,0.243914,0.248241,0.24744,0.255758,0.252522
83,0.19192,0.188566,0.184977,0.181046,0.175438,0.176538,0.170718,0.160028,0.151196,0.146044,0.145212,0.138186,0.137453,0.133819,0.131267,0.120608,0.122597,0.116762,0.1155,0.110028,0.108864,0.111446,0.112503,0.106879,0.107308,0.108084,0.114287,0.110808,0.120891,0.123584,0.125243,0.124429,0.124001,0.124578,0.124514,0.12594,0.125056,0.128925,0.13739,0.141665,0.140779,0.159932,0.187224,0.156796,0.16803,0.172658,0.172536,0.174473,0.197075,0.179677,0.189715,0.196636,0.199937,0.208276,0.211494,0.215756,0.221673,0.225573,0.231841,0.232083,0.236305,0.239577,0.245777,0.251904,0.251998
82,0.184631,0.18471,0.18765,0.181501,0.174802,0.169982,0.158521,0.155615,0.151673,0.144377,0.146,0.138608,0.135821,0.131966,0.126476,0.12236,0.126159,0.120983,0.11768,0.109628,0.107062,0.102718,0.102256,0.101669,0.11039,0.10781,0.114585,0.111861,0.115167,0.114656,0.110148,0.123424,0.122758,0.123088,0.122276,0.121795,0.12052,0.121877,0.12648,0.136106,0.138541,0.137034,0.145402,0.157394,0.162377,0.163779,0.171973,0.175258,0.176268,0.17849,0.187329,0.199595,0.210229,0.212931,0.203386,0.212741,0.219201,0.222235,0.224532,0.23338,0.243802,0.250733,0.252422,0.24875,0.252509
81,0.181323,0.187644,0.17759,0.180016,0.169884,0.169414,0.156415,0.158779,0.148576,0.144013,0.138598,0.137047,0.138352,0.13219,0.132185,0.123693,0.115345,0.117843,0.108204,0.107606,0.102569,0.105877,0.105385,0.101412,0.104138,0.103419,0.105349,0.11202,0.112556,0.1193,0.116008,0.121536,0.116364,0.11967,0.12076,0.119626,0.118707,0.122257,0.122325,0.128545,0.148543,0.13341,0.138483,0.144669,0.157313,0.166794,0.176983,0.170055,0.172916,0.181735,0.181199,0.194864,0.190398,0.208,0.213553,0.219075,0.223997,0.225343,0.236519,0.233503,0.235341,0.243561,0.246025,0.252907,0.250119
80,0.191553,0.184943,0.180249,0.179053,0.168315,0.170893,0.156162,0.152062,0.152313,0.142334,0.140601,0.138855,0.132316,0.133529,0.127553,0.12517,0.120171,0.106669,0.10882,0.106295,0.109599,0.10379,0.0967676,0.0997985,0.0998796,0.103795,0.105764,0.104489,0.108347,0.109366,0.109384,0.109115,0.124557,0.118778,0.11848,0.117816,0.117762,0.117461,0.119136,0.121937,0.126537,0.139153,0.13596,0.139142,0.148761,0.154109,0.163249,0.169246,0.171764,0.188699,0.193806,0.187591,0.192649,0.198089,0.212176,0.206711,0.215703,0.216951,0.224946,0.230126,0.238789,0.240138,0.247784,0.250059,0.254261
79,0.180749,0.177909,0.173337,0.168796,0.168949,0.159219,0.153798,0.149628,0.147241,0.142442,0.139806,0.137,0.135145,0.133026,0.117829,0.119233,0.108861,0.120273,0.106199,0.105269,0.108373,0.107575,0.0974973,0.10352,0.0963147,0.0999086,0.104557,0.1151,0.0993755,0.107456,0.107263,0.119908,0.117428,0.113262,0.118684,0.111274,0.115881,0.119323,0.114628,0.121796,0.114761,0.134535,0.129996,0.134227,0.145233,0.149884,0.151668,0.163323,0.172034,0.180311,0.177354,0.183127,0.19587,0.196222,0.200597,0.204661,0.217929,0.219785,0.222542,0.228721,0.235135,0.236186,0.242884,0.249078,0.250251
78,0.187588,0.185205,0.178123,0.173899,0.165796,0.159054,0.152086,0.152972,0.148877,0.139732,0.139629,0.136949,0.128643,0.131792,0.129278,0.111272,0.116559,0.106005,0.10539,0.106107,0.102691,0.0985994,0.105657,0.0986416,0.0979039,0.0956005,0.0964159,0.111997,0.106108,0.108614,0.109694,0.113495,0.107148,0.117535,0.116286,0.111879,0.112836,0.112769,0.111873,0.114509,0.129791,0.117972,0.128878,0.128771,0.140491,0.140642,0.163494,0.162106,0.164114,0.171776,0.178136,0.182753,0.197223,0.187274,0.194092,0.203867,0.21616,0.215107,0.218331,0.221033,0.23975,0.236381,0.240694,0.249417,0.253314
77,0.183226,0.176588,0.174218,0.170486,0.167838,0.164795,0.154214,0.14594,0.142087,0.142352,0.135792,0.136535,0.133675,0.127231,0.11348,0.121807,0.103161,0.104029,0.105048,0.100083,0.0997661,0.093679,0.095455,0.100165,0.0870259,0.0901635,0.0940054,0.0994599,0.10141,0.105202,0.108522,0.110371,0.112279,0.114188,0.114713,0.113894,0.110389,0.105496,0.108478,0.110879,0.109318,0.111667,0.123271,0.123622,0.142338,0.143576,0.149925,0.158776,0.163117,0.168874,0.173508,0.190343,0.184522,0.190209,0.202388,0.196649,0.204191,0.211524,0.219896,0.222232,0.235715,0.240852,0.249588,0.247799,0.254163
76,0.181594,0.177054,0.175661,0.172668,0.159083,0.156258,0.156613,0.148759,0.145177,0.144511,0.137728,0.133866,0.132426,0.122202,0.112164,0.107537,0.104902,0.103583,0.102324,0.100736,0.0996787,0.0954139,0.0973234,0.0974605,0.0982312,0.0979141,0.0955955,0.0954334,0.0959824,0.110761,0.103324,0.09989,0.115473,0.109209,0.112747,0.111049,0.108731,0.105403,0.103383,0.107487,0.106341,0.112961,0.117281,0.125136,0.129146,0.148772,0.144858,0.151297,0.159494,0.164385,0.175364,0.176844,0.182292,0.187919,0.189139,0.204581,0.206979,0.208871,0.216238,0.222241,0.23342,0.240183,0.240703,0.246842,0.25268
75,0.175973,0.172417,0.176812,0.16762,0.161843,0.157302,0.150518,0.147189,0.143292,0.142363,0.138096,0.135292,0.125032,0.126983,0.114619,0.114108,0.112858,0.10605,0.103142,0.100099,0.0975886,0.0948291,0.0899101,0.0923219,0.0920969,0.0928477,0.0918427,0.0946718,0.0960471,0.105912,0.105105,0.101837,0.11127,0.100787,0.106553,0.104465,0.10494,0.104229,0.105093,0.104663,0.105657,0.108685,0.111962,0.121355,0.128161,0.128934,0.1422,0.151551,0.157087,0.165799,0.165494,0.173901,0.180923,0.183374,0.201161,0.204084,0.196961,0.209004,0.216268,0.217731,0.226838,0.229122,0.243481,0.244829,0.253166
74,0.178708,0.176154,0.168835,0.162672,0.156026,0.155295,0.152755,0.147149,0.143761,0.139714,0.135688,0.120385,0.12078,0.114613,0.116763,0.112269,0.105305,0.100545,0.100337,0.0980246,0.0999048,0.0931818,0.0948161,0.0833289,0.0853373,0.0902536,0.0900456,0.10164,0.0908675,0.0925281,0.106133,0.104764,0.107908,0.105612,0.106453,0.104022,0.103855,0.10197,0.10894,0.103389,0.113408,0.108043,0.111456,0.119407,0.122608,0.131103,0.135483,0.146526,0.162858,0.164419,0.164621,0.173082,0.17457,0.178982,0.185846,0.189616,0.205277,0.205778,0.204159,0.220355,0.232872,0.237945,0.24195,0.246766,0.251681
73,0.175698,0.170423,0.166859,0.162257,0.159752,0.155989,0.147352,0.14517,0.14435,0.140124,0.134544,0.135645,0.125394,0.118152,0.104103,0.102032,0.101587,0.101167,0.101188,0.0978604,0.0969025,0.0926172,0.0924421,0.0870236,0.0836922,0.0850874,0.0888131,0.100023,0.0907539,0.0987139,0.0880245,0.0972958,0.104403,0.101787,0.101059,0.102645,0.10282,0.100861,0.103093,0.102653,0.104244,0.105787,0.109818,0.113813,0.116356,0.123878,0.133676,0.149399,0.150949,0.15489,0.161624,0.168454,0.178428,0.175521,0.185082,0.182808,0.192555,0.210076,0.209645,0.214924,0.223609,0.229193,0.241095,0.240243,0.242714
72,0.176587,0.17169,0.170221,0.162726,0.159193,0.154121,0.150117,0.147958,0.14105,0.128153,0.136661,0.127239,0.119284,0.111241,0.110465,0.104457,0.1046,0.100257,0.101019,0.0994034,0.0953848,0.0959815,0.0881135,0.0876265,0.0862409,0.0847221,0.0887904,0.0883997,0.0870922,0.0864095,0.0912193,0.0967717,0.0987532,0.0920548,0.0990332,0.0967659,0.101823,0.0991583,0.101416,0.102063,0.102772,0.106538,0.109064,0.111757,0.115477,0.121864,0.132293,0.1379,0.149596,0.160908,0.162641,0.16979,0.170887,0.179662,0.181456,0.188195,0.190051,0.201003,0.201154,0.21292,0.219831,0.232685,0.229975,0.242435,0.246437
71,0.170998,0.173088,0.164137,0.160922,0.15573,0.152745,0.149767,0.143619,0.138366,0.13719,0.128716,0.12207,0.119979,0.109665,0.104439,0.104411,0.100028,0.100587,0.100814,0.0994184,0.0966418,0.0950225,0.0856157,0.0891342,0.0839163,0.0855192,0.0814244,0.0837732,0.0850519,0.0956309,0.0944995,0.0936107,0.103593,0.0983192,0.0999008,0.0975077,0.0997007,0.0990815,0.10047,0.102064,0.100704,0.103025,0.105922,0.10965,0.115118,0.122679,0.126865,0.130195,0.138712,0.152635,0.159274,0.160719,0.171426,0.173571,0.182358,0.178512,0.190053,0.191269,0.200478,0.206644,0.219845,0.230576,0.23891,0.241063,0.244938
70,0.172481,0.167469,0.169791,0.158356,0.154953,0.151514,0.147556,0.14335,0.14056,0.13749,0.127618,0.125218,0.117514,0.109,0.10408,0.102668,0.100853,0.101562,0.0996738,0.0968477,0.0942043,0.0922111,0.0911216,0.0841391,0.0819137,0.0776966,0.0781919,0.0867306,0.0833318,0.084439,0.0828114,0.0898533,0.0989585,0.0977793,0.0966037,0.0951344,0.0988554,0.0994001,0.101644,0.101787,0.102187,0.104008,0.105245,0.110938,0.111313,0.117315,0.123981,0.129637,0.137512,0.144424,0.156721,0.164658,0.167349,0.171416,0.176705,0.182931,0.18647,0.198687,0.195536,0.204435,0.218733,0.223849,0.2305,0.241566,0.246918
69,0.175553,0.170686,0.16304,0.15711,0.155452,0.152949,0.145744,0.13996,0.135742,0.129381,0.12472,0.12052,0.110653,0.107143,0.105468,0.100502,0.102228,0.101878,0.100258,0.0981892,0.0935217,0.0902786,0.0856164,0.0843454,0.0779035,0.0748588,0.0778888,0.0858336,0.077888,0.0808424,0.0825167,0.0882136,0.0925409,0.086211,0.0940847,0.0975435,0.0964469,0.0985587,0.0985897,0.102285,0.100804,0.102187,0.106139,0.105809,0.110417,0.114526,0.119546,0.135138,0.141936,0.147923,0.151799,0.156571,0.165243,0.175201,0.170867,0.180653,0.184025,0.187322,0.19888,0.208146,0.22012,0.232573,0.232398,0.24608,0.242005
68,0.173119,0.170129,0.163033,0.158902,0.158784,0.147459,0.142267,0.139141,0.133166,0.128118,0.125773,0.117777,0.105792,0.106291,0.102298,0.102319,0.100439,0.101027,0.100219,0.0954146,0.096492,0.0908537,0.0823808,0.0815776,0.0791357,0.0778492,0.0768508,0.0756972,0.0772719,0.0800036,0.0856695,0.0873566,0.0936913,0.0904,0.0919509,0.094915,0.0958177,0.0998155,0.0979133,0.10055,0.101404,0.10087,0.104064,0.107477,0.108133,0.115041,0.118794,0.126038,0.131256,0.140984,0.152591,0.156998,0.163057,0.167828,0.172139,0.174273,0.186522,0.187637,0.191878,0.198063,0.212679,0.220438,0.226976,0.238915,0.244839
67,0.173379,0.168647,0.157248,0.149627,0.151388,0.14732,0.139615,0.137065,0.134952,0.12484,0.119172,0.113986,0.11326,0.105878,0.10278,0.102292,0.10066,0.100517,0.0985488,0.0976482,0.0947102,0.0891978,0.0882729,0.080036,0.0735613,0.0700863,0.072101,0.0716559,0.0735558,0.0790074,0.0823166,0.0776225,0.0919371,0.091037,0.0929486,0.0931215,0.0947096,0.0945692,0.0983505,0.0993427,0.0998994,0.0993358,0.101554,0.104345,0.106582,0.111197,0.114481,0.119861,0.124474,0.138146,0.145769,0.154587,0.163228,0.165775,0.16984,0.174425,0.18174,0.185621,0.189324,0.195287,0.20511,0.211133,0.216112,0.23143,0.237527
66,0.173197,0.1618,0.159592,0.161544,0.147293,0.148132,0.135899,0.126984,0.127649,0.118925,0.11935,0.113507,0.109673,0.104632,0.101513,0.100594,0.101933,0.100023,0.0999214,0.0987373,0.0897908,0.0845436,0.0845538,0.0799993,0.0728894,0.0742043,0.0682626,0.0707803,0.0702282,0.0824715,0.0783069,0.083664,0.0910461,0.0867795,0.0900568,0.0950549,0.0972451,0.0945253,0.0985746,0.0974167,0.0996171,0.100878,0.102951,0.104081,0.106672,0.111284,0.115773,0.117957,0.126489,0.132714,0.138603,0.158652,0.152725,0.16316,0.168933,0.172439,0.174182,0.18103,0.194706,0.1968,0.205457,0.212917,0.228899,0.232005,0.247085
65,0.160847,0.167612,0.149975,0.155612,0.151614,0.139137,0.129234,0.13739,0.123735,0.117379,0.1165,0.111023,0.104608,0.104052,0.101511,0.1011,0.101522,0.100256,0.0981409,0.0940813,0.0923002,0.0844521,0.0840281,0.0788821,0.0745731,0.0727582,0.0704221,0.0700495,0.073206,0.0754404,0.0779488,0.0795845,0.0857841,0.0764934,0.0868454,0.092192,0.0938187,0.0958893,0.0957539,0.0970171,0.0992583,0.0991837,0.100526,0.100906,0.104125,0.108544,0.112317,0.116415,0.120534,0.130903,0.142043,0.14556,0.157385,0.163067,0.164546,0.170776,0.172213,0.182424,0.182717,0.201385,0.198187,0.209296,0.214051,0.240242,0.236859
64,0.167139,0.165285,0.158962,0.148781,0.139661,0.143432,0.130463,0.132596,0.120449,0.117117,0.115267,0.110977,0.105306,0.104947,0.102262,0.09862,0.100145,0.100185,0.097322,0.0962112,0.0877228,0.0817358,0.0805011,0.0736272,0.075901,0.0711777,0.0692936,0.0680715,0.0689512,0.0744125,0.0734108,0.0747394,0.0786652,0.0818593,0.0868789,0.0877597,0.0917964,0.0933433,0.0959073,0.0985481,0.0966092,0.099915,0.0999265,0.101881,0.103131,0.108217,0.110833,0.11449,0.119873,0.127131,0.133703,0.139464,0.157383,0.158703,0.162616,0.170858,0.167056,0.175324,0.183004,0.182236,0.202637,0.222191,0.209025,0.22355,0.234092
63,0.160107,0.165383,0.155762,0.142855,0.138339,0.142265,0.134375,0.121089,0.118347,0.117022,0.109534,0.108832,0.105595,0.102899,0.099796,0.10069,0.0995308,0.0999731,0.0982596,0.0945605,0.0869108,0.0789935,0.0815592,0.0789187,0.0723178,0.0723074,0.0689848,0.0669747,0.0690056,0.0744795,0.0724136,0.077428,0.0821381,0.0780635,0.085753,0.0849847,0.0880559,0.0898618,0.0950756,0.093857,0.0956284,0.096787,0.0994561,0.100698,0.102292,0.105847,0.110075,0.112805,0.118878,0.125807,0.129093,0.139608,0.146916,0.160508,0.157004,0.166739,0.170667,0.175526,0.177249,0.191883,0.202302,0.201156,0.220483,0.22068,0.226863
62,0.160686,0.158074,0.144885,0.147308,0.140693,0.131638,0.119296,0.118853,0.114916,0.114002,0.109276,0.10679,0.10569,0.100821,0.101973,0.101163,0.0986146,0.0985868,0.0954023,0.0915105,0.0847324,0.0859878,0.0793859,0.0724767,0.0738485,0.069189,0.0657242,0.0665178,0.0657627,0.0676022,0.0715335,0.0701212,0.0791823,0.0757664,0.0843651,0.0861111,0.0884387,0.0920746,0.0942981,0.0947805,0.0944,0.0958923,0.0976651,0.0998235,0.101703,0.104089,0.10765,0.113398,0.118173,0.123033,0.12992,0.137151,0.152373,0.152557,0.16391,0.161023,0.170413,0.176415,0.176747,0.18321,0.198126,0.19545,0.207381,0.226349,0.229278
61,0.154693,0.148631,0.1461,0.149689,0.138921,0.12686,0.11703,0.114319,0.114623,0.112981,0.105969,0.10661,0.0991,0.102034,0.10155,0.0990795,0.101379,0.0995681,0.098455,0.0933024,0.0849923,0.08175,0.0800731,0.0738881,0.0731448,0.0698776,0.0681172,0.0660088,0.06651,0.0684792,0.0705208,0.071807,0.0728389,0.0727798,0.082522,0.0834297,0.0843574,0.0896751,0.0893649,0.0942954,0.0900987,0.0955798,0.096427,0.0980332,0.101847,0.10469,0.107258,0.108609,0.118995,0.119451,0.123864,0.13798,0.133676,0.155422,0.155507,0.161332,0.166617,0.170294,0.174658,0.180579,0.18387,0.210534,0.209993,0.220359,0.231761
60,0.152039,0.146516,0.146148,0.140494,0.129903,0.129388,0.118572,0.116284,0.113366,0.10909,0.107859,0.106147,0.102836,0.100308,0.0955208,0.100981,0.0985867,0.0999223,0.0946805,0.0933831,0.0878389,0.083539,0.0742877,0.0755235,0.0718133,0.0680448,0.0646182,0.0641335,0.0651145,0.0679632,0.0721504,0.0739739,0.0721171,0.0725427,0.0757221,0.0840774,0.0871764,0.0872683,0.0892321,0.0892493,0.0889632,0.0936343,0.0973365,0.0982908,0.100689,0.102477,0.106059,0.108585,0.112728,0.11246,0.119419,0.125475,0.128876,0.142332,0.152151,0.160139,0.170464,0.17096,0.173437,0.178865,0.185751,0.198225,0.195909,0.208007,0.222605
59,0.146559,0.150827,0.137342,0.133813,0.12897,0.121031,0.116263,0.114047,0.108854,0.108764,0.107364,0.104469,0.100641,0.0982356,0.100564,0.0997344,0.10012,0.0995414,0.097318,0.0903887,0.086029,0.0765703,0.0764471,0.0733675,0.0704876,0.068853,0.0666207,0.0636256,0.0654198,0.066124,0.0674832,0.0655602,0.0725999,0.0706834,0.0747981,0.0812647,0.0843703,0.087837,0.0901231,0.0891405,0.0937117,0.0910712,0.0958901,0.0961222,0.0990694,0.100813,0.0978884,0.109493,0.110955,0.110916,0.118626,0.120192,0.124617,0.137556,0.143077,0.163623,0.16324,0.164087,0.170234,0.182201,0.183065,0.184484,0.205149,0.208278,0.210927
58,0.152819,0.143564,0.141123,0.129529,0.130383,0.119428,0.117611,0.110438,0.111289,0.108759,0.107432,0.10026,0.101017,0.0992393,0.100329,0.0991761,0.100051,0.096148,0.0940579,0.0895598,0.0800394,0.0795985,0.0781155,0.0724816,0.0642263,0.0683801,0.0650513,0.0620265,0.0651922,0.0672758,0.0674322,0.0669567,0.0716483,0.0690875,0.0734247,0.0800146,0.0822724,0.0809491,0.0901297,0.0854086,0.0926256,0.0927754,0.0945756,0.0942901,0.0932382,0.097777,0.0982818,0.104707,0.111555,0.11086,0.11915,0.124097,0.124943,0.140171,0.156069,0.152673,0.159387,0.162447,0.169391,0.174901,0.186141,0.190206,0.209106,0.202025,0.231212
57,0.143877,0.137711,0.134883,0.134686,0.126539,0.119161,0.114704,0.110341,0.110827,0.110207,0.102099,0.101587,0.102089,0.096897,0.0990271,0.0973012,0.0972318,0.095863,0.0890527,0.0864213,0.0817179,0.0804635,0.071433,0.0717223,0.065218,0.0662664,0.0661518,0.0645567,0.0640672,0.0651643,0.0667549,0.0694621,0.0712369,0.0667092,0.07138,0.0738937,0.076839,0.0803432,0.078118,0.0915193,0.0926573,0.0942432,0.0901923,0.0936125,0.0928432,0.0958518,0.0985114,0.100126,0.103273,0.11444,0.110098,0.117715,0.125699,0.133107,0.137641,0.148976,0.154224,0.162464,0.166527,0.168866,0.185916,0.196339,0.197293,0.210196,0.219146
56,0.148824,0.140346,0.135395,0.126594,0.125407,0.120298,0.115763,0.110718,0.108563,0.105595,0.102632,0.0997287,0.0990212,0.0970235,0.0960182,0.097978,0.096207,0.0971073,0.0888331,0.0885716,0.0816094,0.0736552,0.0753187,0.0647009,0.0687836,0.0658309,0.0648655,0.0639666,0.063891,0.0636212,0.065067,0.0644844,0.070116,0.0642157,0.0686163,0.0720127,0.0752757,0.0724271,0.0752898,0.0772403,0.094116,0.0840908,0.0905646,0.0888045,0.0892197,0.0930536,0.101039,0.0988778,0.102126,0.103113,0.108884,0.115345,0.122269,0.135595,0.142063,0.159764,0.152862,0.16415,0.166423,0.16789,0.184472,0.183096,0.183719,0.194861,0.204245
55,0.144925,0.137774,0.133366,0.131772,0.122266,0.114977,0.110431,0.108788,0.107633,0.101633,0.0995539,0.0977828,0.0985545,0.0973174,0.0956887,0.0943071,0.0905814,0.0888684,0.0929563,0.0802193,0.0788129,0.0757991,0.0737152,0.0664104,0.0699897,0.0653292,0.0642245,0.0626817,0.0632186,0.0632183,0.0643115,0.0639467,0.069835,0.0628207,0.067273,0.0709695,0.0724662,0.0724311,0.0765893,0.0745015,0.0829548,0.0822356,0.0852951,0.0841841,0.084581,0.0934994,0.0923873,0.0984424,0.100211,0.103543,0.105352,0.114252,0.119075,0.122311,0.141013,0.144332,0.158813,0.158667,0.165091,0.168107,0.178337,0.180044,0.184549,0.195489,0.203336
54,0.13925,0.134704,0.133081,0.124034,0.129265,0.109723,0.110955,0.11054,0.105642,0.101537,0.0998099,0.0971639,0.096519,0.0951373,0.0974442,0.0974117,0.0958676,0.0891675,0.0897341,0.0782187,0.0797006,0.0764249,0.0725404,0.071773,0.067844,0.064666,0.0607427,0.059313,0.0609098,0.0610276,0.0615249,0.0633539,0.0675614,0.0630193,0.0699137,0.0709609,0.0697834,0.0711027,0.0819867,0.0763406,0.0824203,0.0817531,0.0774286,0.0864387,0.0856992,0.0906024,0.0915552,0.0911974,0.102141,0.099338,0.109477,0.110346,0.109683,0.120447,0.12811,0.139189,0.153773,0.159541,0.161118,0.175423,0.176902,0.193937,0.18349,0.204379,0.208632
53,0.139062,0.132807,0.126989,0.12426,0.119687,0.118286,0.113176,0.10918,0.105677,0.0999094,0.100711,0.0967242,0.0951373,0.0940067,0.0955918,0.0932153,0.0925991,0.0908599,0.0851661,0.0754925,0.077503,0.071634,0.072152,0.0701793,0.0683097,0.0672714,0.0639298,0.062168,0.0614618,0.0613157,0.062069,0.0628758,0.0665481,0.0643846,0.068935,0.0699055,0.0715598,0.071189,0.0712966,0.0756141,0.0818423,0.0772369,0.0781545,0.0833646,0.0835535,0.0881801,0.0884584,0.0884765,0.0945818,0.0989516,0.109346,0.107603,0.101241,0.114016,0.123298,0.132361,0.150162,0.15424,0.160604,0.161961,0.172402,0.17722,0.186977,0.185715,0.193592
52,0.139982,0.131919,0.128554,0.121149,0.118101,0.114113,0.108563,0.109104,0.102097,0.098751,0.0993719,0.0966303,0.0981851,0.0943922,0.0931442,0.0944123,0.0966854,0.0883659,0.0827449,0.0758048,0.0785471,0.0755376,0.070771,0.0700223,0.067859,0.06496,0.0632312,0.060676,0.0587542,0.0612829,0.059929,0.061352,0.064116,0.0632493,0.0685237,0.0693627,0.07054,0.0705546,0.0709947,0.0718075,0.0764266,0.074299,0.0885953,0.0810989,0.0882351,0.085523,0.0859879,0.0913765,0.0905606,0.0996764,0.0998502,0.0964328,0.100013,0.120345,0.129584,0.129852,0.144363,0.149942,0.155847,0.156834,0.17422,0.177851,0.183735,0.178997,0.189582
51,0.136817,0.131129,0.122457,0.122287,0.117612,0.11168,0.109889,0.100755,0.0989717,0.0972721,0.0985666,0.0947142,0.0946236,0.0942085,0.0942353,0.0959019,0.0862104,0.0862418,0.0771552,0.0756912,0.0756648,0.071896,0.064872,0.0681754,0.0643574,0.0654981,0.0566831,0.0595912,0.0545307,0.0577446,0.0585032,0.0614128,0.0611264,0.0608376,0.0663788,0.0623229,0.0705577,0.069854,0.0715792,0.0707612,0.0739085,0.0746936,0.071408,0.0753951,0.0730305,0.083969,0.0801867,0.0883747,0.0880383,0.0923275,0.0949466,0.0963735,0.113347,0.10336,0.114672,0.120842,0.138729,0.141988,0.15842,0.156626,0.170621,0.174188,0.174894,0.19636,0.185191
50,0.13919,0.128525,0.128543,0.118031,0.116746,0.108887,0.107396,0.105969,0.0995986,0.0985512,0.0973616,0.095293,0.095167,0.0938505,0.0944088,0.0932282,0.0920284,0.0841329,0.0785105,0.07485,0.0719226,0.0622783,0.0690463,0.0648567,0.0649438,0.0637731,0.0607687,0.0593208,0.0594726,0.0556287,0.0573981,0.0605557,0.0593183,0.0596767,0.0651207,0.0658206,0.069033,0.069139,0.071597,0.0708489,0.0730365,0.0682262,0.0718316,0.0747108,0.072262,0.0770065,0.0809616,0.0881476,0.0861541,0.0855741,0.0930504,0.0978132,0.0984334,0.102237,0.111548,0.118747,0.132151,0.140055,0.154518,0.154914,0.174949,0.169032,0.178977,0.177362,0.192783
