SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:58
Date and Time Ended,2025-Jul-10 11:42:35
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.229307,0.222825,0.210614,0.188003,0.19807,0.172515,0.161948,0.169996,0.149485,0.134416,0.114144,0.120817,0.111985,0.10675,0.103884,0.0930536,0.090015,0.0917689,0.0869948,0.0683388,0.0595208,0.0570102,0.055013,0.0524644,0.0453607,0.0407338,0.0519446,0.0554302,0.0485079,0.0572292,0.0642503,0.0616437,0.0682626,0.0665669,0.0817218,0.0769052,0.117101,0.138635,0.134336,0.134403,0.176099,0.166792,0.16596,0.186538,0.189277,0.201357,0.213906,0.219001,0.213639,0.22869,0.239027,0.241945,0.235506,0.247215,0.263701,0.257218,0.26684,0.270095,0.282636,0.283594,0.282121,0.28967,0.292456,0.290899,0.292521
87,0.232431,0.22102,0.209741,0.198983,0.190908,0.183644,0.173766,0.142086,0.164396,0.146327,0.134639,0.109069,0.109111,0.107238,0.101496,0.0976495,0.0935387,0.0868837,0.077659,0.0556816,0.0635598,0.0474306,0.0501604,0.0428384,0.0380997,0.0445845,0.0477773,0.0469063,0.0638409,0.0556078,0.0561848,0.0619773,0.0683302,0.0638993,0.0770894,0.108575,0.114844,0.111882,0.156547,0.159667,0.156406,0.176351,0.161949,0.177572,0.202062,0.194274,0.208994,0.22625,0.220596,0.21981,0.228917,0.23767,0.243297,0.240288,0.250151,0.255186,0.26018,0.266135,0.263411,0.275601,0.279295,0.284947,0.287422,0.291203,0.291318
86,0.235418,0.209297,0.2026,0.199438,0.196965,0.180918,0.153132,0.155431,0.136829,0.130418,0.134669,0.113158,0.108241,0.103025,0.0882586,0.0944056,0.0831049,0.0786381,0.0747702,0.0668973,0.050723,0.0469976,0.0453865,0.0379435,0.0341415,0.0408991,0.0496532,0.0460992,0.0523697,0.0581025,0.0566811,0.0595062,0.0614627,0.0627374,0.0746885,0.0812144,0.110646,0.128203,0.124994,0.130164,0.157936,0.154552,0.161217,0.179317,0.18046,0.182145,0.198376,0.217071,0.224398,0.220537,0.218196,0.231877,0.234539,0.244891,0.238754,0.252302,0.245724,0.260499,0.265463,0.279332,0.27797,0.286415,0.296284,0.290794,0.292368
85,0.219389,0.227097,0.205507,0.19517,0.173824,0.169807,0.161503,0.151612,0.147382,0.115749,0.120462,0.11368,0.110243,0.0955502,0.0990892,0.089237,0.0865598,0.077679,0.0601194,0.062059,0.0541751,0.0410697,0.0317335,0.0368098,0.0298995,0.0413908,0.0367983,0.0485246,0.053817,0.0557924,0.0584525,0.0595726,0.0588938,0.0658654,0.0653385,0.0851325,0.0807666,0.0903343,0.126626,0.119556,0.140039,0.150755,0.166885,0.160856,0.178221,0.18249,0.202027,0.195109,0.212407,0.223241,0.223378,0.227913,0.232507,0.242069,0.239185,0.247063,0.247358,0.256893,0.27132,0.271886,0.279012,0.282698,0.289292,0.289934,0.287855
84,0.220259,0.198069,0.195076,0.19308,0.193692,0.168634,0.16018,0.154876,0.136876,0.136443,0.107679,0.108104,0.102869,0.0929563,0.0984401,0.0894435,0.0770968,0.0605028,0.0738375,0.0418105,0.0543353,0.0495848,0.0342891,0.038297,0.0316167,0.0394852,0.0416081,0.038937,0.0515549,0.0466266,0.0560609,0.0552053,0.060818,0.0684019,0.0625999,0.0617096,0.0887154,0.0854046,0.081099,0.115799,0.131977,0.133469,0.156261,0.149922,0.170377,0.157207,0.191188,0.217477,0.194458,0.201116,0.219718,0.226594,0.222753,0.235162,0.238346,0.238248,0.248708,0.268313,0.267203,0.267322,0.275006,0.286381,0.283232,0.281648,0.288642
83,0.220726,0.211158,0.199201,0.18646,0.166408,0.157531,0.146266,0.148221,0.143165,0.134148,0.127024,0.106096,0.100809,0.091844,0.0857651,0.0821719,0.0812201,0.0808055,0.0658756,0.0510779,0.0316398,0.0345719,0.0336323,0.0289306,0.0319048,0.0285126,0.0388863,0.0487869,0.0460619,0.0491168,0.0614029,0.0570255,0.0565018,0.0591053,0.0684792,0.0671198,0.0898508,0.109464,0.0906033,0.12285,0.141479,0.139042,0.147563,0.163,0.169141,0.188263,0.188933,0.195507,0.207395,0.21842,0.22291,0.229964,0.229301,0.235924,0.241093,0.245833,0.255122,0.250704,0.257634,0.278984,0.273843,0.280657,0.282215,0.286401,0.288442
82,0.20476,0.20572,0.199169,0.194445,0.174064,0.16671,0.153959,0.145022,0.143236,0.117995,0.120519,0.09871,0.100176,0.0942777,0.0895455,0.089368,0.0859922,0.0591139,0.0544306,0.0339685,0.0376965,0.0441141,0.0287138,0.0298028,0.0286892,0.0287835,0.0335548,0.0355125,0.0448449,0.0464775,0.0543448,0.0556722,0.0550081,0.0596361,0.0610308,0.0632616,0.0827322,0.0856278,0.0919058,0.0951256,0.0836658,0.124767,0.135512,0.1522,0.140425,0.175964,0.18365,0.181779,0.207713,0.218102,0.200835,0.22259,0.235028,0.233307,0.23259,0.238557,0.239688,0.259123,0.252592,0.271467,0.268809,0.279974,0.283892,0.278261,0.289512
81,0.21274,0.216254,0.18537,0.185102,0.179367,0.169391,0.145585,0.140495,0.13669,0.115661,0.106152,0.103945,0.0968345,0.0925811,0.0890353,0.0889828,0.0748033,0.0664021,0.0676106,0.0505654,0.0387026,0.0329065,0.0242309,0.0270198,0.0267406,0.0239244,0.0368324,0.0321385,0.0425327,0.0498123,0.0566913,0.0488334,0.0587955,0.0584697,0.0587071,0.0621777,0.0714246,0.0945073,0.104642,0.0720604,0.118984,0.116042,0.128253,0.125337,0.11788,0.158571,0.168728,0.163024,0.195965,0.199046,0.208608,0.209871,0.222335,0.232975,0.231596,0.235841,0.242364,0.257464,0.259568,0.257429,0.27356,0.274612,0.282513,0.283207,0.288505
80,0.209238,0.187942,0.181967,0.169823,0.163248,0.156438,0.138512,0.131568,0.128833,0.12583,0.108828,0.105239,0.0873443,0.0916243,0.0848829,0.0814603,0.0694459,0.0541034,0.0592162,0.0350504,0.0399816,0.0412582,0.0269068,0.0271928,0.0260114,0.0223569,0.0275803,0.0373551,0.0344181,0.0405912,0.0500454,0.0532928,0.0580853,0.0580748,0.0617587,0.0588377,0.0656056,0.0737537,0.0932095,0.110028,0.100302,0.122062,0.127517,0.132784,0.150522,0.146433,0.14899,0.185845,0.162843,0.182531,0.174527,0.220416,0.218917,0.227577,0.23161,0.238104,0.242478,0.245037,0.261626,0.266408,0.2644,0.275431,0.275778,0.28019,0.281293
79,0.204641,0.191752,0.18385,0.179709,0.161673,0.158941,0.142888,0.140886,0.121305,0.121805,0.113926,0.0894424,0.0885161,0.0919431,0.0788363,0.0796767,0.0659188,0.0689277,0.0552099,0.044168,0.0282663,0.029862,0.0287644,0.0256668,0.0215043,0.0222374,0.0231802,0.0373735,0.0407868,0.0466363,0.0480135,0.0496554,0.0527194,0.0553148,0.0618545,0.0610594,0.0572596,0.0629318,0.0696887,0.0669827,0.092953,0.0823216,0.122768,0.134798,0.150732,0.148869,0.161884,0.179007,0.178406,0.196043,0.202409,0.217681,0.220469,0.219294,0.230308,0.233847,0.240249,0.244302,0.250549,0.25168,0.26578,0.268477,0.2758,0.280979,0.278335
78,0.207966,0.204068,0.17319,0.173245,0.155203,0.146241,0.136702,0.116601,0.120243,0.104734,0.0960067,0.100652,0.0897894,0.0817166,0.0880343,0.071825,0.0712048,0.0501819,0.0332561,0.0286131,0.0282341,0.0250153,0.0275459,0.0199652,0.0227435,0.0243782,0.0207931,0.0349668,0.0321796,0.0406865,0.0396735,0.0528406,0.0520479,0.0571811,0.057139,0.0610749,0.060266,0.0700252,0.0703507,0.08298,0.089156,0.103635,0.0891055,0.111771,0.123927,0.148804,0.136547,0.152806,0.196072,0.194827,0.205703,0.196328,0.219078,0.213308,0.228036,0.231816,0.232211,0.241172,0.255638,0.248702,0.253698,0.261795,0.268017,0.27089,0.283137
77,0.192493,0.181261,0.190472,0.171491,0.160399,0.149016,0.133205,0.132938,0.11237,0.104751,0.0909781,0.0939581,0.0955372,0.0896849,0.0741424,0.0825076,0.0774347,0.0672751,0.039214,0.0420241,0.0372321,0.0303919,0.0251482,0.0215604,0.019069,0.0187468,0.0213192,0.0260152,0.0353493,0.0331145,0.0438079,0.0472108,0.0486206,0.0526233,0.0543193,0.0560139,0.056233,0.060322,0.0659974,0.0838608,0.073979,0.0771554,0.0871779,0.0838451,0.134143,0.111335,0.148912,0.160076,0.177489,0.180099,0.183526,0.191164,0.212338,0.202612,0.226153,0.224129,0.235732,0.228983,0.242811,0.257385,0.263641,0.263828,0.276354,0.271707,0.280287
76,0.186621,0.188687,0.179877,0.159514,0.146994,0.136634,0.124588,0.127554,0.116105,0.103301,0.101293,0.0920343,0.0908318,0.0866876,0.0858199,0.0853321,0.0590593,0.0672198,0.0525621,0.0315605,0.0349913,0.0313144,0.026147,0.0252265,0.0188826,0.0195132,0.0225863,0.023554,0.0316772,0.0409276,0.0401442,0.0500368,0.0505697,0.0541519,0.0589444,0.0568149,0.0570265,0.0611279,0.0673143,0.0697129,0.0651926,0.0797549,0.0773861,0.100704,0.0977727,0.117348,0.147254,0.135071,0.158386,0.170613,0.181085,0.209405,0.207675,0.221137,0.218261,0.221264,0.230475,0.232202,0.24163,0.249139,0.261817,0.267147,0.263128,0.274143,0.269782
75,0.200543,0.182631,0.162767,0.155147,0.151409,0.140133,0.124561,0.11876,0.0985093,0.109484,0.103213,0.0887324,0.0908171,0.0835892,0.086196,0.0551352,0.0590171,0.0635771,0.0529595,0.0326008,0.0362237,0.0256343,0.0207868,0.0216417,0.0206063,0.0194652,0.0188249,0.023434,0.030552,0.0340126,0.0447844,0.0470912,0.0496049,0.0545627,0.058,0.0577086,0.0577905,0.056307,0.0555709,0.0552018,0.0759604,0.0632455,0.079306,0.10603,0.100347,0.123589,0.0868786,0.143881,0.151515,0.157153,0.175695,0.180627,0.203577,0.21275,0.221246,0.218579,0.224146,0.237006,0.240322,0.24669,0.251085,0.265561,0.263535,0.269567,0.269123
74,0.200913,0.170422,0.163166,0.16609,0.14186,0.127228,0.121531,0.116228,0.108935,0.0983749,0.0960003,0.0883168,0.0888361,0.0854119,0.0750642,0.0755114,0.047393,0.0544788,0.0396798,0.0248205,0.0229234,0.0241341,0.0275897,0.0190177,0.0184371,0.0195026,0.0192537,0.0211909,0.0220087,0.0285806,0.0350898,0.0425889,0.047194,0.054868,0.053778,0.0557704,0.0583457,0.0574375,0.0583497,0.0574933,0.0674367,0.0754171,0.0822904,0.0750712,0.0958393,0.121646,0.105901,0.133993,0.144035,0.151689,0.18347,0.189441,0.190545,0.211459,0.21274,0.229204,0.224621,0.22653,0.230001,0.240371,0.245131,0.246924,0.269765,0.269567,0.271372
73,0.191799,0.160423,0.174013,0.141281,0.137798,0.124238,0.120221,0.107834,0.110064,0.0965806,0.0881576,0.0938794,0.0911504,0.0878288,0.0795554,0.080416,0.0704901,0.049264,0.0330166,0.0317406,0.0268109,0.0198495,0.0237635,0.020491,0.0184926,0.0197596,0.0194752,0.0199969,0.0217861,0.0266276,0.0363692,0.0442923,0.0512605,0.0503565,0.0517007,0.0529483,0.0563907,0.055485,0.0577059,0.0569348,0.0670332,0.0575714,0.0677117,0.0772179,0.0707796,0.0856511,0.111076,0.132227,0.124277,0.153822,0.167804,0.194275,0.183933,0.206502,0.211791,0.225482,0.22681,0.237942,0.231677,0.244507,0.252866,0.251603,0.256473,0.268674,0.268917
72,0.175057,0.159689,0.153536,0.147235,0.13609,0.128638,0.120295,0.110325,0.113225,0.0936846,0.0940832,0.090234,0.0888971,0.0845636,0.0855873,0.0723019,0.0724694,0.0656193,0.0411867,0.0264633,0.0267908,0.0244965,0.02017,0.0185675,0.0204224,0.0191271,0.0194067,0.0192187,0.0215901,0.0221925,0.0334381,0.037196,0.0468542,0.0518575,0.0492293,0.0541117,0.0520373,0.0541259,0.0541333,0.054453,0.0559746,0.0569997,0.0658032,0.0565561,0.0936264,0.0946504,0.0991935,0.0864708,0.106238,0.155269,0.129426,0.193469,0.186515,0.192982,0.20581,0.217256,0.227765,0.232183,0.23464,0.232545,0.251455,0.249691,0.257168,0.261274,0.267522
71,0.175506,0.166995,0.158174,0.149055,0.13085,0.127536,0.112598,0.104654,0.0981074,0.101087,0.0955553,0.0856851,0.078991,0.0844188,0.0742325,0.0716965,0.040295,0.0421288,0.0307014,0.031414,0.0244131,0.0203609,0.0218786,0.0206382,0.0195332,0.0190947,0.0187256,0.0213676,0.0188051,0.0219461,0.0260696,0.0438525,0.0465713,0.0485198,0.0511851,0.0512002,0.0493748,0.0541608,0.0531254,0.0545634,0.058749,0.0539298,0.0619885,0.0699063,0.0592241,0.091619,0.0883413,0.113937,0.11282,0.145888,0.161647,0.138846,0.182064,0.194201,0.204991,0.215544,0.217395,0.221008,0.233515,0.230679,0.241248,0.246034,0.262698,0.262009,0.26263
70,0.179977,0.162513,0.145499,0.136554,0.137007,0.125587,0.120512,0.112436,0.105062,0.0924712,0.0880067,0.088919,0.0882519,0.0686584,0.0567397,0.0511226,0.0565561,0.0531721,0.0442248,0.03251,0.0250213,0.0224708,0.0212164,0.0185137,0.017501,0.0181201,0.0208633,0.017215,0.0191222,0.0212746,0.0273328,0.0373656,0.0390139,0.0431454,0.0507945,0.0506867,0.051659,0.0537384,0.0495452,0.0551283,0.0539539,0.0526419,0.0580498,0.056451,0.0668063,0.0922111,0.0990214,0.108848,0.111656,0.132016,0.156912,0.156078,0.169587,0.185353,0.188099,0.215448,0.219081,0.225799,0.228015,0.230143,0.239549,0.245141,0.260797,0.256097,0.269281
69,0.166663,0.173334,0.152289,0.129599,0.129781,0.126531,0.121046,0.113065,0.111541,0.0918182,0.0908873,0.0914182,0.0872792,0.0821007,0.0835876,0.0643506,0.0468058,0.0510175,0.0312659,0.034613,0.0241561,0.0204923,0.0179192,0.0197333,0.0189604,0.0172895,0.0179014,0.0190634,0.0200447,0.0197248,0.0211676,0.0232066,0.0281353,0.0408713,0.0459457,0.044894,0.0492884,0.0484724,0.0509887,0.0495669,0.0526721,0.0515461,0.0517633,0.0559882,0.0672437,0.0732278,0.0939679,0.0786608,0.117727,0.117893,0.134271,0.149954,0.171951,0.184584,0.207356,0.211479,0.205759,0.216463,0.226589,0.236278,0.233719,0.24525,0.244526,0.258052,0.260708
68,0.166829,0.148176,0.140429,0.137275,0.129573,0.121537,0.109983,0.111468,0.0975855,0.0865021,0.0931192,0.085241,0.0791706,0.0820716,0.082186,0.0655938,0.0591825,0.0393064,0.0264252,0.0259002,0.0209902,0.0218383,0.0190901,0.0190806,0.019924,0.0196891,0.0198313,0.0182417,0.0200052,0.019894,0.0231297,0.0384736,0.0299191,0.0479871,0.050244,0.0499424,0.0526747,0.0503064,0.0495246,0.0492254,0.0537733,0.0517516,0.0496881,0.0513572,0.0558786,0.0539725,0.0662844,0.0776196,0.0982978,0.1327,0.131516,0.136096,0.168186,0.175976,0.182808,0.190167,0.202189,0.215498,0.228819,0.232626,0.2409,0.23775,0.245601,0.251259,0.271421
67,0.16298,0.158751,0.140296,0.126673,0.119802,0.11864,0.115675,0.115437,0.0999178,0.0956663,0.0904525,0.0893357,0.0847893,0.064765,0.0632173,0.0694527,0.0462517,0.0432899,0.0300431,0.0237701,0.0245795,0.0196699,0.0194058,0.0181583,0.0187976,0.0169652,0.0197121,0.019396,0.0187635,0.0201735,0.0212973,0.025006,0.0334489,0.0438156,0.0471217,0.0483502,0.0505141,0.0498605,0.0487595,0.0484281,0.05368,0.0533077,0.052671,0.0578696,0.0679063,0.0568356,0.0878859,0.0782744,0.112947,0.121265,0.12325,0.153823,0.164221,0.151922,0.175585,0.190822,0.207202,0.20987,0.220623,0.221373,0.231289,0.238005,0.24834,0.256332,0.252737
66,0.167706,0.141777,0.138812,0.13619,0.123198,0.117105,0.113804,0.0970389,0.101789,0.0988151,0.0852347,0.0792672,0.0862049,0.0828262,0.0772517,0.0633964,0.0355084,0.0326474,0.0292605,0.0226329,0.0235739,0.0206714,0.0186793,0.0193777,0.0175158,0.0200085,0.0173973,0.0198346,0.0196018,0.0182059,0.0199288,0.0294788,0.0348814,0.0443577,0.0437563,0.0320957,0.0485878,0.0478307,0.0486222,0.0515356,0.0517372,0.0486116,0.0471459,0.0498367,0.0553663,0.0696001,0.049566,0.0771331,0.0860334,0.129377,0.119715,0.114047,0.154762,0.161294,0.174779,0.190837,0.202125,0.214166,0.208971,0.2248,0.223319,0.236506,0.248697,0.248828,0.252203
65,0.151373,0.146319,0.142689,0.131982,0.124805,0.120686,0.116082,0.108853,0.10852,0.0914979,0.090301,0.0832531,0.083039,0.0709752,0.0649398,0.0580185,0.0460102,0.030683,0.0339449,0.020723,0.0201844,0.0192662,0.0191967,0.0197527,0.0190877,0.018577,0.0209662,0.0195682,0.0194399,0.0186102,0.0182804,0.0204655,0.0275429,0.0375038,0.0383838,0.0408222,0.0475745,0.0415946,0.0460956,0.0457862,0.0483716,0.0482519,0.0467421,0.0494319,0.0540752,0.0510552,0.0602757,0.0857469,0.102862,0.0899429,0.117081,0.130467,0.128411,0.156886,0.180252,0.1827,0.194248,0.209162,0.206459,0.216804,0.228501,0.227721,0.233887,0.243592,0.246968
64,0.159007,0.140937,0.128894,0.123399,0.12355,0.116732,0.115506,0.108576,0.0964873,0.0896463,0.0856067,0.0860177,0.0792007,0.0796737,0.0656261,0.0585441,0.0261649,0.03623,0.0352106,0.0275463,0.0199054,0.0217387,0.0204702,0.0198254,0.0176797,0.0194475,0.0179638,0.017398,0.017856,0.0190339,0.0188393,0.0256173,0.0267407,0.0264443,0.0428144,0.042249,0.0424212,0.0429326,0.0492485,0.0432508,0.0440886,0.0458352,0.0467358,0.0448854,0.0457181,0.0557567,0.0564034,0.0614408,0.0513383,0.0719234,0.083515,0.132122,0.120762,0.137622,0.142445,0.185795,0.194038,0.203151,0.2101,0.21589,0.224933,0.225744,0.23147,0.238521,0.257195
63,0.146398,0.141056,0.133079,0.121452,0.121358,0.117943,0.111324,0.108666,0.095222,0.0938537,0.0868538,0.0827621,0.0751354,0.0793448,0.0553844,0.0379586,0.0364487,0.0275089,0.0280832,0.021676,0.0199985,0.0185077,0.0179345,0.017238,0.0185306,0.0181381,0.0186617,0.0183386,0.0189505,0.0195884,0.0168634,0.0196301,0.0246392,0.0263475,0.0312427,0.0229388,0.0423647,0.0470024,0.0377933,0.0487472,0.0423133,0.0388256,0.0497406,0.0462731,0.051,0.0551411,0.0530431,0.0553627,0.0696573,0.0538182,0.0828244,0.085822,0.121319,0.129407,0.168965,0.186914,0.197201,0.197001,0.212614,0.208563,0.217909,0.222637,0.235984,0.242512,0.259069
62,0.158322,0.146412,0.125756,0.127119,0.119436,0.121194,0.117886,0.107655,0.0901251,0.0950839,0.0838622,0.0856054,0.0777485,0.0576806,0.0453549,0.0390329,0.0327933,0.028418,0.0250148,0.0222144,0.0203823,0.020652,0.0197891,0.0197332,0.017998,0.0191605,0.0190482,0.0185295,0.0177911,0.0189559,0.019451,0.0184421,0.0192283,0.0223366,0.024399,0.0391522,0.0259687,0.033485,0.0393677,0.0396498,0.045033,0.0378894,0.0389582,0.0391297,0.0395876,0.0462994,0.0479022,0.0422846,0.0528717,0.0975445,0.0903906,0.109363,0.113141,0.129539,0.155808,0.173418,0.174485,0.191682,0.203113,0.214044,0.213645,0.222855,0.243881,0.243804,0.247545
61,0.140082,0.1329,0.125107,0.122585,0.123738,0.11521,0.11642,0.0995553,0.103811,0.0861265,0.087502,0.0798519,0.0775735,0.0695079,0.0572665,0.046511,0.0381708,0.0287755,0.0252585,0.0221806,0.0204155,0.0167418,0.0169722,0.0188678,0.0189585,0.0181442,0.0189925,0.0197913,0.0192454,0.0180685,0.0174925,0.0196871,0.0192904,0.020546,0.0359176,0.0261914,0.0396894,0.0460364,0.0251323,0.0468053,0.0421786,0.0224704,0.0340831,0.0445488,0.0449711,0.0422992,0.034568,0.0403406,0.0516896,0.0604877,0.0702329,0.0813079,0.0926399,0.13712,0.142086,0.162148,0.158111,0.19468,0.201175,0.206135,0.210358,0.216202,0.22599,0.239503,0.244536
60,0.137757,0.138884,0.123204,0.119736,0.118326,0.11826,0.113808,0.104509,0.0906282,0.0902773,0.086039,0.0825969,0.069413,0.0673725,0.069882,0.0408018,0.0288592,0.0379611,0.0247773,0.0200896,0.0212219,0.0213218,0.0186089,0.0190719,0.0164045,0.0176632,0.0193841,0.017729,0.0178866,0.0193355,0.0179783,0.0143301,0.0124677,0.0176599,0.0211815,0.0219551,0.0252451,0.0232453,0.0382927,0.0352956,0.0362127,0.0318561,0.0314789,0.0401314,0.0386214,0.0330026,0.046849,0.0389295,0.0518083,0.0485427,0.0727472,0.101621,0.112311,0.112511,0.14412,0.161787,0.174351,0.181199,0.195148,0.204683,0.216572,0.225464,0.220954,0.248271,0.237665
59,0.133842,0.12904,0.126465,0.123449,0.119845,0.114612,0.106748,0.101028,0.0934655,0.0889886,0.0881736,0.0751883,0.0806692,0.0692527,0.042199,0.0280781,0.0326588,0.0326963,0.0203389,0.0207061,0.019722,0.0203113,0.0181113,0.0187024,0.0192362,0.0202016,0.0169334,0.0191276,0.0189871,0.0165569,0.0123038,0.0161602,0.0111453,0.0143898,0.014322,0.02156,0.0247006,0.0181457,0.0260416,0.0350654,0.0364533,0.0267292,0.0406353,0.0288807,0.035766,0.0355142,0.0350394,0.0380774,0.039984,0.0437482,0.0473166,0.0789869,0.107014,0.115992,0.122463,0.145116,0.181526,0.188406,0.194399,0.197497,0.216061,0.219706,0.218498,0.237277,0.245326
58,0.138253,0.130895,0.121363,0.123314,0.119152,0.117996,0.115221,0.101391,0.095958,0.0912694,0.0877278,0.0837252,0.0759639,0.0629628,0.059527,0.0428569,0.0313169,0.0223139,0.0199377,0.0208601,0.0202278,0.0197817,0.0196201,0.018522,0.0177242,0.0198134,0.0196701,0.018544,0.0175622,0.0171339,0.0161975,0.0144384,0.0147517,0.0163473,0.0177149,0.012614,0.0166302,0.0211674,0.0265409,0.0227556,0.03005,0.0193499,0.0256016,0.024454,0.0298687,0.030693,0.0309175,0.0324187,0.0441658,0.0551635,0.0539412,0.0605172,0.108588,0.107079,0.125862,0.142388,0.163503,0.182483,0.193748,0.20239,0.210508,0.217783,0.226256,0.233501,0.233879
57,0.135024,0.127087,0.121181,0.119563,0.11822,0.115587,0.110804,0.106609,0.0959836,0.08361,0.0867123,0.0786876,0.0507382,0.0421807,0.0295516,0.0397774,0.0370515,0.0296859,0.0229029,0.0210409,0.0188795,0.018509,0.0174663,0.0190022,0.018641,0.0187604,0.0193234,0.0195618,0.0175393,0.0188234,0.0139042,0.0102516,0.0149277,0.0115785,0.00798199,0.0125112,0.013037,0.0202021,0.0165848,0.0303167,0.0252227,0.0160395,0.028677,0.0258568,0.0277884,0.0286449,0.0316398,0.0338399,0.0333591,0.0362704,0.0454176,0.0652822,0.0790088,0.104666,0.117543,0.146307,0.135074,0.166528,0.193255,0.201322,0.207369,0.210267,0.216455,0.226447,0.230498
56,0.128086,0.13577,0.125869,0.118758,0.11815,0.113433,0.112107,0.100581,0.095529,0.0889181,0.080081,0.0824529,0.0756618,0.0496444,0.0443554,0.0421965,0.0304709,0.0221086,0.0223979,0.019334,0.0196543,0.0191665,0.0194906,0.0187449,0.0176251,0.0196127,0.0182803,0.0192078,0.0175304,0.0167294,0.00884127,0.00735513,0.00570678,0.00520361,0.00517882,0.00780137,0.0096454,0.016952,0.0154302,0.0139011,0.0252985,0.0188989,0.0191366,0.0208056,0.022358,0.0252969,0.0287453,0.0280811,0.0348564,0.0400789,0.0419496,0.0563928,0.0986634,0.0940829,0.0975412,0.125615,0.150959,0.173752,0.180669,0.186902,0.20634,0.208749,0.215346,0.22493,0.230821
55,0.131604,0.125583,0.122589,0.119322,0.114817,0.114605,0.107398,0.0997313,0.094128,0.0907339,0.0783062,0.0789987,0.0577529,0.0457809,0.0302557,0.0257364,0.0380338,0.0236559,0.0232421,0.0209609,0.0190054,0.0205807,0.0187532,0.0216387,0.0174285,0.0196528,0.0205334,0.0180413,0.015573,0.0108446,0.0128079,0.00768902,0.00786917,0.00958829,0.0124777,0.00993591,0.0101115,0.0113872,0.0152564,0.0113746,0.0137748,0.0113463,0.015641,0.0203713,0.0231952,0.0236786,0.0265925,0.0259103,0.0318364,0.0366225,0.0385788,0.0472422,0.0610278,0.0851804,0.12653,0.123723,0.158099,0.172271,0.177047,0.200145,0.203314,0.206027,0.213334,0.224651,0.235599
54,0.138493,0.122214,0.118295,0.118718,0.117474,0.107803,0.09915,0.0910825,0.0915495,0.0888281,0.0880625,0.0636906,0.0487254,0.0589898,0.0336269,0.0244549,0.035694,0.0235022,0.0183234,0.0177645,0.0210713,0.0190203,0.0216377,0.0188976,0.0193827,0.0176752,0.0194343,0.0166541,0.017167,0.0154188,0.0101183,0.00889372,0.0112057,0.00563182,0.00676204,0.0047982,0.00708158,0.00901248,0.0147858,0.0153311,0.0136348,0.0116286,0.0194574,0.0162679,0.0206443,0.0222434,0.0202528,0.0240482,0.0349951,0.0298501,0.0394139,0.0412571,0.0637757,0.0743737,0.115422,0.143618,0.14071,0.14731,0.180945,0.195759,0.195129,0.202868,0.218297,0.21904,0.229532
53,0.129178,0.124755,0.119015,0.11691,0.113591,0.112974,0.107138,0.0945798,0.092731,0.0821381,0.0789669,0.0781253,0.0748777,0.0520717,0.0296062,0.0339095,0.0231994,0.0200653,0.0212108,0.0194957,0.0165044,0.0185101,0.0181246,0.0192137,0.0181421,0.0206146,0.0170955,0.0183461,0.0160038,0.0112884,0.00792792,0.00757877,0.00657244,0.00468395,0.00401703,0.00453603,0.00727836,0.00939631,0.00736181,0.00590696,0.0143819,0.0133634,0.0105735,0.0104376,0.0183631,0.019419,0.021983,0.022771,0.0244368,0.0322856,0.0354775,0.0591247,0.0505636,0.0837949,0.0980973,0.0960091,0.136547,0.161982,0.168753,0.188967,0.195173,0.206866,0.210375,0.220326,0.234322
52,0.128726,0.122257,0.120841,0.118311,0.117765,0.110003,0.108149,0.0893458,0.0878008,0.0883368,0.0785538,0.0595066,0.0737567,0.0437118,0.0397578,0.0336793,0.0257867,0.0194249,0.0199913,0.0198217,0.0201584,0.0211911,0.0185193,0.0198937,0.0181595,0.0187681,0.0179512,0.0133282,0.0126297,0.0132438,0.0100372,0.006145,0.0123768,0.00778525,0.00461433,0.00833934,0.00395209,0.00573653,0.0073228,0.0109365,0.0104588,0.00728027,0.0133428,0.0132541,0.0165524,0.0143064,0.015437,0.0211666,0.0259867,0.0267114,0.0353219,0.0539817,0.0517533,0.0820171,0.0921235,0.116887,0.130175,0.164256,0.162002,0.169175,0.196269,0.206048,0.203737,0.220592,0.223396
