SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:48:38
Date and Time Ended,2025-Jul-10 11:50:15
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1047
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,53
Vertical Percentage,18.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.253915,0.222034,0.23553,0.226558,0.212003,0.211877,0.202683,0.198992,0.183196,0.187935,0.167956,0.168359,0.165439,0.146853,0.109871,0.107189,0.0920203,0.0814321,0.0703549,0.0653229,0.0652365,0.0614603,0.0570518,0.0602603,0.0598309,0.0576925,0.0610542,0.0631707,0.0626628,0.0640837,0.0723823,0.0654666,0.0806887,0.100178,0.123319,0.128266,0.151807,0.159233,0.163277,0.170673,0.171436,0.177543,0.181939,0.189029,0.195527,0.197244,0.21072,0.21532,0.221824,0.221547,0.238644,0.24387,0.255096,0.266873,0.269858,0.270082,0.271577,0.281272,0.278776,0.28325,0.283267,0.283874,0.283328,0.283752,0.28975
87,0.246904,0.236773,0.224205,0.2241,0.218961,0.216531,0.205748,0.19526,0.188247,0.189843,0.173959,0.161433,0.146297,0.128149,0.108877,0.107251,0.089798,0.0836164,0.0746277,0.059627,0.0659717,0.0477258,0.0620698,0.0536033,0.0537859,0.051518,0.0590988,0.058359,0.058946,0.0646746,0.0627562,0.0719263,0.0658506,0.071709,0.0997469,0.131815,0.138581,0.157912,0.165692,0.17268,0.168636,0.169506,0.18069,0.192781,0.192126,0.200457,0.21063,0.204203,0.213381,0.21896,0.228088,0.23864,0.247806,0.253903,0.259351,0.274485,0.266272,0.275115,0.276691,0.282843,0.283074,0.283289,0.283096,0.285063,0.283267
86,0.232115,0.223326,0.233215,0.212625,0.21821,0.214373,0.196308,0.183048,0.191257,0.187044,0.17849,0.162351,0.152623,0.133898,0.116308,0.10111,0.0792336,0.0767081,0.0708277,0.0615845,0.0600886,0.0508279,0.0594999,0.0531835,0.0559106,0.0516621,0.0543925,0.0582623,0.0593482,0.0578035,0.0680096,0.0669018,0.0664506,0.0867899,0.0720878,0.120964,0.131244,0.129155,0.143029,0.169421,0.170248,0.169636,0.174208,0.187615,0.185602,0.198647,0.201301,0.194835,0.206119,0.22343,0.224865,0.233971,0.23711,0.253656,0.267424,0.263844,0.270804,0.274795,0.272725,0.282155,0.277707,0.283228,0.283349,0.283306,0.284118
85,0.226157,0.226667,0.212923,0.215177,0.209415,0.205504,0.194248,0.197742,0.181188,0.17255,0.166553,0.156647,0.124929,0.120334,0.112292,0.0997777,0.0885964,0.0729154,0.0694759,0.0612427,0.0572064,0.0503295,0.0528188,0.0470206,0.0503578,0.0529117,0.0508931,0.0569732,0.0589951,0.0594237,0.0699742,0.0629715,0.0757348,0.0665879,0.0967678,0.0989519,0.123846,0.143409,0.153305,0.162566,0.159791,0.169366,0.172559,0.177004,0.190437,0.191321,0.19888,0.201947,0.217866,0.215815,0.22789,0.231803,0.239827,0.240718,0.255273,0.252652,0.270117,0.268628,0.275818,0.280912,0.280299,0.283134,0.28319,0.283328,0.283328
84,0.230027,0.219925,0.21885,0.217091,0.212985,0.209963,0.198912,0.187571,0.18454,0.170705,0.171252,0.147025,0.135253,0.109214,0.105689,0.0961593,0.0756682,0.0795896,0.061648,0.0596306,0.0567825,0.0537009,0.0516483,0.0397763,0.0462766,0.0546017,0.0508998,0.0564631,0.0600974,0.0575889,0.0574543,0.0660569,0.0649229,0.0812667,0.0905456,0.0944445,0.105127,0.13577,0.149307,0.158704,0.156127,0.170546,0.176666,0.175312,0.17488,0.184521,0.198801,0.202584,0.202469,0.209206,0.213241,0.225204,0.245023,0.242143,0.244266,0.257283,0.275836,0.275624,0.273055,0.279366,0.282942,0.283311,0.283185,0.283371,0.283388
83,0.224882,0.216014,0.212657,0.213831,0.203577,0.199575,0.19975,0.188626,0.180441,0.166485,0.161764,0.152114,0.131594,0.131934,0.100896,0.0891036,0.0839615,0.065861,0.0651049,0.0597573,0.0460791,0.0499918,0.0453299,0.047437,0.0462772,0.046712,0.0540829,0.049129,0.052411,0.0549949,0.0609783,0.0597736,0.0661728,0.0729383,0.0764463,0.0719185,0.10548,0.109765,0.137229,0.141733,0.153251,0.155794,0.169073,0.169816,0.179618,0.172074,0.193625,0.195023,0.196038,0.216278,0.214626,0.215058,0.233815,0.238339,0.239542,0.2542,0.256898,0.266221,0.270637,0.274612,0.28044,0.282764,0.283289,0.283306,0.283267
82,0.227709,0.217011,0.215547,0.20959,0.203048,0.200931,0.193573,0.192199,0.164562,0.170039,0.156974,0.135577,0.13044,0.113188,0.0973008,0.0857902,0.0759104,0.0616357,0.0637148,0.0520337,0.0558018,0.0521689,0.0469148,0.0451538,0.0441085,0.0443444,0.0448152,0.0526687,0.0534354,0.0554698,0.058027,0.0564208,0.0577063,0.0684265,0.0762783,0.0678772,0.104121,0.108013,0.142355,0.152437,0.14692,0.150949,0.150438,0.165631,0.171336,0.182911,0.180323,0.189674,0.19596,0.196654,0.217052,0.212347,0.232424,0.226384,0.233635,0.2456,0.263748,0.258063,0.272122,0.276831,0.280209,0.280749,0.280875,0.282746,0.283267
81,0.215452,0.208354,0.212835,0.205754,0.202868,0.199641,0.196839,0.172375,0.170778,0.168936,0.148577,0.152965,0.122634,0.109693,0.0852172,0.081125,0.0738814,0.0565777,0.0545355,0.0525086,0.0521614,0.0509871,0.0444231,0.0387982,0.0387388,0.0448859,0.0469577,0.0515702,0.0496584,0.0580482,0.0569104,0.0549574,0.0635867,0.0653909,0.0703837,0.0847651,0.0899217,0.0831594,0.120627,0.126881,0.139124,0.150606,0.158923,0.158782,0.163749,0.184325,0.17439,0.181956,0.191951,0.204765,0.206582,0.223016,0.216208,0.218744,0.230981,0.248238,0.246954,0.257845,0.269226,0.268659,0.277314,0.278626,0.281672,0.283366,0.282545
80,0.213792,0.213929,0.207675,0.203708,0.200803,0.202322,0.192582,0.172459,0.157678,0.156367,0.152259,0.13075,0.134141,0.117271,0.0931255,0.0858446,0.0752044,0.0592,0.051334,0.0520907,0.0448092,0.0421552,0.0424001,0.0363876,0.0414103,0.0424837,0.0436349,0.040941,0.0503798,0.0496056,0.0537753,0.0565154,0.0550593,0.0609673,0.0667554,0.0780427,0.0760945,0.0872463,0.108849,0.118623,0.134447,0.145795,0.153337,0.159543,0.170033,0.167944,0.171373,0.173468,0.1931,0.186417,0.197901,0.210943,0.224931,0.223384,0.238816,0.245623,0.246446,0.256015,0.265137,0.268428,0.275811,0.274476,0.280788,0.283134,0.282596
79,0.213891,0.207627,0.20568,0.204576,0.198593,0.198905,0.189205,0.180222,0.164362,0.166953,0.147453,0.131355,0.115341,0.10811,0.0942168,0.0766223,0.0631507,0.0502014,0.0479569,0.0412875,0.0422314,0.0448324,0.0339496,0.034198,0.0377515,0.0400279,0.0429506,0.0437696,0.0447186,0.0493325,0.0511686,0.0557135,0.0619233,0.0612962,0.0630216,0.0689403,0.0691218,0.0837013,0.0945364,0.111619,0.124355,0.122314,0.137518,0.162699,0.146752,0.161423,0.16171,0.17395,0.190289,0.188169,0.194943,0.1988,0.226294,0.227866,0.225665,0.234683,0.244654,0.242068,0.264756,0.26427,0.270282,0.278681,0.283026,0.280573,0.283267
78,0.211797,0.207625,0.211257,0.202228,0.207228,0.1961,0.178473,0.177668,0.177395,0.139792,0.132858,0.12764,0.113878,0.102426,0.0846247,0.0704618,0.0672986,0.055614,0.0482106,0.0438207,0.0399012,0.0350085,0.03406,0.0335751,0.0355852,0.0376041,0.0409733,0.0432285,0.043899,0.0536751,0.0551815,0.0508444,0.0605608,0.0575704,0.0567508,0.0653284,0.0697894,0.0737366,0.0830017,0.14269,0.111847,0.119133,0.139313,0.139719,0.128133,0.170957,0.170787,0.177219,0.17933,0.184635,0.190142,0.195317,0.213677,0.211495,0.222039,0.23221,0.246456,0.244125,0.257896,0.260065,0.274767,0.27952,0.281361,0.28015,0.281135
77,0.210108,0.208133,0.206279,0.195811,0.190549,0.189072,0.16765,0.161169,0.143807,0.132562,0.141337,0.122847,0.108731,0.0926404,0.0817806,0.070759,0.058684,0.050941,0.0456907,0.0464664,0.0417144,0.0365902,0.034449,0.0326749,0.0334347,0.0356321,0.0373503,0.0431441,0.039921,0.0436304,0.0484319,0.05008,0.056984,0.0587954,0.062275,0.0662088,0.0640852,0.0714274,0.0788399,0.085286,0.122122,0.110277,0.122458,0.131727,0.149,0.146328,0.16023,0.162824,0.166114,0.180998,0.189908,0.194708,0.20656,0.216383,0.218265,0.225382,0.239675,0.248555,0.251746,0.257632,0.264481,0.273378,0.279549,0.275279,0.2812
76,0.200391,0.198298,0.208706,0.202538,0.192978,0.188217,0.182375,0.155292,0.156759,0.134361,0.139087,0.115506,0.103152,0.0843072,0.0791801,0.0667833,0.057936,0.0615563,0.0468932,0.0403885,0.0384889,0.0309183,0.0313931,0.0281426,0.0345988,0.0328208,0.0366583,0.0401989,0.0409081,0.042543,0.0503055,0.052951,0.0538217,0.0566791,0.0528864,0.0593651,0.0623234,0.0670492,0.0678091,0.0828705,0.0999734,0.113412,0.127163,0.128595,0.139764,0.146548,0.144115,0.175865,0.161437,0.170302,0.181746,0.195333,0.212833,0.202226,0.2158,0.229362,0.236801,0.252389,0.246142,0.25888,0.266102,0.267253,0.27214,0.271936,0.281889
75,0.202609,0.196005,0.197205,0.196805,0.190479,0.178919,0.169716,0.173186,0.145607,0.130838,0.122385,0.115317,0.0993992,0.0906623,0.070345,0.0662942,0.0533333,0.0482907,0.0442836,0.0369327,0.0311633,0.0298583,0.0301876,0.0253214,0.0294814,0.0329923,0.0335583,0.0353043,0.0366085,0.0537239,0.0450981,0.0465531,0.0520094,0.0548627,0.0550082,0.058091,0.0607502,0.0639129,0.0698927,0.0686712,0.0900706,0.0979253,0.105871,0.116358,0.129874,0.12898,0.16172,0.15756,0.155043,0.170337,0.17699,0.187138,0.196033,0.203336,0.215573,0.213061,0.227013,0.251579,0.242168,0.262827,0.259373,0.268715,0.268362,0.272564,0.275557
74,0.201836,0.204006,0.200649,0.199133,0.19083,0.17548,0.173164,0.1551,0.143001,0.127788,0.125259,0.12053,0.0947502,0.0811376,0.0743668,0.0589495,0.0482991,0.0397266,0.0383496,0.0364063,0.0304023,0.0302123,0.0317717,0.0293485,0.0297674,0.0296661,0.0301463,0.0348657,0.0368172,0.0370522,0.0493031,0.0501335,0.0499266,0.0505908,0.0504305,0.0544708,0.056532,0.0639141,0.0676792,0.0743631,0.0816684,0.0943307,0.102862,0.109753,0.132383,0.11882,0.131646,0.148561,0.166733,0.158159,0.17264,0.175283,0.191611,0.206178,0.202884,0.209849,0.225189,0.235762,0.247954,0.252455,0.252356,0.260231,0.270541,0.276942,0.279664
73,0.200919,0.194077,0.192452,0.190221,0.180562,0.174751,0.155865,0.148685,0.143698,0.142339,0.117912,0.111817,0.0896912,0.0803894,0.0706793,0.0570255,0.0467922,0.0460519,0.0388719,0.0325468,0.0286332,0.0305941,0.0307957,0.0283632,0.0272731,0.0271906,0.0273967,0.0289579,0.034715,0.0461541,0.0390281,0.0451734,0.0477334,0.0496059,0.0492383,0.0546571,0.0557755,0.054607,0.0736572,0.070766,0.0709322,0.0889301,0.0882559,0.0961207,0.108221,0.123662,0.133777,0.142885,0.144984,0.161391,0.171635,0.170799,0.17332,0.190549,0.205793,0.210535,0.212997,0.233109,0.239887,0.253761,0.257528,0.257249,0.26964,0.26884,0.277653
72,0.194727,0.199618,0.191631,0.178755,0.178409,0.173457,0.169143,0.144517,0.137515,0.122082,0.118771,0.100679,0.0838435,0.0811728,0.0624697,0.055547,0.0431032,0.0392259,0.0364712,0.0329711,0.0305774,0.0294142,0.0250946,0.0267803,0.0243637,0.0263432,0.0264922,0.0327269,0.03349,0.0357361,0.0450629,0.0393088,0.0503303,0.046817,0.0494949,0.0504417,0.0579004,0.0590196,0.0597233,0.0649865,0.0624974,0.0813084,0.0839912,0.0914057,0.119678,0.116626,0.137644,0.141324,0.142345,0.148195,0.153021,0.180491,0.179191,0.177849,0.19318,0.208419,0.227328,0.226684,0.244828,0.255343,0.251109,0.2598,0.25759,0.271176,0.272593
71,0.202682,0.193437,0.189061,0.177075,0.173109,0.164531,0.152145,0.160619,0.136355,0.123791,0.114615,0.100355,0.0886703,0.0807414,0.0611933,0.0589278,0.0435113,0.0380007,0.0350832,0.0338406,0.0291028,0.0273892,0.0281825,0.0248455,0.0284648,0.0263303,0.0277167,0.0301126,0.0307194,0.0373324,0.0435783,0.0435476,0.0424897,0.0510008,0.0505818,0.0485107,0.0536446,0.0550918,0.0550668,0.0584168,0.0695235,0.069421,0.0892223,0.0789951,0.106396,0.108316,0.115288,0.15283,0.132346,0.140464,0.148935,0.154989,0.184445,0.186229,0.194938,0.204413,0.218247,0.221076,0.2407,0.239468,0.254934,0.254451,0.26846,0.262538,0.269998
70,0.193856,0.189399,0.186942,0.177598,0.178313,0.162796,0.155243,0.133568,0.130628,0.120859,0.109871,0.105293,0.0956948,0.0669801,0.0604944,0.0535257,0.0437934,0.0366685,0.0335641,0.0300458,0.0247857,0.0284582,0.0278016,0.0257442,0.0249694,0.0263052,0.0235376,0.0282518,0.0324603,0.0329145,0.0334035,0.0427,0.0493731,0.0424872,0.0466716,0.0476819,0.0501241,0.0485105,0.0507019,0.0508072,0.062522,0.0689799,0.0623207,0.0765336,0.0843409,0.114698,0.120049,0.114342,0.142618,0.136056,0.15342,0.162998,0.171527,0.186612,0.179117,0.191005,0.218293,0.229282,0.224795,0.236469,0.246864,0.255271,0.260645,0.270612,0.270284
69,0.193134,0.188258,0.18152,0.175548,0.174387,0.163713,0.143004,0.125415,0.116408,0.117865,0.105698,0.104412,0.0792606,0.0667468,0.0613057,0.0485605,0.0392891,0.0365232,0.0337895,0.0281025,0.0305498,0.0265543,0.0282059,0.0261,0.0235038,0.0227438,0.0235914,0.0276176,0.0274508,0.032617,0.0360901,0.0363327,0.0348221,0.0470228,0.0490944,0.0487683,0.0480043,0.0493051,0.0485104,0.0514283,0.0517623,0.0574195,0.071447,0.0723698,0.0774816,0.0992871,0.118639,0.118286,0.120538,0.142712,0.14402,0.141129,0.171704,0.175609,0.185241,0.1996,0.20878,0.218428,0.229844,0.234025,0.23792,0.259222,0.258156,0.259666,0.269782
68,0.191313,0.191027,0.184025,0.182058,0.16144,0.156101,0.137349,0.121183,0.115524,0.113381,0.110137,0.0940292,0.0853331,0.0677832,0.0537607,0.0446217,0.036974,0.0372529,0.0334746,0.0281161,0.028168,0.0257785,0.0249055,0.0239346,0.0243803,0.0186606,0.0214129,0.0241717,0.025585,0.0281662,0.0291636,0.0394418,0.0421888,0.0426314,0.0476452,0.0471985,0.0472803,0.0446763,0.0476218,0.0514959,0.0519737,0.0527238,0.0605157,0.0626152,0.0683482,0.0849641,0.095912,0.106904,0.113141,0.133425,0.156006,0.146685,0.155622,0.16664,0.168184,0.200203,0.198704,0.215609,0.222741,0.237653,0.242384,0.251674,0.256555,0.261398,0.263543
67,0.1864,0.184725,0.186241,0.168481,0.158576,0.155164,0.140156,0.133816,0.118198,0.113537,0.107971,0.0938768,0.0784712,0.0698155,0.0538378,0.0488089,0.0383916,0.03505,0.0260922,0.0258029,0.0237543,0.0240656,0.0241475,0.0199018,0.0216724,0.0229273,0.0225359,0.0237071,0.0265844,0.0269387,0.034057,0.0323551,0.0397556,0.0436863,0.04663,0.0464425,0.0468877,0.0501393,0.0476556,0.0548512,0.0487352,0.0536611,0.0588837,0.0610394,0.0685523,0.0865485,0.0954187,0.089117,0.107688,0.126098,0.131297,0.142574,0.145084,0.168025,0.170699,0.194009,0.191262,0.209608,0.218937,0.228715,0.233992,0.235303,0.250962,0.256765,0.263876
66,0.186489,0.188529,0.185568,0.168388,0.160461,0.150661,0.131401,0.119161,0.1131,0.110362,0.10635,0.0845358,0.075593,0.0707543,0.058281,0.0466774,0.0408818,0.0348591,0.0289692,0.0284639,0.0279664,0.0257138,0.0223356,0.0226233,0.0202987,0.0218162,0.0199266,0.0213082,0.0227218,0.0251382,0.0287253,0.0345271,0.0376045,0.0417115,0.0385104,0.0461087,0.0475294,0.0479751,0.0485714,0.0452033,0.0489021,0.049435,0.0548827,0.0576602,0.0666616,0.068169,0.112718,0.0873359,0.110666,0.111657,0.126789,0.131613,0.155204,0.159581,0.177311,0.174824,0.188592,0.209115,0.225029,0.214711,0.238729,0.242272,0.254432,0.255523,0.25942
65,0.187403,0.184368,0.17715,0.174131,0.158761,0.137883,0.135086,0.128396,0.112489,0.108279,0.102834,0.0854573,0.0791498,0.0597251,0.0533061,0.0403105,0.0328122,0.0334309,0.0307112,0.0281277,0.0246447,0.023974,0.0239656,0.0229684,0.0216044,0.0211531,0.0188713,0.0201419,0.0219314,0.0232661,0.0247481,0.0277847,0.0412831,0.0421118,0.0423639,0.0384282,0.0454438,0.0473136,0.0464211,0.0466444,0.0486267,0.0499485,0.0520989,0.0559827,0.0704142,0.0650703,0.0776846,0.086462,0.0906299,0.0965584,0.105868,0.129661,0.124554,0.149192,0.169502,0.181334,0.18686,0.204031,0.215529,0.223996,0.232685,0.235512,0.248043,0.252801,0.261186
64,0.17481,0.185489,0.173291,0.16658,0.15236,0.140692,0.124326,0.121378,0.114164,0.105353,0.0985662,0.0900199,0.0732167,0.0559708,0.0482446,0.041928,0.0316094,0.0309666,0.0270199,0.0299762,0.0273045,0.0249997,0.022576,0.0190811,0.0201885,0.0207134,0.0180454,0.0194402,0.0186885,0.0230856,0.0227476,0.0313237,0.0337563,0.0319943,0.0348973,0.0438948,0.0444715,0.0437368,0.0463634,0.0488105,0.0451729,0.0465561,0.0504137,0.0509801,0.0527783,0.0605251,0.088799,0.0850092,0.0928179,0.108072,0.131269,0.119574,0.134018,0.143698,0.157894,0.165718,0.183227,0.194665,0.214422,0.21774,0.221514,0.238167,0.236576,0.254466,0.258792
63,0.186984,0.172248,0.176332,0.159543,0.149174,0.135631,0.120576,0.115621,0.119378,0.105626,0.0909446,0.0848574,0.0792368,0.0532563,0.0437695,0.0385066,0.0315146,0.0269808,0.0300048,0.0273592,0.0252059,0.0242781,0.022773,0.0216683,0.0214898,0.019747,0.0163835,0.0168407,0.0185313,0.0208001,0.0236235,0.0273696,0.0320397,0.0363896,0.0381934,0.0370246,0.0407552,0.0365683,0.0455392,0.0457102,0.0476784,0.0464706,0.0484783,0.0497139,0.0493508,0.0674806,0.0592636,0.0708384,0.091257,0.0833008,0.100397,0.116618,0.125467,0.140423,0.15335,0.168578,0.165631,0.184297,0.211161,0.22272,0.232866,0.2397,0.236059,0.255004,0.261635
62,0.183493,0.173705,0.16541,0.153108,0.149627,0.139256,0.130441,0.113865,0.11241,0.109266,0.0922464,0.0779734,0.0698251,0.0603686,0.045055,0.0369337,0.0332005,0.0285313,0.0285751,0.0277541,0.0262242,0.0196902,0.0228709,0.0182124,0.020039,0.0177256,0.0190068,0.0173011,0.0175558,0.0203285,0.0250427,0.0235523,0.0323989,0.0317508,0.0334118,0.0436448,0.0361354,0.0446162,0.0439807,0.0428541,0.0452584,0.0457693,0.0418238,0.0469108,0.0517666,0.053953,0.0537116,0.0686639,0.103261,0.0823711,0.112651,0.100096,0.12232,0.133801,0.138505,0.160174,0.172951,0.200154,0.195876,0.210461,0.232302,0.232533,0.243084,0.249578,0.248413
61,0.169922,0.177386,0.16787,0.150826,0.140872,0.128929,0.121667,0.113227,0.108409,0.102803,0.0990796,0.0755418,0.0599173,0.0568802,0.0448379,0.0352886,0.0320924,0.0313482,0.0277861,0.0258779,0.0246121,0.023042,0.0215747,0.0202269,0.0201612,0.0175426,0.0178749,0.0169468,0.0176112,0.0180188,0.0236018,0.0249073,0.026128,0.0290955,0.0286264,0.0370451,0.0337448,0.0377257,0.0429344,0.0419421,0.0427026,0.0431159,0.0430842,0.049573,0.0413549,0.0650241,0.0515682,0.0701593,0.0669863,0.0889111,0.0887258,0.0975314,0.116252,0.139249,0.149644,0.157677,0.171526,0.18075,0.181474,0.205703,0.214585,0.230242,0.234313,0.238246,0.245716
60,0.175927,0.174662,0.159835,0.157116,0.135915,0.124653,0.116022,0.110444,0.108646,0.0998572,0.085711,0.0803293,0.0589854,0.0509699,0.0398865,0.0374812,0.0317762,0.0315073,0.0276772,0.0254866,0.0239964,0.0211973,0.0209116,0.0203435,0.0191016,0.0160626,0.015345,0.0152298,0.0166656,0.018315,0.0187204,0.0220643,0.0291522,0.0272741,0.027175,0.0329263,0.0351893,0.0358893,0.0412717,0.0370927,0.0411826,0.0374539,0.0375756,0.0428929,0.0432054,0.0455889,0.0547897,0.0549788,0.0600894,0.0947566,0.0908829,0.116444,0.114594,0.128857,0.156564,0.158572,0.163245,0.18039,0.189653,0.197945,0.216674,0.218658,0.234755,0.238144,0.245108
59,0.161254,0.171865,0.156615,0.147035,0.130017,0.125064,0.111061,0.113533,0.108038,0.0940139,0.0876748,0.0711738,0.0644016,0.047341,0.0380948,0.0335679,0.0313362,0.029039,0.0258828,0.0247804,0.0225387,0.0216043,0.0209383,0.0189821,0.0183314,0.0173279,0.0148399,0.0160152,0.0160549,0.0175707,0.0175292,0.0211325,0.0250961,0.0235449,0.0302101,0.0328325,0.0325716,0.0289109,0.0312311,0.0363004,0.0347353,0.0395004,0.0397579,0.0429189,0.0438633,0.0419487,0.0482308,0.0521979,0.0543166,0.0619865,0.0900756,0.0993172,0.113317,0.119991,0.134077,0.148024,0.164728,0.172604,0.199776,0.204344,0.211962,0.22371,0.237201,0.228892,0.239659
58,0.167587,0.159543,0.14862,0.144038,0.126711,0.118264,0.113037,0.111429,0.107256,0.0967677,0.0963652,0.066731,0.0537314,0.0452591,0.0399488,0.0379254,0.0315,0.0303764,0.0264374,0.0260027,0.0218416,0.0190324,0.0203911,0.0185724,0.0162797,0.0157822,0.0169668,0.0138766,0.0154455,0.0180368,0.0171566,0.0200891,0.0250295,0.0268287,0.0251376,0.0320522,0.0277753,0.0323474,0.0353377,0.0346621,0.0343786,0.0338939,0.0411927,0.0357811,0.0404272,0.0394079,0.045288,0.0489945,0.0551233,0.0637302,0.0989294,0.0818633,0.120278,0.117638,0.130262,0.139039,0.158813,0.184812,0.189246,0.199028,0.209883,0.222224,0.217788,0.235537,0.2332
57,0.161285,0.166307,0.153983,0.134435,0.126383,0.120623,0.110971,0.110744,0.104145,0.0926897,0.0822976,0.0649325,0.049684,0.0411446,0.038262,0.0337615,0.030291,0.0277541,0.0257348,0.0226935,0.0199998,0.0207779,0.020213,0.0191597,0.0153839,0.0165869,0.0164768,0.0159567,0.0156864,0.0150476,0.0162731,0.0169521,0.0205295,0.0258345,0.024831,0.0308015,0.0252155,0.0268818,0.029705,0.0316649,0.0308961,0.0310639,0.0388064,0.0354133,0.0377242,0.0440563,0.0420193,0.0433697,0.0534233,0.0572929,0.0717994,0.0878955,0.116412,0.1164,0.116422,0.140006,0.16428,0.178672,0.17694,0.19344,0.210214,0.217592,0.221462,0.233059,0.230459
56,0.16718,0.161654,0.140677,0.127942,0.128059,0.115392,0.112652,0.109879,0.100838,0.0930266,0.0800927,0.064666,0.055463,0.0443428,0.036854,0.0312859,0.0293259,0.0267273,0.0246893,0.0240204,0.0222316,0.0212512,0.0193745,0.0179561,0.018244,0.0162409,0.0159877,0.0157869,0.0152811,0.015655,0.0186411,0.0158774,0.022511,0.0267536,0.0215458,0.0213086,0.0281302,0.0231025,0.0290337,0.0268332,0.029042,0.0269208,0.0326576,0.034506,0.0330983,0.0375983,0.0365421,0.0418685,0.0458076,0.0698029,0.0647256,0.0796042,0.0961443,0.108261,0.101326,0.133875,0.151045,0.165139,0.172995,0.190997,0.202625,0.203641,0.226091,0.230038,0.239567
55,0.155116,0.153249,0.142717,0.124235,0.115774,0.116519,0.111791,0.108617,0.0983419,0.0875763,0.0890809,0.0691532,0.0501647,0.0401406,0.0350291,0.0321427,0.0284777,0.0248888,0.0232487,0.0226484,0.0224547,0.0214785,0.0175649,0.018607,0.0169795,0.0168399,0.0158703,0.0157044,0.015577,0.015211,0.0169961,0.0117257,0.0193938,0.0141859,0.0236131,0.0222969,0.0221156,0.0236879,0.026723,0.0249224,0.0234438,0.0251043,0.0314471,0.0361178,0.0334284,0.0327456,0.0340155,0.0370502,0.0462048,0.0496885,0.0550001,0.0756458,0.079823,0.105345,0.0975731,0.123754,0.147111,0.161902,0.168186,0.180926,0.19939,0.216179,0.221152,0.224141,0.227226
54,0.166715,0.140812,0.145608,0.117263,0.116995,0.112253,0.111759,0.104756,0.0979422,0.0994161,0.0761752,0.0666224,0.0483526,0.0387947,0.036801,0.0294758,0.0292672,0.0273428,0.0246299,0.0217604,0.022576,0.020443,0.0172833,0.016674,0.0167929,0.016301,0.0162371,0.0125763,0.0149352,0.014921,0.0122558,0.0115358,0.0194829,0.0198341,0.0139758,0.027586,0.0215397,0.0202189,0.0277932,0.0234323,0.0245054,0.0245004,0.0267226,0.0268989,0.030899,0.0289191,0.034565,0.0341292,0.0384467,0.0467467,0.0510704,0.0725042,0.0814638,0.0972539,0.131623,0.123529,0.143932,0.162577,0.17337,0.181344,0.186356,0.212831,0.211416,0.22244,0.23123
53,0.16145,0.134382,0.132052,0.117329,0.118244,0.111545,0.110641,0.10524,0.106112,0.0845745,0.064799,0.055194,0.0453493,0.037612,0.0332194,0.0296014,0.0263422,0.0245355,0.0236966,0.0220961,0.0204084,0.0197672,0.0162043,0.0159519,0.0167401,0.014034,0.0158176,0.0113739,0.0151237,0.0135031,0.0139469,0.00979898,0.0110153,0.0119141,0.0181971,0.0249718,0.0194728,0.018231,0.0205793,0.0226003,0.0231756,0.032374,0.0280642,0.0260993,0.027094,0.0326216,0.0329683,0.0370287,0.0335376,0.0429263,0.0559288,0.0577815,0.0738117,0.088679,0.0908321,0.110389,0.129867,0.164739,0.173967,0.190939,0.18879,0.193291,0.216573,0.216503,0.226001
52,0.160028,0.136532,0.139274,0.125488,0.112464,0.110403,0.109899,0.108387,0.0956996,0.0762603,0.0762036,0.0627731,0.0404418,0.0435045,0.0310582,0.0309642,0.0270057,0.0251532,0.0233242,0.0223383,0.0201712,0.0184187,0.0176702,0.0149226,0.0163388,0.0128219,0.0156723,0.0113951,0.0147894,0.0140518,0.0107393,0.00978247,0.00841096,0.00929009,0.015623,0.0217595,0.0186882,0.0147719,0.0253014,0.018496,0.0275355,0.0287692,0.0300364,0.021157,0.0245414,0.02702,0.0302283,0.0294961,0.0311231,0.0360369,0.0457974,0.0565726,0.0689472,0.0736225,0.0967462,0.104019,0.122055,0.148395,0.148872,0.164534,0.196954,0.205728,0.209177,0.221651,0.226542
