SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:59:48
Date and Time Ended,2025-Jul-10 12:00:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2513
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,110
Vertical Percentage,42.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
88,0.249448,0.250363,0.249448,0.249905,0.25021,0.25021,0.249296,0.248691,0.246743,0.243951,0.241934,0.233387,0.218334,0.188233,0.175791,0.141239,0.13644,0.118826,0.0976619,0.083813,0.0754734,0.0637205,0.0611337,0.0513623,0.0466667,0.0460315,0.0395116,0.0362317,0.0419112,0.045679,0.0634775,0.0889593,0.116817,0.14466,0.15455,0.164087,0.171044,0.177759,0.183863,0.187015,0.193446,0.200591,0.206422,0.212942,0.216359,0.22338,0.224306,0.230149,0.233129,0.237547,0.240352,0.24063,0.243979,0.244761,0.248146,0.248061,0.249334,0.249414,0.248955,0.249943,0.250135,0.249791,0.250593,0.251015,0.250826
87,0.249905,0.250057,0.249905,0.249905,0.2496,0.248993,0.248088,0.25021,0.248239,0.245413,0.235941,0.232328,0.224067,0.18601,0.17319,0.142915,0.130112,0.108588,0.0887336,0.0824963,0.0718839,0.061891,0.0563095,0.0442907,0.0420416,0.0358588,0.0312274,0.0319668,0.0344177,0.0387776,0.055308,0.0821941,0.108063,0.134174,0.149478,0.158072,0.166246,0.171973,0.176844,0.183009,0.191392,0.198361,0.19843,0.203857,0.213685,0.214128,0.220356,0.226792,0.226183,0.234728,0.235708,0.241709,0.242991,0.242993,0.246513,0.247668,0.24926,0.249524,0.250402,0.249753,0.250172,0.249981,0.249486,0.250593,0.250979
86,0.249905,0.249905,0.2496,0.249448,0.249752,0.250363,0.248993,0.249296,0.248088,0.24009,0.244972,0.228059,0.207389,0.190332,0.160625,0.154681,0.119624,0.101184,0.0862485,0.0772091,0.0639591,0.0583551,0.0481706,0.0418301,0.0375453,0.0321105,0.0296184,0.0280778,0.0287402,0.0328454,0.0450942,0.0666454,0.0929383,0.117725,0.145863,0.149882,0.156384,0.166976,0.171339,0.177252,0.181528,0.188757,0.196146,0.199028,0.207303,0.215345,0.214902,0.222573,0.230329,0.231237,0.237583,0.237476,0.24166,0.244828,0.244825,0.24652,0.248665,0.249147,0.250134,0.249448,0.249867,0.249829,0.250249,0.250287,0.250939
85,0.249296,0.249752,0.248842,0.249296,0.249905,0.2496,0.248993,0.248993,0.247339,0.245119,0.233786,0.212666,0.199899,0.176473,0.158696,0.130527,0.115411,0.0960361,0.0829474,0.0698847,0.0603232,0.0493844,0.0456475,0.0383444,0.034277,0.0298905,0.0266311,0.0241041,0.0227862,0.0287768,0.0405791,0.0589412,0.0950059,0.112284,0.128602,0.145507,0.157994,0.162213,0.168681,0.173215,0.179617,0.183604,0.191057,0.193686,0.205161,0.202768,0.211563,0.218691,0.223488,0.225657,0.232156,0.230907,0.241898,0.241551,0.246062,0.247214,0.247763,0.248957,0.249486,0.249264,0.250134,0.250248,0.24941,0.250172,0.249981
84,0.249905,0.249905,0.25021,0.250363,0.248993,0.249905,0.249752,0.248993,0.246446,0.237721,0.231802,0.224189,0.199997,0.179175,0.162666,0.130486,0.108129,0.0977785,0.0773988,0.0653991,0.0574386,0.0478666,0.0424055,0.0368906,0.0325308,0.0238886,0.0232729,0.0191675,0.0210622,0.0228562,0.0321152,0.0507642,0.0743677,0.105911,0.131506,0.144272,0.154446,0.15559,0.16215,0.16809,0.171847,0.180035,0.184052,0.18831,0.19843,0.198392,0.208054,0.212478,0.220782,0.223979,0.229228,0.234133,0.23785,0.240944,0.243078,0.246687,0.247587,0.248772,0.248663,0.249525,0.249676,0.249907,0.249867,0.249943,0.25021
83,0.249905,0.2496,0.249905,0.249905,0.249905,0.248993,0.248842,0.247788,0.245707,0.239809,0.229851,0.21048,0.19951,0.174147,0.144529,0.13003,0.104756,0.0803599,0.0702684,0.06261,0.0530975,0.0447889,0.0398167,0.0271633,0.0254977,0.0235145,0.0201528,0.0176655,0.0178904,0.018971,0.0274902,0.0402472,0.0652369,0.0910528,0.117705,0.129314,0.142309,0.149165,0.155613,0.160861,0.165048,0.172662,0.179456,0.184864,0.187638,0.197129,0.201603,0.208081,0.21592,0.221814,0.226602,0.232648,0.233103,0.239421,0.241389,0.24413,0.246809,0.246757,0.248473,0.2496,0.250135,0.249411,0.249906,0.250019,0.24983
82,0.250363,0.250669,0.249296,0.250516,0.249448,0.2496,0.248842,0.247788,0.242938,0.238413,0.232856,0.20887,0.181799,0.159499,0.136214,0.109723,0.0988641,0.0802811,0.0657244,0.0580656,0.0423135,0.0391994,0.0260822,0.0282343,0.023935,0.020427,0.0179519,0.0158536,0.0152146,0.0149958,0.0221565,0.0330238,0.0543582,0.0849335,0.106948,0.121982,0.140452,0.14517,0.152336,0.155859,0.161177,0.166968,0.171687,0.178031,0.183017,0.189382,0.194054,0.200807,0.217286,0.215852,0.218992,0.227969,0.234599,0.237408,0.241669,0.244653,0.24579,0.248073,0.248431,0.249146,0.249524,0.249905,0.250058,0.250211,0.249867
81,0.250669,0.248842,0.250057,0.24854,0.249905,0.249752,0.248389,0.246892,0.243371,0.231017,0.216602,0.198159,0.180916,0.149432,0.136304,0.108993,0.0952323,0.0696352,0.0607076,0.0512762,0.0411446,0.0342872,0.0291237,0.0248014,0.0211568,0.0170865,0.0151059,0.0129847,0.0126394,0.0126888,0.0166676,0.0265766,0.0503315,0.0736164,0.100554,0.116278,0.126383,0.137417,0.148064,0.151037,0.155473,0.159791,0.167127,0.171242,0.179889,0.183042,0.192196,0.196313,0.210577,0.209418,0.218726,0.223469,0.229419,0.232924,0.237557,0.242838,0.245168,0.248436,0.248475,0.249261,0.249906,0.249714,0.250096,0.250134,0.249752
80,0.249296,0.249905,0.250363,0.2496,0.248691,0.2496,0.247788,0.243951,0.238136,0.225175,0.210372,0.195978,0.178162,0.146703,0.12599,0.108703,0.0838473,0.07147,0.0558259,0.0483983,0.037929,0.0312859,0.0269152,0.0218009,0.0174906,0.0149526,0.0121016,0.011014,0.00975773,0.00960464,0.012605,0.0194701,0.03625,0.0628852,0.0856996,0.10638,0.125245,0.133286,0.140714,0.146999,0.151139,0.15589,0.161871,0.167314,0.172486,0.175967,0.185392,0.194718,0.19962,0.209777,0.215655,0.224154,0.224583,0.231323,0.234294,0.240837,0.245054,0.246179,0.247957,0.248215,0.249374,0.24964,0.249829,0.249791,0.250401
79,0.249752,0.250363,0.250363,0.25021,0.2496,0.248389,0.247041,0.243806,0.233254,0.227805,0.22033,0.19711,0.165426,0.149541,0.125067,0.0938145,0.0844524,0.0641696,0.0530975,0.0438585,0.0346117,0.0288834,0.0234644,0.019066,0.0154945,0.0128308,0.0104383,0.00881051,0.00836787,0.00778944,0.00982572,0.0155823,0.0337941,0.0535265,0.0764577,0.0996644,0.118991,0.126756,0.134264,0.141647,0.14506,0.152208,0.158333,0.161823,0.168271,0.173068,0.181648,0.185515,0.195487,0.199085,0.210248,0.214406,0.226639,0.226756,0.23538,0.236764,0.242774,0.24567,0.247065,0.248923,0.249183,0.249334,0.249448,0.250172,0.25021
78,0.250057,0.2496,0.250516,0.249752,0.249296,0.248239,0.246743,0.243227,0.239669,0.219621,0.199997,0.1831,0.172606,0.133854,0.109459,0.0942896,0.0769769,0.0522842,0.0486281,0.0398632,0.0313554,0.0259895,0.020284,0.0165835,0.0127879,0.0108863,0.00876596,0.00705444,0.00713514,0.00600986,0.00769665,0.013501,0.0230184,0.0418277,0.082586,0.0935236,0.110691,0.117437,0.134307,0.134892,0.141851,0.148693,0.152449,0.156598,0.163244,0.169338,0.176565,0.187062,0.190763,0.195296,0.203448,0.210972,0.219526,0.223969,0.230388,0.236727,0.242895,0.243903,0.245506,0.2471,0.248429,0.249638,0.249676,0.249524,0.249829
77,0.249752,0.2496,0.249448,0.2496,0.248691,0.247489,0.245413,0.238413,0.230627,0.217985,0.195231,0.172824,0.150697,0.126613,0.113808,0.0892557,0.0664494,0.0546782,0.0448183,0.0359704,0.0273282,0.0217407,0.0168669,0.0145728,0.0108042,0.00875771,0.00681745,0.00600547,0.00513848,0.00445249,0.00601091,0.0080869,0.0193623,0.0332932,0.059827,0.0796819,0.0942116,0.11326,0.125721,0.131913,0.136553,0.141225,0.147888,0.151624,0.157255,0.156673,0.170939,0.17631,0.181492,0.190763,0.199071,0.203576,0.215753,0.220493,0.229205,0.232625,0.238722,0.240554,0.245271,0.245629,0.248069,0.249108,0.249601,0.249525,0.24926
76,0.249296,0.249752,0.250516,0.250057,0.248993,0.247489,0.247041,0.239109,0.227048,0.219151,0.191847,0.184253,0.151142,0.126379,0.0976852,0.0748117,0.0666875,0.0482785,0.0390686,0.0306629,0.0248059,0.0196016,0.0150576,0.0111292,0.00891749,0.00698189,0.00578918,0.00479181,0.00406567,0.00371529,0.00413825,0.00658942,0.0127031,0.0247612,0.0486475,0.0675143,0.0895565,0.102956,0.122249,0.126246,0.133278,0.139057,0.143325,0.147919,0.152943,0.158752,0.163832,0.170367,0.177582,0.185363,0.191164,0.202111,0.215072,0.213116,0.222442,0.232635,0.236144,0.244277,0.244021,0.247626,0.248998,0.249487,0.249373,0.250249,0.249639
75,0.250363,0.2496,0.250516,0.249905,0.248993,0.246595,0.243516,0.236759,0.230757,0.208976,0.20029,0.162731,0.135224,0.112156,0.0909805,0.0771364,0.0573903,0.0487149,0.0363535,0.0281722,0.0220236,0.015767,0.0133519,0.00932027,0.00851662,0.00539969,0.00468109,0.00402914,0.00340496,0.00301318,0.00272211,0.0046169,0.0100333,0.024177,0.0455812,0.0657434,0.0872444,0.101307,0.115523,0.122404,0.12798,0.136933,0.141103,0.145395,0.149451,0.155125,0.161703,0.163791,0.174246,0.183925,0.192133,0.196198,0.199486,0.216702,0.219465,0.228888,0.23544,0.239767,0.242187,0.246993,0.248371,0.248769,0.249717,0.25044,0.249296
74,0.249752,0.249752,0.249296,0.248389,0.247938,0.246743,0.23995,0.235941,0.221163,0.210696,0.177544,0.157355,0.134293,0.112371,0.0885035,0.0690017,0.0568802,0.043981,0.0333411,0.0261138,0.0192443,0.0149499,0.011482,0.00775682,0.00680862,0.005729,0.0037418,0.00306954,0.00253643,0.00223821,0.00235084,0.00336814,0.00753958,0.0167269,0.0334038,0.0543496,0.0732137,0.0905294,0.108707,0.11606,0.124324,0.132292,0.135985,0.140384,0.146337,0.149892,0.156509,0.159265,0.166825,0.174992,0.18997,0.19519,0.201522,0.207761,0.215696,0.224362,0.23124,0.238792,0.241609,0.245068,0.246576,0.247957,0.249183,0.249905,0.249183
73,0.250363,0.250823,0.249448,0.249448,0.247788,0.24556,0.241506,0.23635,0.220449,0.199219,0.173044,0.170735,0.147283,0.115509,0.0801711,0.06376,0.0499993,0.0375465,0.029563,0.0237584,0.0173491,0.0130213,0.0101476,0.00718961,0.0053748,0.00438077,0.00288128,0.00266518,0.00215648,0.00181306,0.00181229,0.00230392,0.00531147,0.0135568,0.0271374,0.050127,0.0724588,0.0855065,0.106299,0.116775,0.123437,0.127257,0.132405,0.141591,0.14506,0.147887,0.148955,0.156562,0.165334,0.172692,0.176204,0.190384,0.199933,0.206497,0.21233,0.22212,0.229532,0.23496,0.24116,0.243861,0.247372,0.247542,0.24847,0.249982,0.249183
72,0.249145,0.249752,0.249905,0.248239,0.24719,0.243661,0.237034,0.22998,0.216373,0.194674,0.175641,0.15042,0.121613,0.0968308,0.0785717,0.0610515,0.0450996,0.0331602,0.0262814,0.0217257,0.0151243,0.0116837,0.00861206,0.00628462,0.00444743,0.00340229,0.0027019,0.00192817,0.00171836,0.00136463,0.00134213,0.00185769,0.00400692,0.00953242,0.0234257,0.0399682,0.0621005,0.0825793,0.106263,0.10229,0.11472,0.125325,0.132091,0.136491,0.138798,0.14412,0.150738,0.153177,0.163362,0.166449,0.175005,0.182955,0.192704,0.196918,0.212682,0.215463,0.226692,0.234881,0.236772,0.241533,0.244892,0.24792,0.248132,0.249074,0.249221
71,0.249905,0.250669,0.248389,0.248088,0.24556,0.241506,0.237721,0.225796,0.203373,0.195697,0.163707,0.140368,0.117733,0.0926265,0.0735226,0.055142,0.0393349,0.0301994,0.0242164,0.017652,0.0134625,0.00862821,0.00710062,0.00499447,0.00366541,0.00267548,0.00211633,0.00161116,0.00127556,0.0011017,0.000940528,0.00125038,0.00285754,0.00755339,0.0154825,0.0408871,0.0523393,0.0696479,0.0894108,0.102874,0.109624,0.120428,0.127049,0.132705,0.137024,0.142132,0.150272,0.149485,0.15664,0.161105,0.171761,0.178873,0.185287,0.196697,0.205971,0.207895,0.224888,0.231878,0.237968,0.242582,0.244663,0.246108,0.249035,0.248994,0.249372
70,0.249145,0.2496,0.248993,0.247489,0.246595,0.241364,0.231409,0.221163,0.202669,0.180358,0.160562,0.136123,0.110047,0.0793941,0.0635523,0.0484842,0.0395705,0.0275989,0.0218626,0.0154297,0.0114563,0.00796157,0.00612593,0.00423323,0.00281386,0.00233291,0.00152361,0.00109121,0.000883402,0.000863375,0.000695907,0.000783837,0.00164836,0.00533083,0.01327,0.0252006,0.0468328,0.0626667,0.0786515,0.0969971,0.109198,0.116871,0.12035,0.128412,0.133339,0.137265,0.140045,0.147117,0.152345,0.15818,0.169725,0.175273,0.179732,0.196125,0.199262,0.20974,0.22199,0.227799,0.230943,0.234063,0.243606,0.246036,0.247361,0.247831,0.249527
69,0.250057,0.248993,0.248691,0.24719,0.248389,0.238691,0.232989,0.221642,0.199413,0.184668,0.152777,0.126692,0.102347,0.0834884,0.0609515,0.0453493,0.0352947,0.0247609,0.0188086,0.0140258,0.0099073,0.0068689,0.00492342,0.00333848,0.00225891,0.00187486,0.00122311,0.000876726,0.000666724,0.00059081,0.000483902,0.000522908,0.00111963,0.00345121,0.00958999,0.0225252,0.0395818,0.0539521,0.0743885,0.0838991,0.102542,0.113434,0.121555,0.125861,0.129834,0.134747,0.138356,0.142142,0.149477,0.153343,0.165966,0.169803,0.182101,0.186679,0.193392,0.207084,0.218479,0.226139,0.229883,0.236574,0.240826,0.245201,0.246924,0.248733,0.249222
68,0.249905,0.249448,0.24854,0.248842,0.242507,0.235941,0.226545,0.213664,0.192932,0.162537,0.151814,0.122486,0.0969683,0.0762319,0.0578033,0.0412773,0.0320171,0.0216328,0.0168447,0.0114512,0.0084205,0.00568065,0.00414225,0.002603,0.00173943,0.00135166,0.000991264,0.000638972,0.000493248,0.000371271,0.000339799,0.000351053,0.000833429,0.00214103,0.00722845,0.0165362,0.0324364,0.0479008,0.0620546,0.0841942,0.0948815,0.106354,0.115742,0.123161,0.128912,0.132124,0.136871,0.140809,0.145794,0.151183,0.160316,0.16042,0.174051,0.182592,0.190136,0.200918,0.212364,0.220814,0.22851,0.236117,0.24066,0.244083,0.246225,0.247877,0.248773
67,0.2496,0.249296,0.24854,0.244534,0.242938,0.232328,0.221882,0.20531,0.188406,0.162087,0.137263,0.112341,0.0894115,0.069849,0.0514954,0.0364441,0.0273574,0.0192344,0.0146567,0.0100693,0.00722639,0.00483778,0.00322786,0.00226263,0.00143559,0.00108339,0.00074979,0.000486572,0.000362116,0.000350385,0.000251488,0.000268368,0.000487144,0.00136797,0.00494736,0.0137005,0.0244816,0.0404324,0.0577845,0.0706834,0.0858016,0.109481,0.109644,0.12229,0.124097,0.128418,0.133419,0.137335,0.142724,0.148819,0.151941,0.161266,0.174059,0.179963,0.191313,0.198181,0.210747,0.215175,0.224006,0.232664,0.237498,0.239997,0.245506,0.248099,0.248627
66,0.249448,0.24854,0.248088,0.245266,0.237034,0.233387,0.224805,0.205619,0.187629,0.150752,0.135717,0.103485,0.0871848,0.061234,0.0487903,0.0351041,0.0240274,0.0175619,0.012511,0.00891671,0.00592679,0.00400874,0.00280823,0.00166924,0.00107824,0.000785649,0.000596628,0.00033732,0.000241951,0.000206664,0.000138762,0.00015631,0.00023127,0.00135481,0.00378529,0.00843915,0.0204422,0.0393109,0.0526051,0.0655088,0.0851829,0.0972145,0.106767,0.116657,0.118851,0.12619,0.13062,0.134894,0.140274,0.144447,0.151797,0.156239,0.16603,0.170187,0.182284,0.195824,0.203744,0.213572,0.220828,0.229712,0.235583,0.242234,0.244834,0.247178,0.248358
65,0.25021,0.248088,0.248088,0.244388,0.237998,0.235534,0.215349,0.206553,0.180517,0.148997,0.129906,0.100736,0.0720609,0.0578115,0.0419194,0.03064,0.0214797,0.014992,0.0109888,0.00763707,0.00552272,0.00318761,0.00209297,0.00135958,0.000987354,0.000666056,0.000367552,0.000222877,0.000169852,0.000111868,0.000105764,9.31754e-05,0.000152686,0.000485428,0.00229076,0.00601406,0.0143528,0.0278232,0.0408252,0.0605256,0.0811451,0.0893293,0.101973,0.109634,0.117079,0.122754,0.127855,0.133483,0.137205,0.141502,0.147757,0.152806,0.159304,0.169028,0.179165,0.195082,0.195158,0.207194,0.220032,0.22393,0.235463,0.238647,0.242256,0.246087,0.248774
64,0.248993,0.247938,0.246595,0.238691,0.236759,0.225052,0.21501,0.189803,0.168004,0.146127,0.115901,0.0959012,0.0759492,0.0526403,0.0363664,0.0272537,0.0188806,0.0128384,0.00924308,0.00566215,0.00408103,0.0025164,0.00175031,0.00110552,0.000720893,0.000537213,0.000290303,0.000164321,0.000116445,0.000113203,7.22896e-05,5.79843e-05,8.85977e-05,0.000250248,0.00161908,0.0043905,0.0120281,0.0221186,0.0371866,0.0531237,0.0670086,0.0866289,0.0937107,0.107344,0.11333,0.121084,0.124767,0.129908,0.13419,0.138746,0.145493,0.148079,0.157347,0.167399,0.172789,0.182656,0.19374,0.202516,0.213994,0.224051,0.230841,0.234978,0.24228,0.245348,0.247447
63,0.248842,0.247938,0.245413,0.240938,0.229464,0.219504,0.20781,0.189102,0.162344,0.127203,0.114797,0.0822148,0.0672569,0.0475333,0.032456,0.024074,0.0162848,0.010975,0.00801187,0.00501173,0.00330377,0.00204786,0.00137236,0.000836099,0.000483139,0.000323396,0.000175956,0.000115682,7.62951e-05,5.70306e-05,3.76707e-05,2.99458e-05,4.98779e-05,0.000161841,0.000651751,0.00299039,0.008279,0.018003,0.0291685,0.0455634,0.0601226,0.0777395,0.0858023,0.0996537,0.106539,0.115353,0.121631,0.125158,0.133612,0.13581,0.140157,0.145131,0.155302,0.159079,0.170339,0.179833,0.188275,0.19881,0.206758,0.217867,0.227687,0.234916,0.238194,0.24547,0.247075
62,0.246892,0.245119,0.241791,0.239249,0.239809,0.21845,0.200193,0.179097,0.154739,0.13791,0.0982476,0.0798585,0.0605014,0.0432564,0.029655,0.0207959,0.014946,0.00907636,0.00653082,0.00452153,0.00265173,0.00167096,0.0010647,0.000568589,0.000333124,0.00022755,0.00013447,8.46876e-05,5.34066e-05,3.94827e-05,2.72755e-05,1.97414e-05,2.09812e-05,0.000148775,0.000426967,0.00183528,0.00635069,0.0135059,0.022797,0.0387645,0.0545208,0.0625874,0.0840933,0.096982,0.106751,0.111758,0.119289,0.126874,0.128662,0.133052,0.137694,0.142826,0.148565,0.155695,0.163707,0.174359,0.18455,0.195207,0.208313,0.212329,0.227428,0.235004,0.237533,0.242775,0.246015
61,0.24719,0.244826,0.240796,0.234321,0.227048,0.21124,0.192569,0.176854,0.14032,0.11577,0.0939652,0.078996,0.055142,0.0404259,0.0261823,0.0191687,0.0137067,0.00822058,0.00555705,0.00345502,0.00212959,0.0014313,0.00082847,0.000458534,0.000284676,0.000166514,9.3843e-05,5.85565e-05,2.93736e-05,2.02182e-05,2.44144e-05,1.12535e-05,1.32563e-05,6.10361e-05,0.000362783,0.0013014,0.00492113,0.00942208,0.0202931,0.0307613,0.046169,0.0586956,0.0787882,0.0860103,0.100159,0.110987,0.112293,0.121727,0.126837,0.13222,0.136154,0.140044,0.146019,0.153714,0.161759,0.170913,0.181726,0.189501,0.20168,0.214165,0.216901,0.229395,0.236741,0.240354,0.245544
60,0.248088,0.245707,0.239389,0.232196,0.220568,0.209404,0.19042,0.164496,0.142368,0.119172,0.0929417,0.0695406,0.0495817,0.0366102,0.0209212,0.0165694,0.0111255,0.00716095,0.00481279,0.00279898,0.00180514,0.00109998,0.000580987,0.000283436,0.000203326,0.000114824,5.8938e-05,4.07225e-05,1.93599e-05,1.421e-05,1.02998e-05,6.29435e-06,5.62676e-06,4.26299e-05,0.000172141,0.000717746,0.0027141,0.0084492,0.0156492,0.0262536,0.0405124,0.0567208,0.0659138,0.0758825,0.0922348,0.103541,0.11376,0.114632,0.124903,0.129002,0.134024,0.136843,0.142193,0.146898,0.156797,0.167636,0.175694,0.185585,0.197964,0.207254,0.217162,0.225115,0.234998,0.239714,0.244353
59,0.244972,0.243227,0.237308,0.231278,0.219504,0.204388,0.181558,0.160625,0.130652,0.108588,0.088408,0.0647682,0.0458878,0.0309128,0.0215815,0.0144001,0.00856596,0.00624094,0.00407902,0.0023331,0.00139439,0.000735676,0.000531491,0.000227932,0.000105001,8.41154e-05,4.3679e-05,1.99321e-05,1.12535e-05,9.823e-06,7.91562e-06,4.57771e-06,4.57771e-06,1.73571e-05,7.19081e-05,0.000423247,0.00170338,0.00566243,0.0115599,0.0209435,0.0300671,0.0479377,0.058222,0.0806551,0.0905363,0.0965954,0.108145,0.117759,0.11965,0.125517,0.130326,0.134208,0.137965,0.146022,0.152962,0.159841,0.171112,0.181855,0.190689,0.203431,0.214301,0.223926,0.229441,0.237764,0.242065
58,0.243951,0.239389,0.235805,0.222969,0.218334,0.206241,0.176778,0.159313,0.119975,0.0949453,0.0765454,0.0585469,0.0407314,0.0293954,0.0189522,0.0129882,0.00798469,0.00522984,0.00331455,0.00183556,0.0011264,0.000591955,0.000333696,0.000178435,0.000118067,5.69352e-05,2.54635e-05,1.36378e-05,4.95918e-06,4.57771e-06,4.19623e-06,1.5259e-06,2.47959e-06,6.96193e-06,6.15129e-05,0.000288014,0.0012377,0.00435245,0.00885998,0.0166091,0.0257617,0.0415364,0.0544219,0.0720024,0.0849618,0.0911328,0.101897,0.112376,0.119069,0.122681,0.128147,0.132275,0.136743,0.142311,0.147732,0.158261,0.16606,0.176925,0.185439,0.19662,0.208423,0.216531,0.227465,0.23555,0.241594
57,0.245266,0.241791,0.232196,0.224435,0.211022,0.195697,0.176854,0.155208,0.11994,0.0971062,0.071947,0.0530494,0.0374435,0.0213654,0.0174341,0.00965236,0.00686729,0.00445439,0.00196956,0.00148289,0.000887121,0.000454814,0.000263027,0.000129034,5.93194e-05,3.94827e-05,1.73571e-05,8.96468e-06,3.81476e-06,1.71664e-06,1.5259e-06,9.53689e-07,1.5259e-06,3.91012e-06,3.09949e-05,0.000149443,0.000938621,0.00248732,0.00703643,0.0139126,0.0222682,0.0349615,0.0485671,0.0625985,0.0752038,0.0916432,0.096796,0.106424,0.11857,0.124174,0.129397,0.130484,0.136071,0.139295,0.147529,0.15401,0.164237,0.173108,0.187148,0.189953,0.204324,0.218898,0.226626,0.233196,0.239758
56,0.244096,0.237034,0.230757,0.225175,0.20718,0.186688,0.166637,0.139698,0.114125,0.0897249,0.0705224,0.0441326,0.0342042,0.0253353,0.0148847,0.00987387,0.00597276,0.00355793,0.00242103,0.00115682,0.000664912,0.000369841,0.000187781,8.65949e-05,4.30114e-05,2.12673e-05,9.44152e-06,5.62676e-06,2.19348e-06,7.62951e-07,1.14443e-06,9.53689e-07,9.53689e-07,6.67582e-07,1.24933e-05,6.99054e-05,0.000513752,0.00184405,0.00474746,0.0113905,0.0190878,0.0269627,0.0374403,0.0510455,0.0676727,0.0826927,0.0920682,0.102855,0.110733,0.118957,0.12432,0.128061,0.133421,0.138422,0.143746,0.150195,0.159266,0.167661,0.17934,0.191565,0.203449,0.214711,0.223122,0.23201,0.236316
55,0.240796,0.23392,0.227552,0.215917,0.19951,0.192027,0.160123,0.133245,0.106443,0.0801241,0.0638097,0.0419323,0.0322085,0.0193891,0.0128849,0.00690096,0.0052101,0.00288853,0.00180343,0.00101558,0.000557908,0.00027924,0.000147631,6.23713e-05,3.45235e-05,1.44007e-05,5.72213e-06,2.86107e-06,1.62127e-06,1.71664e-06,5.72213e-07,1.90738e-07,2.86107e-07,3.81476e-07,6.67582e-06,4.24392e-05,0.00031548,0.00106575,0.00354162,0.00785429,0.0141476,0.0241819,0.0384854,0.0535463,0.0676564,0.0757409,0.0926034,0.100929,0.11067,0.116983,0.120173,0.125885,0.130928,0.135429,0.14095,0.147645,0.15425,0.165319,0.176999,0.185926,0.201799,0.212585,0.219364,0.23034,0.237236
54,0.239669,0.234456,0.225423,0.213108,0.197585,0.174667,0.154681,0.12522,0.0970142,0.0774134,0.0536118,0.0393993,0.0250732,0.0178863,0.0109612,0.00725931,0.00407149,0.00269121,0.00161269,0.00076667,0.000383764,0.000193027,0.000112154,4.22484e-05,2.26024e-05,9.06004e-06,4.67308e-06,1.33516e-06,9.53689e-07,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,2.03136e-05,0.000133993,0.000681029,0.00213655,0.00565566,0.0127433,0.0202945,0.0318057,0.0424394,0.0616732,0.0717501,0.0845418,0.0948533,0.104398,0.115617,0.123235,0.124249,0.1298,0.135496,0.138429,0.144964,0.156722,0.161538,0.174588,0.182638,0.196874,0.205594,0.215106,0.225466,0.234185
53,0.240372,0.229851,0.222969,0.213108,0.192388,0.170097,0.14163,0.12054,0.0963524,0.0664602,0.0512121,0.0354689,0.0249647,0.01642,0.00992699,0.00621233,0.00362869,0.00230535,0.00121996,0.000607977,0.000319963,0.000137522,7.26711e-05,3.10903e-05,1.63081e-05,4.86381e-06,2.19348e-06,6.67582e-07,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.15396e-05,7.61997e-05,0.000436503,0.00162547,0.00416829,0.00867871,0.014604,0.0252424,0.0370749,0.0503136,0.0656366,0.0735778,0.0930206,0.103566,0.109164,0.11844,0.124516,0.128137,0.131858,0.136969,0.142276,0.150694,0.156543,0.166503,0.181861,0.190251,0.203895,0.216365,0.220604,0.228837
52,0.23352,0.222969,0.21845,0.204184,0.184004,0.162151,0.143265,0.11343,0.0916318,0.0645844,0.047015,0.0325437,0.0212204,0.0145268,0.00857762,0.00492762,0.003159,0.00171473,0.000941386,0.000464256,0.000222972,9.95651e-05,4.68261e-05,2.41283e-05,8.67857e-06,3.43328e-06,2.00275e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,4.67308e-06,4.37743e-05,0.000267128,0.0010873,0.00307689,0.00702699,0.0122595,0.0219644,0.0309573,0.0462332,0.0566493,0.0712258,0.0820729,0.0997248,0.108902,0.113344,0.118469,0.124146,0.1295,0.134934,0.139555,0.145106,0.15484,0.164985,0.17117,0.18398,0.194153,0.205548,0.219926,0.230654
